structure_file,enthalpy,time
out/WEGDIX_charged.cif,-35.4498,2.10404
out/WEGFUL_clean.cif,-32.744,2.98375
out/WEGGAS_clean.cif,-32.7535,2.94299
out/WEGJUP_clean.cif,-31.5755,4.40054
out/WEGKIE_clean.cif,-24.2944,49.7111
out/WEHHEY_clean.cif,-32.9461,4.99825
out/WEHHIC_clean.cif,-33.034,4.83857
out/WEHHOI_clean.cif,-32.5311,4.78771
out/WEHHUO_clean.cif,-31.7644,4.77098
out/WEHJAW_clean.cif,-33.4063,4.76417
out/WEHJEA_clean.cif,-19.3722,14.6939
out/WEHJIE_clean.cif,-27.3458,14.6827
out/WEHJOK_clean.cif,-19.5521,14.9221
out/WEHJUQ_clean.cif,-19.0684,29.0671
out/WEHNAA_clean.cif,-26.7185,0.848553
out/WEHNAA_SL_part.cif,-39.5797,2.19084
out/WEHPIJ_charged.cif,-28.3599,2.16744
out/WEHPOP_charged.cif,-28.1186,2.19025
out/WEHQAC_charged.cif,-28.1625,4.1202
out/WEHQEG_charged.cif,-30.2137,4.19771
out/WEHRIL_charged.cif,-30.4049,4.16299
out/WEJSAH_clean.cif,114.122,5.71332
out/WEJWAL_clean.cif,-40.7972,3.67879
out/WELTIR_clean.cif,-27.7722,105.915
out/WELTOX_clean.cif,-27.4438,5.30831
out/WELTUD_charged.cif,-30.3462,4.31154
out/WEMBUN_clean.cif,-20.0483,0.584281
out/WEMCAU_clean.cif,-22.0127,0.588775
out/WEMCEY_clean.cif,-28.3677,3.49804
out/WEMCIC_clean.cif,-28.5203,3.52027
out/WEMCOI_clean.cif,-28.669,3.56056
out/WEMCUO_clean.cif,-29.1261,3.62378
out/WEMDAV_clean.cif,-29.2485,3.66697
out/WEMDID_clean.cif,-18.8474,0.574265
out/WEMDOJ_clean.cif,-19.0817,0.578053
out/WEMDUP_clean.cif,-19.4445,0.575352
out/WEMFAX_clean.cif,-19.4718,0.638855
out/WEMFEB_clean.cif,-19.5237,0.578073
out/WEMFIF_clean.cif,-19.8569,0.573807
out/WEMFOL_clean.cif,-19.9304,0.565871
out/WEMGAY.cif,-29.6549,2.55078
out/WEMHED_clean.cif,-36.0137,5.93182
out/WEMJII_charged.cif,-40.8641,10.2423
out/WEMNAF_clean.cif,-31.328,1.57279
out/WEMNEJ_clean.cif,-22.9241,8.64679
out/WEMXIX.cif,-34.6767,7.85719
out/WEMYEU_clean.cif,-30.2836,12.8546
out/WENDIE_clean.cif,-33.2098,1.316
out/WENKEH_clean.cif,-23.6477,4.75952
out/WENKIL_clean5b.cif,-25.7587,4.70668
out/WENKIL_manual.cif,-26.2441,4.8023
out/WENKOR_clean.cif,-23.7711,4.88586
out/WENKUX_clean5b.cif,-25.7802,4.56298
out/WENKUX_manual.cif,-26.2829,4.66746
out/WENLAE_clean5b.cif,-26.3691,4.6118
out/WENLAE_manual.cif,-27.0098,4.64862
out/WENLEI_clean.cif,-26.734,4.69903
out/WENSIS_clean.cif,19.0574,0.34769
out/WERHIK_clean.cif,-39.5981,0.520561
out/WERKUZ_clean.cif,-7.53805,3.26808
out/WESNIS_clean.cif,-3.93448,0.946613
out/WESYAV_clean.cif,-33.083,1.18749
out/WETPES_clean.cif,-32.1524,7.48488
out/WEVQIX_clean.cif,-19.6823,2.50329
out/WEVQOD01_clean.cif,-19.8707,2.53616
out/WEVQOD_clean.cif,-19.4894,2.48881
out/WEVQUJ_clean.cif,-19.3267,2.47354
out/WEVRUK_clean.cif,-19.3726,2.54065
out/WEVZUT_clean.cif,-28.3419,9.25382
out/WEWGAH_clean.cif,-20.4711,1.2702
out/WEWTOI_clean.cif,-14.1366,1.12324
out/WEXNIW_clean.cif,-1.09898,0.427538
out/WEXQOF01_clean.cif,-26.3638,0.423136
out/WEXQUL_clean.cif,-31.8243,1.36104
out/WEXSEZ_clean.cif,-29.221,8.62125
out/WEXTAV_clean.cif,-26.2152,1.93987
out/WEYMIY_clean.cif,-25.849,0.678419
out/WEYQAU01_clean.cif,-23.8932,1.43236
out/WEYQAU02_clean.cif,-26.0142,2.00672
out/WEYQAU03_clean.cif,-25.9407,1.99832
out/WEYQAU04_clean.cif,-26.4326,2.02566
out/WEYQAU05_clean.cif,-26.0743,2.01927
out/WEYQAU06_clean.cif,-26.1316,2.00367
out/WEYQAU07_clean.cif,-26.1531,1.99824
out/WEYQAU08_clean.cif,-25.9867,1.98865
out/WEYQAU09_clean.cif,-25.9808,1.98584
out/WEYQAU10_clean.cif,-23.5556,1.40333
out/WEYQAU12_clean.cif,-26.4594,2.07252
out/WEYQAU13_clean.cif,-26.344,2.11174
out/WEYQAU14_clean.cif,-26.2474,2.52101
out/WEYQAU15_clean.cif,-26.5973,2.54697
out/WEYQAU16_clean.cif,-23.8191,2.58933
out/WEZCIO_clean.cif,-18.3968,2.37073
out/WIBDAO_clean.cif,-20.2644,6.0423
out/WIBSAD_clean.cif,-23.8908,72.5098
out/WICGEV_clean.cif,-25.4683,2.08988
out/WICQIJ_clean.cif,-28.0346,8.90818
out/WICQOP_clean.cif,-26.4908,8.94336
out/WIDQEG_clean.cif,-21.5919,0.853516
out/WIDTAF_clean.cif,-41.0882,10.5449
out/WIDWOX_clean.cif,-31.6446,89.4508
out/WIDZOA_clean.cif,-31.1705,3.65071
out/WIDZUG_clean.cif,-30.081,2.69308
out/WIFBAQ_clean.cif,-27.0892,3.92919
out/WIFGOJ_clean.cif,-34.6358,4.51925
out/WIFGUP_clean.cif,77.4111,6.8334
out/WIHCUM_clean.cif,22.2046,1.54191
out/WIHDUN_clean.cif,-29.8796,1.09109
out/WIHSEN_clean.cif,-22.8911,1.20556
out/WIHSUD_clean.cif,-20.7324,1.1407
out/WIHTAK_clean.cif,-21.4633,1.14204
out/WIHTEO_clean.cif,-22.7486,1.12236
out/WIHTIS_clean.cif,-21.7223,1.26792
out/WIHVAL_clean.cif,-25.597,2.02459
out/WIHVEP_clean.cif,-25.8234,2.02321
out/WIHWAN_clean.cif,-22.5117,6.29139
out/WIJDAV_clean.cif,-25.7259,3.79148
out/WIJDID_clean.cif,242.748,1.88455
out/WIJXAQ_clean.cif,-27.9644,9.26185
out/WIJXEU_clean.cif,-21.9942,13.2974
out/WIJXIY_clean.cif,-16.3429,6.8709
out/WIKGII_clean.cif,-24.3658,30.567
out/WIKLOT_clean.cif,-22.0351,3.48806
out/WIKNOU_clean.cif,-33.4255,15.3147
out/WIKXAQ_clean.cif,-15.4064,0.868166
out/WIKXUJ_charged.cif,-28.4716,28.039
out/WIKYAQ_clean.cif,-27.5003,26.1186
out/WILDUR_clean.cif,-34.2326,2.79849
out/WILFAZ_clean.cif,-37.4317,2.90491
out/WILGEE_charged.cif,-37.612,7.7517
out/WILGII_clean.cif,-30.2933,2.12168
out/WILGOO_clean.cif,-27.8479,2.96423
out/WILGUV_clean.cif,-33.6321,5.94828
out/WILHIK_clean.cif,-34.1258,3.31407
out/WILNEL01_clean.cif,-34.9132,8.68216
out/WILNEL02_clean.cif,-41.2619,14.9694
out/WILNEL_clean.cif,-41.9414,15.1922
out/WILRAK_clean.cif,-14.3837,0.468332
out/WILREO_clean.cif,-14.181,0.465664
out/WILRIS_clean.cif,-13.5127,0.311354
out/WIMWEW_clean.cif,-28.1135,4.55221
out/WIMWIA_clean.cif,-30.7156,4.68656
out/WINCEC_clean.cif,-29.4961,1.13651
out/WIPDEF_clean.cif,-18.5248,1.31322
out/WIPLOY_clean.cif,-28.4857,2.86579
out/WIPPIW_clean.cif,-25.9738,65.2402
out/WIPZEC_clean.cif,-31.7285,11.558
out/WIRKOZ_clean.cif,-30.1478,619.675
out/WIRMOB_clean.cif,-38.2308,13.4787
out/WIRMUH_clean.cif,-27.9228,1.56565
out/WIRNAO_clean.cif,-37.3689,2.89673
out/WISKOA_clean.cif,-35.8438,2.6491
out/WISTID_clean.cif,-32.1534,1.14992
out/WISVEB_clean.cif,-16.057,1.20055
out/WITJOA_clean.cif,-35.3282,6.96594
out/WITJUG_clean.cif,-25.1861,6.76895
out/WITKIV_clean.cif,-24.6142,63.0593
out/WIVFIS_clean.cif,-20.0693,2.46203
out/WIVKOD_clean.cif,-21.9785,0.991714
out/WIVRAW02_clean.cif,-16.4211,2.27355
out/WIVRIE_clean.cif,-29.3958,63.9428
out/WIVVII_clean.cif,-34.5762,10.1993
out/WIWHUG_clean.cif,-34.9472,2.61963
out/WIWKIX_clean.cif,-33.2277,4.47002
out/WIWQOI_clean.cif,-13.7009,1.34801
out/WIWQUO_clean.cif,-13.9639,1.35789
out/WIXRUQ_clean.cif,-41.3659,1.39186
out/WIYFAM_clean.cif,-23.4975,2.57282
out/WIYMOG_charged.cif,-15.8561,3.43208
out/WIYWAE_clean.cif,-29.5742,5.78915
out/WIYWEI_clean.cif,-29.7614,5.78427
out/WIYWOS_clean.cif,-29.0848,5.85584
out/WIYWUY_clean.cif,-29.3248,5.84527
out/WIYZOU_clean.cif,-17.203,1.20402
out/WIZDAL_clean.cif,-19.303,0.521591
out/WIZDEP_clean.cif,-20.6685,0.54189
out/WIZKOH_clean.cif,-25.1364,1.92274
out/WIZMAV02_auto.cif,-21.0811,16.3838
out/WOBBOG_clean.cif,-34.4069,1.04809
out/WOBCAT_clean.cif,-33.0614,1.02139
out/WOBCIB_clean.cif,-34.2592,1.05193
out/WOBFOK_clean.cif,-24.7187,1.41954
out/WOBHEB01_clean.cif,-20.3602,0.537935
out/WOBHEB_clean.cif,-20.5356,0.542926
out/WOBHIF01_clean.cif,-20.7599,0.543519
out/WOBHIF02_clean.cif,-20.0565,0.545651
out/WOBHIF_clean.cif,-21.005,0.549631
out/WOBHOL_clean.cif,-20.3393,0.534671
out/WOBHOM_clean.cif,-24.4306,2.259
out/WOBQEL_clean.cif,-33.0241,7.44359
out/WOCGIG_clean.cif,-34.2923,1.49713
out/WOCJII_charged.cif,-25.209,4.27638
out/WOCVUG01_clean.cif,-36.8262,2.54864
out/WOCVUG_clean.cif,-35.6095,2.53563
out/WOCWAN_clean.cif,-30.645,2.23356
out/WODFOL_clean.cif,-39.2445,2.27133
out/WODPUC_clean.cif,-27.9291,1.57151
out/WODQUD_clean.cif,9.17241,1.10998
out/WODRAK_clean.cif,-0.874463,1.1315
out/WODREO_clean.cif,-40.0832,7.93589
out/WODROY_clean.cif,-34.1045,2.51539
out/WODVOB_clean.cif,-24.7867,3.04318
out/WODWUJ_clean.cif,-29.0124,1.63558
out/WODXAQ_clean.cif,-28.3225,1.63003
out/WODXEU_clean.cif,-26.2504,1.55639
out/WOFVIX_clean.cif,-28.0304,3.0187
out/WOFWET_clean.cif,-15.9009,0.250363
out/WOGHEG_clean.cif,-34.1959,1.32273
out/WOGHOP_clean.cif,-28.3032,1.69451
out/WOGHUV01_clean.cif,-25.1219,2.30722
out/WOGLAF_clean.cif,-27.0336,0.445565
out/WOGLAG_clean.cif,-3.66311,1.95911
out/WOHBIF_clean.cif,-35.3674,2.55403
out/WOHBOL_clean.cif,-30.5857,2.22027
out/WOHDON_clean.cif,-19.1967,0.749297
out/WOHQAN_clean.cif,-20.3517,1.14173
out/WOHSIV_clean.cif,-34.2833,9.27671
out/WOHSOB_clean.cif,-32.5918,9.05488
out/WOHZAU01_clean.cif,-31.483,1.23747
out/WOHZAU01_clean_h.cif,-31.5819,1.23221
out/WOHZAU_clean.cif,-37.0076,2.15001
out/WOJJOV_clean.cif,-43.6624,3.86276
out/WOJJOV_SL.cif,-43.4498,4.21907
out/WOJYEB_clean.cif,-42.0239,30.6922
out/WOJYIF_clean.cif,-45.9548,31.3533
out/WOJYOL_clean.cif,-46.6906,31.93
out/WOJYUR_clean.cif,-45.3058,31.3615
out/WOJZAY_clean.cif,-27.726,3.44005
out/WOJZEC_clean.cif,-27.5591,3.43556
out/WOJZIG_clean.cif,-27.8125,3.47932
out/WOJZOM_clean.cif,-30.111,3.63456
out/WOLFAG_clean.cif,-32.3812,22.1956
out/WOLMUG_clean.cif,-29.7117,6.87109
out/WOLREV_clean.cif,-22.3498,18.3669
out/WOLRIZ_clean.cif,-21.8202,1.59348
out/WOLROF_clean.cif,-21.3476,3.87536
out/WOLYON_clean.cif,-21.1544,16.835
out/WOMFAG_clean.cif,-82.1545,5.82684
out/WOMFEK_clean.cif,-73.1036,5.29436
out/WOMFIO_charged.cif,-20.8404,1.51844
out/WOMXED_clean.cif,-31.6939,229.047
out/WONBAD_clean.cif,-29.8096,1.88722
out/WONJUG_clean.cif,-58.4732,51.1915
out/WONRUM01_clean.cif,-19.5201,1.13188
out/WONRUM02_clean.cif,-20.9552,1.13181
out/WONRUM_clean.cif,-20.5961,1.12397
out/WONXIH_clean.cif,-18.5711,3.29666
out/WONZOP_clean.cif,-18.6107,1.00461
out/WONZUV_clean.cif,-21.6195,1.45988
out/WOPDEL_clean.cif,-36.4283,4.7164
out/WOPGOZ_clean.cif,-24.8213,18.7899
out/WOPHEQ_clean.cif,-30.0877,4.49394
out/WOPHIU01_clean.cif,-35.5787,25.027
out/WOPHIU_clean.cif,-30.3746,19.2766
out/WOPROK_clean.cif,-29.478,2.57674
out/WOPSAX01_clean.cif,-24.614,8.0846
out/WOPSAX02_clean.cif,-19.0544,2.35399
out/WOPSAX_clean.cif,-18.8977,2.34873
out/WOPSOL01_clean.cif,-19.5482,2.38426
out/WOPSOL_clean.cif,-18.4576,1.89932
out/WOPWOO_clean.cif,-22.3237,6.03801
out/WOQDUB_charged.cif,-17.8209,4.11582
out/WOQNOF_clean.cif,-29.3753,1.87712
out/WOQTUT_clean.cif,-18.672,6.2466
out/WOQYUW_clean.cif,-22.1931,1.17009
out/WORKOF_clean.cif,-25.6922,12.3177
out/WORKUL_clean.cif,-25.2909,4.35117
out/WORLAS_clean.cif,-24.219,4.33176
out/WORREC_clean.cif,-19.7283,0.792224
out/WORSUT_clean.cif,-31.3681,4.91076
out/WOSHET_clean.cif,-30.8689,3.53777
out/WOSZEL_charged.cif,-34.1308,8.14037
out/WOTLOI_clean.cif,-26.1741,2.87226
out/WOTSEF_clean.cif,-24.5578,2.02269
out/WOVDES_clean.cif,-35.4481,7.89215
out/WOWBER_clean.cif,-0.39269,1.95233
out/WOWBIV_clean.cif,-30.4434,3.03433
out/WOWGEU02_clean.cif,-20.2785,0.486935
out/WOWGEU_clean.cif,-14.393,0.729974
out/WOWGUK_clean.cif,-9.36016,2.19035
out/WOWHAR_clean.cif,-33.5178,2.66484
out/WOWHEV_clean.cif,-37.0949,2.73257
out/WOWHIZ_charged.cif,-31.5244,6.41404
out/WOWMAY_clean.cif,16.8916,2.6675
out/WOWMEC_clean.cif,-30.9703,1.42709
out/WOXKOL_clean.cif,-11.6222,1.92937
out/WOXRIK_clean.cif,-24.3615,2.51768
out/WOXROQ_clean.cif,-26.711,1.46889
out/WOYHUP_clean.cif,-25.7901,4.59345
out/WOYJAX_clean.cif,-28.7043,48.5219
out/WOYJEB_clean.cif,-26.9944,48.6262
out/WOYJID_clean.cif,-35.5638,2.25354
out/WOYJIF_clean.cif,-26.9572,4.69065
out/WOYJOL_clean.cif,-27.8723,48.2933
out/WOYWIS_clean.cif,-36.6531,21.6646
out/WOYWOY_clean.cif,-45.1059,9.83016
out/WOZGOH_clean.cif,-28.7893,25.2577
out/WOZGUP_clean.cif,-27.0728,10.0671
out/WOZSOT_charged.cif,-28.316,14.5568
out/WOZWEP_clean.cif,-29.3605,5.2276
out/WUBHEI_clean.cif,-22.0671,1.14728
out/WUCRUH_clean.cif,-33.2878,0.727797
out/WUDJAI_clean.cif,-12.3378,6.0236
out/WUDNAK_clean.cif,8.14952,2.98899
out/WUDQIW_clean.cif,-8.2027,0.932094
out/WUDTIA_clean.cif,-31.8569,3.53203
out/WUDTOG_clean.cif,-31.5798,3.50693
out/WUDTUM_clean.cif,-24.5486,26.6352
out/WUDVEY_clean.cif,-25.1711,24.0591
out/WUDYUR_clean.cif,-47.3651,58.6543
out/WUDZAY_clean.cif,-37.1676,43.1952
out/WUDZIG_clean.cif,-25.4083,18.0682
out/WUDZOM_clean.cif,-26.6367,17.9923
out/WUDZUS_clean.cif,-24.368,18.2685
out/WUFSAT_clean.cif,-18.4585,3.57118
out/WUGPUL_clean.cif,-25.6382,5.80016
out/WUGQAS_clean.cif,-25.4937,5.69953
out/WUHHUC_clean.cif,-41.2474,12.0385
out/WUHJAK_clean.cif,-41.2243,12.2943
out/WUHJIT_clean.cif,-22.6535,2.17674
out/WUJPIC_clean.cif,-30.6048,2.73809
out/WUKXEH_clean.cif,-22.4873,45.2491
out/WULJUJ_clean.cif,-30.8378,13.6852
out/WULKAQ_clean.cif,-30.6432,13.5738
out/WULQUR_clean.cif,-20.5479,0.850873
out/WUNSEE01_charged.cif,-37.4766,9.82804
out/WUNSEE01_clean.cif,-36.6892,9.77432
out/WUNSEE02_charged.cif,-35.6841,10.0388
out/WUNSEE02_clean.cif,-35.6406,9.86424
out/WUNSEE_charged.cif,-36.6159,9.88264
out/WUNSEE_clean.cif,-36.6784,9.89643
out/WUNSII01_charged.cif,-35.1156,9.69728
out/WUNSII01_clean.cif,-34.8985,9.82723
out/WUNSII02_charged.cif,-35.4734,9.73473
out/WUNSII02_clean.cif,-35.0685,10.0275
out/WUNSII_charged.cif,-35.5467,11.3485
out/WUNSII_clean.cif,-35.355,10.8836
out/WUNTAB_charged.cif,-33.5632,9.83188
out/WUNTAB_clean.cif,-33.8897,9.78229
out/WUNTEF_clean.cif,-34.0448,8.89197
out/WUNTIJ_clean.cif,-34.5192,9.07452
out/WUNTOP_clean.cif,-34.337,9.02952
out/WUNTUV_clean.cif,-33.8347,9.08394
out/WUNVAD_clean.cif,-34.2342,8.85464
out/WUNVEH_charged.cif,-34.0011,9.7301
out/WUNVIL_charged.cif,-34.031,9.95642
out/WUNVIL_clean.cif,-34.0822,10.1237
out/WUNVOR_clean.cif,-34.2549,9.24544
out/WUNVUX_clean.cif,-34.5086,8.90403
out/WUPMOL_clean.cif,-14.9404,3.80747
out/WUPNIF_clean.cif,-24.4423,1.57413
out/WUPZUE_clean.cif,-30.5796,0.75281
out/WUQRAC_clean_h.cif,-20.1795,217.539
out/WURKEB_clean.cif,-22.3727,4.56915
out/WURNOO_clean.cif,-26.5465,34.7075
out/WUSCUJ_clean.cif,-16.1512,0.831665
out/WUSGIC_clean.cif,-25.5801,3.44871
out/WUSGOI_clean.cif,-23.8466,0.613162
out/WUSLED_clean.cif,-24.4513,4.6226
out/WUSSEK_clean.cif,-27.8176,4.54345
out/WUSXEP_clean.cif,-33.1332,4.96908
out/WUTBES_clean.cif,-27.8003,3.43276
out/WUTBEU_clean.cif,-19.3091,0.482191
out/WUTBIW_clean.cif,-28.4244,3.44968
out/WUTBOC_clean.cif,-28.9181,3.46491
out/WUTBUI_clean.cif,-27.0236,3.27612
out/WUTCAP_clean.cif,-29.039,3.4617
out/WUTCET_clean.cif,-31.7606,9.19786
out/WUTKIG_clean.cif,-32.4484,1.32201
out/WUWQEL_clean.cif,-20.1933,1.11519
out/WUWQUB_charged.cif,-29.8392,49.7408
out/WUWRAI_charged.cif,-29.5499,49.4721
out/WUXLEI_clean.cif,-15.5874,0.383417
out/WUXLIM_clean.cif,-12.1312,0.389551
out/WUXMAD_clean.cif,-25.3017,1.36036
out/WUXMEH_clean.cif,-22.6247,1.11121
out/WUXMIL_clean.cif,-27.3807,0.648899
out/WUXYIZ_clean.cif,-13.7872,3.22689
out/WUXYOF_clean.cif,8.51329,5.95429
out/WUXYUL_clean.cif,-6.04005,3.4681
out/WUXZAS_clean.cif,-16.8457,4.04588
out/WUYLOS_clean.cif,-21.7218,3.77722
out/WUYTUH_clean.cif,-11.5867,2.33277
out/WUYWIY_clean.cif,-23.6298,2.20811
out/WUYWOE_clean.cif,-23.3835,6.0038
out/WUYWUK_clean.cif,-24.5592,2.24292
out/WUYXAR_clean.cif,-23.6914,2.20918
out/WUYXEV_clean.cif,-25.1508,5.88543
out/WUYXIZ_clean.cif,-24.7914,5.90928
out/WUYXOF_clean.cif,-24.3107,2.23991
out/WUYXUL_clean.cif,-25.1129,6.23859
out/WUYYAS_clean.cif,-24.6256,5.77819
out/WUYYEW_clean.cif,-24.4345,5.97099
out/WUYYOG_clean.cif,-26.0098,2.25616
out/WUZDOL_clean.cif,-24.3307,7.83454
out/WUZGAB_clean.cif,-23.399,5.88214
out/WUZQOZ_clean.cif,-20.9497,0.766899
out/WUZRUE_clean.cif,-32.9323,5.21727
out/XACFAJ_clean.cif,-28.0443,2.36609
out/XACFEN_charged.cif,-22.0846,3.71172
out/XACGIT_charged.cif,-27.7681,2.4038
out/XACHOA_clean.cif,-43.4072,3.71739
out/XACPEW_clean.cif,-21.6409,1.04696
out/XACQAT_clean.cif,-37.1778,0.955615
out/XACSIG_clean.cif,-27.7681,8.5587
out/XACYAB_clean.cif,-37.417,1.84227
out/XACZEH_clean.cif,-24.166,3.38429
out/XADCEM_clean.cif,-26.5104,1.31298
out/XADCOW_clean.cif,-30.7822,1.30674
out/XADCOW_manual.cif,-30.6765,1.30941
out/XADDAJ01_clean.cif,-27.6397,3.46693
out/XADDAJ_clean.cif,-26.9414,3.50353
out/XADDEN_clean.cif,-30.5522,1.5661
out/XADDEN_manual.cif,-30.4993,1.66628
out/XADDEN_uncharged_b.cif,-30.2032,1.6088
out/XADDIR_clean.cif,-29.2263,1.56565
out/XADDIR_manual.cif,-29.9636,1.56878
out/XADDIR_uncharged_b.cif,-29.7576,1.57097
out/XADDOX_clean.cif,-25.2256,8.86997
out/XADDUD_clean.cif,-24.7324,5.60497
out/XADFAL_clean.cif,-31.8595,1.38826
out/XADFEP_clean.cif,-28.9806,1.39499
out/XADGAM_clean.cif,-39.6102,3.79378
out/XADGIU_clean.cif,-27.743,3.97892
out/XADGOA_clean.cif,-26.089,1.28494
out/XAFBEN_clean.cif,-30.5153,2.08938
out/XAFFAN_clean.cif,-15.6921,1.16577
out/XAFFER_clean.cif,-15.9701,1.15715
out/XAFFIV_clean.cif,-15.7111,1.16847
out/XAFFOB_clean.cif,-15.4835,1.15891
out/XAFFUH_clean.cif,-16.5508,11.6077
out/XAFNOH01_clean.cif,-23.3059,1.79709
out/XAFNOH_clean.cif,-23.7942,1.78182
out/XAFXOT_clean.cif,-28.2275,1.73962
out/XAGCIS01_clean.cif,-35.3775,18.0264
out/XAGCIS02_clean.cif,-35.6253,18.5749
out/XAGCIS_clean.cif,-35.1666,18.0573
out/XAGCUE_clean.cif,-36.6497,16.8465
out/XAGDAL_clean.cif,-35.2314,18.0042
out/XAGDAL_SL.cif,-36.8623,22.3224
out/XAGPUT_clean.cif,-22.7087,1.0267
out/XAHPAZ_clean.cif,-21.6575,2.08969
out/XAHPED_clean.cif,-16.3502,3.32466
out/XAHPIH_clean.cif,-16.0328,2.31854
out/XAHPON_clean.cif,-18.128,4.11556
out/XAHPUT_clean.cif,-13.8254,5.46712
out/XAHPUU_clean.cif,-19.4065,0.602629
out/XAHQAA_clean.cif,-13.5662,4.87031
out/XAHWAG_clean.cif,-19.7702,0.668434
out/XAJGOH_clean.cif,26.8318,21.5761
out/XAJQAC_clean.cif,-27.3583,1.8978
out/XAJQAC_SL.cif,-27.0332,1.98884
out/XAJSEJ_clean.cif,-21.1021,1.74085
out/XAJZOY_clean.cif,-38.9258,1.60926
out/XAKLIH_clean.cif,-39.142,6.30535
out/XAKQIL_clean.cif,57.2393,14.6554
out/XAKQOR_clean.cif,-29.6075,2.80186
out/XAKRAE_clean.cif,35.8619,14.566
out/XAKVIP_clean.cif,40.3906,4.27726
out/XAKVUB_clean.cif,-45.286,0.851364
out/XAKYUE_clean.cif,-31.6043,24.5034
out/XAKZAL_clean.cif,-32.1229,38.6993
out/XAKZEP_clean.cif,-31.9787,20.7855
out/XAKZIT_clean.cif,-32.0441,65.6744
out/XAKZOZ_clean.cif,-31.3013,20.3302
out/XAKZUF_clean.cif,-31.4332,80.7716
out/XALBAO_clean.cif,-31.8804,74.3698
out/XALBES_clean.cif,-31.9229,22.4233
out/XALBIW_clean.cif,-31.5805,22.7081
out/XALBOC_clean.cif,-31.7634,74.3032
out/XALBUI_clean.cif,-31.9316,80.6304
out/XALCAP_clean.cif,-32.0261,24.2124
out/XALCET_clean.cif,-31.5412,24.6347
out/XALCIX_clean.cif,-33.0861,128.007
out/XALCOD_clean.cif,-32.517,127.494
out/XALCUJ_clean.cif,-32.3119,38.3616
out/XALDAQ_clean.cif,-32.5163,39.0023
out/XALDAS_clean.cif,-27.077,4.71623
out/XALDEU_clean.cif,-32.592,39.237
out/XALDIY_clean.cif,-32.6258,39.3245
out/XALDOE_clean.cif,-32.2635,38.7653
out/XALMII_clean.cif,-23.0542,7.4538
out/XALMOO_clean.cif,-15.3232,5.22986
out/XALPUY_clean.cif,-25.56,5.36013
out/XALTEK_clean.cif,-23.0915,2.25399
out/XALTIP_clean.cif,-17.6838,1.40047
out/XALTOV_clean.cif,-20.7798,1.04309
out/XALVOY_clean.cif,23.8565,5.47796
out/XALXUF01_clean.cif,-24.0665,8.76227
out/XALXUF_clean.cif,-24.0455,8.69412
out/XAMDOF_clean.cif,-34.2214,4.29979
out/XAMDUM01_clean.cif,-31.4763,1.69502
out/XAMDUM02_clean.cif,-31.0728,1.67607
out/XAMDUM03_clean.cif,-31.7043,1.68285
out/XAMDUM04_clean.cif,-31.1775,1.70622
out/XAMDUM05_clean.cif,-31.197,1.60279
out/XAMDUM06_clean.cif,-30.709,1.58338
out/XAMDUM07_clean.cif,-30.5931,1.6103
out/XAMDUM_clean.cif,-30.39,1.62059
out/XAMGUQ_clean.cif,-25.0148,17.6982
out/XAMHEA_clean5b.cif,-24.3126,2.54302
out/XAMHEA_manual.cif,-24.2111,2.44145
out/XAMLUS_clean.cif,-7.96855,1.29979
out/XANDAU_clean.cif,-36.6633,6.71522
out/XANKOO_clean.cif,-17.6261,67.7484
out/XANLAA_clean.cif,-23.6229,5.67514
out/XANLEE_clean.cif,-23.5994,5.68897
out/XANLUV_clean.cif,-17.4716,10.1156
out/XANMIJ_clean.cif,-22.3502,0.617478
out/XANMUX01_clean.cif,-23.3543,2.3082
out/XANMUX02_clean.cif,-23.7298,2.25672
out/XANMUX03_clean.cif,-23.1527,2.13533
out/XANMUX04_clean.cif,-23.9149,2.21641
out/XANMUX05_clean.cif,-23.976,2.21965
out/XANMUX06_clean.cif,-25.3102,2.22352
out/XANMUX07_clean.cif,-23.5173,2.20269
out/XANMUX08_clean.cif,-33.8228,2.23214
out/XANMUX_clean.cif,-23.9917,2.24165
out/XANNAB_clean.cif,-41.4725,18.142
out/XANXUF_clean.cif,-26.3156,5.05773
out/XANZAQ01_clean.cif,-23.1376,2.17371
out/XANZAQ02_clean.cif,-23.6634,2.15964
out/XANZAQ03_clean.cif,-20.2634,1.20567
out/XANZAQ04_clean.cif,-24.5687,2.15871
out/XANZAQ05_clean.cif,-23.9746,2.14137
out/XANZAQ06_clean.cif,-24.6993,2.09852
out/XANZAQ07_clean.cif,-24.5256,2.09694
out/XANZAQ08_clean.cif,-23.8365,2.09078
out/XANZAQ_clean.cif,-24.124,2.14767
out/XAPCOH_clean.cif,-22.5152,14.9656
out/XAPCOJ01_clean.cif,-24.0223,1.95982
out/XAPCOJ02_clean.cif,-23.7484,1.92242
out/XAPCOJ03_clean.cif,-23.9344,1.93243
out/XAPCOJ04_clean.cif,-23.8783,1.95308
out/XAPCOJ05_clean.cif,-23.9167,1.92644
out/XAPCOJ06_clean.cif,-23.7648,1.93247
out/XAPCOJ07_clean.cif,-23.9745,1.92769
out/XAPCOJ_clean.cif,-24.6597,1.92357
out/XAPCUN_clean.cif,-22.0167,14.4726
out/XAPDAU_clean.cif,-22.0621,14.8077
out/XAPDEY_clean.cif,-22.3095,14.5512
out/XAPGAZ_clean.cif,-11.3072,8.19008
