structure_file,enthalpy,time
out/UMOYOM02_clean.cif,-1.08871,0.310561
out/UMOYOM03_clean.cif,-1.07326,0.302148
out/UMOYOM04_clean.cif,-1.08415,0.310406
out/UMOYOM05_clean.cif,-1.10047,0.296409
out/UMOYOM06_clean.cif,-0.809189,0.331711
out/UMOYOM07_clean.cif,-0.811514,0.330262
out/UMOYOM08_clean.cif,-1.05277,0.296374
out/UMOYOM09_clean.cif,-1.07526,0.311049
out/UMOYOM10_clean.cif,-1.06271,0.302865
out/UMOYOM11_clean.cif,-1.09567,0.301004
out/UMOYOM12_clean.cif,-1.14343,0.282442
out/UMOYOM13_clean.cif,-1.15958,0.302384
out/UMOYOM14_clean.cif,-1.18552,0.306729
out/UMOYOM15_clean.cif,-1.19444,0.304864
out/UMOYOM16_clean.cif,-1.23707,0.3042
out/UMOYOM17_clean.cif,-1.29838,0.301601
out/UMOYOM18_clean.cif,-1.24456,0.3159
out/UMOYOM19_clean.cif,-1.27024,0.315926
out/UMOYOM_clean.cif,-1.09823,0.310155
out/UMOZUT_clean.cif,-0.828131,0.315513
out/UMUBAH_clean.cif,-0.834187,0.316264
out/UMUBEL_clean.cif,-0.822068,0.333429
out/UMUBIP_clean.cif,-0.822916,0.316433
out/UMUBOV_clean.cif,-0.840012,0.318599
out/UMUTOM_clean.cif,-0.889146,0.0617702
out/UMUTUS_clean.cif,-1.19781,0.0382038
out/UMUXEG_clean.cif,-4.34661,0.0222015
out/UNABER_clean.cif,-nan,0.0483153
out/UNABIV_charged.cif,-0.955113,0.0740308
out/UNABOB_clean.cif,-2.81118,0.132307
out/UNABUH01_clean.cif,-nan,0.0403274
out/UNABUH_clean.cif,-nan,0.0400577
out/UNACES01_clean.cif,-1.27848,0.263292
out/UNACES_clean.cif,-nan,0.172033
out/UNACIW_clean.cif,-nan,0.0401805
out/UNADIX_clean.cif,-1.1311,0.291287
out/UNAGOH_clean.cif,-1.21449,0.0296657
out/UNAGUN_clean.cif,-1.1972,0.0295643
out/UNAZIT_clean.cif,-1.26212,0.174816
out/UNEBIZ_clean.cif,-0.771139,0.170376
out/UNECOH_clean.cif,-1.07607,0.127362
out/UNECUN_clean.cif,-1.11639,0.126187
out/UNERUB_clean.cif,-nan,0.0603236
out/UNIFII_clean.cif,-3.13254,0.733701
out/UNIGEE_clean.cif,-1.05776,0.0374269
out/UNIMAG_clean.cif,-0.86079,0.429505
out/UNIPAJ_clean.cif,-0.736384,0.0629763
out/UNOJUD_clean.cif,-1.16686,0.0250947
out/UNOTOH_clean.cif,-0.736384,0.0558896
out/UNUNEY_clean.cif,-0.863248,0.773259
out/UPIBOM_clean.cif,-1.18388,0.0306743
out/UPOSOI_clean.cif,-1.82781,0.134493
out/UPOVOL_clean.cif,-0.813068,0.0267993
out/UPOZAB_clean.cif,-2.13299,0.058523
out/UQEGEE_clean.cif,-0.800682,0.910451
out/UQEGII_clean.cif,-0.67928,0.13026
out/UQERIT_clean.cif,-0.747307,0.0743623
out/UQETOB_clean.cif,-1.05798,0.428654
out/UQOGAK_clean.cif,-0.938174,0.101916
out/UQOWUU_clean.cif,-1.17342,0.0633558
out/UQOYOP_clean.cif,-0.745505,0.0937224
out/UQUCUG_clean.cif,-0.913009,0.0711095
out/UQUHAQ_clean.cif,-0.533702,0.0214018
out/UQULAU_clean.cif,-0.762514,0.0766346
out/URENEM_clean.cif,-1.15311,0.089405
out/UREVIY_clean.cif,-1.07504,0.0362914
out/UREVOE_clean.cif,-1.08559,0.0354087
out/URONOG_clean.cif,-nan,0.181417
out/URUVUA_clean.cif,-2.58952,0.123534
out/URUWEL_clean.cif,-0.955306,0.153167
out/URUWIP_clean.cif,-0.981104,0.151962
out/USAHAZ_clean.cif,-1.12428,0.183757
out/USATAL_clean.cif,-0.736384,0.0473115
out/USAWIW_clean.cif,-0.906596,0.140196
out/USAYOE_clean.cif,-0.815496,0.172091
out/USEVOF_clean.cif,-2.78167,0.101269
out/USIRUL_clean.cif,-nan,0.125706
out/USISEW_clean.cif,-0.736384,0.125495
out/USORUR_clean.cif,-0.873453,0.0851773
out/USOXEH_clean.cif,-0.736384,0.0694341
out/USOXIL_clean.cif,-0.736384,0.167525
out/USUBUG_clean.cif,-0.928238,0.0123786
out/USUPUV_clean.cif,-1.0864,0.0419572
out/USUQOQ_clean.cif,-1.04737,0.0298997
out/USUVIP_clean.cif,-0.84928,0.0813435
out/USUWUC_clean.cif,-1.00416,0.0308781
out/UTACOJ_clean.cif,-0.74117,0.0683754
out/UTACUP_clean.cif,-0.778903,0.134779
out/UTADIE_clean.cif,-1.00142,0.038228
out/UTELIQ_clean.cif,-0.919948,0.141729
out/UTEMAJ_clean.cif,-1.01367,0.0689531
out/UTEWOG_clean.cif,-1.1913,0.0900397
out/UTEWUM_clean.cif,-1.19686,0.090743
out/UTEXAT_clean.cif,-1.06563,0.0867367
out/UTEXIB_clean.cif,-1.0368,0.106074
out/UTIYED_clean.cif,-0.770177,0.164951
out/UTOCAJ_clean.cif,-0.789255,0.105949
out/UTOCEN_clean.cif,-0.868629,0.105115
out/UTODIR_clean.cif,-0.736384,0.256257
out/UTOTUT01_clean.cif,-0.969219,0.0420283
out/UTOTUT_clean.cif,-1.07817,0.0400786
out/UTULEB_clean.cif,-0.818791,0.0358284
out/UTULIF_clean.cif,-0.736384,0.0333001
out/UTULUR_clean.cif,-1.1686,0.129275
out/UTULUR_SL_part.cif,-1.15625,0.149011
out/UTUMAY_clean.cif,-nan,0.104649
out/UVANOW_clean.cif,-1.02187,0.178569
out/UVANUC_clean.cif,-0.807814,0.0431552
out/UVARIT_clean.cif,-0.736384,0.0378122
out/UVAROZ_clean.cif,-0.736384,0.0379414
out/UVARUF_clean.cif,-0.736384,0.0375566
out/UVASAM01_clean.cif,-0.736384,0.0368288
out/UVASAM_clean.cif,-0.736384,0.0377293
out/UVEVAT_clean.cif,-0.899055,0.0633296
out/UVEVEX_clean.cif,-0.905896,0.031522
out/UVEVUN_clean.cif,-1.07412,0.192985
out/UVEWIC01_clean.cif,-0.98475,0.0139094
out/UVEWIC_clean.cif,-0.816079,0.0268508
out/UVEXAV_clean.cif,-1.05737,0.0142295
out/UVINAP_clean.cif,-nan,0.0363309
out/UVIPIZ_clean.cif,-1.24146,0.19132
out/UVIPOF_clean.cif,-1.21392,0.189343
out/UVOBUE_clean.cif,-0.872274,0.0321807
out/UVOTOQ_clean.cif,-1.0508,0.19619
out/UVUCEV_clean.cif,-0.714317,0.252918
out/UVUCIZ_clean.cif,-0.736384,0.284543
out/UVUDEW_clean.cif,-1.22164,0.394046
out/UVUDOG_clean.cif,-0.601212,0.221386
out/UVUDUM_clean.cif,-0.736384,0.396787
out/UVUFIC_clean.cif,-nan,0.426714
out/UVUFUN_clean.cif,-0.860263,0.220743
out/UVUGAV_clean.cif,-1.67065,0.367606
out/UVUPOR_clean.cif,-0.995642,0.104354
out/UVUPUX_clean.cif,-0.781051,0.0579002
out/UVUQAE_clean.cif,-0.902439,0.101528
out/UVUQOT_clean.cif,-3.21678,0.305978
out/UVUWAL_clean.cif,-0.821285,0.230357
out/UWAFOO_clean.cif,-0.860694,0.499911
out/UWAFUU_clean.cif,-0.850333,0.492537
out/UWAGAB01_clean.cif,-0.884719,0.491094
out/UWAGAB02_clean.cif,-0.884405,0.502568
out/UWAGAB04_clean.cif,-0.908636,0.498668
out/UWALEL_clean.cif,-0.899185,0.104276
out/UWELIS_clean.cif,-0.977723,0.042683
out/UWODAN_clean.cif,-1.01842,0.143747
out/UWOWAF_clean.cif,-1.10866,0.0467485
out/UWUKII_clean.cif,-1.03866,0.181009
out/UWUTIQ_clean.cif,-0.875087,0.0910008
out/UXABOL_clean.cif,-0.856136,0.0302978
out/UXABUR_clean.cif,-0.736384,0.0340383
out/UXACAY_clean.cif,-0.879303,0.0630906
out/UXAXEY_clean.cif,-0.979708,0.0694911
out/UXEDEH_clean.cif,-1.00416,0.0125173
out/UXEDIL01_clean.cif,-0.736384,0.0241865
out/UXEDIL02_clean.cif,-nan,0.0238486
out/UXEDIL03_clean.cif,-0.736384,0.023461
out/UXEDIL_clean.cif,-0.736384,0.0240569
out/UXEDOR_clean.cif,-0.790488,0.0242223
out/UXEDUX_clean.cif,-0.799336,0.024
out/UXEFAF_clean.cif,-0.736384,0.0126621
out/UXEFEJ_clean.cif,-0.892245,0.0124691
out/UXEHIP.cif,-0.846808,0.108674
out/UXEQOE_clean.cif,-1.2463,0.0774636
out/UXINAR_clean.cif,-0.870622,0.0693065
out/UXIQOJ_clean.cif,-1.15891,0.0522643
out/UXISUR_clean.cif,-0.964214,0.232438
out/UXOHOG_clean.cif,-0.953588,0.191744
out/UXUNUX_clean.cif,-0.739905,0.140509
out/UXUPEJ_clean.cif,-0.74411,0.123635
out/UXUPEK_clean.cif,-0.772762,0.0116921
out/UXUPIN_clean.cif,-0.740757,0.122419
out/UXUYUI_clean.cif,-nan,0.0332538
out/UXUZAP_clean.cif,-0.839611,0.0385085
out/UYAMIS_clean.cif,-0.833949,0.285166
out/UYAMOY_clean.cif,-0.839671,0.128052
out/UYAPOA_clean.cif,-1.05591,0.186915
out/UYAQAN_clean.cif,-0.736384,0.0602446
out/UYOFIY_clean.cif,-0.87882,0.114745
out/UYOJOI_clean.cif,-0.739381,0.0790964
out/UYOXUC_charged.cif,-1.00215,0.0825012
out/UYOYUD_clean.cif,-0.736384,0.0189735
out/UZAFAD_clean.cif,-0.736384,0.0457246
out/UZAFIL_clean.cif,-0.736384,0.0928928
out/UZAMUE_clean.cif,-0.845403,0.0419975
out/UZANAL_clean.cif,-0.887587,0.0411898
out/UZANEP_clean.cif,-0.829893,0.0411005
out/UZANOZ_clean.cif,-1.00821,0.0332178
out/UZAROE_clean.cif,-0.849687,0.400379
out/UZATAR_clean.cif,-0.904857,0.0221049
out/UZEKEQ_clean.cif,-0.87413,0.0821902
out/UZIGOB_clean.cif,-nan,0.0588472
out/UZIJUJ_clean.cif,-0.947978,0.0856472
out/UZIZOU_clean.cif,-0.906962,0.0414789
out/UZIZUZ_clean.cif,-0.742678,0.329624
out/UZOBAN_clean.cif,-0.736384,0.16375
out/UZOBAO_clean.cif,-0.867063,0.0413812
out/UZOBER_clean.cif,-1.07702,0.029948
out/UZOBES_clean.cif,-0.850189,0.0419196
out/UZOBIW_clean.cif,-0.852639,0.0419741
out/UZUNAF01_clean.cif,-0.736384,0.0405795
out/UZUNAF_clean.cif,-0.736384,0.040912
out/UZUNEJ_clean.cif,-0.736384,0.0406044
out/UZUTUG_clean.cif,-3.47179,0.298584
out/UZUXOE_clean.cif,-2.89626,0.632831
out/UZUZUL_clean.cif,-0.985028,0.0448315
out/VABJIS_clean.cif,-nan,0.0293913
out/VABJUE_clean.cif,-0.736384,0.0595224
out/VABKAL_clean.cif,-0.736384,0.0597964
out/VABKAN_clean.cif,-0.944469,0.394416
out/VABKEP_clean.cif,-0.763661,0.0302747
out/VABKER_clean.cif,-0.967464,0.390861
out/VABLUG_clean.cif,-0.736384,0.0712096
out/VABMAN_clean.cif,-0.736384,0.0707168
out/VABMER_clean.cif,-0.736384,0.07078
out/VACFOV01_clean.cif,-0.840418,0.0339217
out/VACFOV_clean.cif,-0.84916,0.0334975
out/VACFOV_clean_h.cif,-0.84418,0.0358312
out/VACFUB01_clean.cif,-0.923583,0.0284637
out/VACFUB_clean.cif,-0.983328,0.0282237
out/VACFUB_clean_h.cif,-0.894323,0.0288874
out/VACLIX_clean.cif,-1.44587,0.472281
out/VADWON_clean.cif,-0.736384,0.162465
out/VAFWAB_clean.cif,-0.904307,0.0688744
out/VAGBEN_clean.cif,-4.1104,0.0634841
out/VAGBOX_clean.cif,-0.921865,0.256842
out/VAGBUD_clean.cif,-2.37598,0.0604161
out/VAGJET_clean.cif,-0.755697,0.039073
out/VAGKOF_clean.cif,-0.878226,0.153769
out/VAGMAT_clean.cif,-0.884568,0.0516672
out/VAGMEX_clean.cif,-0.876685,0.0527387
out/VAGTAA01_clean.cif,-0.92709,0.0308003
out/VAGTAA_clean.cif,-0.875507,0.0131872
out/VAGTAB_clean.cif,-0.846855,0.163571
out/VAGTUU_clean.cif,-1.31878,0.102143
out/VAHFAM_clean.cif,-1.00416,0.0244336
out/VAHJEW_clean.cif,-0.889835,0.0407754
out/VAHJIA_clean.cif,-0.736384,0.0375708
out/VAHPUR_clean.cif,-0.763844,0.13738
out/VAHQAY_clean.cif,-0.776677,0.148869
out/VAHSIH_clean.cif,-0.920516,0.0350399
out/VAHSON_clean.cif,-0.97831,0.0217125
out/VAHTOQ_clean.cif,-1.93852,0.253981
out/VAHTUW_clean.cif,-0.913905,1.22218
out/VAHVOQ_clean.cif,-0.967808,0.0694556
out/VAHVOR_clean.cif,-1.06753,0.0439541
out/VAJGAR_clean.cif,-0.741397,0.158436
out/VAJHIA_clean.cif,-0.736384,0.123853
out/VAJQOP_clean.cif,-nan,0.0857616
out/VAJTEH_clean.cif,-3.25377,0.160293
out/VAJTUX_clean.cif,-0.736384,0.0358125
out/VAJVEJ_clean.cif,-0.736384,0.25018
out/VAKBIU_clean.cif,-0.736384,0.134009
out/VAKLIF_clean.cif,-0.830246,0.197118
out/VAKNAZ_clean.cif,-0.849425,0.194744
out/VAKNED_clean.cif,-1.13201,0.0829539
out/VAKPOP_clean.cif,-3.21871,0.294257
out/VAKPUV_clean.cif,-2.37678,0.539781
out/VAKQAC_clean.cif,-3.09965,0.286541
out/VAKREG_charged.cif,-0.765881,0.064144
out/VAKRIK_ion_b.cif,-0.854337,0.0616617
out/VALSIM_clean.cif,-0.736384,0.0321632
out/VALVAI_clean.cif,-1.01909,0.080291
out/VALVIQ_clean.cif,-1.00535,0.0745906
out/VALWUD_clean.cif,-1.05816,0.169409
out/VALXAK_clean.cif,-1.14964,0.178223
out/VALXEO_clean.cif,-1.06919,0.168022
out/VALXIS_clean.cif,-1.08244,0.171774
out/VALXOY_clean.cif,-1.17324,0.16951
out/VALZIU_clean.cif,-0.83327,0.0429413
out/VAMPUX_clean.cif,-1.18107,0.05675
out/VAMQAE_clean.cif,-1.06821,0.0727045
out/VAMQIJ_clean.cif,-0.934876,0.0304025
out/VAMQIM_clean.cif,-1.16462,0.0584742
out/VAMQOS_clean.cif,-1.19553,0.0600618
out/VAMYEQ_clean.cif,-0.773364,0.295199
out/VAMYIU_clean.cif,-0.774823,0.295474
out/VAMYOA_clean.cif,-0.786006,0.444936
out/VAMYUG_clean.cif,-0.779396,0.293228
out/VAMZAN_clean.cif,-0.78093,0.432997
out/VAMZER_clean.cif,-0.789216,0.448181
out/VANHEA_clean.cif,-0.980935,0.20916
out/VANNEG_clean.cif,-0.946139,0.43444
out/VANNIK_clean.cif,-0.861376,0.259074
out/VANXUD03_clean.cif,-nan,0.0182814
out/VANXUD_clean.cif,-nan,0.0174576
out/VAPBAR_charged.cif,-0.736384,0.0515101
out/VAPBEV_clean.cif,-0.736384,0.118279
out/VAPBIZ_clean.cif,-0.736384,0.117613
out/VAPFOJ_clean.cif,-0.896004,0.0414237
out/VAPFUP_clean.cif,-0.887994,0.0210151
out/VAPHOM_clean.cif,-1.00416,0.0346981
out/VAPRIQ_clean.cif,-0.736384,0.100605
out/VAQLAC_clean.cif,-nan,0.0384145
out/VAQLEG_clean.cif,-0.738358,0.0786804
out/VAQSEO_clean.cif,-0.791549,0.276069
out/VAQTUF_clean.cif,-1.43191,0.226252
out/VARHIH_clean.cif,-0.820556,0.160851
out/VARHON_clean.cif,-1.75728,0.103782
out/VARJAB_clean.cif,-0.805015,0.0912744
out/VARJEF_clean.cif,-0.93922,0.117858
out/VARREL_clean.cif,-0.770453,0.027676
out/VARRIP_clean.cif,-0.775802,0.0276566
out/VARWES_charged.cif,-0.771018,0.137566
out/VARWIW_charged.cif,-0.8089,0.139215
out/VARWOC_clean.cif,-0.765935,0.0874491
out/VARWUI_clean.cif,-0.775046,0.0881134
out/VASFAZ_clean.cif,-1.0815,0.0165307
out/VASFED_clean.cif,-1.06778,0.025932
out/VASFIH_clean.cif,-1.06172,0.0167718
out/VASFON_clean.cif,-1.07275,0.0165835
out/VASFUT_clean.cif,-1.05335,0.0165865
out/VASGUU_clean.cif,-0.746135,0.144327
out/VASKOR_clean.cif,-1.0933,0.026194
out/VATVIY_clean.cif,-0.818247,0.120775
out/VATVOE_clean.cif,-0.765203,0.126241
out/VATVUK_clean.cif,-1.08996,0.0762318
out/VATXEU_clean.cif,-1.00416,0.0658632
out/VATYAR_clean.cif,-1.00416,0.0105218
out/VATYEV_clean.cif,-1.00416,0.00948572
out/VATYIZ_clean.cif,-1.00416,0.0136533
out/VATYOF_clean.cif,-0.99662,0.00979024
out/VAXHOR01_clean.cif,-nan,0.0234574
out/VAXHOR_clean.cif,-nan,0.0247953
out/VAXMUF_clean.cif,-0.736384,0.0506379
out/VAXTEV_clean.cif,-1.05145,0.231004
out/VAXVEX_charged.cif,-0.736384,0.0930953
out/VAYDOQ_clean.cif,-0.942792,0.0425744
out/VAYFUY_clean.cif,-0.769637,0.0256717
out/VAYWEZ_clean.cif,-0.764114,0.0766724
out/VAYWID_clean.cif,-0.770999,0.0750042
out/VAZKUE_clean.cif,-nan,0.0236354
out/VAZLAL_clean.cif,-nan,0.0315123
out/VAZLEP01_clean.cif,-nan,0.0230929
out/VAZLEP02_clean.cif,-0.736384,0.0230977
out/VAZLEP_clean.cif,-nan,0.0233447
out/VAZLIT_clean.cif,-nan,0.0491324
out/VAZLOZ_clean.cif,-nan,0.0234324
out/VAZLUF_clean.cif,-0.736384,0.0234006
out/VAZMAM_clean.cif,-0.736384,0.0235832
out/VAZMEQ_clean.cif,-0.736384,0.0234037
out/VAZMIU_clean.cif,-nan,0.0235827
out/VAZMOA_clean.cif,-0.736384,0.023514
out/VAZROF_clean.cif,-1.16178,0.138289
out/VAZTOG_clean.cif,-1.06337,0.0373543
out/VAZTUM_clean.cif,-1.04708,0.157329
out/VEBHUG_clean.cif,-1.00138,0.0411102
out/VEBHUG_SL.cif,-3.02486,0.037795
out/VECVUW_clean.cif,-0.838374,0.115148
out/VECWUX_clean.cif,-0.886275,0.0758145
out/VECZAG_clean.cif,-0.807386,0.035777
out/VECZEI_clean.cif,-1.15478,0.00766824
out/VECZEK_clean.cif,-0.839164,0.0336365
out/VEDDIT_charged.cif,-1.01769,0.0674306
out/VEDFAN_clean.cif,-0.820429,0.0783049
out/VEDFER_clean.cif,-0.880489,0.0788099
out/VEDFIV_clean.cif,-0.837023,0.0789102
out/VEDFOB_clean.cif,-0.862777,0.0809911
out/VEDFUH_clean.cif,-0.846298,0.089485
out/VEDGAO_clean.cif,-0.87903,0.0802653
out/VEDGES_clean.cif,-0.85335,0.079903
out/VEDGIW_clean.cif,-0.817666,0.0798314
out/VEDVUW_clean.cif,-0.733793,0.0304416
out/VEFCEQ_clean_h.cif,-0.939916,0.0531048
out/VEFJOG_charged.cif,-0.949214,0.0629257
out/VEFLUP_clean.cif,-1.00875,0.0183855
out/VEFMAW_charged.cif,-0.756379,0.236557
out/VEGBUG_clean.cif,-3.89514,0.200252
out/VEGCAN_clean.cif,-3.87815,0.197397
out/VEGMIE01_charged.cif,-0.813589,0.0716188
out/VEGMIE_charged.cif,-0.840289,0.0718536
out/VEGMOK01_charged.cif,-0.828124,0.0723164
out/VEGMOK02_charged.cif,-0.830874,0.0718947
out/VEGMOK03_charged.cif,-0.808937,0.0719797
out/VEGMOK04_charged.cif,-0.84147,0.0720751
out/VEGMOK_charged.cif,-0.862353,0.0723623
out/VEGXIQ01_clean.cif,-nan,0.106672
out/VEGXIQ_clean.cif,-nan,0.10785
out/VEGXOW_clean.cif,-nan,0.107477
out/VEGXUC_clean.cif,-nan,0.109795
out/VEHJID01_clean.cif,-1.46162,0.0295295
out/VEHJID_clean.cif,-1.46738,0.0505466
out/VEHJOJ_clean.cif,-1.38358,0.082829
out/VEHJUP_clean.cif,-1.35925,0.0800937
out/VEHKAW_charged.cif,-0.833492,0.041895
out/VEHKAW_clean.cif,-0.817146,0.0409057
out/VEHKIE_clean.cif,-1.28743,0.0840209
out/VEHKIE_SL.cif,-1.24501,0.0947057
out/VEHKOK_charged.cif,-1.07081,0.209366
out/VEHLAW_clean.cif,-1.0018,0.0346705
out/VEHLEA01_clean.cif,-0.887727,0.0352875
out/VEHLEA02_clean.cif,-0.806466,0.0325242
out/VEHLEA_clean.cif,-0.942495,0.0345402
out/VEHLIE_clean.cif,-0.952753,0.0667752
out/VEHNAZ_charged.cif,-0.821281,0.14578
out/VEHNED_clean.cif,-0.736384,0.0572509
out/VEHPUU_clean.cif,-0.811677,0.0469166
out/VEHRIL_clean.cif,-0.967018,0.0472147
out/VEHROR_charged.cif,-0.767116,0.0810386
out/VEHXEN_clean.cif,-6.12579,0.276957
out/VEHYUE_clean.cif,-2.50746,0.103499
out/VEJHEZ_clean.cif,-1.17567,0.485694
out/VEJHID_clean.cif,-1.35484,0.116638
out/VEJYIT01_clean.cif,-0.86198,0.094295
out/VEJYIT_clean.cif,-0.897242,0.100914
out/VEJYOZ_clean.cif,-0.766186,0.104907
out/VEJYUF01_clean.cif,-0.78508,0.0959114
out/VEJYUF02_clean.cif,-0.837318,0.0954936
out/VEJYUF_clean.cif,-0.736384,0.130487
out/VEJZEQ_clean.cif,-1.32235,0.229782
out/VEJZIU_clean.cif,-0.743707,0.273948
out/VEJZOA_clean.cif,-0.75166,1.04981
out/VEJZUG_clean.cif,-0.863493,0.95701
out/VELBAQ_clean.cif,-1.14753,0.117607
out/VELVEO_clean.cif,-nan,0.0272391
out/VELVIS_clean.cif,-1.33354,0.228618
out/VELVOY_clean.cif,-0.736384,0.13781
out/VEMDAT_clean.cif,-0.8451,0.165515
out/VEMMAC_clean.cif,-0.991179,0.0224226
out/VEMMEG_clean.cif,-0.93777,0.0220544
out/VEMMIK_clean.cif,-1.36886,0.047104
out/VEMMOQ_clean.cif,-1.17725,0.0310096
out/VEMSUC01_clean.cif,-0.931218,0.0874961
out/VEMSUC_clean.cif,-0.972998,0.086771
out/VEMTAJ01_clean.cif,-0.990363,0.0760196
out/VEPDEB_charged.cif,-0.735128,0.132177
out/VEQBID_clean.cif,-0.844961,0.0958056
out/VEQBOJ_charged.cif,-0.847634,0.15131
out/VEQBUP_charged.cif,-0.848766,0.134579
out/VEQCAW_charged.cif,-0.819431,0.134506
out/VEQCEA_charged.cif,-0.845856,0.132898
out/VERPOZ_clean.cif,-0.736384,0.670796
out/VERZEZ_clean.cif,-nan,0.0194022
out/VERZID_clean.cif,-nan,0.0195893
out/VERZOJ_clean.cif,-nan,0.0191007
out/VERZUP_clean.cif,-nan,0.0189827
out/VESBAY_clean.cif,-nan,0.0190133
out/VETMIS_clean.cif,-0.852733,0.250399
out/VETSOE_charged.cif,-0.78815,0.461383
out/VETTAR_charged.cif,-0.774045,0.466876
out/VETTIZ_charged.cif,-0.820809,0.471832
out/VETTOE_clean.cif,-0.790376,0.0336004
out/VETTUK_clean.cif,-0.76825,0.19652
out/VETVAS_clean5b.cif,-0.748665,0.19396
out/VETVAS_manual.cif,-0.76588,0.192522
out/VEWKUF_clean.cif,-0.842189,0.148195
out/VEWLAM_clean.cif,-0.83316,0.237192
out/VEWXAY_clean.cif,-0.896977,0.184401
out/VEXTUO_clean.cif,-0.893987,0.0974491
out/VEXTUO_manual.cif,-0.774671,0.0769294
out/VEXVAW_clean.cif,-0.879718,0.0777823
out/VEXYON_charged.cif,-1.2685,0.0773809
out/VEYREX_clean.cif,-0.736384,0.0822474
out/VEYREY_clean.cif,-1.00956,0.282112
out/VEYVEC_clean.cif,-0.499131,0.0715937
out/VEYWED_clean.cif,-0.778557,0.404895
out/VEZMIY_clean.cif,-0.774215,0.216961
out/VEZMOE_clean.cif,-0.774849,0.217672
out/VEZQAT_clean.cif,-nan,0.259989
out/VEZQEX_clean.cif,-0.850509,0.0633995
out/VEZWEE_clean.cif,-0.947487,0.27973
out/VICDOC_clean.cif,-0.961634,0.0509686
out/VICLAW_clean.cif,-1.15276,0.282778
out/VICSIL_clean.cif,-0.766915,0.0462783
out/VICYOX_clean.cif,-0.987196,0.0257489
out/VICYUD_clean.cif,-0.876437,0.0782164
out/VIDJID_clean.cif,-0.809474,0.0655669
out/VIDVUB_clean.cif,-1.55396,0.059717
out/VIDWAI_clean.cif,-1.02377,0.0300689
out/VIDWIQ_clean.cif,-0.736384,0.0698537
out/VIDXOX_clean.cif,-0.891943,0.0320941
out/VIFBOD_clean.cif,-0.960988,0.0224451
out/VIFBUJ_clean.cif,-0.915245,0.0432205
out/VIGDIY_clean.cif,-0.736384,0.246134
out/VIGNOQ_clean.cif,-0.782608,0.0576525
out/VIGRIO_clean.cif,-1.5469,0.0418011
out/VIJNIN_clean.cif,-1.01562,0.235867
out/VILXOE_clean.cif,-0.972307,0.0261338
out/VIMRAM_clean.cif,-0.924211,0.116612
out/VINHEH_charged.cif,-0.8306,0.13762
out/VINHIL_clean.cif,-1.10812,0.0626763
out/VINHOR_clean.cif,-1.01187,0.121082
out/VIPXUO_clean.cif,-0.801042,0.049658
out/VIPYOK_clean.cif,-0.820873,0.0410784
out/VIPZAX_clean.cif,-0.862911,0.0372673
out/VIQFIL_clean.cif,-0.915856,0.0186972
out/VIQQUJ_clean.cif,-0.911598,0.100451
out/VIRKIQ_clean.cif,-0.947986,0.015359
out/VIRPOC_clean.cif,-0.744055,0.0692086
out/VIRQAO_clean.cif,-0.952996,0.0207149
out/VIRQES_clean.cif,-1.00015,0.0127026
out/VIRVEY_clean.cif,-2.39646,0.0489719
out/VIRXIF_clean.cif,-0.925248,0.0583786
out/VISTOG_clean.cif,-3.46826,0.0212419
out/VISTUM_clean.cif,-1.17555,0.0253326
out/VITKUG_charged.cif,-0.771425,0.0551992
out/VITYOO_clean.cif,-1.18258,0.0986862
out/VITYUU_clean.cif,-1.08212,0.0344176
out/VITZAB_clean.cif,-1.05186,0.0356551
out/VITZEF_clean.cif,-1.04508,0.0339835
out/VITZIJ_clean.cif,-1.06522,0.0340825
out/VIVLAP_clean.cif,-0.802391,0.0273543
out/VIVXOP_clean.cif,-0.891898,0.120778
out/VIWHUG_clean.cif,-0.862562,0.0697586
out/VIWKIX_clean.cif,-0.874504,0.075169
out/VIWKOD_clean.cif,-0.90081,0.0752183
out/VIWLAQ_clean.cif,-0.876059,0.0754698
out/VIWLEU_clean.cif,-0.887854,0.0749507
out/VIWLIY_clean.cif,-0.959814,0.0740798
out/VIWLOE_clean.cif,-0.925084,0.0744293
out/VIWMAR_clean.cif,-0.946009,0.0740687
out/VIWMEV_clean.cif,-0.938584,0.0730277
out/VIWMIZ_clean.cif,-0.736384,0.399842
out/VIWMOF_clean.cif,-0.760506,0.419134
out/VIWQUP_clean.cif,-1.72153,0.446001
out/VIWRAW_clean.cif,-1.28827,0.373739
out/VIWZOR_clean.cif,-3.27159,0.0519796
out/VIXCUB_clean.cif,-2.23638,0.0596334
out/VIXGAM01_clean.cif,-1.0169,0.0107014
out/VIXGAM_clean.cif,-1.10006,0.0105416
out/VIXGEQ_clean.cif,-1.10362,0.0111523
out/VIXLEU_clean.cif,-0.947374,1.71935
out/VIXPUP01_clean.cif,-0.979056,0.187879
out/VIXPUP_clean.cif,-0.978082,0.19528
out/VIXTUT_clean.cif,-nan,0.0554826
out/VIXVUV_clean.cif,-0.736384,0.0735774
out/VIXWEF_clean.cif,-0.873229,0.380837
out/VIXZUZ_clean.cif,-0.940745,0.0384077
out/VIYMAT_clean.cif,-2.04804,0.0298976
out/VIYSON_clean.cif,-0.939899,0.104116
out/VIYSUT_clean.cif,-0.97106,0.0954964
out/VIYTAA_clean.cif,-0.920121,0.099509
out/VIYVIK_clean.cif,-0.990675,0.0985425
out/VIYZIO01_clean.cif,-0.804862,0.0512319
