structure_file,enthalpy,time
out/UHOHEG_clean.cif,-88.5667,0.182414
out/UHUPET_clean.cif,-120.773,0.290125
out/UHUPOD01_clean.cif,-88.5667,0.436377
out/UJAQAY_clean.cif,-26.1674,0.0218588
out/UJAQEC_clean.cif,-88.5667,0.0089089
out/UJAQUS_clean.cif,-88.5667,0.0263491
out/UJARAZ_clean.cif,-88.5667,0.0108007
out/UJECUI_clean.cif,-88.5667,0.0516088
out/UJEDIX_clean.cif,-88.5667,0.0543745
out/UJEFOE01_clean.cif,-88.5667,0.0169151
out/UJEFOE_clean.cif,-88.5667,0.0169762
out/UJEGUL_clean.cif,-10.0644,0.0435795
out/UJILAA_clean.cif,-10.0644,0.0806363
out/UJIPAG_clean.cif,-14.0902,0.0730017
out/UJIPEK_clean.cif,-14.0902,0.0749387
out/UJIZET_clean.cif,-88.5667,0.022483
out/UJOJAG_clean.cif,-nan,0.0265098
out/UJOJEK01_clean.cif,-nan,0.0243799
out/UJOJEK02_clean.cif,-nan,0.0214278
out/UJOJEK_clean.cif,-nan,0.0226717
out/UJOJIO01_clean.cif,-nan,0.0207502
out/UJOJIO02_clean.cif,-nan,0.0299257
out/UJOJIO03_clean.cif,-nan,0.0190756
out/UJOJIO04_clean.cif,-nan,0.0179513
out/UJOJIO05_clean.cif,-nan,0.0175548
out/UJOJIO06_clean.cif,-nan,0.0483796
out/UJOJIO07_clean.cif,-nan,0.0292029
out/UJOJIO_clean.cif,-nan,0.0266503
out/UJOJOU01_clean.cif,-nan,0.0309805
out/UJOJOU_clean.cif,-nan,0.022197
out/UJOKIP01_clean.cif,-nan,0.0220405
out/UJOKIP02_clean.cif,-nan,0.0218394
out/UJOKIP03_clean.cif,-nan,0.021787
out/UJOKIP04_clean.cif,-nan,0.0219859
out/UJOKIP05_clean.cif,-nan,0.0219765
out/UJOKIP_clean.cif,-nan,0.0225054
out/UJOWEW_clean.cif,-88.5667,0.0224196
out/UJOWIA_charged.cif,-nan,0.0542398
out/UJULIW_clean.cif,-10.0644,0.0289007
out/UJUMUJ_clean.cif,-88.5667,0.265789
out/UJUPUM_clean.cif,-88.5667,0.341777
out/UJUQIB_clean.cif,-88.5667,0.0834947
out/UJUXOM_clean.cif,-nan,0.0897817
out/UKAJOH_clean.cif,-88.5667,0.687777
out/UKAPUS_clean.cif,-88.5667,0.0123474
out/UKAQAZ_clean.cif,-88.5667,0.0121339
out/UKAQED_clean.cif,-88.5667,0.0143669
out/UKAQIH_clean.cif,-88.5667,0.0117946
out/UKAZAI_clean.cif,-70.4689,0.216317
out/UKAZEM_clean.cif,-120.773,0.0534121
out/UKEXEP_clean.cif,-88.5667,0.168721
out/UKIQIP_clean.cif,-26.1674,0.0324841
out/UKIQOV_clean.cif,-10.0673,0.0664113
out/UKIQUB_clean.cif,-10.0675,0.145709
out/UKOLOV_clean.cif,-88.5667,0.583578
out/UKOXUO_clean.cif,-nan,0.072155
out/UKOZOK_clean.cif,-88.5668,0.230933
out/UKOZOL_clean.cif,-88.5667,0.186319
out/UKUBIM_clean.cif,-88.5667,0.0481972
out/UKUBOS_clean.cif,-88.5667,0.048101
out/UKUBUY_clean.cif,-88.5667,0.0627
out/UKUCAF_clean.cif,-88.5667,0.0627254
out/UKUDEL_clean.cif,-120.773,0.0940146
out/UKULOB01_clean.cif,-26.1674,0.0116772
out/UKULOB_clean.cif,-nan,0.00928633
out/UKUMAO01_clean.cif,-nan,0.00929066
out/UKUMAO_clean.cif,-nan,0.0093119
out/UKUPEX_clean.cif,-26.1674,0.0469525
out/UKUPIB_clean.cif,-26.1674,0.0595967
out/UKUPUL_clean.cif,-32.2061,0.053157
out/UKUTEB_clean.cif,-88.5667,0.136986
out/ULAQAB_clean.cif,-88.5667,0.148016
out/ULAQEF_clean.cif,-88.5667,0.125692
out/ULASAD_clean.cif,-28.1803,0.0256435
out/ULEGOH_clean.cif,-88.5667,2.82994
out/ULEHEA_clean.cif,-88.5667,0.0237547
out/ULEPIM_clean.cif,-88.5667,0.119074
out/ULILEI_clean.cif,-88.5667,0.353371
out/ULIMIN_clean.cif,-88.5667,0.264772
out/ULOGAE_clean.cif,-88.5667,0.125113
out/ULOGIL_clean.cif,-88.5668,0.0191165
out/ULOJUC01_clean.cif,-88.5667,0.332527
out/ULOJUC_clean.cif,-88.5667,0.304579
out/ULOKAJ_clean.cif,-88.5667,0.291453
out/ULOKEN_clean.cif,-88.5667,0.264793
out/ULOKOX_clean.cif,-88.5667,0.271324
out/ULOKUD01_clean.cif,-88.5667,0.327025
out/ULOKUD_clean.cif,-88.5667,0.303158
out/ULOLAK_clean.cif,-88.5667,0.261522
out/ULOLEO_clean.cif,-88.5667,0.258236
out/ULOLIS_clean.cif,-88.5667,0.288536
out/ULOLUE_clean.cif,-88.5667,0.295148
out/ULOMAL_clean.cif,-88.5667,0.265205
out/ULUPUM01_clean.cif,-88.5667,0.00576235
out/ULUQAV_clean.cif,-88.5667,0.0277199
out/ULUVUT_clean.cif,-88.5667,0.00401387
out/UMABIV_clean.cif,-88.5667,0.0754193
out/UMABOB_clean.cif,-26.1674,0.0863366
out/UMALUQ_clean.cif,-88.5667,0.276181
out/UMARAC_charged.cif,-88.5667,0.235025
out/UMAROR_clean.cif,-88.5667,0.0130629
out/UMEDEX_clean.cif,-88.5667,0.271761
out/UMEDIB_clean.cif,-88.5667,0.267469
out/UMEDOH_clean.cif,-88.5667,0.304228
out/UMEHOL_clean.cif,-14.0902,0.0928943
out/UMEJUT_clean.cif,-88.5667,0.061663
out/UMEKAA_clean.cif,-88.5667,0.0778337
out/UMEKEE_clean.cif,-88.5667,0.0513953
out/UMEKII_clean.cif,-88.5667,0.074495
out/UMELAB_clean.cif,-88.5667,0.178072
out/UMELEF_clean.cif,-16.103,0.0426041
out/UMELUU_clean.cif,-nan,0.00758465
out/UMEMAB_clean.cif,-nan,0.0074495
out/UMEPOT_clean.cif,-88.5667,0.180051
out/UMEQAG_clean.cif,-88.5667,0.0602008
out/UMESIQ_clean.cif,-88.5667,0.0624523
out/UMESOW_clean.cif,-18.1159,0.0507834
out/UMEVUD_clean.cif,-88.5667,0.0120848
out/UMEXUF01_clean.cif,-88.5669,0.0209266
out/UMEXUF_clean.cif,-88.5669,0.0129443
out/UMIGAA_clean.cif,-28.1803,0.135091
out/UMIZEX_clean.cif,-88.5667,0.474428
out/UMIZIB_clean.cif,-88.5667,0.450909
out/UMOBEF01_clean.cif,-10.0644,0.342054
out/UMOBEF02_clean.cif,-10.0644,0.468866
out/UMOBEF03_clean.cif,-10.0644,0.332185
out/UMOBEF04_clean.cif,-10.0644,0.37385
out/UMOBEF05_clean.cif,-88.5667,0.354792
out/UMOBEF06_clean.cif,-88.5667,0.317365
out/UMOBEF07_clean.cif,-88.5667,0.341235
out/UMOBEF08_clean.cif,-88.5667,0.35242
out/UMOBEF09_clean.cif,-88.5667,0.330634
out/UMOBEF_clean.cif,-10.0644,0.335288
out/UMODEH01_clean.cif,-10.0644,0.368775
out/UMODEH02_clean.cif,-10.0644,0.331615
out/UMODEH03_clean.cif,-10.0644,0.364874
out/UMODEH04_clean.cif,-10.0644,0.37277
out/UMODEH05_clean.cif,-10.0644,0.392955
out/UMODEH06_clean.cif,-10.0644,0.352724
out/UMODEH07_clean.cif,-10.0644,0.348174
out/UMODEH08_clean.cif,-10.0644,0.361797
out/UMODEH09_clean.cif,-88.5667,0.394124
out/UMODEH10_clean.cif,-88.5667,0.383431
out/UMODEH11_clean.cif,-88.5667,0.347316
out/UMODEH12_clean.cif,-88.5667,0.379385
out/UMODEH13_clean.cif,-88.5667,0.385144
out/UMODEH14_clean.cif,-10.0644,0.361315
out/UMODEH15_clean.cif,-10.0644,0.352774
out/UMODEH16_clean.cif,-10.0644,0.312843
out/UMODEH17_clean.cif,-10.0644,0.359532
out/UMODEH18_clean.cif,-10.0644,0.346136
out/UMODEH19_clean.cif,-10.0644,0.473103
out/UMODEH20_clean.cif,-10.0644,0.361991
out/UMODEH21_clean.cif,-10.0644,0.360406
out/UMODEH22_clean.cif,-10.0644,0.35369
out/UMODEH23_clean.cif,-10.0644,0.349261
out/UMODEH24_clean.cif,-10.0644,0.379243
out/UMODEH25_clean.cif,-10.0644,0.398992
out/UMODEH_clean.cif,-10.0644,0.343327
out/UMOKIS_clean.cif,-88.5667,0.223424
out/UMORIY_clean.cif,-120.773,0.0153974
out/UMOVEZ01_clean.cif,-10.0644,0.344374
out/UMOVEZ02_clean.cif,-10.0644,0.327573
out/UMOVEZ03_clean.cif,-10.0644,0.318539
out/UMOVEZ04_clean.cif,-10.0644,0.346175
out/UMOVEZ05_clean.cif,-10.0644,0.359395
out/UMOVEZ_clean.cif,-10.0644,0.420363
out/UMOVID_clean.cif,-10.0644,0.341228
out/UMOVOJ_clean.cif,-10.0644,0.342622
out/UMOYOM01_clean.cif,-10.0644,0.350701
out/UMOYOM02_clean.cif,-10.0644,0.387499
out/UMOYOM03_clean.cif,-10.0644,0.354235
out/UMOYOM04_clean.cif,-10.0644,0.325205
out/UMOYOM05_clean.cif,-10.0644,0.359465
out/UMOYOM06_clean.cif,-10.0644,0.400177
out/UMOYOM07_clean.cif,-10.0644,0.364321
out/UMOYOM08_clean.cif,-10.0644,0.352047
out/UMOYOM09_clean.cif,-10.0644,0.358131
out/UMOYOM10_clean.cif,-10.0644,0.471023
out/UMOYOM11_clean.cif,-10.0644,0.365869
out/UMOYOM12_clean.cif,-10.0644,0.481952
out/UMOYOM13_clean.cif,-10.0644,0.34044
out/UMOYOM14_clean.cif,-10.0644,0.371263
out/UMOYOM15_clean.cif,-88.5667,0.371266
out/UMOYOM16_clean.cif,-88.5667,0.327289
out/UMOYOM17_clean.cif,-88.5667,0.356433
out/UMOYOM18_clean.cif,-88.5667,0.52444
out/UMOYOM19_clean.cif,-88.5667,0.336517
out/UMOYOM_clean.cif,-10.0644,0.382622
out/UMOZUT_clean.cif,-10.0644,0.533477
out/UMUBAH_clean.cif,-10.0644,0.386938
out/UMUBEL_clean.cif,-10.0644,0.37573
out/UMUBIP_clean.cif,-10.0644,0.355796
out/UMUBOV_clean.cif,-10.0644,0.413326
out/UMUTOM_clean.cif,-88.5667,0.0238958
out/UMUTUS_clean.cif,-88.5677,0.0140542
out/UMUXEG_clean.cif,-211.352,0.00770695
out/UNABER_clean.cif,-nan,0.0193025
out/UNABIV_charged.cif,-88.5667,0.0360156
out/UNABOB_clean.cif,-88.5669,0.103868
out/UNABUH01_clean.cif,-nan,0.0344192
out/UNABUH_clean.cif,-nan,0.0262927
out/UNACES01_clean.cif,-88.5668,0.255476
out/UNACES_clean.cif,-nan,0.0139961
out/UNACIW_clean.cif,-88.5667,0.0133676
out/UNADIX_clean.cif,-88.5668,0.396885
out/UNAGOH_clean.cif,-88.5667,0.0148229
out/UNAGUN_clean.cif,-88.5667,0.0144894
out/UNAZIT_clean.cif,-88.5667,0.189527
out/UNEBIZ_clean.cif,-26.1674,0.132495
out/UNECOH_clean.cif,-88.5667,0.166607
out/UNECUN_clean.cif,-88.5667,0.13868
out/UNERUB_clean.cif,-nan,0.0375683
out/UNIFII_clean.cif,-88.5667,0.853732
out/UNIGEE_clean.cif,-88.5667,0.0266084
out/UNIMAG_clean.cif,-26.1674,0.609169
out/UNIPAJ_clean.cif,-88.5667,0.165334
out/UNOJUD_clean.cif,-88.5667,0.0169165
out/UNOTOH_clean.cif,-88.5667,0.0490419
out/UNUNEY_clean.cif,-44.2834,0.606889
out/UPIBOM_clean.cif,-88.5667,0.0243264
out/UPOSOI_clean.cif,-88.5667,0.195732
out/UPOVOL_clean.cif,-88.5667,0.018497
out/UPOZAB_clean.cif,-88.5667,0.048818
out/UQEGEE_clean.cif,-28.1803,1.58619
out/UQEGII_clean.cif,-32.2061,0.143538
out/UQERIT_clean.cif,-88.5667,0.0693787
out/UQETOB_clean.cif,-10.0644,0.500256
out/UQOGAK_clean.cif,-26.1674,0.0894676
out/UQOWUU_clean.cif,-88.5667,0.0379176
out/UQOYOP_clean.cif,-88.5667,0.0933015
out/UQUCUG_clean.cif,-88.5667,0.0436359
out/UQUHAQ_clean.cif,-30.1932,0.00631593
out/UQULAU_clean.cif,-88.5667,0.0560518
out/URENEM_clean.cif,-88.5667,0.102481
out/UREVIY_clean.cif,-88.5667,0.0196988
out/UREVOE_clean.cif,-88.5667,0.0162237
out/URONOG_clean.cif,-nan,0.207165
out/URUVUA_clean.cif,-10.0644,0.088676
out/URUWEL_clean.cif,-10.0644,0.129217
out/URUWIP_clean.cif,-88.5667,0.122081
out/USAHAZ_clean.cif,-88.5667,0.256896
out/USATAL_clean.cif,-88.5667,0.0322099
out/USAWIW_clean.cif,-88.5667,0.146815
out/USAYOE_clean.cif,-88.5667,0.156968
out/USEVOF_clean.cif,-10.0644,0.0830217
out/USIRUL_clean.cif,-nan,0.105612
out/USISEW_clean.cif,-88.5667,0.10731
out/USORUR_clean.cif,-88.5667,0.0719917
out/USOXEH_clean.cif,-88.5667,0.0435118
out/USOXIL_clean.cif,-88.5667,0.242095
out/USUBUG_clean.cif,-88.5667,0.00816282
out/USUPUV_clean.cif,-120.786,0.021459
out/USUQOQ_clean.cif,-88.5667,0.0113548
out/USUVIP_clean.cif,-88.5667,0.056001
out/USUWUC_clean.cif,-120.773,0.013385
out/UTACOJ_clean.cif,-88.5667,0.0478936
out/UTACUP_clean.cif,-10.0644,0.112577
out/UTADIE_clean.cif,-16.103,0.022863
out/UTELIQ_clean.cif,-88.5667,0.151942
out/UTEMAJ_clean.cif,-88.5667,0.0450107
out/UTEWOG_clean.cif,-88.5667,0.053455
out/UTEWUM_clean.cif,-88.5667,0.0521763
out/UTEXAT_clean.cif,-88.5667,0.048601
out/UTEXIB_clean.cif,-88.5667,0.0486139
out/UTIYED_clean.cif,-88.5667,0.152122
out/UTOCAJ_clean.cif,-50.3221,0.0713996
out/UTOCEN_clean.cif,-50.322,0.0709364
out/UTODIR_clean.cif,-88.5667,0.228707
out/UTOTUT01_clean.cif,-88.5667,0.0235576
out/UTOTUT_clean.cif,-88.5667,0.0189477
out/UTULEB_clean.cif,-88.5667,0.0230131
out/UTULIF_clean.cif,-88.5667,0.0173997
out/UTULUR_clean.cif,-88.5667,0.0703971
out/UTULUR_SL_part.cif,-88.5667,0.119249
out/UTUMAY_clean.cif,-nan,0.0598202
out/UVANOW_clean.cif,-72.6572,0.218115
out/UVANUC_clean.cif,-88.5667,0.0247203
out/UVARIT_clean.cif,-88.5667,0.0157628
out/UVAROZ_clean.cif,-88.5667,0.0128349
out/UVARUF_clean.cif,-88.5667,0.0126433
out/UVASAM01_clean.cif,-88.5667,0.0113994
out/UVASAM_clean.cif,-88.5667,0.0158057
out/UVEVAT_clean.cif,-88.5667,0.0310718
out/UVEVEX_clean.cif,-88.5667,0.0111166
out/UVEVUN_clean.cif,-10.0644,0.162578
out/UVEWIC01_clean.cif,-26.1674,0.0218414
out/UVEWIC_clean.cif,-26.1674,0.0121683
out/UVEXAV_clean.cif,-88.5667,0.0196161
out/UVINAP_clean.cif,-nan,0.0145185
out/UVIPIZ_clean.cif,-10.0644,0.144854
out/UVIPOF_clean.cif,-10.0644,0.417854
out/UVOBUE_clean.cif,-26.1674,0.0157104
out/UVOTOQ_clean.cif,-14.0902,0.325082
out/UVUCEV_clean.cif,-28.1803,0.353761
out/UVUCIZ_clean.cif,-88.5667,0.325014
out/UVUDEW_clean.cif,-88.5667,0.490374
out/UVUDOG_clean.cif,-28.1803,0.206256
out/UVUDUM_clean.cif,-88.5667,0.540904
out/UVUFIC_clean.cif,-211.352,0.788803
out/UVUFUN_clean.cif,-88.5667,0.222676
out/UVUGAV_clean.cif,-88.5667,0.47519
out/UVUPOR_clean.cif,-88.5667,0.047865
out/UVUPUX_clean.cif,-88.5667,0.0423537
out/UVUQAE_clean.cif,-88.5667,0.0875637
out/UVUQOT_clean.cif,-88.5667,0.320815
out/UVUWAL_clean.cif,-88.5667,0.271323
out/UWAFOO_clean.cif,-88.5667,0.528209
out/UWAFUU_clean.cif,-88.5667,0.45956
out/UWAGAB01_clean.cif,-88.5667,0.433571
out/UWAGAB02_clean.cif,-88.5667,0.446182
out/UWAGAB04_clean.cif,-88.5667,0.434394
out/UWALEL_clean.cif,-88.5667,0.130304
out/UWELIS_clean.cif,-88.5667,0.017481
out/UWODAN_clean.cif,-88.5668,0.121665
out/UWOWAF_clean.cif,-26.1674,0.0178222
out/UWUKII_clean.cif,-88.5667,0.206729
out/UWUTIQ_clean.cif,-88.5667,0.0502577
out/UXABOL_clean.cif,-14.0902,0.0104006
out/UXABUR_clean.cif,-88.5667,0.0113937
out/UXACAY_clean.cif,-14.0902,0.0293134
out/UXAXEY_clean.cif,-88.5667,0.0421815
out/UXEDEH_clean.cif,-120.773,0.00952436
out/UXEDIL01_clean.cif,-88.5667,0.00880008
out/UXEDIL02_clean.cif,-nan,0.00791851
out/UXEDIL03_clean.cif,-88.5667,0.00786396
out/UXEDIL_clean.cif,-88.5667,0.00832653
out/UXEDOR_clean.cif,-88.5667,0.00995984
out/UXEDUX_clean.cif,-88.5667,0.0102984
out/UXEFAF_clean.cif,-88.5667,0.00455642
out/UXEFEJ_clean.cif,-88.5667,0.00377591
out/UXEHIP.cif,-88.5667,0.0548639
out/UXEQOE_clean.cif,-88.5667,0.0330439
out/UXINAR_clean.cif,-88.5667,0.0496499
out/UXIQOJ_clean.cif,-88.5667,0.0270899
out/UXISUR_clean.cif,-10.0644,0.17233
out/UXOHOG_clean.cif,-10.0644,0.1433
out/UXUNUX_clean.cif,-88.5667,0.129421
out/UXUPEJ_clean.cif,-88.5667,0.130943
out/UXUPEK_clean.cif,-88.5667,0.00369196
out/UXUPIN_clean.cif,-88.5667,0.131516
out/UXUYUI_clean.cif,-nan,0.0128317
out/UXUZAP_clean.cif,-88.5667,0.0162705
out/UYAMIS_clean.cif,-88.5667,0.46975
out/UYAMOY_clean.cif,-88.5667,0.139361
out/UYAPOA_clean.cif,-88.5667,0.166342
out/UYAQAN_clean.cif,-88.5667,0.0230402
out/UYOFIY_clean.cif,-14.0902,0.0541783
out/UYOJOI_clean.cif,-16.103,0.0631122
out/UYOXUC_charged.cif,-88.5667,0.0541165
out/UYOYUD_clean.cif,-88.5667,0.00633416
out/UZAFAD_clean.cif,-nan,0.016112
out/UZAFIL_clean.cif,-88.5667,0.0699283
out/UZAMUE_clean.cif,-88.5667,0.0143514
out/UZANAL_clean.cif,-88.5667,0.0140719
out/UZANEP_clean.cif,-88.5667,0.0139271
out/UZANOZ_clean.cif,-88.5667,0.0123383
out/UZAROE_clean.cif,-88.5667,0.340946
out/UZATAR_clean.cif,-14.0902,0.00652546
out/UZEKEQ_clean.cif,-88.5667,0.052132
out/UZIGOB_clean.cif,-88.5667,0.030656
out/UZIJUJ_clean.cif,-88.5667,0.0743205
out/UZIZOU_clean.cif,-88.5667,0.0176844
out/UZIZUZ_clean.cif,-88.5667,0.381771
out/UZOBAN_clean.cif,-88.5667,0.199608
out/UZOBAO_clean.cif,-88.5667,0.0165501
out/UZOBER_clean.cif,-88.5667,0.0122377
out/UZOBES_clean.cif,-88.5667,0.0167082
out/UZOBIW_clean.cif,-88.5667,0.0164898
out/UZUNAF01_clean.cif,-88.5667,0.0140316
out/UZUNAF_clean.cif,-88.5667,0.0134565
out/UZUNEJ_clean.cif,-88.5667,0.0134977
out/UZUTUG_clean.cif,-88.5667,0.28224
out/UZUXOE_clean.cif,-88.5667,0.834533
out/UZUZUL_clean.cif,-88.5667,0.0487346
out/VABJIS_clean.cif,-nan,0.0155903
out/VABJUE_clean.cif,-88.5667,0.0498815
out/VABKAL_clean.cif,-88.5667,0.0435001
out/VABKAN_clean.cif,-10.0644,0.349596
out/VABKEP_clean.cif,-88.5667,0.010914
out/VABKER_clean.cif,-88.5667,0.345549
out/VABLUG_clean.cif,-88.5667,0.03532
out/VABMAN_clean.cif,-88.5667,0.0555878
out/VABMER_clean.cif,-88.5667,0.0361031
out/VACFOV01_clean.cif,-88.5667,0.0217883
out/VACFOV_clean.cif,-88.5667,0.0123553
out/VACFOV_clean_h.cif,-88.5667,0.0196109
out/VACFUB01_clean.cif,-88.5667,0.0161195
out/VACFUB_clean.cif,-88.5667,0.00919309
out/VACFUB_clean_h.cif,-88.5667,0.00999225
out/VACLIX_clean.cif,-88.5667,0.352802
out/VADWON_clean.cif,-88.5667,0.173485
out/VAFWAB_clean.cif,-88.5668,0.0607187
out/VAGBEN_clean.cif,-88.5667,0.0376311
out/VAGBOX_clean.cif,-88.5667,0.253142
out/VAGBUD_clean.cif,-88.5667,0.0373357
out/VAGJET_clean.cif,-88.5667,0.0440925
out/VAGKOF_clean.cif,-88.6479,0.121681
out/VAGMAT_clean.cif,-88.5667,0.0282682
out/VAGMEX_clean.cif,-88.5667,0.026117
out/VAGTAA01_clean.cif,-88.5667,0.0130294
out/VAGTAA_clean.cif,-88.5667,0.00414664
out/VAGTAB_clean.cif,-88.5667,0.122815
out/VAGTUU_clean.cif,-88.5667,0.0663991
out/VAHFAM_clean.cif,-120.773,0.00919253
out/VAHJEW_clean.cif,-88.5667,0.0175003
out/VAHJIA_clean.cif,-88.5667,0.0182535
out/VAHPUR_clean.cif,-88.5667,0.0865569
out/VAHQAY_clean.cif,-88.5667,0.13283
out/VAHSIH_clean.cif,-100.649,0.0118843
out/VAHSON_clean.cif,-88.5675,0.00692602
out/VAHTOQ_clean.cif,-88.5667,0.244935
out/VAHTUW_clean.cif,-14.0902,1.39974
out/VAHVOQ_clean.cif,-100.655,0.0846093
out/VAHVOR_clean.cif,-14.0902,0.0283462
out/VAJGAR_clean.cif,-88.5667,0.15562
out/VAJHIA_clean.cif,-88.5667,0.117441
out/VAJQOP_clean.cif,-nan,0.0509292
out/VAJTEH_clean.cif,-88.5667,0.142355
out/VAJTUX_clean.cif,-88.5667,0.0116784
out/VAJVEJ_clean.cif,-88.5667,0.265033
out/VAKBIU_clean.cif,-88.5667,0.0607801
out/VAKLIF_clean.cif,-88.5667,0.241716
out/VAKNAZ_clean.cif,-88.5667,0.258659
out/VAKNED_clean.cif,-88.5667,0.100004
out/VAKPOP_clean.cif,-88.5667,0.34922
out/VAKPUV_clean.cif,-88.5667,0.692861
out/VAKQAC_clean.cif,-88.5667,0.33223
out/VAKREG_charged.cif,-88.5667,0.0614597
out/VAKRIK_ion_b.cif,-88.5667,0.0490971
out/VALSIM_clean.cif,-88.5667,0.0123015
out/VALVAI_clean.cif,-88.5667,0.0579818
out/VALVIQ_clean.cif,-88.5669,0.0499382
out/VALWUD_clean.cif,-28.1803,0.212074
out/VALXAK_clean.cif,-88.5667,0.217808
out/VALXEO_clean.cif,-26.1674,0.209802
out/VALXIS_clean.cif,-30.1932,0.215482
out/VALXOY_clean.cif,-88.5667,0.217984
out/VALZIU_clean.cif,-88.5667,0.0210999
out/VAMPUX_clean.cif,-28.1803,0.0293803
out/VAMQAE_clean.cif,-88.5667,0.0765278
out/VAMQIJ_clean.cif,-88.5669,0.0237471
out/VAMQIM_clean.cif,-28.1803,0.0468292
out/VAMQOS_clean.cif,-28.1803,0.0409379
out/VAMYEQ_clean.cif,-10.0644,0.363086
out/VAMYIU_clean.cif,-10.0644,0.365324
out/VAMYOA_clean.cif,-88.5667,0.683904
out/VAMYUG_clean.cif,-10.0644,0.364087
out/VAMZAN_clean.cif,-88.5667,0.645173
out/VAMZER_clean.cif,-88.5667,0.695208
out/VANHEA_clean.cif,-88.5667,0.276355
out/VANNEG_clean.cif,-44.2833,0.492791
out/VANNIK_clean.cif,-44.2834,0.217886
out/VANXUD03_clean.cif,-nan,0.0104032
out/VANXUD_clean.cif,-120.773,0.00809011
out/VAPBAR_charged.cif,-88.5667,0.0288796
out/VAPBEV_clean.cif,-88.5667,0.123436
out/VAPBIZ_clean.cif,-88.5667,0.202845
out/VAPFOJ_clean.cif,-88.5667,0.0194602
out/VAPFUP_clean.cif,-88.5667,0.00772085
out/VAPHOM_clean.cif,-120.773,0.0268291
out/VAPRIQ_clean.cif,-88.5667,0.0771252
out/VAQLAC_clean.cif,-88.5667,0.0157759
out/VAQLEG_clean.cif,-88.5667,0.0470751
out/VAQSEO_clean.cif,-88.5667,0.3603
out/VAQTUF_clean.cif,-120.775,0.259124
out/VARHIH_clean.cif,-88.5667,0.26732
out/VARHON_clean.cif,-211.352,0.134033
out/VARJAB_clean.cif,-88.5667,0.114267
out/VARJEF_clean.cif,-88.5667,0.102769
out/VARREL_clean.cif,-88.5667,0.0115936
out/VARRIP_clean.cif,-88.5667,0.0117099
out/VARWES_charged.cif,-88.5667,0.1356
out/VARWIW_charged.cif,-88.5667,0.155265
out/VARWOC_clean.cif,-16.103,0.125074
out/VARWUI_clean.cif,-18.1159,0.106726
out/VASFAZ_clean.cif,-88.567,0.0194201
out/VASFED_clean.cif,-88.5669,0.0071299
out/VASFIH_clean.cif,-88.5669,0.00713346
out/VASFON_clean.cif,-88.5669,0.0236751
out/VASFUT_clean.cif,-88.5669,0.00713884
out/VASGUU_clean.cif,-88.5667,0.214429
out/VASKOR_clean.cif,-88.5667,0.0114727
out/VATVIY_clean.cif,-88.5667,0.106613
out/VATVOE_clean.cif,-88.5667,0.128955
out/VATVUK_clean.cif,-88.5667,0.0666592
out/VATXEU_clean.cif,-120.773,0.0583694
out/VATYAR_clean.cif,-20.1288,0.00462822
out/VATYEV_clean.cif,-18.1159,0.00307077
out/VATYIZ_clean.cif,-120.773,0.00430317
out/VATYOF_clean.cif,-120.773,0.00382725
out/VAXHOR01_clean.cif,-nan,0.0100851
out/VAXHOR_clean.cif,-nan,0.0156556
out/VAXMUF_clean.cif,-88.5667,0.030701
out/VAXTEV_clean.cif,-88.5667,0.418283
out/VAXVEX_charged.cif,-88.5667,0.0579407
out/VAYDOQ_clean.cif,-50.322,0.0169241
out/VAYFUY_clean.cif,-88.5667,0.0108409
out/VAYWEZ_clean.cif,-73.5694,0.119275
out/VAYWID_clean.cif,-73.653,0.0881387
out/VAZKUE_clean.cif,-nan,0.00983559
out/VAZLAL_clean.cif,-nan,0.0185868
out/VAZLEP01_clean.cif,-nan,0.0189155
out/VAZLEP02_clean.cif,-88.5667,0.00902386
out/VAZLEP_clean.cif,-nan,0.00850708
out/VAZLIT_clean.cif,-nan,0.00753876
out/VAZLOZ_clean.cif,-nan,0.0087076
out/VAZLUF_clean.cif,-88.5667,0.00893907
out/VAZMAM_clean.cif,-88.5667,0.0087815
out/VAZMEQ_clean.cif,-88.5667,0.008605
out/VAZMIU_clean.cif,-88.5667,0.00861457
out/VAZMOA_clean.cif,-88.5667,0.00902463
out/VAZROF_clean.cif,-88.5667,0.142425
out/VAZTOG_clean.cif,-88.5667,0.0201356
out/VAZTUM_clean.cif,-88.5667,0.137008
out/VEBHUG_clean.cif,-88.5667,0.0243315
out/VEBHUG_SL.cif,-88.5667,0.0269662
out/VECVUW_clean.cif,-72.4666,0.112968
out/VECWUX_clean.cif,-88.5667,0.0410186
out/VECZAG_clean.cif,-72.5125,0.0419641
out/VECZEI_clean.cif,-138.889,0.00588011
out/VECZEK_clean.cif,-72.5335,0.035968
out/VEDDIT_charged.cif,-88.5667,0.048813
out/VEDFAN_clean.cif,-88.5667,0.0534914
out/VEDFER_clean.cif,-88.5667,0.0479295
out/VEDFIV_clean.cif,-88.5667,0.0473797
out/VEDFOB_clean.cif,-88.5667,0.0483963
out/VEDFUH_clean.cif,-88.5667,0.082839
out/VEDGAO_clean.cif,-88.5667,0.0483037
out/VEDGES_clean.cif,-88.5667,0.0796877
out/VEDGIW_clean.cif,-88.5667,0.0723628
out/VEDVUW_clean.cif,-72.9796,0.016005
out/VEFCEQ_clean_h.cif,-28.1803,0.0328813
out/VEFJOG_charged.cif,-88.5771,0.0337993
