structure_file,enthalpy,time
out/VUNCAJ_clean.cif,-17.2839,1.60914
out/VUNCEM01_clean.cif,115.729,0.713669
out/VUNCEM_clean.cif,72.3431,0.632035
out/VUNHAN_clean.cif,-28.232,2.64717
out/VUNHAO_clean.cif,-12.877,0.847019
out/VUNNEZ_clean.cif,-20.3553,1.19269
out/VUNXUY_clean.cif,-35.2515,14.7063
out/VUNYUZ_clean.cif,-35.0405,13.9637
out/VUPDOB_clean.cif,-10.4788,4.67383
out/VUPFAP_clean.cif,-10.7374,4.55902
out/VUPFET_clean.cif,-10.7016,4.55017
out/VUPFIX_clean.cif,-33.7699,2.94908
out/VUQJUN01_clean.cif,-27.1554,1.99207
out/VUQJUN_clean.cif,-27.0058,1.995
out/VUQKAU01_clean.cif,-31.596,2.3958
out/VUQKAU02_clean.cif,-29.5221,2.38152
out/VUQKAU_clean.cif,-30.2134,2.33906
out/VUQKOI_clean.cif,-25.5777,3.40714
out/VUQKUO_clean.cif,-28.3587,5.74163
out/VUQLEZ_charged.cif,-31.2561,7.76308
out/VURLIF_clean.cif,-22.5798,1.22242
out/VURNED01_clean.cif,-27.0903,2.23614
out/VURNED02_clean.cif,-26.9935,2.22409
out/VURNED03_clean.cif,-26.94,2.22067
out/VURNED04_clean.cif,-26.6098,2.15494
out/VURNED_clean.cif,-26.9398,2.43147
out/VURYIR_clean.cif,-25.7294,1.54896
out/VURYOX_clean.cif,-21.7728,1.30658
out/VUSJUP_clean.cif,-12.6065,0.377492
out/VUSKAW_clean.cif,-14.374,0.75641
out/VUSKEA_clean.cif,-14.2653,0.755554
out/VUSQIK_charged.cif,-26.5674,14.5025
out/VUTVAJ_clean.cif,-27.6169,1.08357
out/VUVZAP_clean.cif,-29.8228,0.917437
out/VUWPIN_clean.cif,-18.5782,5.26857
out/VUWROW_clean.cif,-27.0273,1.03349
out/VUWRUC_clean.cif,-27.5937,4.39102
out/VUWSAJ_clean.cif,-27.6843,1.6881
out/VUZNOV_clean.cif,-21.5986,4.9758
out/VUZVER_clean.cif,-25.9922,0.527103
out/WABTOK_clean.cif,-21.7603,0.38704
out/WABVIF01_clean.cif,-18.0642,0.270091
out/WABVIF02_clean.cif,-19.1238,0.278666
out/WABVIF03_clean.cif,-19.3766,0.2835
out/WABVIF04_clean.cif,-17.437,0.261813
out/WABVIF_clean.cif,-17.5659,0.26848
out/WABVOL_clean.cif,-18.3147,1.26625
out/WABVUR_clean.cif,-16.9371,1.19328
out/WABWAY_clean.cif,-16.9106,1.20398
out/WABWEC_clean.cif,-16.1288,1.06028
out/WACKOB_clean.cif,-20.7181,2.17868
out/WACLEU_clean.cif,-25.778,0.746846
out/WAFKAQ_clean.cif,-23.615,1.66504
out/WAFKEU05_clean.cif,-32.8953,1.50573
out/WAFKEU06_clean.cif,-33.275,1.50155
out/WAFKEU07_clean.cif,-32.6861,1.49611
out/WAFKIY_clean.cif,-26.873,2.21933
out/WAGDAL_clean.cif,-27.1707,6.62796
out/WAGLEY_clean.cif,-37.9823,1.72627
out/WAGPOM_clean.cif,-31.654,2.73004
out/WAGQAY_clean.cif,-19.9374,4.81688
out/WAGYUA_clean.cif,-13.4029,1.17346
out/WAGZEL_clean.cif,-30.757,1.94864
out/WAHDIT_clean.cif,-31.2762,7.30724
out/WAHFUJ01_clean.cif,-27.7553,1.93227
out/WAHGIY_clean.cif,-32.9634,3.31557
out/WAHKUO_clean.cif,-21.0595,5.17242
out/WAHMEY01_clean_h.cif,-26.3246,1.91667
out/WAHMEY_clean.cif,-30.3311,1.12923
out/WAHMUP_clean.cif,-21.6107,0.706519
out/WAHNEB_clean.cif,-20.3815,4.42963
out/WAHNIF_clean.cif,-21.6357,4.97118
out/WAHNOL_clean.cif,-20.7754,4.35759
out/WAHNUQ_charged.cif,-32.3649,11.9923
out/WAHREE_clean.cif,-43.5935,5.43195
out/WAHROP_clean.cif,-37.9224,4.99025
out/WAJGIY_clean.cif,-31.9747,3.37999
out/WAJHIA_clean.cif,4.52128,5.92981
out/WAJHOG.cif,-26.2492,2.47832
out/WAJHOG_clean.cif,-24.6732,2.22532
out/WAJJAU.cif,-23.635,2.2105
out/WAJLEA_charged.cif,-31.7835,4.86783
out/WAKSOT_clean.cif,-35.4466,2.83403
out/WAKTOS_clean.cif,-21.4209,0.703823
out/WALBOC01_clean.cif,-31.0301,3.79503
out/WALBOC02_clean.cif,-30.8702,4.33474
out/WALBOC_clean.cif,-30.9719,3.83151
out/WALCET_clean.cif,-30.7466,3.77938
out/WALCIX.cif,-29.7139,3.81025
out/WALKAY_clean.cif,-34.6388,2.679
out/WALMOO_clean.cif,-28.5421,1.64275
out/WAMREJ_clean.cif,-22.3133,2.9208
out/WAMRIN01_clean.cif,-25.2882,6.54767
out/WAMRIN02_clean.cif,-26.5168,2.64765
out/WAMRIN_clean.cif,-25.5919,2.37201
out/WANBIY_clean.cif,-14.3454,7.45752
out/WANBOE_clean.cif,-13.7622,2.99889
out/WANHAX_clean.cif,-37.6261,7.88614
out/WANHEB_clean.cif,-32.4892,7.32732
out/WANHIF_clean.cif,-27.4821,3.20012
out/WANHOL_clean.cif,-29.7826,5.32534
out/WANHUR_clean.cif,-35.652,7.96562
out/WANJIF_clean.cif,-35.02,1.8775
out/WANKOO_clean.cif,-30.0437,9.67762
out/WANNEH_clean.cif,-42.0236,5.75782
out/WANNIL_clean.cif,-42.3985,5.78515
out/WANRIM01_clean.cif,-44.3218,0.5488
out/WANRIM_clean.cif,-43.9416,0.587543
out/WAPSUE_clean.cif,-14.9165,1.61044
out/WAPTAL_clean.cif,-15.4152,1.74264
out/WAPTEP_clean.cif,-14.8359,1.76508
out/WAPTIT_clean.cif,-15.3541,1.77033
out/WAQDOJ_charged.cif,-22.6108,2.90978
out/WAQFAX_clean.cif,-21.8311,8.05698
out/WAQFAY_clean.cif,-40.1435,5.84893
out/WAQFIG_clean.cif,-18.609,0.744344
out/WAQKUX_clean.cif,-27.1381,2.97019
out/WAQQUB_clean.cif,-7.50293,18.2395
out/WAQTEQ_clean.cif,-18.9784,5.11349
out/WARFAY01_clean.cif,-48.023,12.7885
out/WARFAY02_clean.cif,-36.0342,7.64802
out/WARFAY03_clean.cif,-32.7827,6.3071
out/WARFAY04_clean.cif,-32.9845,6.82205
out/WARFAY05_clean.cif,-29.8233,5.0272
out/WARFAY06_clean.cif,-29.6673,5.08599
out/WARFAZ_clean.cif,-28.5113,13.0374
out/WARFIG_clean.cif,-48.2772,12.6648
out/WARJAC_clean.cif,-17.8384,0.667532
out/WARWOC_clean.cif,-17.6159,1.73079
out/WARXUL_clean.cif,-26.6168,3.62983
out/WASMIP01_clean.cif,-30.6447,2.29321
out/WASMIP_clean.cif,-30.9749,2.34088
out/WASMUB01_clean.cif,-44.9046,5.45299
out/WASMUB02_clean.cif,-42.8981,5.72633
out/WASMUB_clean.cif,-45.9557,5.53613
out/WASNIO_clean.cif,-29.9214,2.26179
out/WASNOU_clean.cif,-31.2282,3.41504
out/WASPAK_clean.cif,-29.7709,2.20595
out/WASQEP_clean.cif,-24.0086,5.81999
out/WASQIT_clean.cif,-23.7739,5.96617
out/WASTUG_clean.cif,-13.3221,1.57741
out/WASVES_clean.cif,-14.0856,0.85826
out/WATPIT_clean.cif,-26.5552,1.96381
out/WAVQAN_clean.cif,-30.0245,3.9279
out/WAVQER_clean.cif,-29.6259,3.92028
out/WAVQIV_ion_b.cif,-15.1181,2.9944
out/WAVQOB_clean.cif,-15.4177,2.30749
out/WAVQUF_clean.cif,-22.642,1.08247
out/WAVQUH_clean.cif,-28.7076,4.31273
out/WAVRAO_clean.cif,-27.1744,6.9774
out/WAVREQ_clean.cif,-21.3078,1.70399
out/WAVRES_clean.cif,-28.943,11.6058
out/WAVRIW_clean.cif,-31.3514,13.8468
out/WAVROC_clean.cif,-15.9011,3.28787
out/WAVWEW_clean.cif,-16.041,1.27956
out/WAWGOQ_clean.cif,-30.0396,3.26498
out/WAXHUB_clean.cif,-25.1021,0.493515
out/WAXJAJ01_clean.cif,-22.1339,0.556269
out/WAXJAJ_clean.cif,-23.1687,0.556549
out/WAYKAK_clean.cif,-29.6039,0.887077
out/WAYMAM_clean.cif,-19.1272,0.526415
out/WAYMEQ_clean.cif,-26.2458,0.396484
out/WAYMEQ_clean_h.cif,-26.352,0.395746
out/WAYMEQ_SL.cif,-26.3641,1.00112
out/WAYMIU_clean.cif,-26.7826,0.439553
out/WAYMIU_manual.cif,-26.4887,1.00304
out/WAYMOA_clean.cif,-25.6639,0.419898
out/WAYMOA_manual.cif,-25.6941,0.985971
out/WAZCUX_clean.cif,-31.0045,2.66621
out/WAZQIZ_clean.cif,-37.8458,2.78195
out/WAZQUL_clean.cif,-32.1627,2.72676
out/WAZRAS_clean.cif,-33.0825,2.6914
out/WEBJIY_clean.cif,-24.3989,4.87857
out/WEBJOE_clean.cif,-23.0591,2.33262
out/WEBJUK_clean.cif,-23.5604,3.74106
out/WEBKAR_clean.cif,-15.9869,3.14219
out/WEBKEV_clean.cif,-18.8189,3.54468
out/WEBKIX_charged.cif,-29.2382,14.3664
out/WEBKIZ_clean.cif,-21.7021,1.50246
out/WEBKOD_clean.cif,-26.3208,1.86043
out/WEBKOF_clean.cif,-21.6711,1.50528
out/WEBLAQ_charged.cif,-33.7348,16.3821
out/WEBQIF_clean.cif,-27.3933,1.40833
out/WEBQOL_clean.cif,-28.4809,0.601575
out/WEBREC_clean.cif,-33.4254,3.66272
out/WEBROK01_clean.cif,-19.2366,0.688017
out/WEBROK_clean.cif,-20.7484,0.688829
out/WEBZEK_charged.cif,-33.8084,16.6957
out/WECBAJ_clean.cif,-33.0935,3.88517
out/WECBEN_clean.cif,-15.6151,0.60105
out/WECBOX_clean.cif,-26.0995,2.28592
out/WECFAN01_clean.cif,-29.8745,2.58288
out/WECFAN_clean.cif,-29.4613,2.41814
out/WECJAR_clean.cif,-32.6208,2.29234
out/WECJIZ_clean.cif,-31.1702,9.34319
out/WECSAZ01_clean.cif,-32.4507,0.59151
out/WECSAZ_clean.cif,-31.4847,0.585599
out/WEDQED_clean.cif,-33.7777,3.89354
out/WEDWUZ_clean.cif,-27.3141,3.11465
out/WEDXAG_clean.cif,-28.5763,3.12874
out/WEDXEK_clean.cif,-28.5773,3.16937
out/WEFCAN_clean.cif,-25.8246,1.09097
out/WEFDAO_clean.cif,-2.35152,13.7286
out/WEFDIW_clean.cif,-2.38278,13.9416
out/WEFXEM_clean.cif,-26.7777,2.01034
out/WEFXIQ_clean.cif,-26.5289,1.89935
out/WEFZIS_clean.cif,-30.3951,0.790786
out/WEGDIX_charged.cif,-34.6118,1.95916
out/WEGFUL_clean.cif,-32.8823,2.11477
out/WEGGAS_clean.cif,-32.9277,2.21178
out/WEGJUP_clean.cif,-30.8498,4.65567
out/WEGKIE_clean.cif,-23.7653,8.18796
out/WEHHEY_clean.cif,-32.7202,1.83394
out/WEHHIC_clean.cif,-32.1503,1.81247
out/WEHHOI_clean.cif,-31.6443,1.81669
out/WEHHUO_clean.cif,-31.2498,1.80361
out/WEHJAW_clean.cif,-33.6637,4.83883
out/WEHJEA_clean.cif,-18.9003,7.2734
out/WEHJIE_clean.cif,-27.1606,4.45461
out/WEHJOK_clean.cif,-19.3025,7.27521
out/WEHJUQ_clean.cif,-15.9277,4.23003
out/WEHNAA_clean.cif,-27.0208,0.667469
out/WEHNAA_SL_part.cif,-38.3824,2.01578
out/WEHPIJ_charged.cif,-28.0651,2.17819
out/WEHPOP_charged.cif,-27.912,2.17872
out/WEHQAC_charged.cif,-28.0627,4.03473
out/WEHQEG_charged.cif,-30.2409,4.29488
out/WEHRIL_charged.cif,-30.4382,4.10961
out/WEJSAH_clean.cif,112.643,5.97393
out/WEJWAL_clean.cif,-41.2365,3.71311
out/WELTIR_clean.cif,-26.3545,17.3491
out/WELTOX_clean.cif,-27.4538,4.52804
out/WELTUD_charged.cif,-31.5454,2.84481
out/WEMBUN_clean.cif,-19.8356,0.445304
out/WEMCAU_clean.cif,-22.0435,0.447259
out/WEMCEY_clean.cif,-28.0417,3.49687
out/WEMCIC_clean.cif,-28.7214,3.52756
out/WEMCOI_clean.cif,-28.9387,3.53274
out/WEMCUO_clean.cif,-29.209,3.66017
out/WEMDAV_clean.cif,-29.414,3.6514
out/WEMDID_clean.cif,-18.7559,0.436621
out/WEMDOJ_clean.cif,-19.0024,0.445219
out/WEMDUP_clean.cif,-18.9898,0.436778
out/WEMFAX_clean.cif,-19.4606,0.43635
out/WEMFEB_clean.cif,-19.637,0.438007
out/WEMFIF_clean.cif,-19.7089,0.442022
out/WEMFOL_clean.cif,-19.7902,0.4412
out/WEMGAY.cif,-29.4953,1.83158
out/WEMHED_clean.cif,-36.6891,5.65437
out/WEMJII_charged.cif,-39.2732,4.34417
out/WEMNAF_clean.cif,-31.5243,1.33894
out/WEMNEJ_clean.cif,-24.6822,6.94268
out/WEMXIX.cif,-35.4832,6.39079
out/WEMYEU_clean.cif,-29.8442,6.19577
out/WENDIE_clean.cif,-33.0663,1.13766
out/WENKEH_clean.cif,-23.2085,3.91644
out/WENKIL_clean5b.cif,-25.6445,3.74699
out/WENKIL_manual.cif,-26.4394,3.75035
out/WENKOR_clean.cif,-24.0007,3.95939
out/WENKUX_clean5b.cif,-25.7319,3.76866
out/WENKUX_manual.cif,-26.1271,3.76635
out/WENLAE_clean5b.cif,-26.6047,3.80379
out/WENLAE_manual.cif,-26.9088,3.78873
out/WENLEI_clean.cif,-26.3192,3.81664
out/WENSIS_clean.cif,20.5186,0.236034
out/WERHIK_clean.cif,-39.8264,0.357607
out/WERKUZ_clean.cif,-10.7226,3.23455
out/WESNIS_clean.cif,-5.48556,0.761997
out/WESYAV_clean.cif,-33.0822,1.05157
out/WETPES_clean.cif,-31.7888,4.23979
out/WEVQIX_clean.cif,-19.8111,2.51303
out/WEVQOD01_clean.cif,-20.0576,2.58402
out/WEVQOD_clean.cif,-19.3683,2.50541
out/WEVQUJ_clean.cif,-19.0339,2.47083
out/WEVRUK_clean.cif,-19.0997,2.46228
out/WEVZUT_clean.cif,-28.6842,9.43015
out/WEWGAH_clean.cif,-23.3328,1.01905
out/WEWTOI_clean.cif,-12.9994,0.917844
out/WEXNIW_clean.cif,-0.242412,0.346744
out/WEXQOF01_clean.cif,-25.5087,0.294867
out/WEXQUL_clean.cif,-31.4821,1.26955
out/WEXSEZ_clean.cif,-28.8356,5.0677
out/WEXTAV_clean.cif,-26.3897,1.46193
out/WEYMIY_clean.cif,-23.327,0.454979
out/WEYQAU01_clean.cif,-23.7252,1.4342
out/WEYQAU02_clean.cif,-26.1898,2.01184
out/WEYQAU03_clean.cif,-25.9649,2.23078
out/WEYQAU04_clean.cif,-26.0536,2.02054
out/WEYQAU05_clean.cif,-26.1176,2.01282
out/WEYQAU06_clean.cif,-26.0712,2.00051
out/WEYQAU07_clean.cif,-26.202,1.98981
out/WEYQAU08_clean.cif,-26.1217,1.99473
out/WEYQAU09_clean.cif,-25.8476,1.9825
out/WEYQAU10_clean.cif,-23.5137,1.39855
out/WEYQAU12_clean.cif,-26.3033,2.06069
out/WEYQAU13_clean.cif,-26.4218,2.11962
out/WEYQAU14_clean.cif,-26.1061,2.38101
out/WEYQAU15_clean.cif,-25.6019,2.2039
out/WEYQAU16_clean.cif,-23.8083,2.22133
out/WEZCIO_clean.cif,-18.3512,2.34887
out/WIBDAO_clean.cif,-17.7718,5.99107
out/WIBSAD_clean.cif,-22.1562,10.5565
out/WICGEV_clean.cif,-25.8922,1.6969
out/WICQIJ_clean.cif,-29.0496,9.14594
out/WICQOP_clean.cif,-26.5436,8.66362
out/WIDQEG_clean.cif,-21.8553,0.877095
out/WIDTAF_clean.cif,-41.0556,10.5788
out/WIDWOX_clean.cif,-29.2632,13.7139
out/WIDZOA_clean.cif,-30.4833,3.78356
out/WIDZUG_clean.cif,-30.6099,2.51502
out/WIFBAQ_clean.cif,-26.839,3.5626
out/WIFGOJ_clean.cif,-34.6523,4.51849
out/WIFGUP_clean.cif,73.2339,6.62216
out/WIHCUM_clean.cif,33.2978,1.10515
out/WIHDUN_clean.cif,-29.9654,1.10244
out/WIHSEN_clean.cif,-21.8791,1.02831
out/WIHSUD_clean.cif,-22.329,0.979333
out/WIHTAK_clean.cif,-22.4882,1.00688
out/WIHTEO_clean.cif,-23.2971,0.995694
out/WIHTIS_clean.cif,-22.223,1.03128
out/WIHVAL_clean.cif,-25.9685,1.55189
out/WIHVEP_clean.cif,-25.4627,1.54733
out/WIHWAN_clean.cif,-22.2187,3.54597
out/WIJDAV_clean.cif,-25.6448,3.12169
out/WIJDID_clean.cif,211.065,1.64624
out/WIJXAQ_clean.cif,-27.7557,8.97947
out/WIJXEU_clean.cif,-20.3949,4.00561
out/WIJXIY_clean.cif,-15.8478,2.07798
out/WIKGII_clean.cif,-22.6242,8.82855
out/WIKLOT_clean.cif,-21.2867,1.86301
out/WIKNOU_clean.cif,-32.4141,10.3958
out/WIKXAQ_clean.cif,-15.5166,0.922419
out/WIKXUJ_charged.cif,-28.2062,28.1408
out/WIKYAQ_clean.cif,-27.5193,25.7596
out/WILDUR_clean.cif,-34.1371,2.93849
out/WILFAZ_clean.cif,-37.8004,2.98236
out/WILGEE_charged.cif,-37.2759,4.50252
out/WILGII_clean.cif,-30.1192,1.64857
out/WILGOO_clean.cif,-27.5972,3.21154
out/WILGUV_clean.cif,-32.5651,3.2765
out/WILHIK_clean.cif,-34.2091,2.36358
out/WILNEL01_clean.cif,-34.3737,8.73231
out/WILNEL02_clean.cif,-41.8253,14.8395
out/WILNEL_clean.cif,-41.7039,15.3257
out/WILRAK_clean.cif,-14.2423,0.482135
out/WILREO_clean.cif,-14.105,0.5017
out/WILRIS_clean.cif,-13.5063,0.318693
out/WIMWEW_clean.cif,-27.0677,2.83439
out/WIMWIA_clean.cif,-30.2815,2.8173
out/WINCEC_clean.cif,-29.6568,1.1835
out/WIPDEF_clean.cif,-19.0227,1.20395
out/WIPLOY_clean.cif,-28.4206,2.26826
out/WIPPIW_clean.cif,-24.8421,10.2574
out/WIPZEC_clean.cif,-30.8022,6.633
out/WIRKOZ_clean.cif,-28.3734,56.2232
out/WIRMOB_clean.cif,-37.6274,13.0173
out/WIRMUH_clean.cif,-27.8903,1.18172
out/WIRNAO_clean.cif,-35.7496,2.52157
out/WISKOA_clean.cif,-35.3386,1.68309
out/WISTID_clean.cif,-32.543,0.922681
out/WISVEB_clean.cif,-15.9404,1.20298
out/WITJOA_clean.cif,-35.2227,4.06793
out/WITJUG_clean.cif,-24.5237,4.01743
out/WITKIV_clean.cif,-23.6266,7.84
out/WIVFIS_clean.cif,-20.3016,2.85653
out/WIVKOD_clean.cif,-22.0363,0.903114
out/WIVRAW02_clean.cif,-16.1777,2.35507
out/WIVRIE_clean.cif,-29.115,16.7105
out/WIVVII_clean.cif,-34.0738,4.89829
out/WIWHUG_clean.cif,-33.5503,1.63718
out/WIWKIX_clean.cif,-33.6512,4.42442
out/WIWQOI_clean.cif,-13.6738,1.07962
out/WIWQUO_clean.cif,-13.8014,1.07764
out/WIXRUQ_clean.cif,-41.0252,1.22887
out/WIYFAM_clean.cif,-23.9919,1.17308
out/WIYMOG_charged.cif,-14.9295,1.04964
out/WIYWAE_clean.cif,-28.7555,3.86733
out/WIYWEI_clean.cif,-28.883,3.87715
out/WIYWOS_clean.cif,-29.004,3.87519
out/WIYWUY_clean.cif,-28.8251,4.04149
out/WIYZOU_clean.cif,-17.5883,1.17047
out/WIZDAL_clean.cif,-18.9935,0.582888
out/WIZDEP_clean.cif,-20.5214,0.61582
out/WIZKOH_clean.cif,-25.0562,2.03289
out/WIZMAV02_auto.cif,-17.5061,2.91636
out/WOBBOG_clean.cif,-34.2068,0.811937
out/WOBCAT_clean.cif,-33.3423,0.784718
out/WOBCIB_clean.cif,-33.9239,0.809928
out/WOBFOK_clean.cif,-24.5653,1.18943
out/WOBHEB01_clean.cif,-20.5589,0.52344
out/WOBHEB_clean.cif,-20.3315,0.518534
out/WOBHIF01_clean.cif,-20.5289,0.52902
out/WOBHIF02_clean.cif,-20.4385,0.517645
out/WOBHIF_clean.cif,-20.9377,0.534861
out/WOBHOL_clean.cif,-20.142,0.518077
out/WOBHOM_clean.cif,-24.8164,1.53427
out/WOBQEL_clean.cif,-28.4078,2.75509
out/WOCGIG_clean.cif,-34.5776,1.19011
out/WOCJII_charged.cif,-23.9757,3.63001
out/WOCVUG01_clean.cif,-35.2171,2.26343
out/WOCVUG_clean.cif,-36.6875,2.36757
out/WOCWAN_clean.cif,-30.6272,2.12697
out/WODFOL_clean.cif,-39.8887,2.30074
out/WODPUC_clean.cif,-28.135,1.21042
out/WODQUD_clean.cif,10.663,0.941003
out/WODRAK_clean.cif,-6.03623,0.955883
out/WODREO_clean.cif,-40.3158,6.2438
out/WODROY_clean.cif,-33.9592,2.43533
out/WODVOB_clean.cif,-23.8608,1.54668
out/WODWUJ_clean.cif,-28.4836,1.22933
out/WODXAQ_clean.cif,-28.9232,1.20981
out/WODXEU_clean.cif,-26.4011,1.18219
out/WOFVIX_clean.cif,-28.2578,2.61178
out/WOFWET_clean.cif,-15.9239,0.266507
out/WOGHEG_clean.cif,-34.4444,1.08186
out/WOGHOP_clean.cif,-27.4765,1.50662
out/WOGHUV01_clean.cif,-25.2767,1.93077
out/WOGLAF_clean.cif,-26.982,0.45864
out/WOGLAG_clean.cif,-1.42981,1.52611
out/WOHBIF_clean.cif,-36.4317,2.63445
out/WOHBOL_clean.cif,-31.1466,2.13866
out/WOHDON_clean.cif,-19.0679,0.541139
out/WOHQAN_clean.cif,-20.366,1.1428
out/WOHSIV_clean.cif,-34.1887,7.47207
out/WOHSOB_clean.cif,-32.3075,7.26694
out/WOHZAU01_clean.cif,-31.3794,0.930413
out/WOHZAU01_clean_h.cif,-30.9453,0.930919
out/WOHZAU_clean.cif,-37.5422,1.64155
out/WOJJOV_clean.cif,-43.9723,3.84435
out/WOJJOV_SL.cif,-43.3331,4.15937
out/WOJYEB_clean.cif,-42.06,17.1331
out/WOJYIF_clean.cif,-46.1808,17.7861
out/WOJYOL_clean.cif,-45.1169,17.9994
out/WOJYUR_clean.cif,-45.0493,17.5178
out/WOJZAY_clean.cif,-26.8774,2.13618
out/WOJZEC_clean.cif,-27.1785,2.13381
out/WOJZIG_clean.cif,-27.1348,2.12876
out/WOJZOM_clean.cif,-29.3374,2.20481
out/WOLFAG_clean.cif,-32.6399,12.6745
out/WOLMUG_clean.cif,-29.7607,7.15671
out/WOLREV_clean.cif,-21.5297,3.26001
out/WOLRIZ_clean.cif,-22.4981,1.43537
out/WOLROF_clean.cif,-20.9283,2.18588
out/WOLYON_clean.cif,-19.785,5.43357
out/WOMFAG_clean.cif,-81.05,4.01317
out/WOMFEK_clean.cif,-72.8419,3.7934
out/WOMFIO_charged.cif,-21.3629,1.33449
out/WOMXED_clean.cif,-31.0717,22.1038
out/WONBAD_clean.cif,-29.7783,1.64364
out/WONJUG_clean.cif,-58.4975,26.9609
out/WONRUM01_clean.cif,-20.3454,1.11647
out/WONRUM02_clean.cif,-21.2004,1.02041
out/WONRUM_clean.cif,-19.2775,1.01719
out/WONXIH_clean.cif,-18.9248,2.40124
out/WONZOP_clean.cif,-18.8254,0.957881
out/WONZUV_clean.cif,-21.5313,1.41263
out/WOPDEL_clean.cif,-36.919,4.48802
out/WOPGOZ_clean.cif,-23.9403,10.5861
out/WOPHEQ_clean.cif,-29.8846,3.77659
out/WOPHIU01_clean.cif,-34.1981,6.92935
out/WOPHIU_clean.cif,-29.5222,11.1134
out/WOPROK_clean.cif,-29.8277,2.57325
out/WOPSAX01_clean.cif,-23.6569,3.11603
out/WOPSAX02_clean.cif,-17.2713,0.849002
out/WOPSAX_clean.cif,-16.96,0.848671
out/WOPSOL01_clean.cif,-17.7535,0.859318
out/WOPSOL_clean.cif,-16.5673,0.677008
out/WOPWOO_clean.cif,-21.8783,3.65011
out/WOQDUB_charged.cif,-17.9429,4.19143
out/WOQNOF_clean.cif,-28.9697,1.2332
out/WOQTUT_clean.cif,-16.2841,2.45088
out/WOQYUW_clean.cif,-21.7054,1.20201
out/WORKOF_clean.cif,-24.3649,6.63125
out/WORKUL_clean.cif,-25.5724,4.27859
out/WORLAS_clean.cif,-24.403,4.30757
out/WORREC_clean.cif,-19.9953,0.641193
out/WORSUT_clean.cif,-31.1644,4.99368
out/WOSHET_clean.cif,-30.5246,3.1566
out/WOSZEL_charged.cif,-33.823,4.31713
out/WOTLOI_clean.cif,-25.9787,2.42838
out/WOTSEF_clean.cif,-24.5827,1.36276
out/WOVDES_clean.cif,-34.5907,4.19369
out/WOWBER_clean.cif,0.913291,1.73991
out/WOWBIV_clean.cif,-30.3882,2.93133
out/WOWGEU02_clean.cif,-26.7187,0.308627
out/WOWGEU_clean.cif,-16.954,0.515079
out/WOWGUK_clean.cif,-8.91372,1.94342
out/WOWHAR_clean.cif,-33.7949,2.58338
out/WOWHEV_clean.cif,-36.1289,2.61733
out/WOWHIZ_charged.cif,-32.9859,4.06407
out/WOWMAY_clean.cif,16.0512,2.09267
out/WOWMEC_clean.cif,-30.1139,0.965512
out/WOXKOL_clean.cif,-13.3024,1.68691
out/WOXRIK_clean.cif,-23.586,2.52216
out/WOXROQ_clean.cif,-29.7554,1.30479
out/WOYHUP_clean.cif,-24.9297,2.55532
out/WOYJAX_clean.cif,-28.0056,6.8929
out/WOYJEB_clean.cif,-25.9103,6.72478
out/WOYJID_clean.cif,-35.6629,1.3932
out/WOYJIF_clean.cif,-25.9059,2.59724
out/WOYJOL_clean.cif,-26.9917,7.1793
out/WOYWIS_clean.cif,-33.6083,7.71025
out/WOYWOY_clean.cif,-44.5514,6.1778
out/WOZGOH_clean.cif,-28.6706,11.3233
out/WOZGUP_clean.cif,-27.3434,10.256
out/WOZSOT_charged.cif,-28.2195,14.4642
out/WOZWEP_clean.cif,-29.7483,5.32103
out/WUBHEI_clean.cif,-21.9794,0.970883
out/WUCRUH_clean.cif,-34.0378,0.570633
out/WUDJAI_clean.cif,-15.3326,3.12923
out/WUDNAK_clean.cif,15.0523,2.3525
out/WUDQIW_clean.cif,-7.97439,0.749688
out/WUDTIA_clean.cif,-32.9273,2.62584
out/WUDTOG_clean.cif,-32.7477,2.52748
out/WUDTUM_clean.cif,-23.5423,7.66998
out/WUDVEY_clean.cif,-24.3318,6.94923
out/WUDYUR_clean.cif,-36.992,17.076
out/WUDZAY_clean.cif,-29.6462,11.4674
out/WUDZIG_clean.cif,-25.1012,5.66636
out/WUDZOM_clean.cif,-25.7729,5.53392
out/WUDZUS_clean.cif,-24.2042,5.64854
out/WUFSAT_clean.cif,-21.5477,3.27673
out/WUGPUL_clean.cif,-26.1623,3.14948
out/WUGQAS_clean.cif,-25.5335,3.03065
out/WUHHUC_clean.cif,-40.8277,4.74879
out/WUHJAK_clean.cif,-41.493,11.9327
out/WUHJIT_clean.cif,-22.5294,2.11135
out/WUJPIC_clean.cif,-30.7568,2.29965
out/WUKXEH_clean.cif,-20.9141,6.23147
out/WULJUJ_clean.cif,-30.3843,2.80106
out/WULKAQ_clean.cif,-30.1956,2.79253
out/WULQUR_clean.cif,-20.3776,0.714361
out/WUNSEE01_charged.cif,-35.9848,9.88779
out/WUNSEE01_clean.cif,-36.5344,9.87413
out/WUNSEE02_charged.cif,-35.5161,10.0185
out/WUNSEE02_clean.cif,-35.1077,9.97106
out/WUNSEE_charged.cif,-35.8665,9.70672
out/WUNSEE_clean.cif,-36.511,9.96024
out/WUNSII01_charged.cif,-35.1296,10.0002
out/WUNSII01_clean.cif,-35.26,9.7385
out/WUNSII02_charged.cif,-35.2217,9.74013
out/WUNSII02_clean.cif,-34.9001,9.80899
out/WUNSII_charged.cif,-35.5017,10.688
