structure_file,enthalpy,time
out/SARMOO_clean.cif,-30.4904,4.08919
out/SARNOQ_clean.cif,-19.9583,0.692197
out/SARPIL_clean.cif,-22.2017,1.72518
out/SARTIR_clean.cif,-21.1589,0.668433
out/SASKIH_clean.cif,-19.33,0.862947
out/SATBEW_clean.cif,-28.2652,4.3876
out/SATBIA_charged.cif,-22.6494,2.20903
out/SATCAT_clean.cif,-27.9602,4.24625
out/SATCEX_clean.cif,-29.0328,4.3498
out/SATCIB_clean.cif,-28.3959,13.2117
out/SATNOR01_clean.cif,-19.1141,0.339051
out/SATNOR_clean.cif,-19.0977,0.336134
out/SATRIP_clean.cif,-18.7712,0.202042
out/SATROV_clean.cif,-19.288,0.185572
out/SAWJAC_clean.cif,-27.8654,91.9789
out/SAXFII_clean.cif,43.2498,10.4599
out/SAXLEK_clean.cif,-12.7266,0.255675
out/SAXRIS_clean.cif,-13.9962,3.32102
out/SAYKIO_clean.cif,-29.8507,3.05075
out/SAYTOD_clean.cif,-13.1113,0.706894
out/SAYTUJ_clean.cif,-13.3102,0.116608
out/science.1056698_manual.cif,-26.5156,6.39397
out/SEFBOV_clean.cif,-22.1374,1.7309
out/SEFNIB_charged.cif,-18.5186,2.85025
out/SEFSOM_clean.cif,-25.9373,1.71585
out/SEFTOO_clean.cif,-23.0101,4.39355
out/SEFTUU_clean.cif,-20.7923,3.42972
out/SEFVAC_clean.cif,-20.8059,3.45522
out/SEFVEG02_clean.cif,-20.7208,3.41829
out/SEFVEG_clean.cif,-20.8101,3.54115
out/SEFVOQ_clean.cif,-22.8496,4.33564
out/SEFVUW_clean.cif,-20.63,3.13246
out/SEFWAD_clean.cif,-20.4835,3.27471
out/SEFWEH_clean.cif,-20.7597,3.09412
out/SEFWIL_clean.cif,-20.4383,3.25541
out/SEFWOR_clean.cif,-19.6232,3.50813
out/SEGBIR_clean.cif,-22.5898,1.0258
out/SEGMEW_clean.cif,-20.211,1.05188
out/SEHLAU_clean.cif,2.65937,15.6645
out/SEHLEY_clean.cif,6.42593,15.2351
out/SEHLIC_clean.cif,9.52374,14.5032
out/SEHMAU_clean.cif,-21.8302,0.936833
out/SEHMIC_clean.cif,-22.8033,0.897337
out/SEHMUO_clean.cif,-19.8879,4.28652
out/SEHNEZ_clean.cif,-21.5761,4.36298
out/SEHNID_clean.cif,-18.9447,4.19923
out/SEHSII_clean.cif,-23.3855,0.92935
out/SEHSOO_clean.cif,-23.4776,0.93399
out/SEHSUU_clean.cif,-23.6515,0.880166
out/SEHTAB_clean.cif,-24.7413,0.988277
out/SEHTEF_clean.cif,-24.1932,0.976768
out/SEHVOQ_clean.cif,-26.3222,4.49685
out/SEHXIN_clean.cif,-23.5655,0.851908
out/SEHZUB_clean.cif,-26.1155,0.745077
out/SEJBAL_clean.cif,-24.4852,0.782001
out/SEJHAR_clean.cif,-25.4098,2.34829
out/SEMFEX_charged.cif,-36.1681,2.75822
out/SEMFIB_charged.cif,-35.2236,2.97762
out/SEMPUX_clean.cif,-39.3097,4.36154
out/SENQAE_clean.cif,-29.7454,0.909796
out/SENVIR_clean.cif,-30.3155,6.2176
out/SENWAL_clean.cif,-14.4136,0.517009
out/SENWEP_clean.cif,-23.5709,1.17879
out/SENWIT_clean.cif,-15.4576,0.50162
out/SENWOZ_clean.cif,-14.4705,0.48925
out/SEQSIS_clean.cif,-30.2188,2.84286
out/SEQSOY_clean.cif,-26.6176,3.14862
out/SEQTEP_clean.cif,-27.7535,4.2137
out/SERCEZ_clean.cif,-23.1968,5.25816
out/SERJOP_clean.cif,-25.351,2.44218
out/SERJUV_clean.cif,-24.0745,2.4179
out/SERKAC_clean.cif,-20.3425,0.734423
out/SERKEG_clean.cif,-20.766,0.738537
out/SERKOQ_clean.cif,-26.2472,1.67432
out/SERLEI_clean.cif,-26.4415,6.47185
out/SERWAP_clean.cif,-30.8412,8.80452
out/SERWET_clean.cif,-33.1891,8.0282
out/SERWIX_clean.cif,-30.8602,7.74995
out/SESDEA01_clean.cif,13.0325,1.09625
out/SESDEA_clean.cif,10.7777,1.11867
out/SESLUZ_clean.cif,-25.2395,1.93113
out/SETDUS_clean.cif,-30.1772,1.08263
out/SETFUT_clean.cif,-24.5589,0.913429
out/SETPEO_clean.cif,-19.791,1.46126
out/SETQAL_clean.cif,-28.1385,0.771976
out/SETQEP_clean.cif,-27.779,0.807462
out/SETQIT_clean.cif,-28.3934,0.803872
out/SETQOZ_clean.cif,-21.2017,0.856253
out/SETQOZ_SL.cif,-21.102,0.614155
out/SETQUF_clean.cif,-21.2488,0.751863
out/SETQUF_SL.cif,-21.1705,0.79998
out/SETRAM_clean.cif,-21.232,5.75371
out/SETSIV_clean.cif,-20.933,0.952474
out/SETSOB_clean.cif,-24.7526,1.45457
out/SETSUH_clean.cif,-21.0698,3.44497
out/SETTAO_clean.cif,-20.6802,4.47382
out/SETWOF_clean.cif,-28.2632,0.627058
out/SETWUL_clean.cif,-13.7164,0.971623
out/SETXAS_clean.cif,-24.7336,0.956469
out/SETXEW_clean.cif,-25.8085,8.3954
out/SETXIA_clean.cif,-38.9332,11.2182
out/SEVLEM_clean.cif,-23.1682,55.2805
out/SEVWEV_clean.cif,44.5112,0.76618
out/SEVWEV_clean_h.cif,40.2085,0.744582
out/SEWCED_clean.cif,-25.0789,26.0063
out/SEYDUW_clean.cif,-28.885,0.911023
out/SEYFAE_clean.cif,-28.542,0.939632
out/SEYFEI_clean.cif,-29.8029,0.883572
out/SEYNAM_clean.cif,-35.8638,10.666
out/SEYQIW_clean.cif,-16.613,0.633045
out/SEZPIY_clean.cif,-31.089,0.776732
out/SEZPOE_clean.cif,-25.3473,1.05923
out/SIBDEO_clean.cif,-28.0989,0.974138
out/SIBLAQ_clean.cif,-25.5175,0.647356
out/SIBMIB_clean.cif,-6.28929,4.06997
out/SICCAK_clean.cif,-39.8063,22.7442
out/SICDAL_clean.cif,116.556,0.317652
out/SICZIP_clean.cif,-21.4088,6.79786
out/SICZOV_clean.cif,-20.6671,3.16289
out/SIDCAL_clean.cif,-29.9949,3.32048
out/SIFVAG_clean.cif,-26.8905,5.2555
out/SIHLUQ_clean.cif,-36.3227,0.822056
out/SIKGAW_clean.cif,-24.0991,2.56773
out/SIKJOM_clean.cif,-31.814,2.31352
out/SIKYER_clean.cif,-22.7034,0.957774
out/SINLAE_clean.cif,-30.1782,2.44759
out/SINQAH_clean.cif,-28.5295,0.335484
out/SINQEL_clean.cif,-21.2163,0.392277
out/SINVAM_clean.cif,-29.69,0.543035
out/SINXET_charged.cif,-21.7857,6.31356
out/SINZIA_clean.cif,-43.5227,3.00246
out/SIPCID_clean.cif,-23.5264,2.15827
out/SIPVOD_clean.cif,-21.1783,9.87947
out/SIPWUK_clean.cif,-16.8659,0.639401
out/SIQCOM_clean.cif,-28.314,1.22197
out/SIQCUS_clean.cif,-28.3749,1.21505
out/SIQFED_clean.cif,-25.0522,1.34852
out/SIQFIH_clean.cif,-24.236,0.544251
out/SIQQEO_clean.cif,-26.6346,0.671907
out/SIRBIG06_clean.cif,-27.8876,0.891774
out/SIRBIG07_clean.cif,-26.0839,0.307745
out/SIRZUQ_clean.cif,-30.5267,1.76174
out/SISFEH_clean.cif,-28.2883,1.08717
out/SISPUH_clean.cif,-27.1379,2.01751
out/SISQAO_clean.cif,-26.9672,1.98573
out/SISQES_clean.cif,-26.9848,2.02591
out/SISQIW_clean.cif,-26.5071,1.99071
out/SITFUY_clean.cif,-37.9685,6.55653
out/SITTUM_clean.cif,-30.2197,5.7267
out/SIVGAH_clean.cif,-31.4454,2.57408
out/SIVGIP_clean.cif,-25.6775,0.682823
out/SIVGOV_clean.cif,-26.0186,0.691095
out/SIVGUB_clean.cif,-18.3188,2.50148
out/SIVJIS_clean.cif,-31.0111,1.2732
out/SIVKAK_clean.cif,-20.8076,1.89652
out/SIVQAR_clean.cif,-24.4168,0.514984
out/SIVSOH_clean.cif,-41.4516,1.60175
out/SIVVAW_clean.cif,-37.4452,1.27934
out/SIVWUR_clean.cif,-41.1167,1.16517
out/SIWGUB_clean.cif,-37.1419,0.529739
out/SIWPUL11_clean.cif,-6.50144,0.962847
out/SIWSUO_clean.cif,-35.6324,1.4227
out/SIWTEZ_clean.cif,-26.6561,0.994084
out/SIWTOJ_clean.cif,-32.0398,1.08096
out/SIWZOP01_clean.cif,-5.28916,0.442544
out/SIWZOP02_clean.cif,-8.40242,0.413391
out/SIWZOP_clean.cif,-6.14213,0.410663
out/SIYXIH10_clean.cif,-15.238,0.361703
out/SIYXIH_clean.cif,-17.6612,0.498815
out/SIZGEO_clean.cif,-28.2446,0.395974
out/SIZGIS_clean.cif,-26.6358,1.48043
out/SIZJUH_clean.cif,-14.6595,4.31435
out/SIZNIA_clean.cif,-5.07692,1.31794
out/SIZPAT_charged.cif,-36.5758,3.09641
out/SIZPEX_charged.cif,-34.1576,2.96439
out/SIZPUN_clean.cif,-22.7254,12.6266
out/SOBTUY_clean.cif,-24.7532,2.89073
out/SOBZEQ_clean.cif,-19.1131,1.08159
out/SOBZOY_clean.cif,-20.4894,0.136853
out/SOCKOM_clean.cif,-28.7594,0.915396
out/SOCLAZ_clean.cif,-7.79356,1.51339
out/SOCNAB_clean.cif,-22.8329,1.057
out/SOCPOQ_charged.cif,-23.1853,7.883
out/SOCWIS_clean.cif,-30.4224,0.882577
out/SOCWOX_clean.cif,-17.2253,0.836707
out/SOCWOY_clean.cif,-29.1605,0.833544
out/SODNAA_clean.cif,-35.962,1.29994
out/SODQOT_clean.cif,-21.9451,1.06993
out/SODXUG_clean.cif,-35.2204,8.30553
out/SODZIV_clean.cif,-27.1124,2.8943
out/SOGWIV_charged.cif,-21.7394,0.967329
out/SOGWIV_clean.cif,-21.5519,0.946362
out/SOGXAP_clean.cif,-22.0441,0.316985
out/SOHBUO_clean.cif,-35.5224,1.98154
out/SOHGUS_clean.cif,-21.4105,2.09373
out/SOHMEI_clean.cif,-21.3979,16.47
out/SOHMIM_clean.cif,-21.978,16.2755
out/SOHMOS_clean.cif,-34.2775,62.0128
out/SOHMUY_clean.cif,-21.3176,16.4159
out/SOHNAF_clean.cif,-21.7985,17.2987
out/SOHNEJ_clean.cif,-22.1388,17.2284
out/SOHNIN_clean.cif,-21.7312,16.3543
out/SOJDEB_clean.cif,-24.3424,1.36742
out/SOJGOO_clean.cif,-32.564,6.93714
out/SOJKAF_clean.cif,69.0165,11.7406
out/SOJKOT01_clean.cif,-1.07399,0.393345
out/SOJKOT02_clean.cif,-2.5106,0.409387
out/SOJKOT03_clean.cif,-3.25867,0.422318
out/SOJSUH_clean.cif,-26.2693,10.6716
out/SOJTOC_clean.cif,-28.0551,3.83635
out/SOKKOT_ion_b.cif,-27.2054,1.53927
out/SOKKUZ_clean.cif,-24.2991,0.855566
out/SOKWAS01_clean.cif,-23.4894,0.594031
out/SOKWAS_clean.cif,-22.7659,0.954561
out/SOKWUM_clean.cif,-19.6978,1.64765
out/SOKXIB_clean.cif,-45.6603,21.0824
out/SOKXOH_clean.cif,-23.8685,33.4585
out/SOMCON_clean.cif,-21.5543,17.5475
out/SOMFAC_clean.cif,-24.2479,0.863858
out/SOMFEG_clean.cif,-24.0212,0.863194
out/SOMFIK_clean.cif,-23.772,0.862912
out/SOMSIY_clean.cif,-27.7252,0.423765
out/SONTAR_clean5b.cif,-21.3383,0.563232
out/SONTAR_clean.cif,-21.4722,0.55843
out/SONTAR_manual.cif,-20.9736,0.561336
out/SONTEV_clean.cif,-33.7192,1.35539
out/SONTIZ_clean.cif,-19.9173,0.431651
out/SONTOF_clean.cif,-20.2343,0.432433
out/SONTUL_neutral_b.cif,-30.0396,1.50181
out/SONVAT_clean.cif,-30.3621,1.5113
out/SONVAT_neutral_b.cif,-30.0044,1.4309
out/SONVEX_clean.cif,-30.604,1.46135
out/SONVEX_neutral_b.cif,-30.2984,1.42468
out/SONVIB_clean.cif,-30.2475,1.3962
out/SONVIB_neutral_b.cif,-30.3657,1.41937
out/SOPLAM_clean.cif,-22.5346,1.47677
out/SOPLEQ_clean.cif,-22.8873,16.3281
out/SOPLIU_clean.cif,-22.7995,2.77204
out/SOPLOA_clean.cif,-22.8682,2.30249
out/SOPPOD_clean.cif,15.4432,0.266969
out/SOQDEI_clean.cif,-27.7401,1.84872
out/SOQHIR01_clean.cif,-28.0621,2.19956
out/SOQJOZ_clean.cif,-41.3251,0.798806
out/SORQAT_clean.cif,-33.8554,2.33091
out/SORXAA_clean.cif,-33.9364,2.40437
out/SOSFAJ_clean.cif,-35.2195,2.60626
out/SOSSEA_clean.cif,-36.3401,2.54742
out/SOTBIM_clean.cif,-33.8078,1.35555
out/SOTTUR_clean.cif,-36.0777,0.690811
out/SOTWOP_clean.cif,-19.9693,0.563371
out/SOTWUV_clean.cif,-20.1191,0.562031
out/SOTXAC_clean.cif,-20.5419,0.561548
out/SOTXEG_neutral.cif,-31.7342,2.09177
out/SOVHAM_clean.cif,-27.9317,0.291607
out/SOVHIU_clean.cif,-44.7863,2.43671
out/SOVHOA_clean.cif,-23.8839,0.378358
out/SOVLEW_clean.cif,-23.8851,12.6578
out/SOWYIM.cif,-nan,2.51625
out/SOWYOS_clean.cif,-26.1245,1.9828
out/SOXDAM_clean.cif,-28.1189,0.671535
out/SOXDEQ_clean.cif,-27.6834,0.682682
out/SOXHUI_clean.cif,35.8322,0.465401
out/SOXHUI_SL.cif,96.5503,0.58182
out/SOXZIP_clean.cif,-25.2463,0.718382
out/SOYFUJ_clean.cif,-33.8131,8.97424
out/SOYWOT_clean.cif,-29.9675,1.56353
out/SOYWOT_neutral_b.cif,-29.9321,1.40535
out/SOYWUZ_clean.cif,-27.2178,11.4255
out/SOYYEL_clean.cif,-25.1454,2.47119
out/SOZBIS_clean.cif,-13.6295,0.175956
out/SOZGIZ_clean.cif,-25.5046,7.53269
out/SOZGOF_clean.cif,-26.1767,7.46476
out/SOZPUU_clean.cif,-35.2374,5.41875
out/SOZRUW_clean.cif,-24.8787,7.62482
out/SOZSAD_clean.cif,-24.8684,7.58157
out/SOZSEH_clean.cif,-25.1325,7.54178
out/SOZSIL_clean.cif,-25.0896,7.52164
out/SOZSOR_clean.cif,-25.2188,7.65195
out/SOZSUX_clean.cif,-25.4023,7.68369
out/SROXAL01_clean.cif,-35.4788,0.577446
out/SUBMIN_clean.cif,-31.3363,66.3585
out/SUCLOT_clean.cif,-20.5679,0.179796
out/SUFBAY_clean.cif,-37.8973,5.15421
out/SUFHIM_clean.cif,-18.9408,9.34638
out/SUFJIO_clean.cif,-28.2769,3.49025
out/SUFJOU_clean.cif,-30.8434,4.0876
out/SUFROA_clean.cif,-24.7046,2.54413
out/SUGDIJ_auto.cif,-15.5984,2.42022
out/SUGSEU_clean.cif,-21.6638,107.22
out/SUGVUM_clean.cif,-30.1562,1.4921
out/SUGWEX03.cif,-31.2184,4.51994
out/SUHBAA_clean.cif,-15.4594,37.6211
out/SUHHOT_clean.cif,21.8715,0.259682
out/SUHMEP_clean.cif,-24.2112,2.30763
out/SUJNUH_clean.cif,-24.0788,2.20696
out/SUJQOE_clean.cif,-26.0381,3.79216
out/SUJREV_clean.cif,-23.9843,3.9321
out/SUJRIZ_clean.cif,-24.6519,4.02946
out/SUKKOZ_clean.cif,-30.9749,0.432431
out/SUKKUF_clean.cif,-26.2457,0.78255
out/SUKKUG_clean.cif,-55.3684,21.6921
out/SUKMAO_clean.cif,-54.7347,22.1809
out/SUKNOC_charged.cif,-19.4992,4.46382
out/SUKNUI_charged.cif,-17.5299,4.40365
out/SUKPAQ_charged.cif,-18.1149,5.00117
out/SUKREX_clean.cif,-28.2078,0.724165
out/SUKRIB_clean.cif,-28.319,0.719704
out/SUKYIH_clean.cif,-24.8506,0.812491
out/SUKYON_clean.cif,-19.6687,6.93744
out/SULKIU_clean.cif,-33.5835,5.50116
out/SUNHEP_clean.cif,-31.4742,0.665739
out/SUNHIT_clean.cif,-30.4873,0.680193
out/SUNHOZ_clean.cif,-30.7983,0.654934
out/SUNHUF_clean.cif,-25.8941,1.09415
out/SUNJER_clean.cif,-27.2903,0.638616
out/SUNJIV_clean.cif,-25.5595,0.597067
out/SUNJOB01_clean.cif,-25.8094,0.608544
out/SUNJOB_clean.cif,-25.3636,0.590439
out/SUNLAP_clean.cif,-17.4427,22.0994
out/SUNLET_clean.cif,-24.8272,21.3126
out/SUPLOF_clean.cif,-20.984,4.17541
out/SUPQAW_clean.cif,-17.3905,28.8905
out/SUQHUJ_clean.cif,-21.6071,1.12236
out/SUQJEV_clean.cif,-33.4606,1.77972
out/SURDOA_clean.cif,-32.3414,3.33077
out/SURHEU01_clean.cif,-31.3736,12.6294
out/SURHEU02_clean.cif,-31.408,13.013
out/SURHEU_clean.cif,-31.5349,12.7599
out/SURKUN01_clean.cif,-31.512,12.7033
out/SURKUN_clean.cif,-31.2597,12.6306
out/SURLEY_clean.cif,-31.573,12.7925
out/SUSMIE01_clean.cif,-26.7128,1.17092
out/SUSRUV_clean.cif,-26.1643,20.0885
out/SUSZIQ_clean.cif,-35.2898,2.17266
out/SUSZOW_clean.cif,-35.5652,2.11376
out/SUTBIT.cif,-23.4787,0.997329
out/SUTJIC_clean.cif,-29.5225,3.14033
out/SUVFEU_clean.cif,-1.02307,0.514216
out/SUVNEE_clean.cif,-24.308,283.595
out/SUVZOA_clean.cif,-32.1332,4.52749
out/SUVZUG_clean.cif,-33.2824,2.12276
out/SUWBET_clean.cif,-31.5247,15.2523
out/SUWQEI_clean.cif,-27.5258,2.7804
out/SUWZOB_clean.cif,-36.3745,8.103
out/SUXGUP_clean.cif,-49.2088,65.5957
out/SUXNIJ_clean.cif,-24.2986,2.11088
out/SUXSEL_clean.cif,-33.3276,4.24259
out/SUXYAM_clean.cif,-38.0095,6.28512
out/SUXYEQ_clean.cif,-36.9469,6.10532
out/SUXYIU_clean.cif,-37.6422,5.92922
out/SUXYOA_clean.cif,-37.3576,6.12076
out/TACFIN01_clean.cif,-27.8015,0.92904
out/TACFIN02_clean.cif,-29.4499,1.13867
out/TACFIN_clean.cif,-28.1801,0.788562
out/TACJIS_clean.cif,-32.8835,1.69353
out/TACPAP_clean.cif,-28.2432,1.9976
out/TACPET_clean.cif,-29.0617,1.97647
out/TACPIX_clean.cif,-27.9949,2.02281
out/TACQUK_clean.cif,-34.4632,2.74724
out/TACWOM_clean.cif,-22.5317,3.90042
out/TACWUS_clean.cif,-22.1046,3.95974
out/TACYAX_clean.cif,-24.4214,0.606757
out/TADCAE_clean.cif,-31.9743,2.43381
out/TADCOS_clean.cif,-19.9454,0.327213
out/TADWEC_clean5b.cif,-30.3638,5.76381
out/TADWEC_manual.cif,-30.6734,5.78557
out/TADWIG_clean5b.cif,-29.3867,4.5788
out/TADWIG_manual.cif,-29.2782,4.59656
out/TADWOM_clean.cif,-29.3887,26.0462
out/TADYEE_clean.cif,-27.4432,2.33166
out/TADYII_clean.cif,-26.7731,2.34686
out/TAFBEJ_clean.cif,-44.6152,1.56748
out/TAFBIN_clean.cif,-28.2975,2.32725
out/TAFCIO_clean.cif,-42.2437,2.58288
out/TAFPOG_clean.cif,-33.9962,0.449125
out/TAGBUZ_clean.cif,-37.3305,1.26199
out/TAGCIP_clean.cif,33.9085,0.341599
out/TAGSEB_clean.cif,-27.2019,6.01969
out/TAGTED_clean.cif,-18.8138,1.2495
out/TAGTIH_clean.cif,-18.3139,1.15005
out/TAGTUT_clean.cif,-24.1632,22.5914
out/TAGVAB_clean.cif,-21.2802,4.5185
out/TAHNEY_clean.cif,-9.59165,0.976923
out/TAHYUZ_clean.cif,-34.3413,5.46809
out/TAJQEC_clean.cif,-27.599,1.17817
out/TAJTOQ01_clean.cif,-7.75411,12.3063
out/TAJTOQ_clean.cif,-15.719,12.6562
out/TAJVAE_clean.cif,-40.8794,12.3977
out/TAJVIM_clean.cif,-9.78589,12.1411
out/TAJVOS01_clean.cif,-35.7049,11.9975
out/TAJVOS_clean.cif,-31.249,11.941
out/TAJWAF01_clean.cif,-17.1705,11.8907
out/TAJWAF02_clean.cif,-15.0521,12.2993
out/TAJWAF_clean.cif,-11.1086,13.1121
out/TAJXIO01_clean.cif,-9.56507,7.97691
out/TAJXIO02_clean.cif,-6.38024,7.95885
out/TAJXIO03_clean.cif,-4.37184,7.6426
out/TAJXIO04_clean.cif,-4.57673,7.71478
out/TAJXIO05_clean.cif,-4.29972,18.719
out/TAJXIO06_clean.cif,-2.64912,18.2376
out/TAJXIO07_clean.cif,0.550653,18.224
out/TAJXIO_clean.cif,-9.16296,7.90639
out/TAKGOE_clean.cif,-27.2112,1.73233
out/TAKGUK_clean.cif,-26.8367,1.70861
out/TAKHAR_clean.cif,-26.3169,1.77081
out/TAKHEV_clean.cif,-26.5834,1.71245
out/TAKTIL_clean.cif,-27.8191,1.81738
out/TAKTOR_clean.cif,-24.922,1.76217
out/TAKVAF_clean.cif,-24.9054,1.72316
out/TAKYEL_clean.cif,-27.527,1.97625
out/TAKYOV_clean.cif,-27.7298,1.89693
out/TAKZEN_clean.cif,-27.9665,1.83965
out/TALJUM_charged.cif,-31.6171,8.57551
out/TAMHUM_clean.cif,-19.1079,7.12353
out/TAMJAU_charged.cif,-23.2235,1.75558
out/TAMJEY_charged.cif,-22.9755,1.34223
out/TAMJEY_clean.cif,-23.2127,1.31097
out/TAMZUE_charged.cif,-33.2927,2.74766
out/TANBAN_charged.cif,-31.8218,2.72072
out/TANBER_charged.cif,-30.9204,2.71857
out/TANBIV_charged.cif,-31.6423,2.73337
out/TANBOZ_clean.cif,-12.7054,0.217496
out/TANFEV_clean.cif,-22.409,1.78865
out/TANLAX_charged.cif,-28.1757,3.79659
out/TANMIH_clean.cif,-30.5755,3.05766
out/TANNUT_clean.cif,-23.7057,5.76146
out/TAPHOJ_clean.cif,-30.5667,4.45863
out/TAPKAY_clean.cif,-31.8135,1.42658
out/TAPLED_clean.cif,-28.699,1.21569
out/TAPXIT01_clean.cif,-28.9742,0.881789
out/TAPXIT_clean.cif,-28.6795,0.869956
out/TAPXOZ_clean.cif,-29.2224,0.857113
out/TAQGEZ_clean.cif,-18.6894,0.301872
out/TAQGOK_clean.cif,-34.1248,5.0924
out/TAQGUQ_clean.cif,-35.4207,2.07945
out/TAQYER_clean.cif,294.901,1.09961
out/TARVOX_clean.cif,-21.3557,0.322963
out/TARVUD_clean.cif,-21.4617,0.321838
out/TARWAK_clean.cif,-21.8287,0.328561
out/TARWEO_clean.cif,-21.5987,0.347053
out/TASFAU_clean.cif,-16.4091,210.613
out/TASJUT_charged.cif,-33.7941,8.96941
out/TASVUG_clean.cif,-25.044,4.24678
out/TASWAN_clean.cif,-23.397,4.06878
out/TASWER_clean.cif,-23.3594,4.1828
out/TASWIV_clean.cif,-22.6593,4.20798
out/TASWOB_clean.cif,-23.2025,4.15439
out/TASXIW_clean.cif,-27.4225,1.42536
out/TASYUJ_charged.cif,-22.6302,15.3001
out/TASZAQ_charged.cif,-22.7033,15.5055
out/TASZEU_charged.cif,-23.2842,14.1204
out/TATFOL_clean.cif,-20.8322,2.95152
out/TATPOV_clean.cif,-21.8911,6.10959
out/TATSAK_clean.cif,-25.8767,3.06194
out/TATSIS01_clean.cif,-40.8993,1.19186
out/TATSIS_clean.cif,-40.0025,1.16174
out/TATYOF_clean.cif,19.1479,3.54445
out/TATYUL_clean.cif,-12.7778,1.2008
out/TAVCIF_clean.cif,-41.051,3.42124
out/TAVQEN_clean.cif,-40.6073,0.455411
out/TAVSER_clean.cif,-35.2036,2.39502
out/TAWHOO_clean.cif,-44.0491,1.99592
out/TAWSUI_clean.cif,-25.4801,0.916729
out/TAWTAP_clean.cif,-25.4746,0.818173
out/TAWYUO_clean.cif,-29.1803,6.54332
out/TAXHUX_clean.cif,27.0966,0.927514
out/TAYNEN_clean.cif,-29.4047,3.34632
out/TAZLAJ_clean.cif,-27.2916,4.74797
out/TAZLEN_clean.cif,-27.4099,4.76304
out/TAZLIR_clean.cif,-27.711,4.68763
out/TAZLOX_clean.cif,-27.8764,4.73281
out/TAZLUD_clean.cif,-27.8312,4.72049
out/TAZSAP02_clean.cif,-28.0849,0.4755
out/TAZYAV_clean.cif,-14.8276,1.45876
out/TEBCEK_clean.cif,-6.72375,0.927834
out/TEBFUD_clean.cif,-17.5296,0.889464
out/TEBSAW_clean.cif,-29.6372,1.88807
out/TEBWII_clean.cif,-30.3519,9.43966
out/TEBYIK_clean.cif,-30.3764,1.64118
out/TECTUS_clean.cif,-27.4177,0.957012
out/TECVEE_clean.cif,-28.8467,1.69875
out/TEDGOA_clean.cif,-16.6699,0.80797
out/TEDGUG_charged.cif,-19.7022,2.80222
out/TEDHAN_clean.cif,-27.001,1.54747
out/TEDLUK_clean.cif,-33.707,1.79926
out/TEDSIG_clean.cif,-32.3642,1.88474
out/TEDXOR_clean.cif,-31.5102,4.33697
out/TEFWIL_clean.cif,-27.373,13.7258
out/TEFWOR_clean.cif,-31.2836,12.2394
out/TEHRUU_clean.cif,-27.756,1.45214
out/TEHWEK_clean.cif,-28.5268,4.44312
out/TEJBAN_clean.cif,-23.8663,13.3303
out/TEJBOB_clean.cif,-26.0072,9.67634
out/TEJGAS_clean.cif,-25.7515,2.34519
out/TEJGEW_clean.cif,-26.2932,2.3866
out/TEJGIA01_clean.cif,-25.4143,2.3631
out/TEJGIA_clean.cif,-25.1281,2.37149
out/TEJLOL_clean.cif,-26.8094,2.26034
out/TEJQAC_clean.cif,-13.5216,10.3944
out/TEMPAE_clean.cif,-25.4941,9.03737
out/TEMPEI_clean.cif,-24.1462,8.73732
out/TENLIJ_clean.cif,-29.2664,2.91795
out/TENQOS_clean.cif,-22.9321,3.26283
out/TEPGUS.cif,-35.3813,1.65198
out/TEPJAB_clean.cif,-39.6578,4.32611
out/TEQLIM_clean.cif,-25.8587,6.40416
out/TEQPAI_clean.cif,-28.2246,3.97473
out/TEQPEM_clean.cif,-14.858,0.492255
out/TEQPEM_SL.cif,-16.2688,1.05938
out/TEQTAM.cif,-27.0983,2.03926
out/TEQTEQ_clean.cif,-27.6523,2.07134
out/TEQVAO_clean5b.cif,-29.6951,4.17453
out/TEQVAO_manual.cif,-29.3308,4.27529
out/TEQVOC_clean.cif,-32.8224,1.42878
out/TEQWER01_clean.cif,-22.9288,0.37807
out/TEQWER_clean.cif,-21.751,0.469643
out/TERFED_clean.cif,-27.9116,2.23641
out/TERFIH_clean.cif,-23.2475,1.17922
out/TERFUT_clean.cif,-24.0024,1.23535
out/TERNUA_clean.cif,-26.5748,1.35105
out/TESGOO_clean.cif,-30.7369,1.17767
out/TESGUU_clean.cif,-30.6691,1.15775
out/TESHAB_clean.cif,-28.3017,1.19688
out/TETVIZ_clean.cif,-19.7919,1.44809
out/TETWEW_clean.cif,-18.4285,1.12791
out/TETWOG_clean.cif,-17.9418,0.662883
out/TETWUM_clean.cif,-30.2348,1.71876
out/TETZEX_clean.cif,-29.6572,2.704
out/TETZEZ_clean.cif,-24.9408,11.579
out/TETZID_clean.cif,-31.2834,5.97317
out/TEVHEJ_clean.cif,-38.8399,51.499
out/TEVZEA_clean.cif,-29.905,1.22218
out/TEVZIE_clean.cif,-30.016,1.21115
out/TEVZOK_clean.cif,-30.2087,1.16342
out/TEVZUQ_clean.cif,-30.2671,1.21172
out/TEWFOS_clean.cif,-33.6883,8.35291
out/TEWFUY01_clean.cif,-33.421,2.51949
out/TEWFUY_clean.cif,-33.3913,2.51746
out/TEWGEJ01_clean.cif,-27.3117,2.96066
out/TEWGEJ_clean.cif,-32.9645,2.61572
out/TEXTOH_clean.cif,-36.4608,1.56512
out/TEYHIP_charged.cif,-23.0124,6.55426
out/TEYLIU_clean.cif,-23.513,0.855568
out/TEZKAM_clean.cif,-32.6545,7.11627
