structure_file,enthalpy,time
out/WOZSOT_charged.cif,-28.1951,65.3113
out/WOZWEP_clean.cif,-29.4199,21.1718
out/WUBHEI_clean.cif,-21.6662,4.20811
out/WUCRUH_clean.cif,-33.828,2.6525
out/WUDJAI_clean.cif,-13.3791,23.9451
out/WUDNAK_clean.cif,12.0343,11.396
out/WUDQIW_clean.cif,-7.50596,3.27766
out/WUDTIA_clean.cif,-32.3321,12.734
out/WUDTOG_clean.cif,-32.0899,12.7925
out/WUDTUM_clean.cif,-24.6501,143.586
out/WUDVEY_clean.cif,-25.279,128.209
out/WUDYUR_clean.cif,-46.8572,320.16
out/WUDZAY_clean.cif,-36.7267,233.101
out/WUDZIG_clean.cif,-25.639,88.209
out/WUDZOM_clean.cif,-26.547,88.0624
out/WUDZUS_clean.cif,-24.7055,87.4326
out/WUFSAT_clean.cif,-21.1646,14.1349
out/WUGPUL_clean.cif,-25.8377,25.7837
out/WUGQAS_clean.cif,-26.1539,25.8251
out/WUHHUC_clean.cif,-41.4723,52.1006
out/WUHJAK_clean.cif,-41.6716,52.4685
out/WUHJIT_clean.cif,-22.5878,8.68511
out/WUJPIC_clean.cif,-30.9721,10.3978
out/WUKXEH_clean.cif,-22.3533,273.587
out/WULJUJ_clean.cif,-30.7732,63.3557
out/WULKAQ_clean.cif,-30.6036,64.1014
out/WULQUR_clean.cif,-20.5103,3.35939
out/WUNSEE01_charged.cif,-36.5755,42.1173
out/WUNSEE01_clean.cif,-36.6657,41.2951
out/WUNSEE02_charged.cif,-35.6143,41.3258
out/WUNSEE02_clean.cif,-35.4026,40.5629
out/WUNSEE_charged.cif,-36.3267,39.7478
out/WUNSEE_clean.cif,-36.5471,40.9065
out/WUNSII01_charged.cif,-35.1594,42.3341
out/WUNSII01_clean.cif,-35.1863,40.8309
out/WUNSII02_charged.cif,-35.6979,40.973
out/WUNSII02_clean.cif,-35.7045,40.1549
out/WUNSII_charged.cif,-35.5164,44.124
out/WUNSII_clean.cif,-35.4612,44.3771
out/WUNTAB_charged.cif,-33.7327,40.1512
out/WUNTAB_clean.cif,-33.775,40.8422
out/WUNTEF_clean.cif,-34.5857,36.1381
out/WUNTIJ_clean.cif,-34.5258,36.1327
out/WUNTOP_clean.cif,-33.851,35.6906
out/WUNTUV_clean.cif,-34.1609,36.4575
out/WUNVAD_clean.cif,-34.2477,34.9566
out/WUNVEH_charged.cif,-33.9754,39.2403
out/WUNVIL_charged.cif,-34.3291,38.5839
out/WUNVIL_clean.cif,-34.2466,39.33
out/WUNVOR_clean.cif,-34.6569,34.3236
out/WUNVUX_clean.cif,-34.6033,34.1608
out/WUPMOL_clean.cif,-16.9746,15.4562
out/WUPNIF_clean.cif,-24.2552,5.93601
out/WUPZUE_clean.cif,-30.6957,2.76862
out/WUQRAC_clean_h.cif,-20.2062,1269.75
out/WURKEB_clean.cif,-22.2768,17.9183
out/WURNOO_clean.cif,-26.4745,189.753
out/WUSCUJ_clean.cif,-16.0867,3.31859
out/WUSGIC_clean.cif,-25.4149,14.0182
out/WUSGOI_clean.cif,-23.9361,2.31392
out/WUSLED_clean.cif,-23.6496,19.253
out/WUSSEK_clean.cif,-27.32,18.1658
out/WUSXEP_clean.cif,-33.435,19.5365
out/WUTBES_clean.cif,-27.7872,12.4598
out/WUTBEU_clean.cif,-19.1019,1.80747
out/WUTBIW_clean.cif,-28.3531,12.6621
out/WUTBOC_clean.cif,-29.1654,12.8148
out/WUTBUI_clean.cif,-27.22,12.2108
out/WUTCAP_clean.cif,-29.0739,12.8607
out/WUTCET_clean.cif,-31.8776,36.8217
out/WUTKIG_clean.cif,-32.4244,4.93252
out/WUWQEL_clean.cif,-20.2783,4.31445
out/WUWQUB_charged.cif,-29.8248,266.873
out/WUWRAI_charged.cif,-29.5381,267.234
out/WUXLEI_clean.cif,-15.2827,1.54761
out/WUXLIM_clean.cif,-12.2574,1.55173
out/WUXMAD_clean.cif,-25.7292,5.42568
out/WUXMEH_clean.cif,-21.8406,4.38337
out/WUXMIL_clean.cif,-27.2909,2.56165
out/WUXYIZ_clean.cif,-9.6229,13.174
out/WUXYOF_clean.cif,8.193,24.7788
out/WUXYUL_clean.cif,-7.49018,13.2066
out/WUXZAS_clean.cif,-18.8805,16.8368
out/WUYLOS_clean.cif,-22.1173,15.4332
out/WUYTUH_clean.cif,-10.549,9.40074
out/WUYWIY_clean.cif,-23.8357,8.7177
out/WUYWOE_clean.cif,-23.6511,24.9718
out/WUYWUK_clean.cif,-25.0348,8.9597
out/WUYXAR_clean.cif,-23.842,8.58372
out/WUYXEV_clean.cif,-24.6559,24.2973
out/WUYXIZ_clean.cif,-24.6323,24.7639
out/WUYXOF_clean.cif,-23.6033,8.83386
out/WUYXUL_clean.cif,-24.8305,24.8072
out/WUYYAS_clean.cif,-24.5745,24.1811
out/WUYYEW_clean.cif,-24.5142,24.9695
out/WUYYOG_clean.cif,-25.7064,8.99998
out/WUZDOL_clean.cif,-24.1666,32.2326
out/WUZGAB_clean.cif,-23.5169,24.5155
out/WUZQOZ_clean.cif,-20.9779,2.95617
out/WUZRUE_clean.cif,-32.8263,20.9793
out/XACFAJ_clean.cif,-28.1041,9.61814
out/XACFEN_charged.cif,-20.4881,14.8128
out/XACGIT_charged.cif,-27.7468,8.70737
out/XACHOA_clean.cif,-42.4999,14.2172
out/XACPEW_clean.cif,-21.4546,3.97422
out/XACQAT_clean.cif,-37.5664,3.67502
out/XACSIG_clean.cif,-27.645,33.7529
out/XACYAB_clean.cif,-36.7782,6.86389
out/XACZEH_clean.cif,-23.2803,13.1589
out/XADCEM_clean.cif,-26.6126,5.13555
out/XADCOW_clean.cif,-30.7459,5.4215
out/XADCOW_manual.cif,-30.783,5.30322
out/XADDAJ01_clean.cif,-27.4311,13.9664
out/XADDAJ_clean.cif,-26.3166,14.139
out/XADDEN_clean.cif,-30.163,6.34613
out/XADDEN_manual.cif,-30.0361,6.70433
out/XADDEN_uncharged_b.cif,-30.0806,6.61338
out/XADDIR_clean.cif,-29.8467,6.401
out/XADDIR_manual.cif,-29.9398,6.719
out/XADDIR_uncharged_b.cif,-30.0075,6.61829
out/XADDOX_clean.cif,-25.3479,40.4812
out/XADDUD_clean.cif,-24.4746,23.9764
out/XADFAL_clean.cif,-31.621,5.4484
out/XADFEP_clean.cif,-29.2674,5.36711
out/XADGAM_clean.cif,-39.8588,14.7835
out/XADGIU_clean.cif,-27.6985,17.7331
out/XADGOA_clean.cif,-26.1819,5.13067
out/XAFBEN_clean.cif,-30.3411,8.1716
out/XAFFAN_clean.cif,-15.7348,4.75204
out/XAFFER_clean.cif,-15.7594,4.72921
out/XAFFIV_clean.cif,-15.5023,4.75727
out/XAFFOB_clean.cif,-15.6654,4.82449
out/XAFFUH_clean.cif,-16.4811,56.5022
out/XAFNOH01_clean.cif,-23.3957,7.23409
out/XAFNOH_clean.cif,-23.3071,7.26651
out/XAFXOT_clean.cif,-28.1885,6.89136
out/XAGCIS01_clean.cif,-35.0786,81.078
out/XAGCIS02_clean.cif,-35.5187,81.6571
out/XAGCIS_clean.cif,-35.2864,81.2291
out/XAGCUE_clean.cif,-36.4506,75.0726
out/XAGDAL_clean.cif,-35.5624,82.7349
out/XAGDAL_SL.cif,-36.8841,102.582
out/XAGPUT_clean.cif,-22.6159,3.74434
out/XAHPAZ_clean.cif,-21.8943,8.40935
out/XAHPED_clean.cif,-16.4166,14.3036
out/XAHPIH_clean.cif,-16.2364,9.69942
out/XAHPON_clean.cif,-18.2222,17.6964
out/XAHPUT_clean.cif,-13.9216,23.9438
out/XAHPUU_clean.cif,-18.9729,2.30411
out/XAHQAA_clean.cif,-13.6667,22.3348
out/XAHWAG_clean.cif,-19.855,2.75903
out/XAJGOH_clean.cif,23.6837,93.4192
out/XAJQAC_clean.cif,-27.3844,7.43741
out/XAJQAC_SL.cif,-27.4556,7.835
out/XAJSEJ_clean.cif,-21.292,6.82102
out/XAJZOY_clean.cif,-38.7612,5.98314
out/XAKLIH_clean.cif,-39.5608,24.8074
out/XAKQIL_clean.cif,51.8697,75.6617
out/XAKQOR_clean.cif,-29.7041,11.0233
out/XAKRAE_clean.cif,32.2371,73.8364
out/XAKVIP_clean.cif,40.7483,17.5822
out/XAKVUB_clean.cif,-45.2682,3.20188
out/XAKYUE_clean.cif,-31.3118,123.197
out/XAKZAL_clean.cif,-32.4233,208.313
out/XAKZEP_clean.cif,-32.0871,100.687
out/XAKZIT_clean.cif,-31.776,385.003
out/XAKZOZ_clean.cif,-31.5745,99.7604
out/XAKZUF_clean.cif,-31.8045,462.809
out/XALBAO_clean.cif,-31.7131,425.497
out/XALBES_clean.cif,-31.7982,108.73
out/XALBIW_clean.cif,-31.5563,107.507
out/XALBOC_clean.cif,-31.7186,422.286
out/XALBUI_clean.cif,-32.0654,450.267
out/XALCAP_clean.cif,-32.1914,122.894
out/XALCET_clean.cif,-31.4771,119.447
out/XALCIX_clean.cif,-33.169,741.366
out/XALCOD_clean.cif,-32.6305,739.235
out/XALCUJ_clean.cif,-32.4848,210.852
out/XALDAQ_clean.cif,-32.469,211.434
out/XALDAS_clean.cif,-26.8069,19.1137
out/XALDEU_clean.cif,-32.5022,201.724
out/XALDIY_clean.cif,-32.4448,209.068
out/XALDOE_clean.cif,-32.0314,205.167
out/XALMII_clean.cif,-22.9037,31.5427
out/XALMOO_clean.cif,-15.3831,23.1888
out/XALPUY_clean.cif,-25.505,20.2604
out/XALTEK_clean.cif,-23.3928,8.60212
out/XALTIP_clean.cif,-17.8674,5.3561
out/XALTOV_clean.cif,-20.6813,3.85742
out/XALVOY_clean.cif,25.3905,24.5137
out/XALXUF01_clean.cif,-24.1805,36.4711
out/XALXUF_clean.cif,-23.7858,36.5652
out/XAMDOF_clean.cif,-33.1943,16.0325
out/XAMDUM01_clean.cif,-31.2944,6.10585
out/XAMDUM02_clean.cif,-31.242,6.42075
out/XAMDUM03_clean.cif,-31.1854,6.59223
out/XAMDUM04_clean.cif,-31.3228,6.28917
out/XAMDUM05_clean.cif,-31.0206,6.14636
out/XAMDUM06_clean.cif,-30.5984,6.08619
out/XAMDUM07_clean.cif,-30.6547,6.12016
out/XAMDUM_clean.cif,-31.2442,6.19581
out/XAMGUQ_clean.cif,-25.0364,83.5311
out/XAMHEA_clean5b.cif,-23.9341,9.35048
out/XAMHEA_manual.cif,-24.044,9.36155
out/XAMLUS_clean.cif,-9.39459,4.86628
out/XANDAU_clean.cif,-36.6057,26.6867
out/XANKOO_clean.cif,-17.6335,401.382
out/XANLAA_clean.cif,-23.6686,22.2173
out/XANLEE_clean.cif,-23.6902,22.1515
out/XANLUV_clean.cif,-17.6994,44.8807
out/XANMIJ_clean.cif,-22.7791,2.30327
out/XANMUX01_clean.cif,-23.5596,8.508
out/XANMUX02_clean.cif,-23.7943,8.53972
out/XANMUX03_clean.cif,-23.3133,7.96875
out/XANMUX04_clean.cif,-24.0095,8.37608
out/XANMUX05_clean.cif,-23.936,8.36569
out/XANMUX06_clean.cif,-25.7565,8.41451
out/XANMUX07_clean.cif,-23.5568,8.25267
out/XANMUX08_clean.cif,-33.6139,8.38335
out/XANMUX_clean.cif,-24.0571,8.40554
out/XANNAB_clean.cif,-41.6274,80.1007
out/XANXUF_clean.cif,-27.5088,21.8307
out/XANZAQ01_clean.cif,-23.3913,8.39006
out/XANZAQ02_clean.cif,-23.3519,8.4043
out/XANZAQ03_clean.cif,-20.6893,4.75384
out/XANZAQ04_clean.cif,-24.1873,8.21229
out/XANZAQ05_clean.cif,-24.0763,8.26605
out/XANZAQ06_clean.cif,-24.4988,8.07468
out/XANZAQ07_clean.cif,-24.2014,8.09103
out/XANZAQ08_clean.cif,-23.766,8.03096
out/XANZAQ_clean.cif,-23.7974,8.04323
out/XAPCOH_clean.cif,-22.6656,72.2178
out/XAPCOJ01_clean.cif,-23.9783,7.40167
out/XAPCOJ02_clean.cif,-23.9777,7.32064
out/XAPCOJ03_clean.cif,-23.8961,7.30141
out/XAPCOJ04_clean.cif,-24.0033,7.31787
out/XAPCOJ05_clean.cif,-23.7665,7.30236
out/XAPCOJ06_clean.cif,-23.8208,7.30784
out/XAPCOJ07_clean.cif,-23.9887,7.32403
out/XAPCOJ_clean.cif,-24.3291,7.35557
out/XAPCUN_clean.cif,-22.0452,69.8625
out/XAPDAU_clean.cif,-22.2324,69.8927
out/XAPDEY_clean.cif,-22.21,69.6813
out/XAPGAZ_clean.cif,-11.3302,37.017
out/XAPGED_clean.cif,-11.0398,31.026
out/XAPGOK_clean.cif,-33.0785,2.84307
out/XAPGUQ_clean.cif,-23.0575,1.71649
out/XAPNIN_clean.cif,-21.8245,3.30485
out/XAPSIS_clean.cif,-22.5884,4.07859
out/XAPSOY_clean.cif,-35.829,12.1571
out/XAPTEQ_clean.cif,-31.2215,18.8966
out/XAPTUE_clean.cif,-26.7978,6.75432
out/XAPYAO_clean.cif,-29.7706,33.6041
out/XAQMOS_clean.cif,-24.9858,3.9513
out/XAQTEO01_clean.cif,-27.6367,3.02024
out/XAQTEO_clean.cif,-27.5564,3.06448
out/XAQTIS_clean.cif,-27.8428,2.98167
out/XAQTOY01_clean.cif,-27.3619,3.07857
out/XARPAK_clean.cif,-27.1208,12.1787
out/XASFAY_clean.cif,-30.6839,15.3266
out/XASJUZ_clean.cif,-29.706,7.3094
out/XASNUD_clean.cif,-22.6081,37.8146
out/XASPEP_clean.cif,-22.8841,20.4693
out/XATLIQ_clean.cif,-23.7973,13.2464
out/XATZOK_clean.cif,-26.439,11.4068
out/XATZUQ_clean.cif,-24.3784,42.6504
out/XAVDEF_clean_h.cif,-22.015,11.9373
out/XAVDUV_clean.cif,15.8437,3.0286
out/XAVFEH_clean.cif,26.5504,3.05687
out/XAVKIR_clean.cif,-25.8482,797.711
out/XAVQIU01_clean.cif,-24.7618,4.44529
out/XAVQIU_clean.cif,-24.7377,4.42422
out/XAWBEE_clean.cif,-38.5885,3.87098
out/XAWVUN_clean.cif,-16.7875,4.2119
out/XAWZOM_clean.cif,-28.2735,25.589
out/XAXBAB_clean.cif,-20.5851,3.70114
out/XAXBEF_clean.cif,-29.5929,3.57424
out/XAXQEU_clean.cif,-40.1137,3.80387
out/XAXQEU_SL.cif,-21.2909,4.25398
out/XAYMUF_charged.cif,-30.3309,6.24684
out/XAYNAM_charged.cif,-30.487,21.3707
out/XAZFEJ_clean.cif,-29.0324,7.49501
out/XAZGAG_charged.cif,-30.7523,41.1183
out/XAZGEK_clean.cif,-25.0942,27.883
out/XEBHOC_clean.cif,-17.011,4.22175
out/XECBUD_clean.cif,-24.4117,4.57869
out/XECJUK_clean5b.cif,-29.0654,1.55292
out/XECJUK_clean.cif,-28.8959,1.54179
out/XEDGIY_clean.cif,-25.5762,56.4842
out/XEDLUN01_clean.cif,-30.3899,8.50137
out/XEDLUN_clean.cif,-30.4854,8.42839
out/XEDPED_clean.cif,-26.3911,65.4223
out/XEDPIH_clean.cif,-31.7597,6.84001
out/XEDPON_clean.cif,-26.1191,3.07413
out/XEDPUT_clean.cif,-52.0535,443.339
out/XEFGAQ_clean.cif,-29.985,15.2861
out/XEFKOI_clean.cif,-34.001,14.9034
out/XEGJIE02_clean.cif,-24.7488,32.0684
out/XEGJIE_clean.cif,-24.6698,32.0719
out/XEGJOK_clean.cif,-22.7978,10.5952
out/XEGJUQ_clean.cif,-23.5343,31.8047
out/XEGKAX_clean.cif,-22.5756,31.2701
out/XEGKEB_clean.cif,-22.5844,11.0156
out/XEGKIF_clean.cif,-29.6092,17.9168
out/XEGKOL_clean.cif,-23.5612,15.9326
out/XEGKUR_clean.cif,-21.7737,10.6325
out/XEHDEV_clean.cif,-22.4909,29.6903
out/XEHFUL01_clean.cif,-26.9257,1.79276
out/XEHFUL02_clean.cif,-26.6838,1.75487
out/XEHFUL_clean.cif,-27.768,1.74997
out/XEHRUY_clean.cif,-30.3886,8.69492
out/XEHSAF_clean.cif,-30.1514,8.39657
out/XEHSEJ_clean.cif,-28.7026,8.22243
out/XEHSIN_clean.cif,-30.5907,8.52268
out/XEHSOT_clean.cif,-30.6397,8.5412
out/XEHSUZ_clean.cif,-29.8369,8.44702
out/XEHTUB_clean.cif,-6.82914,4.5242
out/XEJBUL_clean.cif,-31.7891,24.1928
out/XEJJIG_clean.cif,-26.4067,4.67754
out/XEJJOM_clean.cif,-24.5196,4.72235
out/XEJTIR_clean.cif,-38.4696,15.5092
out/XEJVOZ_clean.cif,-33.3128,14.1825
out/XEJWUG_clean.cif,-38.2911,8.52071
out/XEJXAN_clean.cif,-38.2233,8.64182
out/XEJXER_clean.cif,-31.0154,27.1462
out/XEKCAT01_clean.cif,-22.7705,9.27338
out/XEKCAT_clean.cif,-23.0876,9.88699
out/XEKCEX_clean.cif,-16.3549,72.9826
out/XEKCIB_clean.cif,-16.2623,73.6957
out/XEKCOH_clean.cif,-16.8974,6.98309
out/XEKDOI_clean.cif,-22.945,13.8004
out/XEKDUO_clean.cif,241.559,3.72301
out/XEKJIH_clean.cif,-38.6909,10.2687
out/XEKJON_clean.cif,-42.7527,13.6997
out/XEKJUT_clean.cif,-46.225,13.5098
out/XEKMIL_clean.cif,-26.2074,14.9078
out/XEMHOM_clean.cif,-35.2376,22.3091
out/XENCAU_clean.cif,-18.479,36.4624
out/XENKIM_clean.cif,-23.574,12.1933
out/XENMIO_clean.cif,-34.8504,5.78577
out/XENMIO_SL.cif,-35.3836,6.48298
out/XENMOU_clean.cif,-35.1489,6.01556
out/XENMOU_SL.cif,-35.3995,6.37365
out/XENZEX_clean.cif,-56.6612,12.2506
out/XEPBAX_clean.cif,-24.9024,9.66801
out/XEQGAC_clean.cif,-26.1252,4.62528
out/XEQGEH_clean.cif,-32.4911,32.7533
out/XEQLEM01_clean.cif,-40.9893,9.58377
out/XEQLEM_clean.cif,-40.8747,9.29904
out/XEQRAO_clean.cif,-28.1968,8.31684
out/XESGOS_clean.cif,-39.2639,4.99281
out/XESKAJ_clean.cif,-24.9047,5.13623
out/XESKEN_clean_h.cif,-22.461,4.49478
out/XESKEN_SL.cif,-22.9245,24.747
out/XESKIR_clean_h.cif,-20.9456,3.72809
out/XESKOX_clean.cif,-17.3314,2.37839
out/XESKUD_clean.cif,-18.625,8.68838
out/XESLAK_clean.cif,-17.2253,8.7074
out/XEVGUC_clean.cif,-30.8203,326.681
out/XEVHAJ_clean.cif,-49.2634,21.349
out/XEVHEN_clean.cif,-49.0182,21.2351
out/XEVVUQ_clean.cif,-30.8698,7.80626
out/XEWDUA_clean.cif,-24.0204,14.9295
out/XEWFAI_clean.cif,-24.8973,13.8091
out/XEWRUO_clean.cif,-6.61761,3.57969
out/XEXLAP_clean.cif,-23.3873,10.7251
out/XEXLET_clean.cif,-23.8259,10.773
out/XEXLIX_clean.cif,-29.5998,11.3505
out/XEXLOD_clean.cif,-29.1334,11.0873
out/XEXLUJ_clean.cif,-27.4337,10.7184
out/XEXMAQ_clean.cif,-27.9817,10.637
out/XEXMEU_clean.cif,-25.3369,10.4576
out/XEXNEV_clean.cif,-44.7307,20.8723
out/XEYMAR_clean.cif,-21.7715,14.5715
out/XEZPUP_clean.cif,-38.833,27.0344
out/XEZRIF_clean.cif,-33.4193,34.3383
out/XIBZUF_clean.cif,-24.0295,16.2972
out/XICDUI_charged.cif,-28.0872,32.2923
out/XICNOO01_clean.cif,-18.775,25.1111
out/XICNOO02_clean.cif,-19.1256,25.1928
out/XICNOO_clean.cif,-19.2443,24.716
out/XICVUB_clean.cif,-29.8247,19.1574
out/XICYAL_clean.cif,-31.7523,70.1499
out/XICYEP_clean.cif,-23.8004,19.9399
out/XICYEP_SL.cif,-24.1913,22.0152
out/XICYIT_clean.cif,-23.5645,19.9849
out/XICYIT_SL.cif,-23.9384,21.9229
out/XICYUF_clean.cif,-24.1147,3464.45
out/XICZAM_clean.cif,-19.2366,23.8302
out/XIDBUJ_clean.cif,-29.1682,8.9569
out/XIDMED_clean.cif,-28.9322,6.68428
out/XIDSUZ_clean.cif,-22.6059,119.6
out/XIFHIF_clean.cif,-21.5564,9.89914
out/XIFLOP_clean.cif,-22.2881,8.03225
out/XIFLUV_clean.cif,-45.1393,15.6801
out/XIGFOJ_clean5b.cif,-23.6753,29.374
out/XIGFOJ_manual.cif,-23.5445,29.7262
out/XIGHAX_clean.cif,-20.35,20.8851
out/XIGHEB_clean.cif,-20.131,71.3104
out/XIGHIF_clean.cif,-20.3811,21.3759
out/XIGLOQ_clean.cif,-53.9461,155.42
out/XIGWUF_clean.cif,-9.14475,0.541181
out/XIHRIQ_clean.cif,-34.8454,10.2079
out/XIHSAJ01_clean.cif,-25.9489,18.4875
out/XIHSAJ_clean.cif,-25.7507,10.9224
out/XIHSEN01_clean.cif,-27.6732,11.1231
out/XIHSEN_clean.cif,-27.8962,11.7751
out/XIHXAP_clean.cif,-34.6973,12.6559
out/XIHXET_clean.cif,-35.3068,12.5662
out/XIJJEH_clean.cif,-28.9823,2431.62
out/XIJPAI_clean.cif,-26.1719,25.3712
out/XILDUT_clean.cif,-22.3519,4.61437
out/XILLEL_clean.cif,-27.3595,805.276
out/XILLIP_clean.cif,-27.9852,30.9678
out/XILSUI_clean.cif,-24.3207,16.2773
out/XILTAP_clean.cif,-25.2262,16.9243
out/XILVEV_clean.cif,-31.7965,7.44389
out/XILVIZ_clean.cif,-24.6589,6.2913
out/XIMPOA01_clean.cif,-19.749,34.7913
out/XIMPOA_clean.cif,-18.6526,34.92
out/XINFUW_clean.cif,-20.1779,5.69105
out/XINHOT_clean.cif,-32.5402,10.8181
out/XINJAH_clean.cif,-32.5299,9.79517
out/XINRAP_clean.cif,-20.0688,5.59268
out/XINWUO_clean.cif,-20.3445,4.5693
out/XINXAV_clean.cif,-34.9261,39.4347
out/XINYAW_clean.cif,-37.6478,61.8908
out/XINZEB_clean.cif,-29.5063,9.56712
out/XIPBII_clean.cif,-27.0476,12.0744
out/XIPBOO_clean.cif,-27.5777,12.3813
out/XIPGUA_clean.cif,-14.1243,5.88364
out/XIPHIN_clean.cif,-15.943,7.6758
out/XIPTAS_clean.cif,18.2043,5.55263
out/XIPTEW_clean.cif,34.1504,5.58452
out/XIPTIA_clean.cif,25.4834,5.61165
out/XIQHIO_clean.cif,4.43545,2.96867
out/XIQZIH_clean.cif,-38.6597,13.9672
out/XIRHUC_clean.cif,-30.5132,6.41041
out/XISDIO_clean.cif,-29.3085,92.6173
out/XISDOU_clean.cif,-29.1609,92.6348
out/XISDUA_clean.cif,-29.2818,94.3568
out/XISKUF_clean.cif,-45.3227,7.0687
out/XISLAM_clean.cif,-45.767,7.02056
out/XISLUI_clean.cif,-35.8558,45.7112
out/XISPEW01_clean.cif,-25.9424,2.88937
out/XISPEW02_clean.cif,-26.0852,2.76377
out/XISPEW_clean.cif,-25.504,2.91395
out/XISPUM01_clean.cif,-22.762,1.75803
out/XISPUM_clean.cif,-26.9346,2.98791
out/XISVUR_clean.cif,-26.5834,12.6005
out/XISXEE_clean.cif,-22.0096,11.2109
out/XITYEF_clean.cif,-33.1611,2172.13
out/XITYOP_clean.cif,-35.9313,21.0903
out/XIVMEW01_clean.cif,-27.7789,6.96887
out/XIVMEW_clean.cif,-31.9092,7.4681
out/XIVVEF_clean.cif,-29.7665,15.4413
out/XIWKUJ_clean.cif,-24.5236,4.71527
out/XIWLAQ_clean.cif,-21.2907,1.62862
out/XIWYEH_clean.cif,-32.796,8.06132
out/XIYYEL_clean.cif,-11.0856,1.90417
out/XIZCUG_clean.cif,-32.1314,59.3556
out/XIZJEW_clean.cif,-32.0027,14.6587
out/XIZJIA_clean.cif,-27.7229,37.0529
out/XOBDUO_clean.cif,-26.6581,7.056
out/XOBXIW_clean.cif,-29.8516,8.66936
out/XOCGUR_clean.cif,-11.0318,5.9999
out/XOCQUD_clean.cif,-28.5989,24.4544
out/XOCWET_clean.cif,-23.0688,3.328
out/XOCWIX_clean.cif,-24.1715,3.3771
out/XOCWOD_clean.cif,-24.5521,3.39023
out/XOCWUJ_clean.cif,-24.4706,3.41594
out/XODNUB_clean.cif,-30.1291,12.6817
out/XODPUD_clean.cif,-21.333,21.4108
out/XODXIZ_clean.cif,-29.416,4.32357
out/XOFFUT_clean.cif,-29.4958,35.7137
out/XOFGAC_clean.cif,-24.7239,200.635
out/XOFGEG_clean.cif,-24.893,736.843
out/XOFPEP01_clean.cif,-24.717,5.15203
out/XOFPEP_clean.cif,-24.1241,4.65609
out/XOFTIW_clean.cif,-17.858,17.8866
out/XOFTOC_clean.cif,-18.4421,17.7561
out/XOGXAU_clean.cif,-30.9992,20.0425
out/XOGXEY_clean.cif,-43.4546,13.5599
out/XOHFIK_clean.cif,-26.1693,8.12447
out/XOHJUA_clean.cif,-9.93464,13.3229
out/XOHLEM01_clean.cif,-25.3087,4.74121
out/XOHLEM_clean.cif,-25.3958,4.73531
out/XOHTUJ_clean.cif,-22.8659,9.09173
out/XOJCUV_clean.cif,-28.8507,29.3614
out/XOJPES_clean.cif,-21.0383,1.17372
out/XOJPIW_charged.cif,-30.3822,95.5604
out/XOJWEZ_clean.cif,-33.4955,5.09904
out/XOJWID_charged.cif,-33.1554,8.55492
out/XOJWOJ_clean.cif,-25.2871,8.57718
out/XOJXAW_charged.cif,-29.9281,17.4652
out/XOKHAH_clean.cif,-24.6867,39.4869
out/XOKHIP_clean.cif,-30.8395,26.6779
out/XOLGEM_clean.cif,-32.2476,127.045
out/XOLYUS_clean.cif,30.9104,15.2194
out/XOMCIL_clean.cif,-25.2777,0.804701
out/XOMCIN_clean.cif,-29.7216,38.8077
out/XOMCOT_clean.cif,-36.6233,52.2095
out/XOMCUZ_clean.cif,-34.5708,20.7653
out/XOMDOU_clean.cif,-38.2143,73.5638
out/XOMGIQ_clean.cif,-27.6123,44.9575
out/XOMHEO_clean.cif,-30.8244,35.56
out/XOMHIS_clean.cif,-25.3415,343.966
out/XOMJOY_clean.cif,-33.9546,30.6431
out/XOMJUE_clean.cif,-34.2394,30.6616
out/XOMNEU_clean.cif,-37.2123,192.812
out/XOMZAC_clean.cif,13.3231,10.9313
out/XONGUD_clean.cif,-17.0662,26.1528
out/XONLES01_clean.cif,-18.1364,80.2855
out/XONLES_clean.cif,-18.0935,80.9981
out/XOPJAO_clean.cif,-38.5896,8.9674
out/XOPKIX_clean.cif,-36.2307,4.10483
out/XOPKOD_clean.cif,-37.9986,4.06423
out/XOPLOE_clean.cif,-27.6782,13.7049
out/XOPLUL_clean.cif,-29.3814,3.7437
out/XOPMIA_clean.cif,-29.9482,17.1392
out/XOPVII_clean.cif,-26.5577,5.54065
out/XOPVOO_clean.cif,-89.3769,12.9639
out/XOQXEH_clean.cif,-38.8635,19.7099
out/XOQXIL_clean.cif,-28.5323,30.9772
out/XOQXOR_clean.cif,-33.7097,30.4359
out/XOQXOR_SL.cif,-34.1982,100.372
out/XORHET_clean.cif,-27.4671,25.9083
out/XOSPEB_clean.cif,-37.9059,3.78882
out/XOSPOK_clean.cif,-23.8158,2.44193
out/XOSPUQ02_clean.cif,-23.8565,6.12826
out/XOSPUQ_clean.cif,-24.5197,6.07109
out/XOSQOL_clean.cif,-29.6511,4.84526
out/XOSQUR_ion_b.cif,-34.2152,7.55333
out/XOTGUI_clean.cif,-19.3563,2.24931
out/XOTHAP_clean.cif,-18.4975,1.03171
out/XOTKIA_charged.cif,-25.6528,55.4932
out/XOTSEG_clean.cif,-25.6606,16.5886
out/XOTSIK_clean.cif,-26.0304,192.916
out/XOTXAG_clean.cif,-28.4463,7.56016
out/XOTXUB_clean.cif,-30.3299,27.3513
out/XOTZIR_clean.cif,-36.106,14.8305
out/XOVPIH_clean.cif,-30.6589,4.31983
out/XOVPON_clean.cif,-27.9548,3.94175
out/XOVPUU_clean.cif,-14.649,13.114
