structure_file,enthalpy,time
out/CUQSAK_clean.cif,-26.1417,431.954
out/CUQTAL_clean.cif,-26.2549,88.399
out/CUQXUI_clean.cif,-24.4687,25.0056
out/CURBOH_clean.cif,-20.7409,25.3496
out/CURQEN_clean.cif,-38.643,39.132
out/CURYOE01_clean.cif,-24.1609,49.6212
out/CURZAR_clean.cif,-24.1956,97.8294
out/CURZEV_clean.cif,-34.9532,77.3901
out/CUSDIE_charged.cif,-21.4765,13.6845
out/CUSXIY_clean.cif,-15.1772,146.58
out/CUSXOE_clean.cif,-14.5634,267.849
out/CUSYAR_clean.cif,-13.5929,438.055
out/CUSYIA_clean.cif,-20.7318,9.10349
out/CUSZEX_clean.cif,-23.3286,4.69071
out/CUSZIB_clean.cif,-21.518,5.53163
out/CUTBEA_clean.cif,-21.4761,12.6871
out/CUTBIE_clean.cif,-21.218,12.6676
out/CUTBOK_clean.cif,-21.4828,12.8522
out/CUTCAX_clean.cif,-29.9126,28.3613
out/CUTFII_clean.cif,-31.7759,28.6693
out/CUTFON_charged.cif,-22.4754,132.852
out/CUTFUT_charged.cif,-31.1075,278.668
out/CUTGEE_clean.cif,-22.2673,2.70681
out/CUTGEF_clean.cif,-31.2905,10.2129
out/CUTGII_clean.cif,-22.3138,2.63853
out/CUTKOS_clean.cif,-33.8384,27.2803
out/CUVGIK_clean.cif,-29.2894,3.53348
out/CUVGOQ_clean.cif,-30.4775,3.30654
out/CUVHEH_clean.cif,-24.4528,35.4423
out/CUVHIL01_clean.cif,-25.0556,6.70551
out/CUVHIL02_clean_h.cif,-25.8734,7.32568
out/CUVHIL_clean_h.cif,-26.1307,7.27634
out/CUVTIX_clean.cif,-52.6248,98.9682
out/CUVTUJ_clean.cif,-19.4378,2.58595
out/CUVVOG_clean.cif,-31.4262,76.9183
out/CUVXAT_clean.cif,-27.2394,29.2693
out/CUWHUZ_clean.cif,-28.3491,131.355
out/CUWNIT_clean.cif,-25.1006,73.5735
out/CUWNOZ_clean.cif,-33.3336,38.5396
out/CUWTUL_clean.cif,-30.9766,7.91505
out/CUWVAT_clean.cif,-26.6624,4.7302
out/CUWVEX_clean.cif,-33.6069,9.32299
out/CUWVIB_clean.cif,-31.3797,7.84089
out/CUWWEY_clean.cif,-27.7342,7.57642
out/CUWXAV_clean.cif,-34.3196,38.1834
out/CUWXID_clean.cif,-23.7817,19.6356
out/CUWXOJ_clean.cif,-32.923,39.4927
out/CUWXUP_clean.cif,-30.1308,32.6169
out/CUWYAW_clean.cif,-25.0332,21.0454
out/CUWYUQ_clean.cif,-31.2682,33.9517
out/CUWZAX_clean.cif,-25.7883,19.1864
out/CUWZIF_clean.cif,-32.1742,14.5915
out/CUXDUU_clean.cif,-40.5527,4.83038
out/CUXFIL_clean.cif,-31.7659,11.5256
out/CUXFUX_clean.cif,-32.2578,24.9989
out/CUXJAI_clean.cif,-20.6359,2.6889
out/CUXJEM_clean.cif,-32.9298,7.31435
out/CUXLEO_clean.cif,-21.5114,5.87263
out/CUYHIO_clean.cif,-9.23371,22.9927
out/CUYQIX_clean.cif,-18.7926,12.5851
out/CUYRUK_clean.cif,-21.282,33.3471
out/CUYVOI_clean.cif,-34.7381,37.7857
out/CUYWUP_clean.cif,-27.7247,32.5787
out/CUYYAX_clean.cif,-30.4833,14.75
out/CUYYEB_clean.cif,-30.4773,14.7019
out/CUZBUW_clean.cif,-26.3417,3.45083
out/DABFET_clean.cif,-35.8103,174.837
out/DABFIX_clean.cif,-36.42,178.533
out/DABGIZ_clean.cif,-22.8488,45.9773
out/DABMUR_clean.cif,-19.645,8.63716
out/DABWUA_clean.cif,-24.0044,9.59233
out/DACFAR_clean.cif,-36.5363,24.5309
out/DACSAE_clean.cif,-45.7904,92.2317
out/DACSEI_clean.cif,-51.6367,84.6448
out/DACXOV_clean.cif,-35.4051,10.4662
out/DACXUB_clean.cif,-36.2136,10.486
out/DACYAI_clean.cif,-35.5626,10.4097
out/DACYUE_clean.cif,-19.6646,8.33853
out/DACZUF_clean.cif,-24.4215,29.5533
out/DADLEC_clean.cif,-28.524,81.0723
out/DADLIG_clean.cif,-29.2993,32.6042
out/DADLOM_clean.cif,-27.6678,92.3647
out/DADNII_clean.cif,-18.2807,8.28903
out/DADNOO_clean.cif,-18.6045,8.36655
out/DADNUU_clean.cif,-18.5888,8.38051
out/DADPAC_clean.cif,-18.5653,8.30649
out/DADPEG_clean.cif,-18.8145,8.49268
out/DADXUE_clean.cif,-42.2428,78.8192
out/DAFHEZ_clean.cif,-30.2829,29.9558
out/DAFHID_clean.cif,-31.3644,30.5748
out/DAFHOJ_clean.cif,-30.2704,10.263
out/DAFJOM_clean.cif,-27.8223,15.2447
out/DAFSEL_clean.cif,-7.16912,10.4829
out/DAFSOV_clean.cif,-18.2675,9.96756
out/DAFXUG_clean.cif,-45.0312,33.329
out/DAFYAN_clean.cif,-21.0805,6.898
out/DAFYER_clean.cif,-32.6763,20.1558
out/DAFYOB_clean.cif,-20.7222,6.51117
out/DAGDIZ_clean.cif,-27.9846,22.1573
out/DAGDUL_clean.cif,-32.6577,39.6853
out/DAGJED_clean.cif,-33.3909,16.925
out/DAHNOQ_clean.cif,-21.5673,6.99523
out/DAHNUW_clean.cif,-19.6178,6.27465
out/DAHPAE_clean.cif,-21.8007,3.13283
out/DAHTIQ_clean.cif,-34.2336,100.955
out/DAHWAM_clean.cif,-21.2527,38.449
out/DAJBOI_clean.cif,-39.3176,1040.31
out/DAJHOM_clean5b.cif,-33.3379,20.3853
out/DAJHOM_manual.cif,-33.291,20.4294
out/DAJHUS_clean.cif,-32.302,12.5139
out/DAKHUU_clean.cif,-29.3826,14.6763
out/DAKVIW_clean.cif,-32.5304,8.75072
out/DAKVOC_clean.cif,-32.7514,23.937
out/DAKVUI_clean.cif,-32.8189,24.3282
out/DAKZUN_clean.cif,-24.9561,15.5863
out/DALCEZ.cif,-33.8248,60.1632
out/DALSAN_clean.cif,-15.0088,4.20915
out/DALSER_clean.cif,-18.6857,9.45854
out/DALSUH_clean.cif,-29.0432,19.5343
out/DALTAO_clean.cif,-28.9109,19.4645
out/DALVAQ_clean.cif,-29.5501,5.78365
out/DALVEU_clean.cif,-33.5173,50.3753
out/DALVIY_clean.cif,-24.6722,214.964
out/DAMDUT_clean.cif,-21.2813,73.0315
out/DAMRAN_clean.cif,-34.8632,34.4672
out/DAMYOI_clean.cif,-25.7607,46.5281
out/DAMYUO_clean.cif,-25.9687,46.288
out/DAMZEZ_clean.cif,-33.7371,43.3119
out/DANFUW_clean.cif,-31.4945,155.774
out/DANROC_clean.cif,-28.8936,163.443
out/DANVAQ_clean.cif,-27.8473,35.0817
out/DANVEU_clean.cif,-26.2502,34.0476
out/DANZAV_charged.cif,-24.1628,58.6945
out/DANZEZ_charged.cif,-26.1366,67.5832
out/DANZID_charged.cif,-24.8579,55.1152
out/DANZOJ_neutral.cif,-30.5829,10.6428
out/DAPBED_clean.cif,-29.6881,67.2534
out/DAPBIH_neutral.cif,-30.996,10.536
out/DAPHOU_clean.cif,-21.2976,215.33
out/DAPVUM_clean.cif,-35.4824,106.253
out/DAPWAT_clean.cif,-32.9785,104.218
out/DAPXEZ_clean.cif,-37.1365,13.0214
out/DAPXID_ion_b.cif,-17.2671,60.8389
out/DAPYAW_clean.cif,-27.1148,39.2689
out/DAPZAW_clean.cif,-31.1335,20.9932
out/DARBUU_clean.cif,-16.512,2.40431
out/DARCOQ_clean.cif,-27.8588,15.1115
out/DARCUW_clean.cif,-28.9269,15.1975
out/DARDAD_clean.cif,-28.5456,15.3226
out/DARDEH_clean.cif,-27.1927,14.7669
out/DARDIL_clean.cif,-27.3176,14.7076
out/DARDOR_clean.cif,-27.9254,14.7618
out/DARDUX_clean.cif,-27.5045,15.0132
out/DARFAF_clean.cif,-27.6482,15.3636
out/DARFEJ_clean.cif,-28.0158,14.9933
out/DARFIN_clean.cif,-28.3466,15.0042
out/DARFOT_clean.cif,-28.0415,15.0213
out/DARJOX_clean.cif,-37.0606,6.59483
out/DARJUD_clean.cif,-43.5206,6.87723
out/DARNOB_charged.cif,-30.4338,17.3162
out/DARSEV_clean.cif,-31.4314,12.6174
out/DARSEV_SL.cif,-31.1685,13.7541
out/DARVAW_clean.cif,-10.5629,5.92095
out/DASTEY01_charged.cif,-33.6594,13.4662
out/DATHAJ_clean.cif,-27.8458,24.0192
out/DATPIY_clean.cif,-28.7787,17.8984
out/DAVYEG_clean.cif,-45.3237,26.1499
out/DAWBIO_clean.cif,-31.9199,10.1192
out/DAWBOU_clean.cif,-31.7739,10.1012
out/DAWBUA_clean.cif,-31.9428,10.4163
out/DAWCAH_clean.cif,-32.0059,10.1953
out/DAWCIP_clean.cif,-29.5045,91.6133
out/DAWCOV_clean.cif,-30.0691,12.8464
out/DAWDAI_clean.cif,-34.4647,23.2563
out/DAWVOO_clean.cif,-22.7066,21.5594
out/DAWWAB_clean.cif,-24.4453,31.3698
out/DAWWEF_clean.cif,-19.3809,12.0733
out/DAWWIJ_clean.cif,-26.9901,14.7027
out/DAXGUG_clean.cif,-32.5066,5.34457
out/DAXHIV01_clean.cif,-21.3944,3.24148
out/DAXHIV_clean.cif,-21.3238,3.33621
out/DAXHUH01_clean.cif,-21.4862,3.72002
out/DAXHUH_clean.cif,-21.299,3.24116
out/DAXJET01_clean.cif,4.5681,42.2982
out/DAXJET02_clean.cif,-1.50199,42.4895
out/DAXJET03_clean.cif,-8.49063,42.3762
out/DAXJET_clean.cif,9.88133,42.7377
out/DAXKIY_clean.cif,-29.6065,11.0686
out/DAXKOE_charged.cif,-31.2597,5.22166
out/DAXKOE_clean.cif,-31.1884,5.46038
out/DAXNOG_clean.cif,-29.6583,2.90112
out/DAYCAI_clean.cif,-42.0442,4.95615
out/DAYYIN_clean.cif,-30.8971,42.6928
out/DAZCAK_clean.cif,-30.4327,324.71
out/DEBGIA_clean.cif,-27.028,21.7819
out/DEBNUU_clean.cif,10.642,4.25614
out/DEBWAK_clean.cif,-22.7399,37.1868
out/DEBWEO_clean.cif,-23.4048,41.1989
out/DEFKUU_clean.cif,-27.0833,4.70479
out/DEFRIR_clean.cif,-24.4593,13.1896
out/DEGJIK_clean.cif,-34.835,6.49501
out/DEGPEL_charged.cif,-23.042,15.1399
out/DEHBIC_clean.cif,-24.1747,4.15606
out/DEHFUR_clean.cif,-21.7618,21.4499
out/DEHLAF_clean.cif,-35.0205,88.2902
out/DEHLIN_clean.cif,-31.999,86.9643
out/DEJCEB_clean.cif,-31.5446,34.9413
out/DEJCIF_clean.cif,-29.691,5.10795
out/DEJJIN_clean.cif,-19.4823,14.007
out/DEJROB.cif,-41.4,35.4269
out/DEJRUH_clean.cif,-29.7669,11.907
out/DEKHEH_clean.cif,-31.1386,9.2173
out/DEKHUX_clean.cif,-27.4558,7.30692
out/DEKPEP_clean.cif,-41.6123,4.54465
out/DEKPUF_clean.cif,-22.1887,8.17276
out/DELGEI_clean5b.cif,-18.5246,8.59803
out/DELGEI_manual.cif,-18.5868,8.80644
out/DEMLAJ_clean.cif,-31.3637,62.1667
out/DENKOX_clean.cif,155.885,23.7767
out/DEPJIR01_clean.cif,-20.3387,4.56908
out/DEPJIR_clean.cif,-19.3011,4.60081
out/DEPSEW_clean.cif,-36.6049,6.14342
out/DEPTOH_clean.cif,-36.4425,6.1104
out/DEPXAY_clean.cif,-24.0413,18.9913
out/DEPXIG_clean.cif,-26.6452,18.9099
out/DEPXOM_clean.cif,-21.3444,11.7727
out/DEPXUS_clean.cif,-28.4772,52.3894
out/DEPYAZ_clean.cif,-28.46,52.5123
out/DEPYED_clean.cif,-27.8821,49.0527
out/DEQFOU_clean.cif,-27.6454,9.31221
out/DEQVIF_clean.cif,-27.9123,22.6637
out/DEWQUS_clean.cif,-21.9744,44.2769
out/DEWRIH_clean.cif,-22.3873,7.3286
out/DEXDER_clean.cif,-23.7763,3.61461
out/DEXZIR_clean.cif,-25.651,22.1606
out/DEYCAN_clean.cif,-32.9652,19.4344
out/DEYDOA_clean.cif,-27.658,2.79938
out/DEYJIC_clean.cif,-28.678,4.99555
out/DEYJOI_clean.cif,-27.9478,4.88653
out/DEYLOJ_clean.cif,-15.1463,24.4448
out/DEYLUQ_clean.cif,-26.4825,15.628
out/DEYNIG_clean.cif,-29.7583,25.0321
out/DEYVUA_clean.cif,-27.1308,15.5312
out/DEYXIQ_clean.cif,-32.5973,17.8294
out/DEZCER_clean.cif,-30.0087,26.3759
out/DEZKAW_clean.cif,-20.4011,11.2902
out/DEZKEA_clean.cif,-2.91798,39.1376
out/DEZNED_clean.cif,-19.3123,9.02422
out/DIBJEF_clean.cif,-34.3278,57.273
out/DIBJIJ_clean.cif,-29.6487,58.531
out/DIBPAH_clean.cif,-34.0975,29.1314
out/DIBPIP_clean.cif,-35.006,17.4344
out/DIBQEM_clean.cif,-25.6489,39.7486
out/DIBQIQ_clean.cif,-26.2973,35.9222
out/DIBQOW_clean.cif,-27.1766,35.8497
out/DIBQUC_clean.cif,-26.6141,37.2869
out/DIBWUH_clean.cif,-20.4208,14.5
out/DIBWUI_clean.cif,-29.5084,8.86519
out/DIBXAO_clean.cif,-22.1712,7.35841
out/DIBXAP_clean.cif,-29.8528,8.79943
out/DIBXIX_clean.cif,-30.4849,8.5722
out/DIBXOD_clean.cif,-30.6279,8.94329
out/DICKEH_clean.cif,-24.5227,5.55304
out/DICVAO_clean.cif,-30.4907,28.0591
out/DICVES_clean.cif,-30.1101,28.0997
out/DICVIW_clean.cif,-31.082,28.4892
out/DIDBAV_clean.cif,-25.6904,38.2064
out/DIDBEZ_clean.cif,-25.5031,37.9043
out/DIDDOK_clean.cif,-18.2827,7.6617
out/DIGFAC_clean.cif,-53.6759,34.2832
out/DIHPIU_charged.cif,-25.7045,13.351
out/DIHVIB01_clean.cif,-29.1443,68.153
out/DIHVIB_clean.cif,-31.8679,67.8988
out/DIHYUP_clean.cif,-37.8548,84.105
out/DIKJUD_clean.cif,-33.895,34.6578
out/DIKPOD_clean.cif,-25.1332,4.06269
out/DILXED_clean.cif,-21.2041,83.3714
out/DIMDAG_clean.cif,-31.884,21.2222
out/DIMJUG_clean.cif,-28.5838,12.2822
out/DIMKER_clean.cif,-27.8172,11.452
out/DIMKIV_clean.cif,-29.6792,31.5567
out/DIMKUH_clean.cif,-29.4669,13.6727
out/DIMQIB_clean.cif,-30.4449,73.8585
out/DIMQOH_clean.cif,-24.6346,4.62342
out/DINNIZ_clean.cif,-27.3984,33.6597
out/DIPMAS_clean.cif,-18.0346,4.30091
out/DIRBIP_clean.cif,-47.2171,6.90569
out/DIRPIF_clean.cif,-30.9392,19.5645
out/DISSUU_clean.cif,-24.038,3.56124
out/DITJIB_clean.cif,-15.4046,9.68493
out/DITJOH_clean.cif,-15.8386,9.8777
out/DITPED_clean.cif,-34.9953,333.986
out/DITSIK_clean.cif,-28.7185,6.7649
out/DITTEH_clean.cif,-23.9296,20.7303
out/DITXOU_clean.cif,-24.042,6.86989
out/DITYAH_clean.cif,-17.2699,45.011
out/DITYEM_clean.cif,-28.5639,7.84868
out/DITYOW_clean.cif,-28.327,26.3607
out/DIVGIA_clean.cif,-40.3895,119.589
out/DIVMUR_clean.cif,-18.6632,3.9862
out/DIVNAY_clean.cif,-19.0669,4.11354
out/DIVNIH_clean.cif,-17.1576,3.22741
out/DIVPUU_clean.cif,-29.8361,5.50759
out/DIVQAB_clean.cif,-35.4811,14.8242
out/DIVSUY_clean.cif,-28.061,18.3921
out/DIWMON_clean.cif,-28.2017,119.8
out/DIWMUT_clean.cif,-29.1416,107.478
out/DIWNAA_clean.cif,-23.331,4.86465
out/DIXKOL_clean.cif,-26.2537,7.86067
out/DIXNUV01_clean.cif,-19.2458,10.9228
out/DIXNUV_clean.cif,-24.5394,15.9831
out/DIYKAZ_clean.cif,-39.4555,31.6826
out/DIYKED_clean.cif,-23.7486,21.0605
out/DIYTEM_clean.cif,-30.1548,24.3637
out/DIYWIT_clean.cif,-33.8691,33.5409
out/DIZQOT_clean.cif,13.4448,53.2094
out/DIZVAK_clean.cif,-29.2263,21.6563
out/DOCKOW_clean.cif,-25.0042,27.4398
out/DODHUA_clean.cif,-27.6688,8.41555
out/DODMIT_clean.cif,-27.1447,9.40689
out/DOFREW_clean.cif,-81.1486,112.295
out/DOFTID_clean.cif,-24.3292,24.691
out/DOFTOJ_clean.cif,-26.5085,25.3461
out/DOGBAE_clean.cif,-24.9273,315.885
out/DOGMET_clean.cif,-32.0807,25.5146
out/DOGZIJ_clean.cif,-31.7495,8.0698
out/DOHNUL_clean.cif,-31.2082,54.4467
out/DOHXUV_clean.cif,-26.2903,82.4079
out/DOHYIJ01_clean.cif,-19.2434,17.0106
out/DOHYIJ_clean.cif,-14.4597,17.0705
out/DOJXIK_clean.cif,-38.9131,12.7071
out/DOJXOQ_clean.cif,-39.2885,12.7512
out/DOJXOR_clean.cif,-27.183,52.8833
out/DOJXUW_clean.cif,-39.6237,12.6359
out/DOJYAD_clean.cif,-40.9935,13.2576
out/DOKBUC_clean.cif,38.9072,50.1113
out/DOKDEN_clean.cif,-26.4599,18.3739
out/DOKHIV_clean.cif,-28.6828,10.7672
out/DOKHOB_clean.cif,-31.1651,23.434
out/DOKHUH_clean.cif,-32.4933,30.1997
out/DOLPIF_clean.cif,-26.2377,16.7205
out/DOLRAZ_clean.cif,-32.0415,35.0538
out/DOLWEI_clean.cif,-21.1694,81.9036
out/DOLXOR01_clean.cif,-11.5887,1.27203
out/DOLXOR02_clean.cif,-11.4826,1.21723
out/DOLXOR_clean.cif,-11.593,1.37043
out/DOMCUE_clean.cif,-17.2407,21.6097
out/DOMDAL_clean.cif,-17.6056,72.5848
out/DOMFUI_clean.cif,-29.5715,159.19
out/DOMGAP_clean.cif,-30.4286,164.235
out/DOMGET_clean.cif,-29.7002,49.531
out/DOMKEX_clean.cif,-30.0171,12.7251
out/DONKIC_clean.cif,-27.2805,34.7561
out/DONKOI_clean.cif,-27.3395,34.8831
out/DONKUO_clean.cif,-32.4811,23.7737
out/DONNAW01_clean.cif,-25.4844,2.68142
out/DONNAW01_SL.cif,-25.9211,5.35439
out/DONNAW_clean.cif,-26.4466,5.57201
out/DONNEA_clean.cif,-28.3967,3.062
out/DONNIE_clean.cif,-25.3014,4.73896
out/DONXOV_clean.cif,-36.2994,12.2163
out/DONXUB_clean.cif,-37.6084,47.4547
