structure_file,enthalpy,time
out/WEBROK01_clean.cif,-17.7095,0.143187
out/WEBROK_clean.cif,-23.6506,0.143651
out/WEBZEK_charged.cif,-34.3797,9.38308
out/WECBAJ_clean.cif,-33.5707,1.29946
out/WECBEN_clean.cif,-15.9617,0.243437
out/WECBOX_clean.cif,-26.9698,1.22289
out/WECFAN01_clean.cif,-31.0309,0.369761
out/WECFAN_clean.cif,-29.7103,0.407946
out/WECJAR_clean.cif,-32.7715,0.358378
out/WECJIZ_clean.cif,-34.7235,9.30621
out/WECSAZ01_clean.cif,-32.7117,0.146053
out/WECSAZ_clean.cif,-32.3184,0.144855
out/WEDQED_clean.cif,-33.9146,0.536009
out/WEDWUZ_clean.cif,-27.5567,0.623426
out/WEDXAG_clean.cif,-28.3051,0.632637
out/WEDXEK_clean.cif,-28.477,0.633044
out/WEFCAN_clean.cif,-27.922,0.432055
out/WEFDAO_clean.cif,-nan,4.88058
out/WEFDIW_clean.cif,-nan,4.9081
out/WEFXEM_clean.cif,-26.3665,0.350436
out/WEFXIQ_clean.cif,-26.4088,0.345568
out/WEFZIS_clean.cif,-30.6554,0.143937
out/WEGDIX_charged.cif,-35.0578,0.257378
out/WEGFUL_clean.cif,-33.2259,0.579796
out/WEGGAS_clean.cif,-33.2917,0.575676
out/WEGJUP_clean.cif,-30.7992,1.45166
out/WEGKIE_clean.cif,-24.2538,23.7483
out/WEHHEY_clean.cif,-32.9828,1.79306
out/WEHHIC_clean.cif,-32.5972,1.80347
out/WEHHOI_clean.cif,-32.6123,1.81155
out/WEHHUO_clean.cif,-32.0325,1.81833
out/WEHJAW_clean.cif,-33.9207,1.78308
out/WEHJEA_clean.cif,-19.1867,7.22363
out/WEHJIE_clean.cif,-27.8015,6.98583
out/WEHJOK_clean.cif,-19.7118,7.51528
out/WEHJUQ_clean.cif,-18.8405,16.5076
out/WEHNAA_clean.cif,-25.3561,0.120571
out/WEHNAA_SL_part.cif,-39.9279,0.232007
out/WEHPIJ_charged.cif,-27.6908,0.389585
out/WEHPOP_charged.cif,-28.3821,0.383706
out/WEHQAC_charged.cif,-28.2701,0.757665
out/WEHQEG_charged.cif,-30.6082,0.803741
out/WEHRIL_charged.cif,-30.8789,0.708953
out/WEJSAH_clean.cif,-nan,0.559111
out/WEJWAL_clean.cif,-41.6671,0.543056
out/WELTIR_clean.cif,-27.9719,49.3184
out/WELTOX_clean.cif,-27.8079,1.26943
out/WELTUD_charged.cif,-29.8841,0.638216
out/WEMBUN_clean.cif,-20.1206,0.137702
out/WEMCAU_clean.cif,-22.2151,0.135212
out/WEMCEY_clean.cif,-28.0128,0.523801
out/WEMCIC_clean.cif,-28.5446,0.537456
out/WEMCOI_clean.cif,-28.662,0.519429
out/WEMCUO_clean.cif,-29.3893,0.530596
out/WEMDAV_clean.cif,-29.4468,0.521566
out/WEMDID_clean.cif,-18.9129,0.138639
out/WEMDOJ_clean.cif,-19.2364,0.137411
out/WEMDUP_clean.cif,-19.2359,0.142074
out/WEMFAX_clean.cif,-19.7737,0.132838
out/WEMFEB_clean.cif,-19.6899,0.139695
out/WEMFIF_clean.cif,-19.9269,0.136952
out/WEMFOL_clean.cif,-19.9126,0.139415
out/WEMGAY.cif,-29.8354,0.644993
out/WEMHED_clean.cif,-36.7135,0.81202
out/WEMJII_charged.cif,-40.9597,2.33326
out/WEMNAF_clean.cif,-31.9491,0.163782
out/WEMNEJ_clean.cif,-24.9361,2.05127
out/WEMXIX.cif,-36.284,1.48457
out/WEMYEU_clean.cif,-30.3904,4.701
out/WENDIE_clean.cif,-33.3007,0.220449
out/WENKEH_clean.cif,-23.7399,0.894141
out/WENKIL_clean5b.cif,-26.3822,0.893932
out/WENKIL_manual.cif,-26.0596,0.897542
out/WENKOR_clean.cif,-24.0995,0.894355
out/WENKUX_clean5b.cif,-26.2771,0.892902
out/WENKUX_manual.cif,-26.4538,0.894035
out/WENLAE_clean5b.cif,-27.0515,0.878117
out/WENLAE_manual.cif,-27.5905,0.864083
out/WENLEI_clean.cif,-26.0594,1.02708
out/WENSIS_clean.cif,-nan,0.0355475
out/WERHIK_clean.cif,-39.1514,0.0933113
out/WERKUZ_clean.cif,-12.5923,0.467216
out/WESNIS_clean.cif,-nan,0.11731
out/WESYAV_clean.cif,-32.9474,0.203138
out/WETPES_clean.cif,-32.3893,3.02852
out/WEVQIX_clean.cif,-19.6771,0.361923
out/WEVQOD01_clean.cif,-20.315,0.423376
out/WEVQOD_clean.cif,-19.7329,0.360514
out/WEVQUJ_clean.cif,-19.5009,0.351551
out/WEVRUK_clean.cif,-19.1562,0.351777
out/WEVZUT_clean.cif,-28.0328,1.80711
out/WEWGAH_clean.cif,-nan,0.154176
out/WEWTOI_clean.cif,-14.0046,0.154335
out/WEXNIW_clean.cif,-nan,0.0409822
out/WEXQOF01_clean.cif,-26.5318,0.0729972
out/WEXQUL_clean.cif,-31.6789,0.252648
out/WEXSEZ_clean.cif,-28.6607,3.26315
out/WEXTAV_clean.cif,-26.4943,0.438197
out/WEYMIY_clean.cif,-26.0894,0.117897
out/WEYQAU01_clean.cif,-24.4564,0.282401
out/WEYQAU02_clean.cif,-26.3749,0.40347
out/WEYQAU03_clean.cif,-26.0728,0.422768
out/WEYQAU04_clean.cif,-26.8449,0.390812
out/WEYQAU05_clean.cif,-26.4515,0.399476
out/WEYQAU06_clean.cif,-26.1738,0.398202
out/WEYQAU07_clean.cif,-26.4516,0.412993
out/WEYQAU08_clean.cif,-26.3024,0.405012
out/WEYQAU09_clean.cif,-26.1287,0.420198
out/WEYQAU10_clean.cif,-23.9033,0.328191
out/WEYQAU12_clean.cif,-26.2275,0.355412
out/WEYQAU13_clean.cif,-26.6455,0.336815
out/WEYQAU14_clean.cif,-26.6144,0.573879
out/WEYQAU15_clean.cif,-26.6839,0.552401
out/WEYQAU16_clean.cif,-24.2581,0.537374
out/WEZCIO_clean.cif,-18.571,0.359914
out/WIBDAO_clean.cif,-5.15807,1.11634
out/WIBSAD_clean.cif,-24.0839,32.4651
out/WICGEV_clean.cif,-25.765,0.406466
out/WICQIJ_clean.cif,-30.5294,1.39842
out/WICQOP_clean.cif,-29.442,1.62589
out/WIDQEG_clean.cif,-21.8928,0.171921
out/WIDTAF_clean.cif,-41.2114,1.88096
out/WIDWOX_clean.cif,-31.6847,45.6105
out/WIDZOA_clean.cif,-32.3116,0.348924
out/WIDZUG_clean.cif,-30.6393,0.379695
out/WIFBAQ_clean.cif,-26.9462,0.69279
out/WIFGOJ_clean.cif,-34.5704,0.890805
out/WIFGUP_clean.cif,-nan,0.711563
out/WIHCUM_clean.cif,-nan,0.24916
out/WIHDUN_clean.cif,-30.1847,0.17829
out/WIHSEN_clean.cif,-23.2633,0.140202
out/WIHSUD_clean.cif,-22.3472,0.146609
out/WIHTAK_clean.cif,-22.9103,0.147147
out/WIHTEO_clean.cif,-23.1435,0.147197
out/WIHTIS_clean.cif,-22.6302,0.147903
out/WIHVAL_clean.cif,-25.8005,0.407513
out/WIHVEP_clean.cif,-25.7413,0.411388
out/WIHWAN_clean.cif,-22.4696,2.30869
out/WIJDAV_clean.cif,-26.0329,0.779156
out/WIJDID_clean.cif,-nan,0.226109
out/WIJXAQ_clean.cif,-28.1306,3.1714
out/WIJXEU_clean.cif,-22.3033,6.32903
out/WIJXIY_clean.cif,-16.3685,4.25049
out/WIKGII_clean.cif,-23.787,14.722
out/WIKLOT_clean.cif,-22.0756,1.06099
out/WIKNOU_clean.cif,-33.5469,3.44347
out/WIKXAQ_clean.cif,-15.5362,0.342746
out/WIKXUJ_charged.cif,-28.6182,6.9664
out/WIKYAQ_clean.cif,-27.8388,6.22562
out/WILDUR_clean.cif,-34.1524,0.524833
out/WILFAZ_clean.cif,-38.0428,0.473552
out/WILGEE_charged.cif,-37.8641,1.54568
out/WILGII_clean.cif,-30.3911,0.551748
out/WILGOO_clean.cif,-28.374,0.523566
out/WILGUV_clean.cif,-33.861,1.39924
out/WILHIK_clean.cif,-34.3336,0.767326
out/WILNEL01_clean.cif,-35.3756,2.03592
out/WILNEL02_clean.cif,-41.8556,3.54746
out/WILNEL_clean.cif,-41.8557,3.55523
out/WILRAK_clean.cif,-14.2877,0.189017
out/WILREO_clean.cif,-14.2453,0.182524
out/WILRIS_clean.cif,-13.3806,0.113303
out/WIMWEW_clean.cif,-28.2071,1.17945
out/WIMWIA_clean.cif,-30.6127,1.19943
out/WINCEC_clean.cif,-29.835,0.189249
out/WIPDEF_clean.cif,-18.7598,0.327315
out/WIPLOY_clean.cif,-28.9597,0.777709
out/WIPPIW_clean.cif,-25.9993,35.2603
out/WIPZEC_clean.cif,-31.781,3.95278
out/WIRKOZ_clean.cif,-30.3384,399.374
out/WIRMOB_clean.cif,-41.2192,4.52392
out/WIRMUH_clean.cif,-28.1661,0.342054
out/WIRNAO_clean.cif,-36.4097,0.394379
out/WISKOA_clean.cif,-35.935,0.653374
out/WISTID_clean.cif,-31.9923,0.156728
out/WISVEB_clean.cif,-15.9975,0.402716
out/WITJOA_clean.cif,-35.2947,2.39539
out/WITJUG_clean.cif,-25.1143,2.43884
out/WITKIV_clean.cif,-24.6238,33.569
out/WIVFIS_clean.cif,-20.4461,0.571255
out/WIVKOD_clean.cif,-22.9718,0.156172
out/WIVRAW02_clean.cif,-nan,0.222538
out/WIVRIE_clean.cif,-29.4696,37.2415
out/WIVVII_clean.cif,-34.8566,2.85945
out/WIWHUG_clean.cif,-35.1112,0.353078
out/WIWKIX_clean.cif,-32.4777,0.898869
out/WIWQOI_clean.cif,-13.6115,0.575303
out/WIWQUO_clean.cif,-13.8736,0.585091
out/WIXRUQ_clean.cif,-41.2196,0.180768
out/WIYFAM_clean.cif,-24.4493,1.05036
out/WIYMOG_charged.cif,-16.4003,1.92615
out/WIYWAE_clean.cif,-29.3662,1.23576
out/WIYWEI_clean.cif,-29.5159,1.21337
out/WIYWOS_clean.cif,-28.7873,1.24006
out/WIYWUY_clean.cif,-29.6867,1.24476
out/WIYZOU_clean.cif,-17.2482,0.245113
out/WIZDAL_clean.cif,-19.2423,0.103846
out/WIZDEP_clean.cif,-20.8585,0.102042
out/WIZKOH_clean.cif,-25.2798,0.41592
out/WIZMAV02_auto.cif,-21.4211,9.14267
out/WOBBOG_clean.cif,-34.4897,0.14874
out/WOBCAT_clean.cif,-33.3207,0.144179
out/WOBCIB_clean.cif,-34.2301,0.142079
out/WOBFOK_clean.cif,-24.9256,0.255273
out/WOBHEB01_clean.cif,-20.421,0.0991454
out/WOBHEB_clean.cif,-20.0705,0.0991953
out/WOBHIF01_clean.cif,-20.9359,0.100413
out/WOBHIF02_clean.cif,-20.2725,0.104885
out/WOBHIF_clean.cif,-20.7912,0.10395
out/WOBHOL_clean.cif,-20.2741,0.103947
out/WOBHOM_clean.cif,-23.8546,0.760538
out/WOBQEL_clean.cif,-33.1636,2.70809
out/WOCGIG_clean.cif,-34.0224,0.293739
out/WOCJII_charged.cif,-24.3092,0.720038
out/WOCVUG01_clean.cif,-36.7315,0.2369
out/WOCVUG_clean.cif,-36.1065,0.241648
out/WOCWAN_clean.cif,-31.2021,0.252425
out/WODFOL_clean.cif,-39.3671,0.308866
out/WODPUC_clean.cif,-28.3203,0.315319
out/WODQUD_clean.cif,-nan,0.148582
out/WODRAK_clean.cif,-nan,0.151602
out/WODREO_clean.cif,-39.1401,2.52292
out/WODROY_clean.cif,-33.955,0.378782
out/WODVOB_clean.cif,-25.0549,1.01933
out/WODWUJ_clean.cif,-28.8326,0.314713
out/WODXAQ_clean.cif,-29.1481,0.317026
out/WODXEU_clean.cif,-26.0166,0.197112
out/WOFVIX_clean.cif,-28.3105,0.393278
out/WOFWET_clean.cif,-15.9065,0.0782911
out/WOGHEG_clean.cif,-34.6777,0.165355
out/WOGHOP_clean.cif,-28.1153,0.229799
out/WOGHUV01_clean.cif,-26.4394,0.527301
out/WOGLAF_clean.cif,-27.5072,0.0624931
out/WOGLAG_clean.cif,-nan,0.355384
out/WOHBIF_clean.cif,-37.4049,0.236736
out/WOHBOL_clean.cif,-30.4156,0.246648
out/WOHDON_clean.cif,-19.3454,0.209249
out/WOHQAN_clean.cif,-21.0889,0.117604
out/WOHSIV_clean.cif,-34.0823,1.74451
out/WOHSOB_clean.cif,-32.847,1.72887
out/WOHZAU01_clean.cif,-31.4881,0.221559
out/WOHZAU01_clean_h.cif,-31.4223,0.213849
out/WOHZAU_clean.cif,-37.4418,0.323726
out/WOJJOV_clean.cif,-43.991,0.789631
out/WOJJOV_SL.cif,-43.9005,0.964316
out/WOJYEB_clean.cif,-42.8941,10.7852
out/WOJYIF_clean.cif,-46.051,10.6432
out/WOJYOL_clean.cif,-46.3201,10.6719
out/WOJYUR_clean.cif,-44.6532,10.3478
out/WOJZAY_clean.cif,-27.6964,1.01279
out/WOJZEC_clean.cif,-27.9494,1.00847
out/WOJZIG_clean.cif,-28.2332,1.01725
out/WOJZOM_clean.cif,-30.1552,0.967589
out/WOLFAG_clean.cif,-32.6209,7.72404
out/WOLMUG_clean.cif,-29.7128,1.68047
out/WOLREV_clean.cif,-22.5209,9.65085
out/WOLRIZ_clean.cif,-22.6685,0.357667
out/WOLROF_clean.cif,-21.7221,1.36267
out/WOLYON_clean.cif,-21.3326,7.24856
out/WOMFAG_clean.cif,-82.4697,0.989357
out/WOMFEK_clean.cif,-73.255,1.18179
out/WOMFIO_charged.cif,-21.7297,0.2619
out/WOMXED_clean.cif,-31.6058,158.113
out/WONBAD_clean.cif,-29.7757,0.39839
out/WONJUG_clean.cif,-58.7837,19.6439
out/WONRUM01_clean.cif,-21.6812,0.158776
out/WONRUM02_clean.cif,-22.0567,0.168672
out/WONRUM_clean.cif,-20.4505,0.15948
out/WONXIH_clean.cif,-19.7769,0.527265
out/WONZOP_clean.cif,-18.9185,0.210515
out/WONZUV_clean.cif,-21.592,0.357148
out/WOPDEL_clean.cif,-36.328,0.522344
out/WOPGOZ_clean.cif,-24.7515,5.59304
out/WOPHEQ_clean.cif,-30.0116,1.01041
out/WOPHIU01_clean.cif,-35.4721,9.76679
out/WOPHIU_clean.cif,-30.5808,5.44
out/WOPROK_clean.cif,-29.9057,0.31617
out/WOPSAX01_clean.cif,-24.8819,2.10939
out/WOPSAX02_clean.cif,-19.309,0.807218
out/WOPSAX_clean.cif,-18.8159,0.826031
out/WOPSOL01_clean.cif,-19.6494,0.79618
out/WOPSOL_clean.cif,-18.523,0.644928
out/WOPWOO_clean.cif,-22.5857,1.3317
out/WOQDUB_charged.cif,-18.4224,1.08971
out/WOQNOF_clean.cif,-28.7263,0.339004
out/WOQTUT_clean.cif,-19.1347,1.58496
out/WOQYUW_clean.cif,-24.26,0.171469
out/WORKOF_clean.cif,-25.5832,5.37429
out/WORKUL_clean.cif,-25.9884,1.45843
out/WORLAS_clean.cif,-24.4034,1.44671
out/WORREC_clean.cif,-19.9675,0.224677
out/WORSUT_clean.cif,-31.5163,0.88971
out/WOSHET_clean.cif,-30.6804,0.579357
out/WOSZEL_charged.cif,-34.4727,1.68298
out/WOTLOI_clean.cif,-26.4934,0.619341
out/WOTSEF_clean.cif,-24.6787,0.661486
out/WOVDES_clean.cif,-35.1067,1.5356
out/WOWBER_clean.cif,-nan,0.26741
out/WOWBIV_clean.cif,-30.8749,0.311069
out/WOWGEU02_clean.cif,-nan,0.0583209
out/WOWGEU_clean.cif,-nan,0.0861674
out/WOWGUK_clean.cif,-nan,0.282706
out/WOWHAR_clean.cif,-36.5973,0.214688
out/WOWHEV_clean.cif,-36.4519,0.213765
out/WOWHIZ_charged.cif,-34.3191,0.914864
out/WOWMAY_clean.cif,-nan,0.370202
out/WOWMEC_clean.cif,-31.512,0.26525
out/WOXKOL_clean.cif,-nan,0.22752
out/WOXRIK_clean.cif,-22.4009,0.495177
out/WOXROQ_clean.cif,-29.7259,0.188983
out/WOYHUP_clean.cif,-25.9933,2.0851
out/WOYJAX_clean.cif,-28.9061,29.9623
out/WOYJEB_clean.cif,-27.1338,30.3425
out/WOYJID_clean.cif,-35.2372,0.376107
out/WOYJIF_clean.cif,-26.9314,2.08124
out/WOYJOL_clean.cif,-28.3458,30.1592
out/WOYWIS_clean.cif,-36.7991,8.01925
out/WOYWOY_clean.cif,-45.1252,2.49203
out/WOZGOH_clean.cif,-28.8836,9.06172
out/WOZGUP_clean.cif,-27.4706,4.07221
out/WOZSOT_charged.cif,-28.7791,3.82571
out/WOZWEP_clean.cif,-29.8172,1.27237
out/WUBHEI_clean.cif,-22.4386,0.157429
out/WUCRUH_clean.cif,-34.2015,0.0860809
out/WUDJAI_clean.cif,-nan,1.30316
out/WUDNAK_clean.cif,-nan,0.416538
out/WUDQIW_clean.cif,-nan,0.106987
out/WUDTIA_clean.cif,-31.8782,0.681325
out/WUDTOG_clean.cif,-31.7501,0.682555
out/WUDTUM_clean.cif,-24.5168,11.0402
out/WUDVEY_clean.cif,-25.3363,10.1941
out/WUDYUR_clean.cif,-48.0027,22.4519
out/WUDZAY_clean.cif,-36.5588,17.0099
out/WUDZIG_clean.cif,-25.829,8.39431
out/WUDZOM_clean.cif,-26.8936,7.98691
out/WUDZUS_clean.cif,-24.8888,8.35008
out/WUFSAT_clean.cif,-25.1181,0.522039
out/WUGPUL_clean.cif,-25.8481,2.71008
out/WUGQAS_clean.cif,-25.9961,2.75013
out/WUHHUC_clean.cif,-41.7156,3.10824
out/WUHJAK_clean.cif,-41.8393,3.05467
out/WUHJIT_clean.cif,-22.6394,0.560655
out/WUJPIC_clean.cif,-31.0518,0.496613
out/WUKXEH_clean.cif,-22.0466,32.1941
out/WULJUJ_clean.cif,-30.7408,6.60834
out/WULKAQ_clean.cif,-30.5926,6.6063
out/WULQUR_clean.cif,-20.8144,0.19584
out/WUNSEE01_charged.cif,-37.2408,2.02245
out/WUNSEE01_clean.cif,-36.9122,2.07576
out/WUNSEE02_charged.cif,-36.0809,1.9576
out/WUNSEE02_clean.cif,-35.7954,1.99444
out/WUNSEE_charged.cif,-37.1337,2.00719
out/WUNSEE_clean.cif,-36.1741,2.05963
out/WUNSII01_charged.cif,-35.2581,2.00714
out/WUNSII01_clean.cif,-35.3574,2.05999
out/WUNSII02_charged.cif,-36.1103,2.00226
out/WUNSII02_clean.cif,-36.0758,2.06524
out/WUNSII_charged.cif,-35.9175,2.16096
out/WUNSII_clean.cif,-35.7827,2.16652
out/WUNTAB_charged.cif,-33.8924,2.00375
out/WUNTAB_clean.cif,-33.7972,2.06114
out/WUNTEF_clean.cif,-34.2961,2.28932
out/WUNTIJ_clean.cif,-34.4859,2.28846
out/WUNTOP_clean.cif,-34.1681,2.28354
out/WUNTUV_clean.cif,-34.0157,2.27946
out/WUNVAD_clean.cif,-33.5458,2.24761
out/WUNVEH_charged.cif,-34.206,1.97653
out/WUNVIL_charged.cif,-34.2251,1.97972
out/WUNVIL_clean.cif,-34.2936,2.02698
out/WUNVOR_clean.cif,-34.7878,2.30646
out/WUNVUX_clean.cif,-33.9891,2.28311
out/WUPMOL_clean.cif,-nan,0.619014
out/WUPNIF_clean.cif,-24.5019,0.225736
out/WUPZUE_clean.cif,-30.8109,0.0979793
out/WUQRAC_clean_h.cif,-20.3683,107.166
out/WURKEB_clean.cif,-22.3539,1.53564
out/WURNOO_clean.cif,-26.8968,13.7857
out/WUSCUJ_clean.cif,-16.1057,0.237101
out/WUSGIC_clean.cif,-25.6798,0.999823
out/WUSGOI_clean.cif,-24.857,0.0880632
out/WUSLED_clean.cif,-24.0257,2.24451
out/WUSSEK_clean.cif,-28.2023,1.25339
out/WUSXEP_clean.cif,-33.5153,2.07427
out/WUTBES_clean.cif,-27.6708,0.394911
out/WUTBEU_clean.cif,-19.319,0.115378
out/WUTBIW_clean.cif,-28.7147,0.393122
out/WUTBOC_clean.cif,-29.2264,0.400501
out/WUTBUI_clean.cif,-27.7196,0.394484
out/WUTCAP_clean.cif,-29.4606,0.389287
out/WUTCET_clean.cif,-31.6985,2.88513
out/WUTKIG_clean.cif,-32.2737,0.200906
out/WUWQEL_clean.cif,-20.331,0.217011
out/WUWQUB_charged.cif,-29.9264,15.9199
out/WUWRAI_charged.cif,-29.6662,15.9198
out/WUXLEI_clean.cif,-16.1409,0.0580974
out/WUXLIM_clean.cif,-13.4024,0.0562903
out/WUXMAD_clean.cif,-26.4911,0.237219
out/WUXMEH_clean.cif,-23.1949,0.195506
out/WUXMIL_clean.cif,-28.0015,0.0827857
out/WUXYIZ_clean.cif,-nan,0.560822
out/WUXYOF_clean.cif,-nan,1.22258
out/WUXYUL_clean.cif,-nan,0.4884
out/WUXZAS_clean.cif,-nan,0.820099
out/WUYLOS_clean.cif,-22.0311,1.19562
out/WUYTUH_clean.cif,-12.6928,0.503277
out/WUYWIY_clean.cif,-23.8904,0.596458
out/WUYWOE_clean.cif,-23.5403,2.28834
out/WUYWUK_clean.cif,-25.233,0.610927
out/WUYXAR_clean.cif,-24.3447,0.596801
out/WUYXEV_clean.cif,-25.1108,2.35489
out/WUYXIZ_clean.cif,-25.0331,2.19326
out/WUYXOF_clean.cif,-23.8666,0.58527
out/WUYXUL_clean.cif,-24.515,2.32206
out/WUYYAS_clean.cif,-23.7437,2.33287
out/WUYYEW_clean.cif,-25.0309,2.20331
out/WUYYOG_clean.cif,-26.3035,0.575715
out/WUZDOL_clean.cif,-24.4209,2.3122
out/WUZGAB_clean.cif,-23.4655,2.25846
out/WUZQOZ_clean.cif,-21.0438,0.140496
out/WUZRUE_clean.cif,-33.5271,0.860026
out/XACFAJ_clean.cif,-28.2124,0.549238
out/XACFEN_charged.cif,-nan,0.667735
out/XACGIT_charged.cif,-27.92,0.211641
out/XACHOA_clean.cif,-42.9296,0.551132
out/XACPEW_clean.cif,-23.0821,0.154598
out/XACQAT_clean.cif,-37.791,0.189943
out/XACSIG_clean.cif,-27.5426,2.03178
out/XACYAB_clean.cif,-37.0431,0.243973
out/XACZEH_clean.cif,-25.6515,0.620832
out/XADCEM_clean.cif,-26.8226,0.286181
out/XADCOW_clean.cif,-31.0086,0.325888
out/XADCOW_manual.cif,-31.0781,0.323482
out/XADDAJ01_clean.cif,-27.6804,0.983712
out/XADDAJ_clean.cif,-25.9685,0.875997
out/XADDEN_clean.cif,-30.3118,0.471384
out/XADDEN_manual.cif,-30.3765,0.457094
out/XADDEN_uncharged_b.cif,-29.7462,0.462366
out/XADDIR_clean.cif,-29.9914,0.468837
out/XADDIR_manual.cif,-30.1211,0.462603
out/XADDIR_uncharged_b.cif,-30.0681,0.461128
out/XADDOX_clean.cif,-25.1683,2.88663
out/XADDUD_clean.cif,-24.611,1.83296
out/XADFAL_clean.cif,-31.4219,0.21773
out/XADFEP_clean.cif,-29.0287,0.219061
out/XADGAM_clean.cif,-38.9544,0.671168
out/XADGIU_clean.cif,-27.877,1.1384
out/XADGOA_clean.cif,-26.0213,0.33827
out/XAFBEN_clean.cif,-30.5603,0.432466
out/XAFFAN_clean.cif,-15.9755,0.493023
out/XAFFER_clean.cif,-15.7185,0.483803
out/XAFFIV_clean.cif,-15.7581,0.492533
out/XAFFOB_clean.cif,-15.5811,0.495049
out/XAFFUH_clean.cif,-16.5238,6.82553
out/XAFNOH01_clean.cif,-23.4596,0.349658
out/XAFNOH_clean.cif,-23.0927,0.334556
out/XAFXOT_clean.cif,-28.4795,0.256341
out/XAGCIS01_clean.cif,-35.1366,4.73321
out/XAGCIS02_clean.cif,-35.7942,4.7251
out/XAGCIS_clean.cif,-35.4117,4.73096
out/XAGCUE_clean.cif,-36.7921,4.12985
out/XAGDAL_clean.cif,-35.6736,4.48154
out/XAGDAL_SL.cif,-37.6113,6.63785
out/XAGPUT_clean.cif,-22.7518,0.239445
out/XAHPAZ_clean.cif,-21.9509,0.69164
out/XAHPED_clean.cif,-16.5342,1.70549
out/XAHPIH_clean.cif,-16.2774,1.14048
out/XAHPON_clean.cif,-18.722,2.27274
out/XAHPUT_clean.cif,-13.8894,3.51033
out/XAHPUU_clean.cif,-19.1656,0.125181
out/XAHQAA_clean.cif,-13.7236,3.21538
out/XAHWAG_clean.cif,-19.757,0.193435
out/XAJGOH_clean.cif,-nan,5.53971
out/XAJQAC_clean.cif,-27.1549,0.434096
out/XAJQAC_SL.cif,-27.4683,0.51389
out/XAJSEJ_clean.cif,-21.2762,0.642561
out/XAJZOY_clean.cif,-38.9732,0.237173
out/XAKLIH_clean.cif,-39.149,1.45308
out/XAKQIL_clean.cif,-nan,3.76295
out/XAKQOR_clean.cif,-29.8263,0.444866
out/XAKRAE_clean.cif,-nan,3.69033
out/XAKVIP_clean.cif,-nan,0.693776
out/XAKVUB_clean.cif,-45.5428,0.0934244
out/XAKYUE_clean.cif,-31.657,8.72462
out/XAKZAL_clean.cif,-32.7103,13.2889
out/XAKZEP_clean.cif,-32.0806,7.16808
out/XAKZIT_clean.cif,-32.0141,35.3123
out/XAKZOZ_clean.cif,-31.4495,7.3029
out/XAKZUF_clean.cif,-31.7994,42.7448
out/XALBAO_clean.cif,-31.87,40.7525
out/XALBES_clean.cif,-32.3735,7.99445
out/XALBIW_clean.cif,-31.5821,7.90087
out/XALBOC_clean.cif,-32.055,39.571
out/XALBUI_clean.cif,-32.3959,42.2729
out/XALCAP_clean.cif,-32.1834,8.49392
out/XALCET_clean.cif,-31.6785,8.53238
out/XALCIX_clean.cif,-33.5157,63.0205
out/XALCOD_clean.cif,-33.0248,63.3094
out/XALCUJ_clean.cif,-32.3674,13.01
out/XALDAQ_clean.cif,-32.5728,12.9691
out/XALDAS_clean.cif,-27.4153,2.30264
out/XALDEU_clean.cif,-33.0781,12.7702
out/XALDIY_clean.cif,-32.3268,12.8606
out/XALDOE_clean.cif,-31.8063,12.9428
out/XALMII_clean.cif,-22.9411,2.94766
out/XALMOO_clean.cif,-15.6123,2.65488
out/XALPUY_clean.cif,-26.0163,0.912006
out/XALTEK_clean.cif,-24.1418,0.376633
out/XALTIP_clean.cif,-17.7355,0.534439
out/XALTOV_clean.cif,-20.6494,0.196967
out/XALVOY_clean.cif,-nan,1.25127
out/XALXUF01_clean.cif,-24.2476,3.75206
out/XALXUF_clean.cif,-23.9947,3.77546
out/XAMDOF_clean.cif,-33.4196,0.859722
out/XAMDUM01_clean.cif,-31.4158,0.442821
out/XAMDUM02_clean.cif,-31.4668,0.465449
out/XAMDUM03_clean.cif,-32.1069,0.45955
out/XAMDUM04_clean.cif,-31.6667,0.475563
out/XAMDUM05_clean.cif,-30.8712,0.479519
out/XAMDUM06_clean.cif,-30.1195,0.475236
out/XAMDUM07_clean.cif,-31.069,0.472285
out/XAMDUM_clean.cif,-30.9374,0.464766
out/XAMGUQ_clean.cif,-24.937,7.57364
out/XAMHEA_clean5b.cif,-23.8457,0.781921
out/XAMHEA_manual.cif,-24.5952,0.702394
out/XAMLUS_clean.cif,-nan,0.199232
out/XANDAU_clean.cif,-36.5762,1.57
out/XANKOO_clean.cif,-17.7061,47.0426
out/XANLAA_clean.cif,-23.786,2.32338
out/XANLEE_clean.cif,-23.8171,2.34962
out/XANLUV_clean.cif,-17.9482,5.64768
out/XANMIJ_clean.cif,-22.9855,0.0856122
out/XANMUX01_clean.cif,-23.6902,0.466588
out/XANMUX02_clean.cif,-24.3316,0.440863
out/XANMUX03_clean.cif,-23.5263,0.457533
out/XANMUX04_clean.cif,-23.6959,0.447209
out/XANMUX05_clean.cif,-24.0753,0.457393
out/XANMUX06_clean.cif,-26.0126,0.463523
out/XANMUX07_clean.cif,-23.7797,0.469952
out/XANMUX08_clean.cif,-33.0928,0.52292
out/XANMUX_clean.cif,-24.5005,0.452231
out/XANNAB_clean.cif,-41.6086,5.75269
out/XANXUF_clean.cif,-27.5324,1.35658
out/XANZAQ01_clean.cif,-23.5494,0.437865
out/XANZAQ02_clean.cif,-23.3488,0.441103
