structure_file,enthalpy,time
out/CUQKOQ_clean.cif,-23.7176,10.1235
out/CUQRIR_clean.cif,-28.0386,14.94
out/CUQROX_clean.cif,-28.5402,13.9626
out/CUQRUD_clean.cif,-26.6238,9.01194
out/CUQSAK_clean.cif,-25.6679,58.5007
out/CUQTAL_clean.cif,-24.4066,24.3491
out/CUQXUI_clean.cif,-24.724,19.5453
out/CURBOH_clean.cif,-19.8998,14.4646
out/CURQEN_clean.cif,-38.3348,19.3996
out/CURYOE01_clean.cif,-22.4527,17.2542
out/CURZAR_clean.cif,-23.6835,55.5634
out/CURZEV_clean.cif,-34.6544,32.9961
out/CUSDIE_charged.cif,-21.3271,13.4941
out/CUSXIY_clean.cif,-15.3573,18.8938
out/CUSXOE_clean.cif,-14.5324,27.2371
out/CUSYAR_clean.cif,-12.5364,35.1075
out/CUSYIA_clean.cif,-20.7382,8.99186
out/CUSZEX_clean.cif,-23.4095,4.00147
out/CUSZIB_clean.cif,-21.488,3.83736
out/CUTBEA_clean.cif,-21.1699,8.00913
out/CUTBIE_clean.cif,-21.0348,7.75228
out/CUTBOK_clean.cif,-21.0651,7.88393
out/CUTCAX_clean.cif,-29.6474,14.3442
out/CUTFII_clean.cif,-30.8675,14.5338
out/CUTFON_charged.cif,-21.9186,69.7519
out/CUTFUT_charged.cif,-30.7118,84.9576
out/CUTGEE_clean.cif,-22.4316,1.95241
out/CUTGEF_clean.cif,-31.2122,10.4045
out/CUTGII_clean.cif,-22.4429,1.76651
out/CUTKOS_clean.cif,-33.0766,14.7579
out/CUVGIK_clean.cif,-29.595,2.35161
out/CUVGOQ_clean.cif,-30.8974,2.70306
out/CUVHEH_clean.cif,-23.4778,8.35233
out/CUVHIL01_clean.cif,-25.0255,5.48228
out/CUVHIL02_clean_h.cif,-25.8765,6.14421
out/CUVHIL_clean_h.cif,-26.1705,5.85749
out/CUVTIX_clean.cif,-52.5897,99.9264
out/CUVTUJ_clean.cif,-19.2016,2.61377
out/CUVVOG_clean.cif,-30.961,44.5812
out/CUVXAT_clean.cif,-27.2606,27.8399
out/CUWHUZ_clean.cif,-26.4092,23.2865
out/CUWNIT_clean.cif,-24.8383,38.9093
out/CUWNOZ_clean.cif,-33.1274,21.8285
out/CUWTUL_clean.cif,-30.9276,4.5688
out/CUWVAT_clean.cif,-26.6103,3.22389
out/CUWVEX_clean.cif,-33.3746,5.36457
out/CUWVIB_clean.cif,-31.4916,5.02606
out/CUWWEY_clean.cif,-27.3884,5.98928
out/CUWXAV_clean.cif,-33.6878,22.8672
out/CUWXID_clean.cif,-22.9802,11.4818
out/CUWXOJ_clean.cif,-32.6019,23.9761
out/CUWXUP_clean.cif,-29.6495,19.8453
out/CUWYAW_clean.cif,-24.6704,12.4543
out/CUWYUQ_clean.cif,-31.1481,20.3074
out/CUWZAX_clean.cif,-25.3807,11.2506
out/CUWZIF_clean.cif,-32.2981,13.4098
out/CUXDUU_clean.cif,-40.8946,2.92411
out/CUXFIL_clean.cif,-31.6206,10.6349
out/CUXFUX_clean.cif,-31.2244,13.1614
out/CUXJAI_clean.cif,-20.4596,2.00255
out/CUXJEM_clean.cif,-32.5678,4.78308
out/CUXLEO_clean.cif,-21.5821,3.95208
out/CUYHIO_clean.cif,-9.28733,22.4967
out/CUYQIX_clean.cif,-18.4292,10.8598
out/CUYRUK_clean.cif,-17.729,16.1553
out/CUYVOI_clean.cif,-35.088,28.9487
out/CUYWUP_clean.cif,-27.2822,15.5224
out/CUYYAX_clean.cif,-30.2444,7.05131
out/CUYYEB_clean.cif,-30.1215,6.77085
out/CUZBUW_clean.cif,-26.3087,2.29876
out/DABFET_clean.cif,-35.7031,170.198
out/DABFIX_clean.cif,-36.6113,169.442
out/DABGIZ_clean.cif,-22.1765,27.2871
out/DABMUR_clean.cif,-19.6414,8.53117
out/DABWUA_clean.cif,-23.9052,9.1884
out/DACFAR_clean.cif,-36.1223,15.3574
out/DACSAE_clean.cif,-45.6706,49.4396
out/DACSEI_clean.cif,-51.6537,45.7444
out/DACXOV_clean.cif,-35.569,9.52936
out/DACXUB_clean.cif,-36.2118,9.42944
out/DACYAI_clean.cif,-35.6751,9.2149
out/DACYUE_clean.cif,-19.6255,6.82043
out/DACZUF_clean.cif,-23.7602,15.7906
out/DADLEC_clean.cif,-28.3216,50.8436
out/DADLIG_clean.cif,-29.1991,32.7882
out/DADLOM_clean.cif,-27.0653,23.1798
out/DADNII_clean.cif,-18.4178,8.08131
out/DADNOO_clean.cif,-18.7791,8.56749
out/DADNUU_clean.cif,-18.5158,8.09403
out/DADPAC_clean.cif,-18.5967,8.21171
out/DADPEG_clean.cif,-19.1119,8.7018
out/DADXUE_clean.cif,-42.2463,83.6055
out/DAFHEZ_clean.cif,-29.5884,15.1922
out/DAFHID_clean.cif,-31.3775,25.436
out/DAFHOJ_clean.cif,-30.1031,10.2403
out/DAFJOM_clean.cif,-27.8832,15.4127
out/DAFSEL_clean.cif,-6.51133,7.77901
out/DAFSOV_clean.cif,-18.6072,7.1778
out/DAFXUG_clean.cif,-44.8243,31.2676
out/DAFYAN_clean.cif,-20.7652,6.35326
out/DAFYER_clean.cif,-32.4738,19.5147
out/DAFYOB_clean.cif,-20.7493,6.1519
out/DAGDIZ_clean.cif,-27.7078,18.367
out/DAGDUL_clean.cif,-32.5175,19.4924
out/DAGJED_clean.cif,-33.1783,13.8423
out/DAHNOQ_clean.cif,-21.5978,5.5238
out/DAHNUW_clean.cif,-19.5961,4.35558
out/DAHPAE_clean.cif,-21.7766,2.48325
out/DAHTIQ_clean.cif,-34.2964,96.146
out/DAHWAM_clean.cif,-22.1514,31.5708
out/DAJBOI_clean.cif,-37.4202,139.074
out/DAJHOM_clean5b.cif,-33.506,20.6708
out/DAJHOM_manual.cif,-33.2677,20.5763
out/DAJHUS_clean.cif,-32.3274,12.6332
out/DAKHUU_clean.cif,-29.6518,10.3367
out/DAKVIW_clean.cif,-32.5588,8.81643
out/DAKVOC_clean.cif,-32.0796,9.09966
out/DAKVUI_clean.cif,-32.7657,9.33017
out/DAKZUN_clean.cif,-23.5521,9.42673
out/DALCEZ.cif,-33.1713,30.4716
out/DALSAN_clean.cif,-14.7674,3.85896
out/DALSER_clean.cif,-18.3798,7.61673
out/DALSUH_clean.cif,-29.4243,12.8271
out/DALTAO_clean.cif,-28.9775,12.4907
out/DALVAQ_clean.cif,-29.3952,4.93628
out/DALVEU_clean.cif,-32.7569,29.7877
out/DALVIY_clean.cif,-23.2314,50.3055
out/DAMDUT_clean.cif,-20.7272,22.3442
out/DAMRAN_clean.cif,-34.6738,19.8108
out/DAMYOI_clean.cif,-25.0276,15.3788
out/DAMYUO_clean.cif,-25.1385,15.3957
out/DAMZEZ_clean.cif,-33.1816,22.9947
out/DANFUW_clean.cif,-31.0831,82.8839
out/DANROC_clean.cif,-28.196,87.6747
out/DANVAQ_clean.cif,-27.7711,35.15
out/DANVEU_clean.cif,-26.1825,34.6054
out/DANZAV_charged.cif,-23.1363,15.7298
out/DANZEZ_charged.cif,-25.2112,19.2273
out/DANZID_charged.cif,-23.6209,15.1867
out/DANZOJ_neutral.cif,-30.5802,10.3722
out/DAPBED_clean.cif,-29.4593,13.9011
out/DAPBIH_neutral.cif,-30.9502,10.9452
out/DAPHOU_clean.cif,-20.9519,30.1482
out/DAPVUM_clean.cif,-35.0431,39.9141
out/DAPWAT_clean.cif,-31.9617,38.7973
out/DAPXEZ_clean.cif,-36.9863,11.2657
out/DAPXID_ion_b.cif,-16.89,19.7202
out/DAPYAW_clean.cif,-26.5318,22.4534
out/DAPZAW_clean.cif,-30.8436,21.2522
out/DARBUU_clean.cif,-16.3615,2.07829
out/DARCOQ_clean.cif,-27.9829,12.447
out/DARCUW_clean.cif,-28.7518,13.077
out/DARDAD_clean.cif,-28.9037,12.4642
out/DARDEH_clean.cif,-27.4124,12.1508
out/DARDIL_clean.cif,-27.6528,12.8393
out/DARDOR_clean.cif,-27.4988,12.4177
out/DARDUX_clean.cif,-27.3653,12.668
out/DARFAF_clean.cif,-27.675,12.4545
out/DARFEJ_clean.cif,-27.9269,12.3744
out/DARFIN_clean.cif,-28.6292,12.5833
out/DARFOT_clean.cif,-28.3849,12.3602
out/DARJOX_clean.cif,-37.0046,5.66961
out/DARJUD_clean.cif,-43.3047,5.56281
out/DARNOB_charged.cif,-30.4276,14.5167
out/DARSEV_clean.cif,-31.1336,10.4264
out/DARSEV_SL.cif,-31.3025,11.1728
out/DARVAW_clean.cif,-10.3442,4.59824
out/DASTEY01_charged.cif,-33.7521,13.5593
out/DATHAJ_clean.cif,-27.6965,24.1682
out/DATPIY_clean.cif,-28.8427,18.0237
out/DAVYEG_clean.cif,-44.5876,17.1849
out/DAWBIO_clean.cif,-31.8095,6.46853
out/DAWBOU_clean.cif,-31.7777,6.49082
out/DAWBUA_clean.cif,-31.6519,6.85137
out/DAWCAH_clean.cif,-31.9951,6.90045
out/DAWCIP_clean.cif,-23.1346,31.337
out/DAWCOV_clean.cif,-30.2107,12.3404
out/DAWDAI_clean.cif,-34.3426,19.9732
out/DAWVOO_clean.cif,-22.9032,21.9735
out/DAWWAB_clean.cif,-24.7275,15.5371
out/DAWWEF_clean.cif,-18.9117,7.37805
out/DAWWIJ_clean.cif,-26.8495,15.0016
out/DAXGUG_clean.cif,-32.6772,4.21275
out/DAXHIV01_clean.cif,-21.6364,3.20472
out/DAXHIV_clean.cif,-21.17,3.17071
out/DAXHUH01_clean.cif,-21.558,3.22909
out/DAXHUH_clean.cif,-21.3701,3.22126
out/DAXJET01_clean.cif,4.69396,42.0458
out/DAXJET02_clean.cif,-1.46345,43.3231
out/DAXJET03_clean.cif,-8.13682,42.5233
out/DAXJET_clean.cif,10.078,43.6139
out/DAXKIY_clean.cif,-29.045,5.33002
out/DAXKOE_charged.cif,-30.7623,3.50383
out/DAXKOE_clean.cif,-31.0809,3.65407
out/DAXNOG_clean.cif,-29.5137,2.1538
out/DAYCAI_clean.cif,-42.051,3.51357
out/DAYYIN_clean.cif,-24.0986,13.8238
out/DAZCAK_clean.cif,-30.0246,54.2706
out/DEBGIA_clean.cif,-27.0046,18.1257
out/DEBNUU_clean.cif,12.4909,3.11476
out/DEBWAK_clean.cif,-22.1877,22.6187
out/DEBWEO_clean.cif,-23.0622,24.3686
out/DEFKUU_clean.cif,-26.9885,3.92236
out/DEFRIR_clean.cif,-24.2309,10.844
out/DEGJIK_clean.cif,-34.6512,5.52961
out/DEGPEL_charged.cif,-23.0903,15.1673
out/DEHBIC_clean.cif,-23.9867,3.95821
out/DEHFUR_clean.cif,-21.4631,8.22205
out/DEHLAF_clean.cif,-34.5999,47.1782
out/DEHLIN_clean.cif,-31.6376,45.1383
out/DEJCEB_clean.cif,-31.1784,22.0127
out/DEJCIF_clean.cif,-29.5,4.35827
out/DEJJIN_clean.cif,-19.3279,13.8184
out/DEJROB.cif,-41.2313,35.3122
out/DEJRUH_clean.cif,-29.8323,10.0416
out/DEKHEH_clean.cif,-31.1769,7.04129
out/DEKHUX_clean.cif,-27.4015,5.7658
out/DEKPEP_clean.cif,-41.227,2.94196
out/DEKPUF_clean.cif,-22.2368,6.7721
out/DELGEI_clean5b.cif,-18.7799,8.55324
out/DELGEI_manual.cif,-18.6706,8.97319
out/DEMLAJ_clean.cif,-31.5561,62.0535
out/DENKOX_clean.cif,142.807,21.387
out/DEPJIR01_clean.cif,-20.4528,3.17297
out/DEPJIR_clean.cif,-18.8034,3.22217
out/DEPSEW_clean.cif,-36.4119,5.21942
out/DEPTOH_clean.cif,-36.5156,5.21663
out/DEPXAY_clean.cif,-23.6925,11.9859
out/DEPXIG_clean.cif,-26.6898,15.8523
out/DEPXOM_clean.cif,-21.3253,9.739
out/DEPXUS_clean.cif,-27.5319,19.2814
out/DEPYAZ_clean.cif,-27.691,19.2936
out/DEPYED_clean.cif,-26.7493,18.4319
out/DEQFOU_clean.cif,-27.4654,8.02511
out/DEQVIF_clean.cif,-28.0015,15.5496
out/DEWQUS_clean.cif,-21.7161,24.2443
out/DEWRIH_clean.cif,-22.468,7.53684
out/DEXDER_clean.cif,-23.9783,2.55035
out/DEXZIR_clean.cif,-23.9537,12.2096
out/DEYCAN_clean.cif,-32.6089,19.4231
out/DEYDOA_clean.cif,-27.3619,2.59217
out/DEYJIC_clean.cif,-28.4869,4.63304
out/DEYJOI_clean.cif,-28.0996,4.30765
out/DEYLOJ_clean.cif,-15.2728,24.1603
out/DEYLUQ_clean.cif,-26.0835,15.6608
out/DEYNIG_clean.cif,-29.7053,15.501
out/DEYVUA_clean.cif,-27.0272,15.2792
out/DEYXIQ_clean.cif,-32.0234,9.46167
out/DEZCER_clean.cif,-29.5503,13.886
out/DEZKAW_clean.cif,-20.3735,11.4287
out/DEZKEA_clean.cif,-2.80472,40.0842
out/DEZNED_clean.cif,-19.2534,6.87586
out/DIBJEF_clean.cif,-33.4929,27.0396
out/DIBJIJ_clean.cif,-27.8293,17.8419
out/DIBPAH_clean.cif,-33.547,18.7349
out/DIBPIP_clean.cif,-34.7143,14.667
out/DIBQEM_clean.cif,-25.6173,39.8488
out/DIBQIQ_clean.cif,-25.6261,19.7903
out/DIBQOW_clean.cif,-27.0749,20.1799
out/DIBQUC_clean.cif,-26.5048,19.1089
out/DIBWUH_clean.cif,-20.7121,14.2793
out/DIBWUI_clean.cif,-29.6378,5.64792
out/DIBXAO_clean.cif,-22.386,7.54784
out/DIBXAP_clean.cif,-29.692,5.60799
out/DIBXIX_clean.cif,-30.848,5.51585
out/DIBXOD_clean.cif,-30.1652,5.58012
out/DICKEH_clean.cif,-23.4031,5.68971
out/DICVAO_clean.cif,-29.9587,14.8508
out/DICVES_clean.cif,-29.4257,14.8343
out/DICVIW_clean.cif,-30.2339,15.3103
out/DIDBAV_clean.cif,-25.5983,37.5994
out/DIDBEZ_clean.cif,-25.5266,37.9523
out/DIDDOK_clean.cif,-18.3149,8.01709
out/DIGFAC_clean.cif,-53.4833,30.1653
out/DIHPIU_charged.cif,-25.6584,14.5366
out/DIHVIB01_clean.cif,-28.9101,14.4671
out/DIHVIB_clean.cif,-31.4591,14.0349
out/DIHYUP_clean.cif,-37.7205,48.4515
out/DIKJUD_clean.cif,-33.7234,29.0491
out/DIKPOD_clean.cif,-24.7919,3.51181
out/DILXED_clean.cif,-16.6368,53.317
out/DIMDAG_clean.cif,-32.0642,21.3499
out/DIMJUG_clean.cif,-28.835,10.407
out/DIMKER_clean.cif,-27.734,9.78133
out/DIMKIV_clean.cif,-29.3717,16.2429
out/DIMKUH_clean.cif,-29.4378,10.6006
out/DIMQIB_clean.cif,-30.0896,30.9109
out/DIMQOH_clean.cif,-24.6733,3.3821
out/DINNIZ_clean.cif,-27.5257,31.0823
out/DIPMAS_clean.cif,-17.9111,3.7758
out/DIRBIP_clean.cif,-47.4679,5.13933
out/DIRPIF_clean.cif,-30.8952,18.2164
out/DISSUU_clean.cif,-23.7335,2.65678
out/DITJIB_clean.cif,-15.1308,5.13574
out/DITJOH_clean.cif,-15.74,5.57181
out/DITPED_clean.cif,-34.0278,91.7556
out/DITSIK_clean.cif,-28.4844,4.51157
out/DITTEH_clean.cif,-23.9007,18.5479
out/DITXOU_clean.cif,-23.972,4.3424
out/DITYAH_clean.cif,-16.3749,35.0299
out/DITYEM_clean.cif,-29.9844,5.20976
out/DITYOW_clean.cif,-27.5999,9.09167
out/DIVGIA_clean.cif,-41.4168,70.3772
out/DIVMUR_clean.cif,-18.4449,2.95161
out/DIVNAY_clean.cif,-19.5347,2.92847
out/DIVNIH_clean.cif,-16.9506,2.55848
out/DIVPUU_clean.cif,-29.4641,3.38711
out/DIVQAB_clean.cif,-35.1227,11.5418
out/DIVSUY_clean.cif,-27.4194,10.9004
out/DIWMON_clean.cif,-27.2024,33.6246
out/DIWMUT_clean.cif,-27.8379,30.7985
out/DIWNAA_clean.cif,-23.1997,4.00983
out/DIXKOL_clean.cif,-26.3925,4.71315
out/DIXNUV01_clean.cif,-19.5741,7.09189
out/DIXNUV_clean.cif,-24.4295,10.8845
out/DIYKAZ_clean.cif,-39.0565,29.688
out/DIYKED_clean.cif,-22.848,13.1686
out/DIYTEM_clean.cif,-30.1541,23.3032
out/DIYWIT_clean.cif,-34.0264,26.3464
out/DIZQOT_clean.cif,13.4083,50.2504
out/DIZVAK_clean.cif,-29.3009,19.3344
out/DOCKOW_clean.cif,-25.1634,21.2604
out/DODHUA_clean.cif,-27.9453,7.79201
out/DODMIT_clean.cif,-27.0064,6.36154
out/DOFREW_clean.cif,-81.224,74.4102
out/DOFTID_clean.cif,-23.3773,8.30107
out/DOFTOJ_clean.cif,-26.5271,13.1474
out/DOGBAE_clean.cif,-21.9001,37.5607
out/DOGMET_clean.cif,-31.9122,24.047
out/DOGZIJ_clean.cif,-31.4043,6.14172
out/DOHNUL_clean.cif,-30.3868,26.0514
out/DOHXUV_clean.cif,-25.7203,42.3991
out/DOHYIJ01_clean.cif,-18.7361,11.9234
out/DOHYIJ_clean.cif,-13.7564,13.6406
out/DOJXIK_clean.cif,-38.8063,10.6121
out/DOJXOQ_clean.cif,-39.7014,10.8724
out/DOJXOR_clean.cif,-27.0515,51.3043
out/DOJXUW_clean.cif,-39.6456,10.7256
out/DOJYAD_clean.cif,-41.2126,11.4357
out/DOKBUC_clean.cif,-12.6479,26.2032
out/DOKDEN_clean.cif,-25.0555,6.80189
out/DOKHIV_clean.cif,-28.3596,10.7431
out/DOKHOB_clean.cif,-31.2062,18.6082
out/DOKHUH_clean.cif,-32.6714,27.3799
out/DOLPIF_clean.cif,-26.0235,10.5887
out/DOLRAZ_clean.cif,-32.1515,26.3351
out/DOLWEI_clean.cif,-20.3622,16.9497
out/DOLXOR01_clean.cif,-11.5501,0.923571
out/DOLXOR02_clean.cif,-11.4657,0.923449
out/DOLXOR_clean.cif,-11.5722,0.921941
out/DOMCUE_clean.cif,-11.3136,3.28209
out/DOMDAL_clean.cif,-16.1911,12.7664
out/DOMFUI_clean.cif,-29.1534,37.841
out/DOMGAP_clean.cif,-29.6648,38.057
out/DOMGET_clean.cif,-29.6652,37.9269
out/DOMKEX_clean.cif,-29.4904,12.0182
out/DONKIC_clean.cif,-26.7917,20.5603
out/DONKOI_clean.cif,-26.7457,20.0277
out/DONKUO_clean.cif,-32.7844,21.9049
out/DONNAW01_clean.cif,-25.4018,1.9782
out/DONNAW01_SL.cif,-25.9759,5.42242
out/DONNAW_clean.cif,-26.2837,4.52761
out/DONNEA_clean.cif,-28.3673,2.22281
out/DONNIE_clean.cif,-25.2912,4.69245
out/DONXOV_clean.cif,-36.1693,8.61038
out/DONXUB_clean.cif,-37.3097,42.4146
out/DOPHOH_clean.cif,-22.573,64.0211
out/DOPHUN_clean.cif,-22.377,65.2923
out/DOPJAV_clean.cif,-25.4804,51.8728
out/DOQGUM_clean.cif,-17.8698,4.73425
out/DOQHAT_clean.cif,-17.7221,4.75273
out/DOQHEX_clean.cif,-16.5755,5.02194
out/DOQHIB_clean.cif,-16.0623,4.84368
out/DOQHOH_clean.cif,-15.8953,4.86429
out/DOQHUN_clean.cif,-15.7884,5.05759
out/DOQKAW_charged.cif,-31.1621,28.5939
out/DOQRUW_clean.cif,-35.1425,9.91638
out/DOQRUY_clean.cif,-31.1494,63.5444
out/DORDUK.cif,-38.2663,24.8727
out/DORFAS_clean.cif,-28.1271,14.7753
out/DORFOG_clean.cif,-20.087,4.84705
out/DORFUM_clean.cif,-37.6711,26.8508
out/DORYUG_clean.cif,-35.4588,27.9629
out/DOTFID_clean.cif,-26.5632,38.8667
out/DOTFOJ_clean.cif,-28.3088,71.0796
out/DOTSOV02_clean.cif,-31.0464,7.91236
out/DOTSOV03_clean.cif,-31.206,7.98023
out/DOTSOV04_clean.cif,-30.9527,7.99156
out/DOTSOV05_clean.cif,-30.8735,7.88169
out/DOTSOV06_clean.cif,-30.7792,7.93934
out/DOTSOV07_clean.cif,-30.7801,7.90178
out/DOTSOV08_clean.cif,-30.9854,7.88744
out/DOTSOV09_clean.cif,-30.6437,7.88756
out/DOTSOV10_clean.cif,-30.8337,7.93926
out/DOTSOV11_clean.cif,-30.7558,7.92469
out/DOTSOV12_clean.cif,-30.9113,8.00961
out/DOTSOV13_clean.cif,-30.9015,8.11569
out/DOTSOV14_clean.cif,-30.7862,8.11907
out/DOTSOV15_clean.cif,-30.9827,7.86833
out/DOTSOV16_clean.cif,-30.643,8.3467
out/DOTSOV18_clean.cif,-30.8991,7.95612
out/DOTSOV19_clean.cif,-30.9591,7.89301
out/DOTSOV20_clean.cif,-30.9682,7.96085
out/DOTSOV21_clean.cif,-30.9918,7.92053
out/DOTSOV22_clean.cif,-31.1815,8.07804
out/DOTSOV23_clean.cif,-31.0081,8.08652
out/DOTSOV24_clean.cif,-31.1936,7.89965
out/DOTSOV25_clean.cif,-31.1807,8.04704
out/DOTSOV26_clean.cif,-30.9036,8.1826
out/DOTSOV27_clean.cif,-30.9424,8.0855
out/DOTSOV28_clean.cif,-31.0429,7.95716
out/DOTSOV29_clean.cif,-30.7379,8.00084
out/DOTSOV30_clean.cif,-31.2254,7.9259
out/DOTSOV31_clean.cif,-31.0474,7.8904
out/DOTSOV32_clean.cif,-31.2243,7.92318
out/DOTSOV33_clean.cif,-31.1088,8.00213
out/DOTSOV34_clean.cif,-31.0697,7.9071
out/DOTSOV35_clean.cif,-30.8742,8.23331
out/DOTSOV37_clean.cif,-31.0834,7.91082
out/DOTSOV38_clean.cif,-30.785,7.94634
out/DOTSOV40_clean.cif,-30.8531,7.90622
out/DOTSOV41_clean.cif,-30.8416,7.88221
out/DOTSOV42_clean.cif,-31.0183,8.01492
out/DOTTEM_clean.cif,-26.1631,5.08509
out/DOTTUC_charged.cif,-36.9483,24.9903
out/DOTTUC_clean.cif,-36.8971,24.4633
out/DOTWAL_clean.cif,-26.8724,5.21401
out/DOTYES_clean.cif,-20.1431,47.6145
out/DOWGIH_clean.cif,-18.1468,39.7091
out/DOWQIP_clean.cif,-20.2655,7.94164
out/DOYBAV_clean.cif,-27.4162,29.4959
out/DOYBEA_clean.cif,-30.1672,3.31458
out/DOYBUQ01_clean.cif,-27.7912,17.9555
out/DOYBUQ_clean.cif,-26.5275,16.6105
out/DOYHOQ_clean.cif,-25.5592,8.09687
out/DOYHUW_clean.cif,-28.6593,7.78996
out/DOYLEI_clean.cif,-29.8133,3.39208
out/DOYLIM_clean.cif,-24.9245,3.01678
out/DOYSIT_clean.cif,-18.629,1.93346
out/DOZCEC_clean.cif,-18.555,9.08497
out/DOZKIO_clean.cif,-26.6875,4.56096
out/DUBBEI_clean.cif,-24.1351,9.32185
out/DUBJUH_clean.cif,-28.5541,25.2029
out/DUBKAO_clean.cif,-29.0807,25.6181
out/DUBWON_clean.cif,-25.579,4.90382
out/DUCGEO_clean.cif,-26.0271,22.3733
out/DUCHEP_clean.cif,-18.07,10.5613
out/DUDKEU_clean.cif,-25.7372,23.7189
out/DUDKIY_clean.cif,-24.7331,14.3019
out/DUDKOE_clean.cif,-19.8376,16.7523
out/DUDKUK_clean.cif,-16.189,6.03465
out/DUDZOT_clean.cif,-23.3279,2.91835
out/DUFGOB_clean.cif,-22.3566,12.6202
out/DUFKAS_clean.cif,-19.0487,28.7541
out/DUFXOT_clean.cif,-10.7108,6.16155
out/DUFZOU_clean.cif,-26.9531,15.4108
out/DUFZUA_clean.cif,-26.9336,15.6563
out/DUGBAJ_clean.cif,-27.2447,15.7011
out/DUGMOJ_clean.cif,-30.395,52.8723
out/DUHXIP_clean.cif,-34.3728,66.9718
out/DUJQUW_clean.cif,10.0512,1.95087
out/DUJRAD_clean.cif,-24.1792,6.36071
out/DUKDIX_clean.cif,-32.3999,17.49
out/DUKDOD01_clean.cif,-31.1654,14.0252
out/DUKDOD_clean.cif,-31.7556,17.6906
out/DUKMON_clean.cif,-27.3525,25.1026
out/DUKNEE_clean.cif,-33.5722,56.3036
out/DUKNII_clean.cif,-33.1316,94.4729
out/DUKYOZ_clean.cif,11.8748,9.41066
out/DULCAQ_clean.cif,-30.6538,36.3214
out/DUMXEQ01_clean.cif,-33.598,10.7468
out/DUMXEQ_clean.cif,-33.6262,10.6314
out/DUMXIU_clean.cif,-33.3602,10.8918
out/DUNJON_clean.cif,-21.794,52.9728
out/DUNXUH01_clean.cif,-26.3734,4.23552
out/DUNXUH02_clean.cif,-26.4581,4.2262
out/DUNXUH03_clean.cif,-26.6682,4.31389
out/DUNXUH04_clean.cif,-26.6835,4.36088
out/DUNXUH05_clean.cif,-26.6654,4.37349
out/DUNXUH06_clean.cif,-26.4281,4.34198
out/DUNXUH12_clean.cif,-26.8232,4.32057
out/DUNXUH13_clean.cif,-26.6792,4.2653
out/DUNXUH14_clean.cif,-26.5333,4.34121
out/DUNXUH15_clean.cif,-26.1972,4.2306
out/DUNXUH21_clean.cif,-26.3638,4.2208
out/DUNXUH_clean.cif,-26.3176,4.25269
out/DUNYOC_clean.cif,-20.4588,49.6489
out/DUPJAB_clean.cif,-34.463,34.4327
out/DUPKAC_clean.cif,-20.5958,117.704
out/DUPVER_clean.cif,-18.2647,7.38407
out/DUQCAU01_clean.cif,-25.0128,1.97706
out/DUQCAU_clean.cif,-24.4567,1.95113
out/DUQRUD_clean.cif,-31.8501,90.4383
out/DUQSEO_clean.cif,-9.82077,2.66256
out/DUQYEU01_clean.cif,-19.8333,2.18321
out/DUQYEU_clean.cif,-19.6147,2.09801
out/DURDAX_clean.cif,-17.5959,5.33444
out/DURDIF_clean.cif,-19.7854,4.09248
out/DUSHEG_clean.cif,-29.1351,169.766
out/DUSHIK_clean.cif,-28.8972,167.262
out/DUTKAG_clean.cif,-20.952,16.3618
out/DUVNIS01_charged.cif,-28.4564,44.4321
out/DUVNIS_charged.cif,-25.0668,33.4081
out/DUWBEE_clean.cif,-17.6471,14.9999
out/DUWFAE_clean.cif,-18.722,17.2903
out/DUWFOS_clean.cif,-30.4769,13.9183
out/DUWGEJ_clean.cif,-27.5308,10.3207
out/DUWRAQ_clean.cif,-29.548,2.43528
out/DUWRIY_clean.cif,-28.3424,3.39248
out/DUWROE_clean.cif,-27.2093,15.1359
out/DUWRUK_clean.cif,-28.7754,3.01961
out/DUWSAR_clean.cif,-17.8159,1.44536
out/DUWTAS_clean.cif,-26.0147,2.28724
out/DUXKEN_clean.cif,-33.727,42.3071
out/DUXKUD_clean.cif,-24.3607,9.83174
out/DUXLUF01_clean.cif,-20.399,48.3117
out/DUXLUF02_clean.cif,-33.3012,46.0743
out/DUXMAL_clean.cif,-33.766,21.159
out/DUXSIA_clean.cif,-33.2614,13.8527
out/DUXZIG01_clean.cif,-16.6754,0.66643
out/DUYJIS_clean.cif,-29.1296,23.0986
out/DUYRAR_clean.cif,-19.5814,52.2784
out/DUYREV_clean.cif,-19.56,52.9981
out/DUYRIZ_clean.cif,-19.5453,54.6651
out/DUYROF_clean.cif,-19.4618,54.0037
out/DUYVEA_clean.cif,-30.6682,20.7795
out/DUZKAM_clean.cif,-20.8435,37.2768
out/DUZKEQ_clean.cif,-16.9413,27.6914
out/DUZPUL_clean.cif,-21.7638,6.6812
out/DUZWOM_clean.cif,-27.3595,10.7082
out/EBAMUS_clean.cif,-33.6359,19.1715
out/EBANAY_clean.cif,-9.83602,3.80284
out/EBATUY_clean.cif,-29.1997,5.85906
out/EBATUZ_clean.cif,-25.9234,19.3745
out/EBAVAH_auto.cif,-24.4241,16.8793
out/EBAVIP_clean.cif,-29.9367,23.6532
out/EBAVOV_clean.cif,-30.6689,35.5549
out/EBAVUB_clean.cif,-30.3554,36.0617
out/EBAWIQ_clean.cif,-33.1246,22.0468
out/EBEGEZ_clean.cif,-31.3857,15.7931
out/EBEGID_clean.cif,-30.5232,15.3644
out/EBELUU_clean.cif,-26.5785,4.04483
