structure_file,enthalpy,time
out/TUBWEU_clean.cif,-47.8723,31.2091
out/TUCJAD_clean.cif,-26.2114,1.01885
out/TUDJOS.cif,-20.8741,1.48092
out/TUDQOZ_clean.cif,-36.1555,11.7832
out/TUFSUK_clean.cif,-15.0228,0.27809
out/TUFTAR_clean.cif,-12.8506,0.305999
out/TUGFAE_clean.cif,38.9214,1.13525
out/TUGSOE_charged.cif,-30.3354,0.968905
out/TUGSUK_ion_b.cif,-28.0644,8.97498
out/TUGTAR_clean.cif,-36.7701,2.01001
out/TUJFUB_clean.cif,-46.9129,6.11565
out/TUJGAI_clean.cif,-44.2135,5.92227
out/TUJGIQ_clean.cif,-29.7654,3.77878
out/TUKCOT_clean.cif,-30.6674,1.17411
out/TUKCUZ_clean.cif,-34.7001,1.20881
out/TUKDAG_clean.cif,26.3525,1.75543
out/TUKYIJ_clean.cif,-31.2678,26.6061
out/TULLIW.cif,-nan,0.741434
out/TULLIW_clean.cif,-0.165604,0.480402
out/TULNIZ_clean.cif,-30.7337,0.750601
out/TUMDAI_clean.cif,-34.4366,0.692405
out/TUMGOX_clean.cif,-10.8381,0.168848
out/TUMGUD_clean.cif,-6.0498,0.214964
out/TUMQID_clean.cif,-32.57,1.00691
out/TUMQOJ_clean.cif,-32.6615,0.95017
out/TUMRAW_clean.cif,-32.2632,0.987869
out/TUMREA_clean.cif,-34.5661,1.01582
out/TUMRIE_clean.cif,-32.985,0.704191
out/TUMROK_clean.cif,-33.6675,0.662761
out/TUMRUQ_clean.cif,-33.9068,0.673433
out/TUMTOK01_clean.cif,-32.1436,0.385514
out/TUMTOK_clean.cif,-29.3586,0.300362
out/TUNDAJ_clean.cif,-21.0009,4.55002
out/TUNJET_clean.cif,-29.8303,10.9318
out/TUPDOZ_clean.cif,-34.3148,0.931095
out/TUPGIU_clean.cif,-21.2443,0.139245
out/TUQWIL01_clean.cif,-26.9989,0.595748
out/TUQWIL_clean.cif,-24.2368,0.364049
out/TURBUE_clean.cif,-43.3351,6.06037
out/TURDIV_clean.cif,-29.1011,2.17708
out/TURDOB_clean.cif,-29.4664,4.84502
out/TURDUH_clean.cif,-30.1098,4.81617
out/TURFAP_clean.cif,-29.8519,2.01621
out/TURFET_clean.cif,-28.8322,2.05925
out/TUTHIA_clean.cif,-27.8208,1.3952
out/TUTHOG_clean.cif,-29.2142,0.865531
out/TUTJAU_clean.cif,-29.2927,1.28274
out/TUTZOX_clean.cif,-22.5769,1.5573
out/TUTZUD_clean.cif,-16.5568,1.49675
out/TUVDIX_clean.cif,-25.8003,0.737227
out/TUVDOD_clean.cif,-26.6632,0.692017
out/TUVDUJ_clean.cif,-26.2229,0.689501
out/TUWFUN_clean.cif,-32.9946,1.50392
out/TUWPIL_clean.cif,-38.5466,1.22926
out/TUYFIE_clean.cif,-30.9903,0.504552
out/TUYHOL_clean.cif,-19.6277,0.455502
out/TUYHUR_clean.cif,-16.593,1.95307
out/TUYJAZ_clean.cif,-17.8621,2.60827
out/TUYJED_clean.cif,-16.8473,2.03209
out/TUYJII_clean.cif,-35.9639,0.841182
out/TUYLIJ_clean.cif,-43.0719,0.891427
out/TUYNEI_clean.cif,-32.7242,0.597243
out/TUZNOS_clean.cif,-33.6693,6.36469
out/TUZVUH_clean.cif,-25.8882,0.631353
out/UBACOR_clean.cif,-32.3941,0.784341
out/UBACUX_clean.cif,-25.8254,0.979703
out/UBAVUR01_clean.cif,-33.2206,235.555
out/UBAVUR02_clean.cif,-34.4807,235.244
out/UBAVUR_clean.cif,-32.0392,236.114
out/UBECEM_clean.cif,-22.8795,0.279067
out/UBIBUF_clean.cif,-20.0958,2.76678
out/UBIPAY_clean.cif,-29.3822,0.301089
out/UBOGAV_clean.cif,-31.8812,0.313328
out/UBULIO_clean.cif,-16.8982,8.94346
out/UBULIO_SL.cif,-17.1211,9.90955
out/UBULUA_clean.cif,-21.7188,9.91627
out/UBUMAH_clean.cif,-19.0407,2.96385
out/UBUROY_clean.cif,-11.996,0.128656
out/UCABAE_clean.cif,-32.2497,0.546437
out/UCAJUF_clean.cif,-24.0879,61.9398
out/UCALIW_clean.cif,-24.6979,0.748125
out/UCAXEC_clean.cif,-32.7525,0.464325
out/UCEGAM_clean.cif,-18.402,0.190876
out/UCEGEQ_clean.cif,-18.9495,0.187307
out/UCEXAC_clean.cif,-25.9829,1.20719
out/UCEXEG_clean.cif,-25.7827,1.25538
out/UCEXIK_clean.cif,-25.8741,1.20154
out/UCEXOQ_clean.cif,-25.9719,1.20357
out/UCOCUM_neutral_5b.cif,-30.1489,0.767129
out/UCOCUM_neutral.cif,-30.0028,0.786324
out/UCOHUR_clean.cif,-22.8278,10.1404
out/UCOJAZ_clean.cif,-22.0181,9.58489
out/UCOJED_clean.cif,-22.5225,9.62728
out/UCOJIH_clean.cif,-21.3061,9.90062
out/UCOXOZ_clean.cif,-27.7762,3.19476
out/UCUJOU_clean.cif,-26.3022,16.6403
out/UCUTIW_clean.cif,-25.0218,0.56895
out/UDALUI_clean.cif,-18.0756,7.82202
out/UDAMET_clean.cif,-11.0384,1.00508
out/UDANAQ_clean.cif,-32.3608,0.599231
out/UDANEV_clean.cif,-25.3461,2.62322
out/UDANIY_clean.cif,-16.6486,7.00568
out/UDAWOO_clean.cif,-22.3118,9.40173
out/UDAWUU_clean.cif,-20.8112,2.5498
out/UDAXAB_clean.cif,-24.5685,9.79089
out/UDAXEF_clean.cif,-23.1175,9.11805
out/UDAXIJ_clean.cif,-24.3422,10.3564
out/UDEGIW_clean.cif,-36.1375,1.38282
out/UDEMEW_clean5b.cif,-38.3284,138.402
out/UDEMEW_manual.cif,-38.3522,138.686
out/UDEPIE_clean.cif,-26.8893,0.700089
out/UDICAN_clean.cif,-35.1611,0.966075
out/UDICER_clean.cif,-24.0385,0.230137
out/UDIDAO_clean.cif,-31.4462,1.59733
out/UDIHIZ_charged.cif,-18.9614,9.90979
out/UDIHOF_charged.cif,-27.9341,0.980174
out/UDIQII_clean.cif,-27.9308,1.47652
out/UDOVOA_clean.cif,-41.819,63.996
out/UDOVUG_charged.cif,-29.1052,2.71978
out/UDUMIP02_clean.cif,-18.91,9.02857
out/UDUMIP03_clean.cif,-18.908,8.92769
out/UDUMIP_clean.cif,-18.5879,8.91454
out/UFANEV.cif,-25.1134,2.96117
out/UFASAW_charged.cif,-25.84,4.18189
out/UFASEA_ion_b.cif,-24.2552,1.63271
out/UFATEA01_clean.cif,-35.1599,0.297071
out/UFEMIC_clean.cif,-17.6819,0.240925
out/UFENAW_clean.cif,-17.968,1.2563
out/UFENEZ_clean.cif,-17.7747,0.142172
out/UFEVIL_clean.cif,-25.5431,1.56874
out/UFEXEJ_clean.cif,-27.3194,0.340353
out/UFEXIN_clean.cif,-27.1445,0.332427
out/UFEXOT_clean.cif,-28.0087,2.70982
out/UFILUR02_clean.cif,-22.2928,0.16471
out/UFILUR_clean.cif,-21.8264,0.158282
out/UFIREI_clean.cif,-24.8554,5.38867
out/UFISOS_clean.cif,-16.1536,0.657044
out/UFISUY_clean.cif,-16.0589,0.640246
out/UFITEJ_clean.cif,-19.3916,0.234819
out/UFOFIF_clean.cif,-23.5359,0.230423
out/UFUMUD01_clean.cif,-36.8914,0.176052
out/UFUMUD02_clean.cif,-38.4606,0.172242
out/UFUMUD_clean.cif,-38.9056,0.17853
out/UFUNAK_clean.cif,-36.5905,0.165864
out/UFUNIS_clean.cif,-38.4823,0.815609
out/UFUQIV_clean.cif,-23.4651,2.89989
out/UFUTIY_clean.cif,-14.1127,0.288249
out/UGAPOI_clean.cif,-33.4512,1.05685
out/UGAQEY_clean.cif,-30.0149,2.25095
out/UGELIB_clean.cif,-29.4361,1.54134
out/UGEMOK_clean.cif,-18.8782,33.0412
out/UGEPEB01_clean.cif,-8.67797,0.184943
out/UGEPEB_clean.cif,-4.61435,0.178277
out/UGIGAS01_clean.cif,-9.12566,0.181424
out/UGIGAS_clean.cif,-7.87385,0.216859
out/UGOCAW_clean.cif,-30.527,319.198
out/UGOFED_clean.cif,-33.2722,3.91071
out/UGOSOY_charged.cif,-24.4397,1.20915
out/UGUGUZ_clean.cif,-19.2983,0.524508
out/UGUHAG_clean.cif,-20.5049,0.527926
out/UGUHEK_clean.cif,-17.2295,0.51486
out/UGUQOC_charged.cif,-28.5454,0.390743
out/UGUQOC_clean.cif,-28.5683,0.336456
out/UGUQUK_clean.cif,-30.4982,3.28882
out/UGUXAV_clean.cif,-21.5626,1.11167
out/UHADAI_clean.cif,-24.7624,0.20291
out/UHASED_clean.cif,-25.6028,0.364464
out/UHAXUW_clean.cif,-31.4394,0.649262
out/UHISEK_clean.cif,-40.825,0.578428
out/UHISOU_clean.cif,-31.9656,0.0878615
out/UHIYOB_clean.cif,24.2969,0.778178
out/UHOHEG_clean.cif,-49.4762,2.76692
out/UHUPET_clean.cif,-17.518,16.0233
out/UHUPOD01_clean.cif,-17.562,51.9625
out/UJAQAY_clean.cif,-25.1693,0.496739
out/UJAQEC_clean.cif,-27.0712,0.463397
out/UJAQUS_clean.cif,-23.1697,1.07674
out/UJARAZ_clean.cif,-27.8177,0.564579
out/UJECUI_clean.cif,-34.1509,2.34593
out/UJEDIX_clean.cif,-29.7531,1.04496
out/UJEFOE01_clean.cif,-26.8717,0.417168
out/UJEFOE_clean.cif,-21.6245,0.437384
out/UJEGUL_clean.cif,-30.8227,0.637902
out/UJILAA_clean.cif,-7.52871,4.50428
out/UJIPAG_clean.cif,-23.0735,0.935483
out/UJIPEK_clean.cif,-23.5671,0.971987
out/UJIZET_clean.cif,-21.425,0.469443
out/UJOJAG_clean.cif,29.0177,0.33012
out/UJOJEK01_clean.cif,17.5246,0.271375
out/UJOJEK02_clean.cif,23.6263,0.316429
out/UJOJEK_clean.cif,21.6234,0.312617
out/UJOJIO01_clean.cif,13.9196,0.278723
out/UJOJIO02_clean.cif,14.0941,0.279655
out/UJOJIO03_clean.cif,15.857,0.319363
out/UJOJIO04_clean.cif,20.1898,0.313028
out/UJOJIO05_clean.cif,11.6073,0.280276
out/UJOJIO06_clean.cif,12.857,0.377049
out/UJOJIO07_clean.cif,12.1712,0.328644
out/UJOJIO_clean.cif,15.3887,0.311
out/UJOJOU01_clean.cif,43.4431,0.288819
out/UJOJOU_clean.cif,25.953,0.350098
out/UJOKIP01_clean.cif,23.9821,0.389831
out/UJOKIP02_clean.cif,25.2704,0.381825
out/UJOKIP03_clean.cif,28.5552,0.354466
out/UJOKIP04_clean.cif,31.4183,0.388945
out/UJOKIP05_clean.cif,24.1616,0.381586
out/UJOKIP_clean.cif,7.6337,0.359594
out/UJOWEW_clean.cif,-23.9125,0.499964
out/UJOWIA_charged.cif,7.35826,0.812687
out/UJULIW_clean.cif,-28.7145,0.519873
out/UJUMUJ_clean.cif,-34.0869,6.19812
out/UJUPUM_clean.cif,-17.8274,5.32148
out/UJUQIB_clean.cif,-21.1903,1.28646
out/UJUXOM_clean.cif,-17.65,0.95541
out/UKAJOH_clean.cif,-38.971,26.2655
out/UKAPUS_clean.cif,-28.9057,0.483423
out/UKAQAZ_clean.cif,-28.844,0.472287
out/UKAQED_clean.cif,-27.6752,0.44598
out/UKAQIH_clean.cif,-28.926,0.474165
out/UKAZAI_clean.cif,-23.0023,2.39857
out/UKAZEM_clean.cif,-11.1843,0.504472
out/UKEXEP_clean.cif,-27.068,1.48678
out/UKIQIP_clean.cif,-21.7701,0.826167
out/UKIQOV_clean.cif,-20.8097,3.48625
out/UKIQUB_clean.cif,-28.6256,5.21698
out/UKOLOV_clean.cif,-34.9574,12.2173
out/UKOXUO_clean.cif,71.6461,0.899516
out/UKOZOK_clean.cif,-29.8424,6.32789
out/UKOZOL_clean.cif,-29.8181,2.44908
out/UKUBIM_clean.cif,-32.8947,1.27898
out/UKUBOS_clean.cif,-33.1387,1.25796
out/UKUBUY_clean.cif,-34.6095,1.2427
out/UKUCAF_clean.cif,-35.2319,1.24571
out/UKUDEL_clean.cif,-18.1838,2.20599
out/UKULOB01_clean.cif,-7.16443,0.154403
out/UKULOB_clean.cif,-5.15541,0.193715
out/UKUMAO01_clean.cif,-3.6344,0.152287
out/UKUMAO_clean.cif,-1.01359,0.157346
out/UKUPEX_clean.cif,-28.2802,0.842348
out/UKUPIB_clean.cif,-23.2302,1.06699
out/UKUPUL_clean.cif,-24.9613,1.21428
out/UKUTEB_clean.cif,-35.7329,1.45225
out/ULAQAB_clean.cif,-31.8019,2.99397
out/ULAQEF_clean.cif,-31.1242,2.90889
out/ULASAD_clean.cif,-13.9682,0.401436
out/ULEGOH_clean.cif,-39.3949,164.381
out/ULEHEA_clean.cif,-18.2239,0.365274
out/ULEPIM_clean.cif,-41.5365,6.76181
out/ULILEI_clean.cif,-29.9075,9.7129
out/ULIMIN_clean.cif,-39.2547,6.90151
out/ULOGAE_clean.cif,-22.8699,3.89895
out/ULOGIL_clean.cif,-29.4556,0.135008
out/ULOJUC01_clean.cif,-25.4224,10.4138
out/ULOJUC_clean.cif,-23.0177,9.04164
out/ULOKAJ_clean.cif,-20.5342,8.57697
out/ULOKEN_clean.cif,-21.1578,8.98503
out/ULOKOX_clean.cif,-21.6017,8.84646
out/ULOKUD01_clean.cif,-24.2951,9.96314
out/ULOKUD_clean.cif,-22.2528,9.36138
out/ULOLAK_clean.cif,-21.5741,8.88406
out/ULOLEO_clean.cif,-20.9276,8.64634
out/ULOLIS_clean.cif,-20.6364,8.65412
out/ULOLUE_clean.cif,-35.417,12.0411
out/ULOMAL_clean.cif,-20.7232,8.5879
out/ULUPUM01_clean.cif,12.1462,0.196615
out/ULUQAV_clean.cif,-20.2321,0.889494
out/ULUVUT_clean.cif,-24.7177,0.170033
out/UMABIV_clean.cif,-26.6362,1.44093
out/UMABOB_clean.cif,-26.4545,1.39155
out/UMALUQ_clean.cif,-29.3979,6.35192
out/UMARAC_charged.cif,-22.7245,6.7756
out/UMAROR_clean.cif,-30.0203,0.451357
out/UMEDEX_clean.cif,-20.9373,8.98028
out/UMEDIB_clean.cif,-21.4552,8.75932
out/UMEDOH_clean.cif,-20.876,9.16812
out/UMEHOL_clean.cif,-25.5367,1.04338
out/UMEJUT_clean.cif,-23.0065,1.44405
out/UMEKAA_clean.cif,-23.6105,2.19099
out/UMEKEE_clean.cif,-19.246,1.77151
out/UMEKII_clean.cif,-28.8024,1.68428
out/UMELAB_clean.cif,-25.8775,8.48604
out/UMELEF_clean.cif,-26.0699,1.016
out/UMELUU_clean.cif,43.9383,0.333959
out/UMEMAB_clean.cif,123.976,0.339125
out/UMEPOT_clean.cif,-25.8022,8.75426
out/UMEQAG_clean.cif,-25.5475,1.08148
out/UMESIQ_clean.cif,-26.9735,1.02811
out/UMESOW_clean.cif,-25.3468,1.03672
out/UMEVUD_clean.cif,-32.905,0.311312
out/UMEXUF01_clean.cif,-27.033,0.432961
out/UMEXUF_clean.cif,-27.2706,0.383181
out/UMIGAA_clean.cif,-22.6043,2.55508
out/UMIZEX_clean.cif,-27.2244,10.4001
out/UMIZIB_clean.cif,-27.6108,10.3235
out/UMOBEF01_clean.cif,-17.3529,13.5957
out/UMOBEF02_clean.cif,-17.5871,13.6064
out/UMOBEF03_clean.cif,-18.7049,14.0724
out/UMOBEF04_clean.cif,-21.9771,13.84
out/UMOBEF05_clean.cif,-24.025,12.7939
out/UMOBEF06_clean.cif,-24.1982,12.6913
out/UMOBEF07_clean.cif,-24.6534,12.4443
out/UMOBEF08_clean.cif,-24.8435,12.5486
out/UMOBEF09_clean.cif,-25.0874,12.562
out/UMOBEF_clean.cif,-16.714,13.5516
out/UMODEH01_clean.cif,-18.2857,15.4673
out/UMODEH02_clean.cif,-17.9176,15.273
out/UMODEH03_clean.cif,-18.1594,15.6783
out/UMODEH04_clean.cif,-18.4844,15.6941
out/UMODEH05_clean.cif,-19.4951,17.1316
out/UMODEH06_clean.cif,-19.1303,15.4264
out/UMODEH07_clean.cif,-19.2193,15.4247
out/UMODEH08_clean.cif,-21.7593,15.1316
out/UMODEH09_clean.cif,-24.3494,14.4381
out/UMODEH10_clean.cif,-25.2943,14.111
out/UMODEH11_clean.cif,-25.5897,13.9533
out/UMODEH12_clean.cif,-25.6229,14.0337
out/UMODEH13_clean.cif,-25.8244,14.1941
out/UMODEH14_clean.cif,-18.8185,15.9245
out/UMODEH15_clean.cif,-18.4158,15.7992
out/UMODEH16_clean.cif,-17.8253,15.4484
out/UMODEH17_clean.cif,-19.4753,15.4138
out/UMODEH18_clean.cif,-18.3011,16.1663
out/UMODEH19_clean.cif,-22.1462,12.8023
out/UMODEH20_clean.cif,-19.8736,15.7251
out/UMODEH21_clean.cif,-19.687,15.4664
out/UMODEH22_clean.cif,-19.1415,15.5025
out/UMODEH23_clean.cif,-18.6599,15.5122
out/UMODEH24_clean.cif,-18.5156,15.6153
out/UMODEH25_clean.cif,-19.8224,15.5586
out/UMODEH_clean.cif,-18.6614,15.6387
out/UMOKIS_clean.cif,-22.4314,5.87023
out/UMORIY_clean.cif,50.7939,0.101458
out/UMOVEZ01_clean.cif,-19.1086,13.6326
out/UMOVEZ02_clean.cif,-19.0504,13.7364
out/UMOVEZ03_clean.cif,-18.3648,14.3263
out/UMOVEZ04_clean.cif,-17.8664,13.637
out/UMOVEZ05_clean.cif,-19.1759,13.731
out/UMOVEZ_clean.cif,-17.1746,13.6424
out/UMOVID_clean.cif,-17.0072,13.6554
out/UMOVOJ_clean.cif,-16.7879,13.6203
out/UMOYOM01_clean.cif,-20.053,14.9541
out/UMOYOM02_clean.cif,-19.9899,14.7886
out/UMOYOM03_clean.cif,-18.6345,13.9217
out/UMOYOM04_clean.cif,-18.7573,14.2927
out/UMOYOM05_clean.cif,-19.7273,13.8814
out/UMOYOM06_clean.cif,-19.4827,16.8735
out/UMOYOM07_clean.cif,-19.4277,16.5933
out/UMOYOM08_clean.cif,-18.0628,13.7453
out/UMOYOM09_clean.cif,-19.1071,13.8806
out/UMOYOM10_clean.cif,-18.9395,13.8646
out/UMOYOM11_clean.cif,-19.8117,13.6951
out/UMOYOM12_clean.cif,-20.4428,12.8694
out/UMOYOM13_clean.cif,-21.7394,13.714
out/UMOYOM14_clean.cif,-22.6428,13.5022
out/UMOYOM15_clean.cif,-23.4003,13.3038
out/UMOYOM16_clean.cif,-24.9593,12.6777
out/UMOYOM17_clean.cif,-25.108,11.8845
out/UMOYOM18_clean.cif,-25.5874,13.2696
out/UMOYOM19_clean.cif,-25.8436,12.406
out/UMOYOM_clean.cif,-20.1006,14.4467
out/UMOZUT_clean.cif,-19.7588,15.6337
out/UMUBAH_clean.cif,-19.7925,15.7063
out/UMUBEL_clean.cif,-19.3605,15.5289
out/UMUBIP_clean.cif,-18.7388,15.4648
out/UMUBOV_clean.cif,-19.9006,15.3725
out/UMUTOM_clean.cif,-34.4261,0.859342
out/UMUTUS_clean.cif,-23.3629,0.696572
out/UMUXEG_clean.cif,-19.0353,0.139366
out/UNABER_clean.cif,-37.1396,0.388655
out/UNABIV_charged.cif,-28.8161,0.781186
out/UNABOB_clean.cif,-21.2789,2.38897
out/UNABUH01_clean.cif,-30.7972,0.552713
out/UNABUH_clean.cif,-32.2849,0.581952
out/UNACES01_clean.cif,-32.5498,9.05629
out/UNACES_clean.cif,-31.7962,0.530729
out/UNACIW_clean.cif,-31.9087,0.561464
out/UNADIX_clean.cif,-24.2848,11.1732
out/UNAGOH_clean.cif,-20.3778,0.347509
out/UNAGUN_clean.cif,-20.1986,0.354962
out/UNAZIT_clean.cif,-25.2714,4.26517
out/UNEBIZ_clean.cif,-37.5039,2.92475
out/UNECOH_clean.cif,-22.3951,2.64997
out/UNECUN_clean.cif,-22.9264,2.53828
out/UNERUB_clean.cif,-21.749,0.76511
out/UNIFII_clean.cif,-26.192,52.5444
out/UNIGEE_clean.cif,-14.4357,0.439358
out/UNIMAG_clean.cif,-21.6719,19.2384
out/UNIPAJ_clean.cif,-32.4971,0.533587
out/UNOJUD_clean.cif,-26.8614,0.189035
out/UNOTOH_clean.cif,-23.5137,0.953274
out/UNUNEY_clean.cif,-13.3799,84.5762
out/UPIBOM_clean.cif,-24.2836,0.466176
out/UPOSOI_clean.cif,-35.0867,2.72129
out/UPOVOL_clean.cif,-28.5716,0.244291
out/UPOZAB_clean.cif,-18.4167,0.793478
out/UQEGEE_clean.cif,-31.0375,48.188
out/UQEGII_clean.cif,-17.286,1.99412
out/UQERIT_clean.cif,-34.5462,0.800067
out/UQETOB_clean.cif,-27.4464,23.6436
out/UQOGAK_clean.cif,-30.1136,1.41494
out/UQOWUU_clean.cif,-28.4493,0.663784
out/UQOYOP_clean.cif,-29.679,1.79839
out/UQUCUG_clean.cif,-41.7315,0.879687
out/UQUHAQ_clean.cif,-28.4929,0.264102
out/UQULAU_clean.cif,-26.7573,0.923315
out/URENEM_clean.cif,-21.1215,1.57898
out/UREVIY_clean.cif,-28.2599,0.541536
out/UREVOE_clean.cif,-27.9442,0.562879
out/URONOG_clean.cif,-9.34457,2.59589
out/URUVUA_clean.cif,-26.6906,2.73587
out/URUWEL_clean.cif,-21.9662,4.29086
out/URUWIP_clean.cif,-22.615,4.06477
out/USAHAZ_clean.cif,-20.3246,5.17197
out/USATAL_clean.cif,-28.5338,0.617159
out/USAWIW_clean.cif,-25.2247,4.18796
out/USAYOE_clean.cif,-37.3164,4.81043
out/USEVOF_clean.cif,-30.9796,2.09291
out/USIRUL_clean.cif,-40.7533,2.36115
out/USISEW_clean.cif,-41.2873,2.39826
out/USORUR_clean.cif,-22.6194,1.44942
out/USOXEH_clean.cif,-26.6572,1.07077
out/USOXIL_clean.cif,-31.7403,2.96279
out/USUBUG_clean.cif,-24.6544,0.151205
out/USUPUV_clean.cif,-17.6754,0.719742
out/USUQOQ_clean.cif,-29.7255,0.30484
out/USUVIP_clean.cif,-27.274,0.850701
out/USUWUC_clean.cif,-23.8924,0.334015
out/UTACOJ_clean.cif,-24.4031,0.824636
out/UTACUP_clean.cif,-22.7933,2.44832
out/UTADIE_clean.cif,-18.5209,0.542735
out/UTELIQ_clean.cif,-29.7474,3.02595
out/UTEMAJ_clean.cif,-24.1118,1.34568
out/UTEWOG_clean.cif,-25.3955,1.63674
out/UTEWUM_clean.cif,-25.3032,1.64569
out/UTEXAT_clean.cif,-27.2184,1.42989
out/UTEXIB_clean.cif,-27.1867,1.42551
out/UTIYED_clean.cif,-35.7679,4.49015
out/UTOCAJ_clean.cif,-28.0773,3.67451
out/UTOCEN_clean.cif,-27.7462,3.64646
out/UTODIR_clean.cif,-30.0217,5.85261
out/UTOTUT01_clean.cif,-22.6532,0.313
out/UTOTUT_clean.cif,-23.2104,0.33012
out/UTULEB_clean.cif,-25.1047,0.386061
out/UTULIF_clean.cif,-27.8723,0.484401
out/UTULUR_clean.cif,-38.5983,4.02272
out/UTULUR_SL_part.cif,-38.8995,4.87507
out/UTUMAY_clean.cif,-27.4381,1.32274
out/UVANOW_clean.cif,-27.1437,5.54985
out/UVANUC_clean.cif,-30.9016,0.692226
out/UVARIT_clean.cif,-39.5989,0.361087
out/UVAROZ_clean.cif,-39.0865,0.354221
out/UVARUF_clean.cif,-40.4093,0.343418
out/UVASAM01_clean.cif,-39.9147,0.306649
out/UVASAM_clean.cif,-39.7129,0.345743
out/UVEVAT_clean.cif,-25.8771,1.00689
out/UVEVEX_clean.cif,-24.2861,0.479466
out/UVEVUN_clean.cif,-22.488,6.89677
out/UVEWIC01_clean.cif,-17.3835,0.209846
out/UVEWIC_clean.cif,-17.7489,0.530173
out/UVEXAV_clean.cif,-40.9247,0.161566
out/UVINAP_clean.cif,-32.6073,0.253257
out/UVIPIZ_clean.cif,-26.9591,6.62813
out/UVIPOF_clean.cif,-27.1314,6.53046
out/UVOBUE_clean.cif,-18.9605,0.267799
out/UVOTOQ_clean.cif,-23.6779,5.57006
out/UVUCEV_clean.cif,-32.0575,9.27595
out/UVUCIZ_clean.cif,-35.9058,9.83451
out/UVUDEW_clean.cif,-29.7715,11.5676
out/UVUDOG_clean.cif,-33.1637,6.5004
out/UVUDUM_clean.cif,-24.5987,11.774
out/UVUFIC_clean.cif,-32.5297,12.0014
out/UVUFUN_clean.cif,-29.8101,6.14437
out/UVUGAV_clean.cif,-26.9603,9.78899
out/UVUPOR_clean.cif,-33.4708,1.31904
out/UVUPUX_clean.cif,-40.0854,0.814262
out/UVUQAE_clean.cif,-30.6321,1.61214
out/UVUQOT_clean.cif,-25.1619,10.1164
out/UVUWAL_clean.cif,-27.8118,5.76479
out/UWAFOO_clean.cif,-19.9259,29.5725
out/UWAFUU_clean.cif,-20.0379,29.9177
out/UWAGAB01_clean.cif,-18.574,28.2706
out/UWAGAB02_clean.cif,-18.6257,28.5558
out/UWAGAB04_clean.cif,-18.5022,27.9531
out/UWALEL_clean.cif,-27.3947,2.14034
out/UWELIS_clean.cif,-25.9476,0.538906
out/UWODAN_clean.cif,-23.7827,2.86914
out/UWOWAF_clean.cif,-29.5284,0.467971
out/UWUKII_clean.cif,-26.4179,4.14067
out/UWUTIQ_clean.cif,-28.6429,2.26564
out/UXABOL_clean.cif,-19.4089,0.358235
out/UXABUR_clean.cif,-24.3206,0.396042
out/UXACAY_clean.cif,-20.9317,1.3277
out/UXAXEY_clean.cif,-35.688,0.780997
out/UXEDEH_clean.cif,8.30266,0.109991
out/UXEDIL01_clean.cif,-20.8581,0.24096
out/UXEDIL02_clean.cif,-20.3171,0.220833
out/UXEDIL03_clean.cif,-19.7731,0.227162
out/UXEDIL_clean.cif,-21.3236,0.201592
out/UXEDOR_clean.cif,-29.1414,0.224171
out/UXEDUX_clean.cif,-30.5593,0.244068
out/UXEFAF_clean.cif,-26.7874,0.136269
out/UXEFEJ_clean.cif,-26.3395,0.126772
out/UXEHIP.cif,-30.0171,2.89225
out/UXEQOE_clean.cif,-35.9662,0.95159
out/UXINAR_clean.cif,-24.7506,1.17793
out/UXIQOJ_clean.cif,-23.9964,0.575352
out/UXISUR_clean.cif,-30.7997,9.51531
out/UXOHOG_clean.cif,-35.7046,6.35807
out/UXUNUX_clean.cif,-23.647,2.82638
out/UXUPEJ_clean.cif,-23.5258,2.85433
out/UXUPEK_clean.cif,20.244,0.049452
out/UXUPIN_clean.cif,-23.4584,2.91206
out/UXUYUI_clean.cif,-32.5576,0.595468
out/UXUZAP_clean.cif,-33.8392,0.662058
out/UYAMIS_clean.cif,-29.964,8.40365
out/UYAMOY_clean.cif,-30.0774,2.25572
out/UYAPOA_clean.cif,-25.3613,4.85028
out/UYAQAN_clean.cif,-27.1573,0.719085
out/UYOFIY_clean.cif,-29.6228,2.09149
out/UYOJOI_clean.cif,-22.8756,1.29428
out/UYOXUC_charged.cif,-23.7495,1.58182
out/UYOYUD_clean.cif,-27.3651,0.220881
out/UZAFAD_clean.cif,-26.9487,0.661149
out/UZAFIL_clean.cif,-33.4188,1.42764
out/UZAMUE_clean.cif,-31.3157,0.659711
out/UZANAL_clean.cif,-30.9911,0.706202
out/UZANEP_clean.cif,-31.3799,0.679453
out/UZANOZ_clean.cif,-26.6963,0.537052
out/UZAROE_clean.cif,-20.941,18.83
out/UZATAR_clean.cif,-26.0188,0.310721
out/UZEKEQ_clean.cif,-28.7838,1.17316
out/UZIGOB_clean.cif,-29.3079,1.00014
out/UZIJUJ_clean.cif,-27.5429,2.04536
out/UZIZOU_clean.cif,-32.8116,0.644488
out/UZIZUZ_clean.cif,-32.8587,17.2068
out/UZOBAN_clean.cif,-31.3505,5.90467
out/UZOBAO_clean.cif,-32.8766,0.633583
out/UZOBER_clean.cif,-19.5722,0.413317
out/UZOBES_clean.cif,-33.0163,0.713852
out/UZOBIW_clean.cif,-32.2477,0.713556
out/UZUNAF01_clean.cif,-25.9878,0.421827
out/UZUNAF_clean.cif,-25.5238,0.426488
