structure_file,enthalpy,time
out/WEVQIX_clean.cif,-20.3639,0.323951
out/WEVQOD01_clean.cif,-20.6443,0.400279
out/WEVQOD_clean.cif,-20.2756,0.324428
out/WEVQUJ_clean.cif,-19.8282,0.32128
out/WEVRUK_clean.cif,-19.509,0.320951
out/WEVZUT_clean.cif,-28.7616,1.71844
out/WEWGAH_clean.cif,-nan,0.148709
out/WEWTOI_clean.cif,-nan,0.148624
out/WEXNIW_clean.cif,-nan,0.0394409
out/WEXQOF01_clean.cif,-27.3424,0.0645885
out/WEXQUL_clean.cif,-33.4526,0.232353
out/WEXSEZ_clean.cif,-29.9082,2.9031
out/WEXTAV_clean.cif,-26.9935,0.399666
out/WEYMIY_clean.cif,-26.091,0.10721
out/WEYQAU01_clean.cif,-25.1382,0.233826
out/WEYQAU02_clean.cif,-27.6099,0.325073
out/WEYQAU03_clean.cif,-27.3314,0.332044
out/WEYQAU04_clean.cif,-27.5249,0.318259
out/WEYQAU05_clean.cif,-27.2425,0.318931
out/WEYQAU06_clean.cif,-27.5677,0.324432
out/WEYQAU07_clean.cif,-27.6553,0.337501
out/WEYQAU08_clean.cif,-27.1669,0.328529
out/WEYQAU09_clean.cif,-27.3154,0.328653
out/WEYQAU10_clean.cif,-24.6328,0.232721
out/WEYQAU12_clean.cif,-27.9863,0.307326
out/WEYQAU13_clean.cif,-27.3244,0.301539
out/WEYQAU14_clean.cif,-27.9567,0.521857
out/WEYQAU15_clean.cif,-27.6095,0.521527
out/WEYQAU16_clean.cif,-25.8426,0.507964
out/WEZCIO_clean.cif,-18.62,0.332718
out/WIBDAO_clean.cif,-nan,1.09758
out/WIBSAD_clean.cif,-24.4464,29.4357
out/WICGEV_clean.cif,-26.3257,0.358851
out/WICQIJ_clean.cif,-nan,1.32822
out/WICQOP_clean.cif,-nan,1.53209
out/WIDQEG_clean.cif,-22.0315,0.131432
out/WIDTAF_clean.cif,-42.3257,1.77401
out/WIDWOX_clean.cif,-32.5678,43.4214
out/WIDZOA_clean.cif,-nan,0.335542
out/WIDZUG_clean.cif,-31.3802,0.354563
out/WIFBAQ_clean.cif,-27.3423,0.628311
out/WIFGOJ_clean.cif,-35.2138,0.808466
out/WIFGUP_clean.cif,-nan,0.673759
out/WIHCUM_clean.cif,-nan,0.239431
out/WIHDUN_clean.cif,-31.3503,0.145153
out/WIHSEN_clean.cif,-nan,0.131649
out/WIHSUD_clean.cif,-24.4736,0.136474
out/WIHTAK_clean.cif,-nan,0.133357
out/WIHTEO_clean.cif,-25.4502,0.135419
out/WIHTIS_clean.cif,-25.0895,0.134048
out/WIHVAL_clean.cif,-26.5311,0.360498
out/WIHVEP_clean.cif,-26.4669,0.360806
out/WIHWAN_clean.cif,-22.9049,1.98474
out/WIJDAV_clean.cif,-26.3766,0.687129
out/WIJDID_clean.cif,-nan,0.222809
out/WIJXAQ_clean.cif,-28.2743,2.90049
out/WIJXEU_clean.cif,-22.4442,5.6065
out/WIJXIY_clean.cif,-16.7794,3.6757
out/WIKGII_clean.cif,-25.2615,13.5382
out/WIKLOT_clean.cif,-22.8755,0.953858
out/WIKNOU_clean.cif,-33.9218,3.22747
out/WIKXAQ_clean.cif,-16.1462,0.268513
out/WIKXUJ_charged.cif,-29.0298,6.5038
out/WIKYAQ_clean.cif,-28.7474,5.79583
out/WILDUR_clean.cif,-34.6022,0.468581
out/WILFAZ_clean.cif,-37.7807,0.414302
out/WILGEE_charged.cif,-38.9127,1.47824
out/WILGII_clean.cif,-31.1008,0.478481
out/WILGOO_clean.cif,-29.0449,0.449662
out/WILGUV_clean.cif,-34.5062,1.28983
out/WILHIK_clean.cif,-35.8721,0.689444
out/WILNEL01_clean.cif,-36.2123,1.87424
out/WILNEL02_clean.cif,-42.803,3.25203
out/WILNEL_clean.cif,-43.0949,3.25159
out/WILRAK_clean.cif,-14.5837,0.142301
out/WILREO_clean.cif,-14.4377,0.14062
out/WILRIS_clean.cif,-13.771,0.0910326
out/WIMWEW_clean.cif,-29.2067,1.01334
out/WIMWIA_clean.cif,-31.4334,1.01846
out/WINCEC_clean.cif,-30.5611,0.147253
out/WIPDEF_clean.cif,-19.1818,0.2848
out/WIPLOY_clean.cif,-29.0022,0.656172
out/WIPPIW_clean.cif,-26.5515,31.7044
out/WIPZEC_clean.cif,-32.1613,3.59374
out/WIRKOZ_clean.cif,-30.8655,372.363
out/WIRMOB_clean.cif,-37.156,4.10345
out/WIRMUH_clean.cif,-28.3716,0.300153
out/WIRNAO_clean.cif,-37.9538,0.346551
out/WISKOA_clean.cif,-36.365,0.584486
out/WISTID_clean.cif,-32.5282,0.134569
out/WISVEB_clean.cif,-16.4417,0.325085
out/WITJOA_clean.cif,-36.3946,2.14157
out/WITJUG_clean.cif,-25.9863,2.11765
out/WITKIV_clean.cif,-25.0648,29.3331
out/WIVFIS_clean.cif,-20.6266,0.498014
out/WIVKOD_clean.cif,-22.3364,0.130945
out/WIVRAW02_clean.cif,-nan,0.211089
out/WIVRIE_clean.cif,-29.8943,34.5414
out/WIVVII_clean.cif,-35.142,2.63552
out/WIWHUG_clean.cif,-35.4521,0.333046
out/WIWKIX_clean.cif,-34.3352,0.813853
out/WIWQOI_clean.cif,-13.8513,0.501986
out/WIWQUO_clean.cif,-14.1103,0.515814
out/WIXRUQ_clean.cif,-42.1097,0.169197
out/WIYFAM_clean.cif,-24.4357,0.894193
out/WIYMOG_charged.cif,-16.7947,1.69047
out/WIYWAE_clean.cif,-30.029,1.14671
out/WIYWEI_clean.cif,-29.6914,1.15971
out/WIYWOS_clean.cif,-29.7851,1.17925
out/WIYWUY_clean.cif,-30.0406,1.18037
out/WIYZOU_clean.cif,-17.6427,0.231358
out/WIZDAL_clean.cif,-19.7315,0.0828539
out/WIZDEP_clean.cif,-20.96,0.0824814
out/WIZKOH_clean.cif,-25.8128,0.337394
out/WIZMAV02_auto.cif,-21.4229,8.11071
out/WOBBOG_clean.cif,-34.807,0.12828
out/WOBCAT_clean.cif,-33.3833,0.128707
out/WOBCIB_clean.cif,-34.7016,0.12488
out/WOBFOK_clean.cif,-25.9662,0.233732
out/WOBHEB01_clean.cif,-20.546,0.0780895
out/WOBHEB_clean.cif,-20.8658,0.0806247
out/WOBHIF01_clean.cif,-21.3173,0.0800252
out/WOBHIF02_clean.cif,-20.965,0.0835387
out/WOBHIF_clean.cif,-21.335,0.0773881
out/WOBHOL_clean.cif,-20.7448,0.0829805
out/WOBHOM_clean.cif,-25.0652,0.657238
out/WOBQEL_clean.cif,-33.6672,2.44434
out/WOCGIG_clean.cif,-35.3092,0.257312
out/WOCJII_charged.cif,-nan,0.672141
out/WOCVUG01_clean.cif,-nan,0.22485
out/WOCVUG_clean.cif,-nan,0.22815
out/WOCWAN_clean.cif,-30.8781,0.229954
out/WODFOL_clean.cif,-41.3058,0.287297
out/WODPUC_clean.cif,-29.0112,0.282016
out/WODQUD_clean.cif,-nan,0.141618
out/WODRAK_clean.cif,-nan,0.142301
out/WODREO_clean.cif,-41.2498,2.24705
out/WODROY_clean.cif,-34.6322,0.335194
out/WODVOB_clean.cif,-25.6184,0.874531
out/WODWUJ_clean.cif,-28.7558,0.280491
out/WODXAQ_clean.cif,-29.3598,0.282031
out/WODXEU_clean.cif,-27.1239,0.161567
out/WOFVIX_clean.cif,-28.9396,0.3606
out/WOFWET_clean.cif,-16.3717,0.0583771
out/WOGHEG_clean.cif,-35.334,0.141823
out/WOGHOP_clean.cif,-29.3757,0.200671
out/WOGHUV01_clean.cif,-27.1696,0.48882
out/WOGLAF_clean.cif,-27.813,0.0592883
out/WOGLAG_clean.cif,-nan,0.331395
out/WOHBIF_clean.cif,-nan,0.223191
out/WOHBOL_clean.cif,-30.7983,0.230681
out/WOHDON_clean.cif,-19.751,0.166546
out/WOHQAN_clean.cif,-21.1791,0.100573
out/WOHSIV_clean.cif,-34.8855,1.63738
out/WOHSOB_clean.cif,-33.4433,1.62741
out/WOHZAU01_clean.cif,-32.1079,0.201436
out/WOHZAU01_clean_h.cif,-31.8449,0.187733
out/WOHZAU_clean.cif,-38.1075,0.300343
out/WOJJOV_clean.cif,-43.8396,0.692375
out/WOJJOV_SL.cif,-44.1861,0.862178
out/WOJYEB_clean.cif,-43.2368,9.80133
out/WOJYIF_clean.cif,-47.1223,9.90906
out/WOJYOL_clean.cif,-46.9073,9.65128
out/WOJYUR_clean.cif,-45.8511,9.39317
out/WOJZAY_clean.cif,-28.1549,0.858564
out/WOJZEC_clean.cif,-28.5,0.873706
out/WOJZIG_clean.cif,-28.405,0.866924
out/WOJZOM_clean.cif,-31.3444,0.816599
out/WOLFAG_clean.cif,-33.5168,7.06074
out/WOLMUG_clean.cif,-30.4575,1.49335
out/WOLREV_clean.cif,-23.0225,8.07291
out/WOLRIZ_clean.cif,-22.1967,0.275745
out/WOLROF_clean.cif,-21.8433,1.13712
out/WOLYON_clean.cif,-21.3579,6.65664
out/WOMFAG_clean.cif,-83.4904,0.886041
out/WOMFEK_clean.cif,-74.323,0.959107
out/WOMFIO_charged.cif,-21.6539,0.227443
out/WOMXED_clean.cif,-31.8743,143.591
out/WONBAD_clean.cif,-30.3581,0.340307
out/WONJUG_clean.cif,-59.2492,18.1225
out/WONRUM01_clean.cif,-nan,0.150476
out/WONRUM02_clean.cif,-nan,0.162384
out/WONRUM_clean.cif,-nan,0.153232
out/WONXIH_clean.cif,-nan,0.514201
out/WONZOP_clean.cif,-19.2748,0.170821
out/WONZUV_clean.cif,-22.1946,0.294022
out/WOPDEL_clean.cif,-37.235,0.494065
out/WOPGOZ_clean.cif,-25.4407,5.41508
out/WOPHEQ_clean.cif,-30.3729,0.957313
out/WOPHIU01_clean.cif,-36.8194,9.18478
out/WOPHIU_clean.cif,-31.3618,5.15049
out/WOPROK_clean.cif,-30.6998,0.286758
out/WOPSAX01_clean.cif,-25.4565,1.94243
out/WOPSAX02_clean.cif,-19.642,0.709371
out/WOPSAX_clean.cif,-19.5318,0.697866
out/WOPSOL01_clean.cif,-20.1325,0.691707
out/WOPSOL_clean.cif,-19.0416,0.556431
out/WOPWOO_clean.cif,-23.0669,1.20136
out/WOQDUB_charged.cif,-18.6208,0.961991
out/WOQNOF_clean.cif,-27.0305,0.318579
out/WOQTUT_clean.cif,-18.9526,1.4804
out/WOQYUW_clean.cif,-nan,0.164734
out/WORKOF_clean.cif,-26.5732,4.70776
out/WORKUL_clean.cif,-25.7787,1.24236
out/WORLAS_clean.cif,-24.5331,1.24536
out/WORREC_clean.cif,-20.3696,0.167601
out/WORSUT_clean.cif,-33.1255,0.810945
out/WOSHET_clean.cif,-31.2754,0.557837
out/WOSZEL_charged.cif,-35.68,1.55806
out/WOTLOI_clean.cif,-26.5058,0.550664
out/WOTSEF_clean.cif,-24.9718,0.558169
out/WOVDES_clean.cif,-36.2675,1.45747
out/WOWBER_clean.cif,-nan,0.264286
out/WOWBIV_clean.cif,-31.3867,0.297509
out/WOWGEU02_clean.cif,-nan,0.0570271
out/WOWGEU_clean.cif,-nan,0.0859341
out/WOWGUK_clean.cif,-nan,0.274173
out/WOWHAR_clean.cif,-30.1847,0.212384
out/WOWHEV_clean.cif,-37.7686,0.212969
out/WOWHIZ_charged.cif,-nan,0.894834
out/WOWMAY_clean.cif,-nan,0.361727
out/WOWMEC_clean.cif,-32.2727,0.240289
out/WOXKOL_clean.cif,-nan,0.216184
out/WOXRIK_clean.cif,-nan,0.476121
out/WOXROQ_clean.cif,-nan,0.182713
out/WOYHUP_clean.cif,-26.2826,1.77081
out/WOYJAX_clean.cif,-29.4463,26.6356
out/WOYJEB_clean.cif,-27.7114,26.8865
out/WOYJID_clean.cif,-36.9049,0.357769
out/WOYJIF_clean.cif,-27.5874,1.82345
out/WOYJOL_clean.cif,-28.8616,26.7774
out/WOYWIS_clean.cif,-37.4033,7.28967
out/WOYWOY_clean.cif,-46.933,2.24459
out/WOZGOH_clean.cif,-29.8391,8.58373
out/WOZGUP_clean.cif,-27.768,3.62018
out/WOZSOT_charged.cif,-30.0787,3.47636
out/WOZWEP_clean.cif,-29.8728,1.18054
out/WUBHEI_clean.cif,-23.6852,0.156079
out/WUCRUH_clean.cif,-34.8005,0.0822558
out/WUDJAI_clean.cif,-nan,1.27098
out/WUDNAK_clean.cif,-nan,0.408472
out/WUDQIW_clean.cif,-nan,0.103532
out/WUDTIA_clean.cif,-32.9447,0.629196
out/WUDTOG_clean.cif,-32.7657,0.626985
out/WUDTUM_clean.cif,-25.3253,10.4682
out/WUDVEY_clean.cif,-25.7869,9.62608
out/WUDYUR_clean.cif,-45.9488,20.8344
out/WUDZAY_clean.cif,-36.9784,15.7099
out/WUDZIG_clean.cif,-25.9348,7.63389
out/WUDZOM_clean.cif,-27.0559,7.20277
out/WUDZUS_clean.cif,-25.3628,7.50292
out/WUFSAT_clean.cif,-nan,0.492919
out/WUGPUL_clean.cif,-26.4226,2.31811
out/WUGQAS_clean.cif,-26.5636,2.30889
out/WUHHUC_clean.cif,-42.8207,2.84441
out/WUHJAK_clean.cif,-42.9828,2.84516
out/WUHJIT_clean.cif,-23.2614,0.457436
out/WUJPIC_clean.cif,-31.5726,0.438742
out/WUKXEH_clean.cif,-22.8157,28.5296
out/WULJUJ_clean.cif,-31.1426,5.69671
out/WULKAQ_clean.cif,-31.2012,5.65168
out/WULQUR_clean.cif,-21.0807,0.164492
out/WUNSEE01_charged.cif,-37.3589,1.8373
out/WUNSEE01_clean.cif,-37.2881,1.88269
out/WUNSEE02_charged.cif,-36.5552,1.79874
out/WUNSEE02_clean.cif,-36.8517,1.84889
out/WUNSEE_charged.cif,-37.3051,1.82934
out/WUNSEE_clean.cif,-37.5577,1.88533
out/WUNSII01_charged.cif,-36.2394,1.83712
out/WUNSII01_clean.cif,-36.1069,1.884
out/WUNSII02_charged.cif,-34.6952,1.83442
out/WUNSII02_clean.cif,-36.169,1.88
out/WUNSII_charged.cif,-36.272,1.97954
out/WUNSII_clean.cif,-36.2974,1.99298
out/WUNTAB_charged.cif,-34.7802,1.82598
out/WUNTAB_clean.cif,-34.5564,1.88451
out/WUNTEF_clean.cif,-34.3491,2.07197
out/WUNTIJ_clean.cif,-34.5873,2.06463
out/WUNTOP_clean.cif,-33.5819,2.05762
out/WUNTUV_clean.cif,-33.9578,2.09786
out/WUNVAD_clean.cif,-33.9305,2.10475
out/WUNVEH_charged.cif,-35.0089,1.84597
out/WUNVIL_charged.cif,-35.1736,1.81595
out/WUNVIL_clean.cif,-35.4213,1.87614
out/WUNVOR_clean.cif,-34.5277,2.07419
out/WUNVUX_clean.cif,-33.8189,2.05555
out/WUPMOL_clean.cif,-nan,0.60886
out/WUPNIF_clean.cif,-24.8616,0.210578
out/WUPZUE_clean.cif,-31.4929,0.0841896
out/WUQRAC_clean_h.cif,-20.7315,100.673
out/WURKEB_clean.cif,-22.8519,1.31659
out/WURNOO_clean.cif,-27.2536,12.7407
out/WUSCUJ_clean.cif,-16.5804,0.192889
out/WUSGIC_clean.cif,-26.2645,0.924192
out/WUSGOI_clean.cif,-25.0198,0.0811901
out/WUSLED_clean.cif,-23.9496,2.03755
out/WUSSEK_clean.cif,-28.3102,1.12985
out/WUSXEP_clean.cif,-34.2349,1.79693
out/WUTBES_clean.cif,-28.7063,0.344425
out/WUTBEU_clean.cif,-19.2129,0.0918005
out/WUTBIW_clean.cif,-29.2961,0.346058
out/WUTBOC_clean.cif,-29.6391,0.341118
out/WUTBUI_clean.cif,-28.2805,0.349039
out/WUTCAP_clean.cif,-29.9161,0.343605
out/WUTCET_clean.cif,-32.533,2.57528
out/WUTKIG_clean.cif,-33.4801,0.173786
out/WUWQEL_clean.cif,-20.6666,0.190375
out/WUWQUB_charged.cif,-30.3669,14.855
out/WUWRAI_charged.cif,-30.2193,14.815
out/WUXLEI_clean.cif,-nan,0.0512846
out/WUXLIM_clean.cif,-nan,0.0520769
out/WUXMAD_clean.cif,-nan,0.225081
out/WUXMEH_clean.cif,-nan,0.182888
out/WUXMIL_clean.cif,-nan,0.0782173
out/WUXYIZ_clean.cif,-nan,0.527812
out/WUXYOF_clean.cif,-nan,1.16569
out/WUXYUL_clean.cif,-nan,0.468835
out/WUXZAS_clean.cif,-nan,0.771451
out/WUYLOS_clean.cif,-22.211,1.06392
out/WUYTUH_clean.cif,-nan,0.469605
out/WUYWIY_clean.cif,-23.5883,0.511774
out/WUYWOE_clean.cif,-24.1168,2.02596
out/WUYWUK_clean.cif,-25.3398,0.537188
out/WUYXAR_clean.cif,-24.3234,0.504961
out/WUYXEV_clean.cif,-25.9903,2.06754
out/WUYXIZ_clean.cif,-24.9908,1.90009
out/WUYXOF_clean.cif,-23.7475,0.501801
out/WUYXUL_clean.cif,-25.4895,2.07789
out/WUYYAS_clean.cif,-24.8087,2.03429
out/WUYYEW_clean.cif,-25.1265,1.94711
out/WUYYOG_clean.cif,-25.2054,0.494374
out/WUZDOL_clean.cif,-24.729,2.07129
out/WUZGAB_clean.cif,-24.1324,1.97473
out/WUZQOZ_clean.cif,-21.439,0.118709
out/WUZRUE_clean.cif,-nan,0.815879
out/XACFAJ_clean.cif,-28.8585,0.501199
out/XACFEN_charged.cif,-nan,0.624751
out/XACGIT_charged.cif,-28.17,0.189873
out/XACHOA_clean.cif,-43.3311,0.500312
out/XACPEW_clean.cif,-nan,0.147997
out/XACQAT_clean.cif,-38.8177,0.172293
out/XACSIG_clean.cif,-28.2815,1.87375
out/XACYAB_clean.cif,-37.2722,0.192129
out/XACZEH_clean.cif,-16.5377,0.548348
out/XADCEM_clean.cif,-26.8051,0.234022
out/XADCOW_clean.cif,-31.4601,0.265787
out/XADCOW_manual.cif,-31.4015,0.264407
out/XADDAJ01_clean.cif,-28.4853,0.827348
out/XADDAJ_clean.cif,-26.1997,0.710438
out/XADDEN_clean.cif,-30.7726,0.363545
out/XADDEN_manual.cif,-30.853,0.386051
out/XADDEN_uncharged_b.cif,-30.5066,0.367576
out/XADDIR_clean.cif,-30.6268,0.36694
out/XADDIR_manual.cif,-30.7449,0.379796
out/XADDIR_uncharged_b.cif,-30.5223,0.37422
out/XADDOX_clean.cif,-25.6412,2.55229
out/XADDUD_clean.cif,-25.1773,1.55814
out/XADFAL_clean.cif,-32.5579,0.193095
out/XADFEP_clean.cif,-30.657,0.19249
out/XADGAM_clean.cif,-41.1028,0.603823
out/XADGIU_clean.cif,-28.494,1.06809
out/XADGOA_clean.cif,-26.7915,0.281041
out/XAFBEN_clean.cif,-31.573,0.370721
out/XAFFAN_clean.cif,-16.0463,0.399902
out/XAFFER_clean.cif,-16.1625,0.41139
out/XAFFIV_clean.cif,-16.1719,0.397585
out/XAFFOB_clean.cif,-16.1301,0.39971
out/XAFFUH_clean.cif,-17.1143,5.8377
out/XAFNOH01_clean.cif,-26.1133,0.328573
out/XAFNOH_clean.cif,-nan,0.317315
out/XAFXOT_clean.cif,-28.8964,0.229042
out/XAGCIS01_clean.cif,-35.9446,4.37427
out/XAGCIS02_clean.cif,-36.3459,4.53476
out/XAGCIS_clean.cif,-36.3295,4.58992
out/XAGCUE_clean.cif,-37.6488,3.9297
out/XAGDAL_clean.cif,-36.0674,4.29211
out/XAGDAL_SL.cif,-37.551,6.41847
out/XAGPUT_clean.cif,-23.0796,0.222532
out/XAHPAZ_clean.cif,-22.6819,0.604854
out/XAHPED_clean.cif,-16.8585,1.45659
out/XAHPIH_clean.cif,-16.817,0.962651
out/XAHPON_clean.cif,-18.6331,1.89834
out/XAHPUT_clean.cif,-14.3689,2.87008
out/XAHPUU_clean.cif,-19.6398,0.12216
out/XAHQAA_clean.cif,-14.0948,2.68527
out/XAHWAG_clean.cif,-20.3752,0.174659
out/XAJGOH_clean.cif,-nan,5.23653
out/XAJQAC_clean.cif,-27.7854,0.344683
out/XAJQAC_SL.cif,-27.6413,0.414842
out/XAJSEJ_clean.cif,-21.7629,0.539996
out/XAJZOY_clean.cif,-39.7203,0.198932
out/XAKLIH_clean.cif,-39.8152,1.2874
out/XAKQIL_clean.cif,-nan,3.52543
out/XAKQOR_clean.cif,-30.5666,0.380521
out/XAKRAE_clean.cif,-nan,3.48453
out/XAKVIP_clean.cif,-nan,0.659804
out/XAKVUB_clean.cif,-nan,0.0848851
out/XAKYUE_clean.cif,-32.3979,7.71724
out/XAKZAL_clean.cif,-33.1697,12.3767
out/XAKZEP_clean.cif,-32.8399,6.60991
out/XAKZIT_clean.cif,-32.6331,32.8766
out/XAKZOZ_clean.cif,-32.18,6.67483
out/XAKZUF_clean.cif,-32.9636,39.8149
out/XALBAO_clean.cif,-32.9125,38.5665
out/XALBES_clean.cif,-32.7521,7.3716
out/XALBIW_clean.cif,-32.6133,7.30689
out/XALBOC_clean.cif,-32.8668,36.8035
out/XALBUI_clean.cif,-33.0658,39.8338
out/XALCAP_clean.cif,-33.2098,7.90558
out/XALCET_clean.cif,-32.6605,7.89649
out/XALCIX_clean.cif,-34.5576,60.4985
out/XALCOD_clean.cif,-33.3452,60.5884
out/XALCUJ_clean.cif,-33.4606,12.332
out/XALDAQ_clean.cif,-33.6706,12.2394
out/XALDAS_clean.cif,-27.2547,2.0759
out/XALDEU_clean.cif,-33.7914,12.1267
out/XALDIY_clean.cif,-32.9062,12.1721
out/XALDOE_clean.cif,-33.1808,12.1663
out/XALMII_clean.cif,-22.9557,2.59193
out/XALMOO_clean.cif,-15.7098,2.2834
out/XALPUY_clean.cif,-nan,0.901077
out/XALTEK_clean.cif,-24.6362,0.366618
out/XALTIP_clean.cif,-18.1647,0.453842
out/XALTOV_clean.cif,-21.1379,0.152176
out/XALVOY_clean.cif,-nan,1.21703
out/XALXUF01_clean.cif,-25.1697,3.27434
out/XALXUF_clean.cif,-23.9957,3.28855
out/XAMDOF_clean.cif,-34.6473,0.819467
out/XAMDUM01_clean.cif,-32.2755,0.377648
out/XAMDUM02_clean.cif,-31.9797,0.379358
out/XAMDUM03_clean.cif,-32.0586,0.37535
out/XAMDUM04_clean.cif,-31.2836,0.384805
out/XAMDUM05_clean.cif,-31.6588,0.370582
out/XAMDUM06_clean.cif,-31.2729,0.378106
out/XAMDUM07_clean.cif,-31.2821,0.379291
out/XAMDUM_clean.cif,-31.5857,0.377769
out/XAMGUQ_clean.cif,-25.6747,6.90691
out/XAMHEA_clean5b.cif,-24.7209,0.709105
out/XAMHEA_manual.cif,-24.0335,0.608368
out/XAMLUS_clean.cif,-nan,0.195071
out/XANDAU_clean.cif,-38.3716,1.50763
out/XANKOO_clean.cif,-18.0372,43.5411
out/XANLAA_clean.cif,-24.2136,2.02908
out/XANLEE_clean.cif,-24.2075,2.02785
out/XANLUV_clean.cif,-18.4413,4.88196
out/XANMIJ_clean.cif,-22.6047,0.0735296
out/XANMUX01_clean.cif,-24.133,0.443251
out/XANMUX02_clean.cif,-24.155,0.396395
out/XANMUX03_clean.cif,-24.026,0.390089
out/XANMUX04_clean.cif,-24.6231,0.412636
out/XANMUX05_clean.cif,-25.314,0.405105
out/XANMUX06_clean.cif,-25.9926,0.424566
out/XANMUX07_clean.cif,-23.8062,0.406612
out/XANMUX08_clean.cif,-33.8223,0.461751
out/XANMUX_clean.cif,-25.0657,0.422081
out/XANNAB_clean.cif,-42.5087,5.45349
out/XANXUF_clean.cif,-nan,1.31482
out/XANZAQ01_clean.cif,-23.8588,0.396959
out/XANZAQ02_clean.cif,-23.7212,0.372933
out/XANZAQ03_clean.cif,-21.0154,0.231069
out/XANZAQ04_clean.cif,-24.7948,0.419034
out/XANZAQ05_clean.cif,-24.596,0.404432
out/XANZAQ06_clean.cif,-25.0176,0.414484
out/XANZAQ07_clean.cif,-24.881,0.409024
out/XANZAQ08_clean.cif,-24.3848,0.41273
out/XANZAQ_clean.cif,-24.5453,0.403797
out/XAPCOH_clean.cif,-23.3005,7.06488
out/XAPCOJ01_clean.cif,-24.3715,0.315328
out/XAPCOJ02_clean.cif,-24.3392,0.321862
out/XAPCOJ03_clean.cif,-24.3879,0.311666
out/XAPCOJ04_clean.cif,-24.5597,0.327279
out/XAPCOJ05_clean.cif,-24.2098,0.315086
out/XAPCOJ06_clean.cif,-24.4291,0.31651
out/XAPCOJ07_clean.cif,-24.4825,0.315736
out/XAPCOJ_clean.cif,-24.9202,0.331157
out/XAPCUN_clean.cif,-22.592,7.09502
out/XAPDAU_clean.cif,-22.8949,6.97497
out/XAPDEY_clean.cif,-23.0268,6.59978
out/XAPGAZ_clean.cif,-11.7573,4.71305
out/XAPGED_clean.cif,-11.3945,4.08507
out/XAPGOK_clean.cif,-33.8645,0.0977718
out/XAPGUQ_clean.cif,-23.7426,0.0799781
out/XAPNIN_clean.cif,-22.3179,0.162771
out/XAPSIS_clean.cif,-23.363,0.266821
out/XAPSOY_clean.cif,-36.5683,0.56196
out/XAPTEQ_clean.cif,-31.8457,1.12002
out/XAPTUE_clean.cif,-27.0111,0.356681
out/XAPYAO_clean.cif,-nan,1.36249
out/XAQMOS_clean.cif,-25.5989,0.141047
out/XAQTEO01_clean.cif,-29.0185,0.124883
out/XAQTEO_clean.cif,-28.3693,0.12839
out/XAQTIS_clean.cif,-28.6305,0.128187
out/XAQTOY01_clean.cif,-27.8594,0.124585
out/XARPAK_clean.cif,-27.8073,0.804433
out/XASFAY_clean.cif,-32.4379,0.517557
out/XASJUZ_clean.cif,-30.2488,0.405116
out/XASNUD_clean.cif,-23.2065,3.86234
out/XASPEP_clean.cif,-23.4836,1.67956
out/XATLIQ_clean.cif,-24.3104,0.783862
out/XATZOK_clean.cif,-26.7959,0.782107
out/XATZUQ_clean.cif,-24.7905,3.53067
out/XAVDEF_clean_h.cif,-22.4278,0.679277
out/XAVDUV_clean.cif,-nan,0.0974478
out/XAVFEH_clean.cif,-nan,0.0951868
out/XAVKIR_clean.cif,-26.3433,78.4114
out/XAVQIU01_clean.cif,-26.2525,0.209516
out/XAVQIU_clean.cif,-26.0724,0.206898
out/XAWBEE_clean.cif,-39.6282,0.149572
out/XAWVUN_clean.cif,-17.1448,0.312188
out/XAWZOM_clean.cif,-nan,1.14334
out/XAXBAB_clean.cif,-nan,0.143265
out/XAXBEF_clean.cif,-31.4183,0.144461
out/XAXQEU_clean.cif,-42.6064,0.109222
out/XAXQEU_SL.cif,-nan,0.117091
out/XAYMUF_charged.cif,-31.195,0.222049
out/XAYNAM_charged.cif,-31.1145,1.06065
out/XAZFEJ_clean.cif,-29.9384,0.296489
out/XAZGAG_charged.cif,-31.4575,1.65685
out/XAZGEK_clean.cif,-26.5526,1.48706
out/XEBHOC_clean.cif,-17.3695,0.306371
out/XECBUD_clean.cif,-25.3762,0.29151
out/XECJUK_clean5b.cif,-29.2966,0.0605277
out/XECJUK_clean.cif,-29.3382,0.0481012
out/XEDGIY_clean.cif,-26.4613,4.03641
out/XEDLUN01_clean.cif,-31.1669,0.378585
out/XEDLUN_clean.cif,-31.1538,0.378669
out/XEDPED_clean.cif,-27.004,4.44296
out/XEDPIH_clean.cif,-32.1812,0.251575
out/XEDPON_clean.cif,-26.68,0.173208
out/XEDPUT_clean.cif,-52.2449,30.2193
out/XEFGAQ_clean.cif,-nan,0.664089
out/XEFKOI_clean.cif,-35.6549,0.705462
out/XEGJIE02_clean.cif,-25.2712,2.6866
out/XEGJIE_clean.cif,-25.4329,2.31863
out/XEGJOK_clean.cif,-23.2796,0.633676
out/XEGJUQ_clean.cif,-24.088,2.41413
out/XEGKAX_clean.cif,-23.2251,2.44932
out/XEGKEB_clean.cif,-22.8711,0.668281
out/XEGKIF_clean.cif,-30.4907,0.851868
out/XEGKOL_clean.cif,-24.0931,0.910058
out/XEGKUR_clean.cif,-22.2963,0.656085
out/XEHDEV_clean.cif,-22.1139,2.70672
out/XEHFUL01_clean.cif,-28.9358,0.0478626
out/XEHFUL02_clean.cif,-28.5182,0.0570824
