structure_file,enthalpy,time
out/UZIGOB_clean.cif,-29.5927,0.634892
out/UZIJUJ_clean.cif,-27.7798,0.808808
out/UZIZOU_clean.cif,-33.9391,0.340184
out/UZIZUZ_clean.cif,-32.8423,11.4868
out/UZOBAN_clean.cif,-30.7577,3.09938
out/UZOBAO_clean.cif,-32.2831,0.322496
out/UZOBER_clean.cif,-21.081,0.191032
out/UZOBES_clean.cif,-32.3897,0.320169
out/UZOBIW_clean.cif,-34.4298,0.322156
out/UZUNAF01_clean.cif,-25.2114,0.197894
out/UZUNAF_clean.cif,-25.8648,0.196836
out/UZUNEJ_clean.cif,-25.4323,0.19671
out/UZUTUG_clean.cif,-26.3891,5.50624
out/UZUXOE_clean.cif,-39.6513,19.4223
out/UZUZUL_clean.cif,-32.0094,0.298546
out/VABJIS_clean.cif,-27.4999,0.13796
out/VABJUE_clean.cif,-61.3326,0.618271
out/VABKAL_clean.cif,-59.6562,0.646822
out/VABKAN_clean.cif,-21.2884,10.0078
out/VABKEP_clean.cif,-56.6946,0.314822
out/VABKER_clean.cif,-21.2945,10.051
out/VABLUG_clean.cif,-48.983,0.58634
out/VABMAN_clean.cif,-47.0465,0.594194
out/VABMER_clean.cif,-46.9882,0.614313
out/VACFOV01_clean.cif,-32.8603,0.158858
out/VACFOV_clean.cif,-30.3846,0.135292
out/VACFOV_clean_h.cif,-30.5479,0.139247
out/VACFUB01_clean.cif,-21.9326,0.12487
out/VACFUB_clean.cif,-21.4065,0.113929
out/VACFUB_clean_h.cif,-21.226,0.117917
out/VACLIX_clean.cif,-19.8215,14.8578
out/VADWON_clean.cif,-31.2333,2.78443
out/VAFWAB_clean.cif,-26.6381,0.580511
out/VAGBEN_clean.cif,-26.2322,0.500075
out/VAGBOX_clean.cif,-31.2422,7.08374
out/VAGBUD_clean.cif,-26.6046,0.493175
out/VAGJET_clean.cif,-27.0538,0.320714
out/VAGKOF_clean.cif,-41.1937,2.91547
out/VAGMAT_clean.cif,-15.7998,0.250578
out/VAGMEX_clean.cif,-16.1386,0.237494
out/VAGTAA01_clean.cif,-24.8185,0.216372
out/VAGTAA_clean.cif,-22.8959,0.069783
out/VAGTAB_clean.cif,-44.8258,2.99013
out/VAGTUU_clean.cif,-32.1534,0.7231
out/VAHFAM_clean.cif,-24.9018,0.156232
out/VAHJEW_clean.cif,-31.2061,0.326839
out/VAHJIA_clean.cif,-34.6642,0.407634
out/VAHPUR_clean.cif,-30.6615,1.07803
out/VAHQAY_clean.cif,-30.7887,1.3648
out/VAHSIH_clean.cif,-36.8365,0.155737
out/VAHSON_clean.cif,-37.2932,0.114449
out/VAHTOQ_clean.cif,-32.787,3.62191
out/VAHTUW_clean.cif,-29.3574,60.2534
out/VAHVOQ_clean.cif,-26.9558,0.574652
out/VAHVOR_clean.cif,-25.7694,0.227655
out/VAJGAR_clean.cif,-39.8929,1.45907
out/VAJHIA_clean.cif,-28.7864,1.53577
out/VAJQOP_clean.cif,7.98523,1.43667
out/VAJTEH_clean.cif,-29.2235,3.26274
out/VAJTUX_clean.cif,-38.7298,0.239314
out/VAJVEJ_clean.cif,-38.9002,2.70867
out/VAKBIU_clean.cif,-33.8885,1.24967
out/VAKLIF_clean.cif,-23.6496,2.34229
out/VAKNAZ_clean.cif,-22.5233,2.66718
out/VAKNED_clean.cif,-25.7566,0.578596
out/VAKPOP_clean.cif,-22.5536,5.18528
out/VAKPUV_clean.cif,-31.0461,14.8803
out/VAKQAC_clean.cif,-23.7374,5.18063
out/VAKREG_charged.cif,-30.8404,0.531847
out/VAKRIK_ion_b.cif,-25.7549,0.399817
out/VALSIM_clean.cif,-43.9996,0.310285
out/VALVAI_clean.cif,-29.0115,0.703862
out/VALVIQ_clean.cif,-24.5072,0.623639
out/VALWUD_clean.cif,-20.7247,1.88041
out/VALXAK_clean.cif,-21.0154,1.92753
out/VALXEO_clean.cif,-20.6818,1.90162
out/VALXIS_clean.cif,-21.009,1.92307
out/VALXOY_clean.cif,-21.2938,1.95941
out/VALZIU_clean.cif,-35.5315,0.420984
out/VAMPUX_clean.cif,-19.3779,0.429536
out/VAMQAE_clean.cif,-19.9009,0.655832
out/VAMQIJ_clean.cif,-27.1845,0.175744
out/VAMQIM_clean.cif,-19.3023,0.480901
out/VAMQOS_clean.cif,-19.4616,0.475499
out/VAMYEQ_clean.cif,-19.9713,6.02203
out/VAMYIU_clean.cif,-19.6418,6.13062
out/VAMYOA_clean.cif,-25.7184,12.4185
out/VAMYUG_clean.cif,-20.2186,6.02129
out/VAMZAN_clean.cif,-24.7988,12.0786
out/VAMZER_clean.cif,-24.8956,12.1306
out/VANHEA_clean.cif,-28.2493,2.49646
out/VANNEG_clean.cif,-19.0401,11.6228
out/VANNIK_clean.cif,-12.5652,4.80171
out/VANXUD03_clean.cif,-24.0155,0.128822
out/VANXUD_clean.cif,-25.9887,0.121268
out/VAPBAR_charged.cif,-43.4001,0.276743
out/VAPBEV_clean.cif,-44.6529,0.975919
out/VAPBIZ_clean.cif,-44.7264,0.973945
out/VAPFOJ_clean.cif,-22.5187,0.198357
out/VAPFUP_clean.cif,-31.4191,0.128432
out/VAPHOM_clean.cif,-25.2115,0.205808
out/VAPRIQ_clean.cif,-76.0208,1.78679
out/VAQLAC_clean.cif,-14.6358,0.24103
out/VAQLEG_clean.cif,-27.4962,0.472871
out/VAQSEO_clean.cif,-31.5942,4.25843
out/VAQTUF_clean.cif,-24.3502,6.13326
out/VARHIH_clean.cif,-26.4668,1.68339
out/VARHON_clean.cif,-22.478,0.767571
out/VARJAB_clean.cif,-31.8213,0.707388
out/VARJEF_clean.cif,-24.5939,0.952954
out/VARREL_clean.cif,-28.1503,0.163915
out/VARRIP_clean.cif,-28.9453,0.162532
out/VARWES_charged.cif,-28.1487,2.19309
out/VARWIW_charged.cif,-28.4036,2.19454
out/VARWOC_clean.cif,-15.6414,0.915166
out/VARWUI_clean.cif,-15.6679,0.942202
out/VASFAZ_clean.cif,-23.6905,0.0936481
out/VASFED_clean.cif,-23.6839,0.0749013
out/VASFIH_clean.cif,-22.8757,0.0650528
out/VASFON_clean.cif,-22.8566,0.0734601
out/VASFUT_clean.cif,-24.0111,0.0733321
out/VASGUU_clean.cif,-30.741,1.38733
out/VASKOR_clean.cif,-25.3888,0.163263
out/VATVIY_clean.cif,-25.1588,0.921526
out/VATVOE_clean.cif,-25.1488,0.993551
out/VATVUK_clean.cif,-32.7186,0.760907
out/VATXEU_clean.cif,-20.5504,0.330444
out/VATYAR_clean.cif,-18.3616,0.0540343
out/VATYEV_clean.cif,-18.6949,0.0553816
out/VATYIZ_clean.cif,-18.6166,0.0420788
out/VATYOF_clean.cif,-17.9617,0.0698128
out/VAXHOR01_clean.cif,-nan,0.102879
out/VAXHOR_clean.cif,-nan,0.143447
out/VAXMUF_clean.cif,-27.5773,0.266217
out/VAXTEV_clean.cif,-26.9219,6.09085
out/VAXVEX_charged.cif,-37.0723,1.80871
out/VAYDOQ_clean.cif,-30.8853,0.21896
out/VAYFUY_clean.cif,-31.2408,0.167955
out/VAYWEZ_clean.cif,-20.4737,0.672304
out/VAYWID_clean.cif,-20.9195,0.642238
out/VAZKUE_clean.cif,-4.23766,0.116737
out/VAZLAL_clean.cif,-0.55067,0.117234
out/VAZLEP01_clean.cif,-nan,0.0946251
out/VAZLEP02_clean.cif,-20.1308,0.100657
out/VAZLEP_clean.cif,1.85692,0.0996464
out/VAZLIT_clean.cif,0.581654,0.0986646
out/VAZLOZ_clean.cif,1.59179,0.0971183
out/VAZLUF_clean.cif,-22.2561,0.106465
out/VAZMAM_clean.cif,-21.2664,0.106549
out/VAZMEQ_clean.cif,-18.953,0.10537
out/VAZMIU_clean.cif,-17.5782,0.105181
out/VAZMOA_clean.cif,-19.8911,0.106046
out/VAZROF_clean.cif,-34.5942,1.94825
out/VAZTOG_clean.cif,-14.2482,0.142864
out/VAZTUM_clean.cif,-14.2887,1.58732
out/VEBHUG_clean.cif,-13.1322,0.160458
out/VEBHUG_SL.cif,-14.0791,0.142608
out/VECVUW_clean.cif,-27.1316,0.815393
out/VECWUX_clean.cif,-30.414,1.23389
out/VECZAG_clean.cif,-17.0898,0.231573
out/VECZEI_clean.cif,-20.0231,0.0295073
out/VECZEK_clean.cif,-16.4894,0.198616
out/VEDDIT_charged.cif,-32.9275,0.354731
out/VEDFAN_clean.cif,-26.9969,0.703848
out/VEDFER_clean.cif,-27.482,0.704742
out/VEDFIV_clean.cif,-27.6108,0.708784
out/VEDFOB_clean.cif,-27.545,0.720491
out/VEDFUH_clean.cif,-27.0833,0.908209
out/VEDGAO_clean.cif,-28.2086,0.691239
out/VEDGES_clean.cif,-27.1893,0.688384
out/VEDGIW_clean.cif,-27.5619,0.720684
out/VEDVUW_clean.cif,-30.6461,0.173433
out/VEFCEQ_clean_h.cif,-23.9217,0.310896
out/VEFJOG_charged.cif,-33.2654,0.430048
out/VEFLUP_clean.cif,-28.6163,0.091309
out/VEFMAW_charged.cif,-30.4922,3.71292
out/VEGBUG_clean.cif,-16.9524,2.61535
out/VEGCAN_clean.cif,-16.9742,2.61996
out/VEGMIE01_charged.cif,-30.4248,0.587022
out/VEGMIE_charged.cif,-28.7581,0.586556
out/VEGMOK01_charged.cif,-30.6327,0.594456
out/VEGMOK02_charged.cif,-30.1705,0.606726
out/VEGMOK03_charged.cif,-30.0958,0.609077
out/VEGMOK04_charged.cif,-30.2937,0.605473
out/VEGMOK_charged.cif,-30.6173,0.594981
out/VEGXIQ01_clean.cif,8.29482,1.22641
out/VEGXIQ_clean.cif,4.46559,1.22876
out/VEGXOW_clean.cif,13.9451,1.27834
out/VEGXUC_clean.cif,-nan,1.22659
out/VEHJID01_clean.cif,-15.1677,0.0977487
out/VEHJID_clean.cif,-25.3356,0.283544
out/VEHJOJ_clean.cif,-16.0347,0.592044
out/VEHJUP_clean.cif,-15.7949,0.554345
out/VEHKAW_charged.cif,-28.5983,0.251446
out/VEHKAW_clean.cif,-28.945,0.217503
out/VEHKIE_clean.cif,-22.5668,0.571305
out/VEHKIE_SL.cif,-22.6713,0.722735
out/VEHKOK_charged.cif,-26.58,2.98277
out/VEHLAW_clean.cif,-28.2543,0.210486
out/VEHLEA01_clean.cif,-28.1117,0.209757
out/VEHLEA02_clean.cif,-23.4177,0.254587
out/VEHLEA_clean.cif,-28.9559,0.211223
out/VEHLIE_clean.cif,-25.8413,0.579964
out/VEHNAZ_charged.cif,-23.9413,1.33066
out/VEHNED_clean.cif,-25.1555,0.25179
out/VEHPUU_clean.cif,-22.6556,0.301129
out/VEHRIL_clean.cif,-17.089,0.213916
out/VEHROR_charged.cif,-20.4549,0.451668
out/VEHXEN_clean.cif,-13.857,5.16673
out/VEHYUE_clean.cif,-21.1053,1.13184
out/VEJHEZ_clean.cif,-17.0492,15.3822
out/VEJHID_clean.cif,-15.3375,0.800947
out/VEJYIT01_clean.cif,-22.4381,1.02085
out/VEJYIT_clean.cif,-22.738,1.02567
out/VEJYOZ_clean.cif,-28.4305,0.81319
out/VEJYUF01_clean.cif,-32.6829,0.625431
out/VEJYUF02_clean.cif,-33.749,0.604452
out/VEJYUF_clean.cif,-37.923,1.12558
out/VEJZEQ_clean.cif,-39.1908,3.18267
out/VEJZIU_clean.cif,-23.0284,4.86726
out/VEJZOA_clean.cif,-37.5148,41.7006
out/VEJZUG_clean.cif,-32.7821,37.6557
out/VELBAQ_clean.cif,-26.4577,0.90208
out/VELVEO_clean.cif,-17.1869,0.173221
out/VELVIS_clean.cif,-39.8959,3.18528
out/VELVOY_clean.cif,-24.8108,1.10239
out/VEMDAT_clean.cif,-29.0185,1.65056
out/VEMMAC_clean.cif,-22.5723,0.138214
out/VEMMEG_clean.cif,-21.149,0.139857
out/VEMMIK_clean.cif,-17.1811,0.102893
out/VEMMOQ_clean.cif,-19.9877,0.147249
out/VEMSUC01_clean.cif,-28.255,0.597697
out/VEMSUC_clean.cif,-28.5256,0.612965
out/VEMTAJ01_clean.cif,-27.8801,0.460231
out/VEPDEB_charged.cif,-28.7247,0.987534
out/VEQBID_clean.cif,-22.3429,0.877063
out/VEQBOJ_charged.cif,-21.9334,2.06986
out/VEQBUP_charged.cif,-22.2685,1.95764
out/VEQCAW_charged.cif,-22.0268,1.99267
out/VEQCEA_charged.cif,-21.8719,1.93913
out/VERPOZ_clean.cif,-36.1962,21.6291
out/VERZEZ_clean.cif,-nan,0.121078
out/VERZID_clean.cif,-nan,0.118532
out/VERZOJ_clean.cif,-nan,0.119923
out/VERZUP_clean.cif,-nan,0.121932
out/VESBAY_clean.cif,-nan,0.119018
out/VETMIS_clean.cif,-15.6937,3.90559
out/VETSOE_charged.cif,-31.0345,13.9628
out/VETTAR_charged.cif,-31.1006,13.9037
out/VETTIZ_charged.cif,-30.1919,14.3714
out/VETTOE_clean.cif,-24.7912,0.186397
out/VETTUK_clean.cif,-33.1551,2.13459
out/VETVAS_clean5b.cif,-32.5473,2.28874
out/VETVAS_manual.cif,-32.7429,2.22068
out/VEWKUF_clean.cif,-20.5314,1.46637
out/VEWLAM_clean.cif,-25.6902,3.33347
out/VEWXAY_clean.cif,-27.2973,2.26074
out/VEXTUO_clean.cif,-22.9762,0.465906
out/VEXTUO_manual.cif,-21.7156,0.490478
out/VEXVAW_clean.cif,-22.3893,0.464236
out/VEXYON_charged.cif,-24.0913,0.465325
out/VEYREX_clean.cif,-28.8495,0.558662
out/VEYREY_clean.cif,-24.4154,5.61023
out/VEYVEC_clean.cif,-25.8385,0.619926
out/VEYWED_clean.cif,-32.9223,9.6275
out/VEZMIY_clean.cif,-30.405,3.15695
out/VEZMOE_clean.cif,-30.6011,3.24207
out/VEZQAT_clean.cif,-33.5536,4.55419
out/VEZQEX_clean.cif,-40.0266,0.505408
out/VEZWEE_clean.cif,-37.2805,4.73901
out/VICDOC_clean.cif,-34.6763,0.391176
out/VICLAW_clean.cif,-26.8949,9.01042
out/VICSIL_clean.cif,-29.3463,0.32234
out/VICYOX_clean.cif,-28.7754,0.221563
out/VICYUD_clean.cif,-27.2898,0.473853
out/VIDJID_clean.cif,-30.9378,0.38718
out/VIDVUB_clean.cif,-17.8614,0.38001
out/VIDWAI_clean.cif,-27.6459,0.211958
out/VIDWIQ_clean.cif,-27.4998,0.647424
out/VIDXOX_clean.cif,-19.7917,0.127053
out/VIFBOD_clean.cif,-23.529,0.127265
out/VIFBUJ_clean.cif,-25.3816,0.319014
out/VIGDIY_clean.cif,-30.7501,3.56684
out/VIGNOQ_clean.cif,-20.1725,0.26633
out/VIGRIO_clean.cif,-1.58711,0.20169
out/VIJNIN_clean.cif,-36.6086,3.40186
out/VILXOE_clean.cif,-28.972,0.150679
out/VIMRAM_clean.cif,-22.895,1.49657
out/VINHEH_charged.cif,-27.1082,1.2198
out/VINHIL_clean.cif,-13.6747,0.412728
out/VINHOR_clean.cif,-13.3339,1.05906
out/VIPXUO_clean.cif,-34.0105,0.309341
out/VIPYOK_clean.cif,-30.1199,0.27697
out/VIPZAX_clean.cif,-27.363,0.181342
out/VIQFIL_clean.cif,-15.0915,0.129816
out/VIQQUJ_clean.cif,-34.0274,1.11761
out/VIRKIQ_clean.cif,-24.9705,0.102593
out/VIRPOC_clean.cif,-22.7643,0.402663
out/VIRQAO_clean.cif,-19.3642,0.114712
out/VIRQES_clean.cif,-21.4332,0.0581371
out/VIRVEY_clean.cif,-17.9319,0.236487
out/VIRXIF_clean.cif,-26.5165,0.324954
out/VISTOG_clean.cif,-21.8686,0.0985077
out/VISTUM_clean.cif,-21.5448,0.158219
out/VITKUG_charged.cif,-34.9097,0.538581
out/VITYOO_clean.cif,-22.2369,0.782361
out/VITYUU_clean.cif,-25.5893,0.200438
out/VITZAB_clean.cif,-25.9432,0.202271
out/VITZEF_clean.cif,-26.0946,0.170948
out/VITZIJ_clean.cif,-25.8337,0.173411
out/VIVLAP_clean.cif,-27.5085,0.141537
out/VIVXOP_clean.cif,-25.8953,0.968372
out/VIWHUG_clean.cif,-28.8304,0.479893
out/VIWKIX_clean.cif,-19.8912,0.593071
out/VIWKOD_clean.cif,-19.7502,0.589671
out/VIWLAQ_clean.cif,-19.7765,0.584632
out/VIWLEU_clean.cif,-19.9755,0.583741
out/VIWLIY_clean.cif,-23.6021,0.59507
out/VIWLOE_clean.cif,-23.4885,0.562533
out/VIWMAR_clean.cif,-24.3454,0.580007
out/VIWMEV_clean.cif,-23.2269,0.586131
out/VIWMIZ_clean.cif,-43.9554,10.0224
out/VIWMOF_clean.cif,-44.2073,9.85426
out/VIWQUP_clean.cif,-29.1704,10.8865
out/VIWRAW_clean.cif,-18.2944,9.62375
out/VIWZOR_clean.cif,-23.9085,0.210014
out/VIXCUB_clean.cif,-19.8425,0.375618
out/VIXGAM01_clean.cif,-24.8047,0.0348075
out/VIXGAM_clean.cif,-25.2566,0.0370262
out/VIXGEQ_clean.cif,-25.6492,0.0343071
out/VIXLEU_clean.cif,-30.9683,111.939
out/VIXPUP01_clean.cif,-23.2842,2.04998
out/VIXPUP_clean.cif,-24.239,2.66778
out/VIXTUT_clean.cif,-31.7305,0.425523
out/VIXVUV_clean.cif,-41.9688,0.483187
out/VIXWEF_clean.cif,-19.9015,10.1076
out/VIXZUZ_clean.cif,-31.6364,0.150833
out/VIYMAT_clean.cif,-24.4397,0.186237
out/VIYSON_clean.cif,-32.0425,0.764448
out/VIYSUT_clean.cif,-29.0901,1.02995
out/VIYTAA_clean.cif,-31.8613,0.769588
out/VIYVIK_clean.cif,-32.3998,0.778715
out/VIYZIO01_clean.cif,-36.1958,0.322981
out/VIYZIO_clean.cif,-37.0614,0.336449
out/VIZMUO_clean.cif,-38.5962,3.64064
out/VIZQEC_clean.cif,-33.7552,1.04745
out/VIZRIH_clean.cif,-31.149,2.28255
out/VIZSOO_clean.cif,-20.8461,1.50457
out/VIZSUU_clean.cif,-18.9828,32.4364
out/VIZTIJ_clean.cif,-20.6883,4.67319
out/VOBGAW_clean.cif,-32.2619,2.49855
out/VOBGEA_clean.cif,-32.1375,2.53457
out/VOBKAA_clean.cif,-28.3253,0.459489
out/VOBQEK_clean.cif,-27.7214,0.134136
out/VOBRUB_clean.cif,-28.9332,0.524172
out/VOCCOH_clean.cif,-27.9248,0.390482
out/VOCKUT_clean.cif,-35.3425,0.286598
out/VOCNOQ_clean.cif,-37.7859,1.40947
out/VOCPEK_clean.cif,-31.5635,1.97952
out/VOCQAF_clean.cif,-34.3252,0.982894
out/VOCQEJ_clean.cif,-35.1561,0.991503
out/VOCXUH_clean.cif,-21.6738,0.266955
out/VODPOU_clean.cif,-25.04,0.913303
out/VODQIP_clean.cif,-30.3643,0.362692
out/VODSEM_clean.cif,-17.7457,0.174785
out/VOFFED_clean.cif,-26.6488,4.31506
out/VOGPEO_clean.cif,-27.4809,3.23432
out/VOGTIV_clean_h.cif,-20.1008,0.0848685
out/VOHQEO_clean.cif,-35.8155,0.0688062
out/VOHQIS_clean.cif,-39.2945,0.199618
out/VOJGOS_clean.cif,-24.6664,0.277715
out/VOKJIQ_bis.cif,-52.702,0.169195
out/VOKJIQ_clean.cif,-52.1694,0.169996
out/VOKNAM_clean.cif,-36.6379,34.3011
out/VOLPET_clean.cif,-18.1378,0.196411
out/VOLQOD_clean.cif,-25.7355,1.57116
out/VOLRAQ01_clean.cif,-13.7018,4.65344
out/VOMMAN_clean.cif,-38.2166,0.853758
out/VONBIK_clean.cif,-32.1112,1.40005
out/VONBUW_clean.cif,-38.7394,1.80639
out/VONCIM_clean.cif,-33.5993,0.548329
out/VONCOS_clean.cif,-35.9583,0.976765
out/VONDEJ_clean.cif,-33.3453,0.467809
out/VONDIN_clean.cif,-47.1287,2.90011
out/VONDOT_clean.cif,-37.1725,0.73591
out/VONROH_clean.cif,-25.7445,0.952481
out/VONRUN_clean.cif,-30.3779,1.14927
out/VONSAU_clean.cif,-28.6103,1.13179
out/VONSEY_clean.cif,-28.2949,1.13956
out/VOPCEK_clean.cif,-29.0444,1.66699
out/VOPCIO_clean.cif,-27.9022,3.37473
out/VOPHUF_clean.cif,-34.8941,0.794133
out/VOPPAT_clean.cif,-39.9866,6.93057
out/VOQWUV_clean.cif,-42.1152,2.52605
out/VOQXIK_clean.cif,-28.1325,1.51246
out/VORBUA_clean.cif,-21.5676,0.128089
out/VORHER_clean.cif,-33.5915,22.522
out/VOSTUU_clean.cif,-28.6935,3.33387
out/VOSVAC_clean.cif,-28.4228,6.16958
out/VOSVEG_clean.cif,-34.3609,5.88567
out/VOSWIL_clean.cif,-21.0749,1.72138
out/VOTKEW_clean.cif,-30.2821,0.979315
out/VOTMAS_clean.cif,-33.6824,0.368894
out/VOVKUO_clean.cif,-20.6049,0.2712
out/VOVLAV_clean.cif,-23.2739,0.568516
out/VOVQEE_clean.cif,-18.1377,0.20092
out/VOXKIE_clean.cif,-24.9298,0.696191
out/VOXQOQ_clean.cif,-27.769,0.778437
out/VOXTOT_clean.cif,-39.2089,45.5924
out/VOXTUZ_clean.cif,-28.8895,0.333988
out/VOXVAH_clean.cif,-26.6958,0.874871
out/VOXVEL_clean.cif,-27.3125,0.739606
out/VOXYUE_clean.cif,-16.6543,0.091306
out/VOYGOH_clean.cif,-14.3679,4.68528
out/VOYLUS_clean.cif,-35.465,1.28518
out/VOYWUB_clean.cif,-nan,0.148689
out/VOYWUB_clean_h.cif,-nan,0.147299
out/VOZVAJ01_clean.cif,-22.1957,4.84715
out/VOZVEN01_clean.cif,-25.4696,5.48324
out/VOZVIR01_clean.cif,-20.5229,4.75718
out/VUCCON_clean.cif,-28.4538,0.835822
out/VUCCUT_clean.cif,-28.8988,0.826188
out/VUCDAA_clean.cif,-28.3416,0.851774
out/VUCDEE_clean.cif,-29.0458,0.847263
out/VUCTOE_clean.cif,-21.6737,0.190659
out/VUCTUK_clean.cif,-21.6232,0.0908556
out/VUDQOB_clean.cif,-26.73,0.510151
out/VUDXID_clean.cif,-18.149,0.432567
out/VUFBEE_clean.cif,-20.963,0.112041
out/VUGWUR_clean.cif,-33.2512,0.347963
out/VUGXAY_clean.cif,-33.4292,0.34388
out/VUGXEC_clean.cif,-33.4637,0.340611
out/VUGXIG_clean.cif,-32.7155,0.348003
out/VUGXOM_clean.cif,-33.5072,0.376563
out/VUGXUS_clean.cif,-34.606,0.339441
out/VUGYAZ_clean.cif,-32.0341,0.346985
out/VUGYED_clean.cif,-32.2469,0.341614
out/VUGYIH_clean.cif,-32.6316,0.34403
out/VUHGAH_clean.cif,-36.995,0.288811
out/VUHJAK_clean.cif,-34.5104,0.429714
out/VUHMOC_clean.cif,-26.9434,5.90378
out/VUHMUI_clean.cif,-24.5342,5.1805
out/VUHNAP_clean.cif,-23.7694,5.35089
out/VUHNET_clean.cif,-21.6913,4.77237
out/VUHNIX_clean.cif,-24.3767,5.47203
out/VUHNUJ_clean.cif,-25.3291,5.71417
out/VUHPAR_clean.cif,-26.6296,5.91172
out/VUHPOF_clean.cif,-26.9003,6.23539
out/VUHPUL_clean.cif,-28.404,6.33243
out/VUJBEI_clean.cif,-21.074,2.32947
out/VUJBIM_clean.cif,-22.1426,2.24429
out/VUJBOS_clean.cif,-19.935,139.103
out/VUKHOZ_clean.cif,-18.506,1.30096
out/VUKJOC_clean.cif,-31.817,5.24205
out/VUKJUI_clean.cif,-31.1307,5.14078
out/VUKROK_clean.cif,-20.4851,0.3534
out/VUKRUQ_clean.cif,-21.5944,0.126323
out/VUKSAX_clean.cif,-18.6081,0.320724
out/VUKSIF_clean.cif,-26.4446,0.201963
out/VUKSOL_clean.cif,-21.5864,0.262929
out/VUKTAY_clean.cif,-32.3833,1.22514
out/VUKTEC_clean.cif,-32.2205,1.20447
out/VUKTIG_clean.cif,-31.7829,1.2432
out/VUKTOM_clean.cif,-32.2971,1.17308
out/VUKTUS_clean.cif,-33.601,1.23387
out/VUKYOR_clean.cif,-23.7987,6.19417
out/VUKYUX_clean.cif,-22.668,5.7367
out/VULFIT_clean.cif,-31.578,0.420939
out/VULFOZ_clean.cif,-32.1165,0.474744
out/VULKIX_clean.cif,-24.9672,0.172419
out/VULKOD_clean.cif,-31.5263,0.765177
out/VUMBIQ_clean.cif,-34.1256,1.84475
out/VUMBOW_clean.cif,-27.6965,3.47217
out/VUMCEM_clean.cif,-35.332,0.485954
out/VUMCIQ_clean.cif,-35.4869,2.19895
out/VUMYUZ_clean.cif,-24.6578,4.88579
out/VUNCAJ_clean.cif,-21.1271,0.216122
out/VUNCEM01_clean.cif,-nan,0.144005
out/VUNCEM_clean.cif,-nan,0.146165
out/VUNHAN_clean.cif,-28.4444,0.394153
out/VUNHAO_clean.cif,-13.8645,0.421718
out/VUNNEZ_clean.cif,-20.2989,0.198474
out/VUNXUY_clean.cif,-35.1782,3.23407
out/VUNYUZ_clean.cif,-34.624,2.49735
out/VUPDOB_clean.cif,-13.8199,1.28712
out/VUPFAP_clean.cif,-11.5419,1.13465
out/VUPFET_clean.cif,-9.4798,1.31033
out/VUPFIX_clean.cif,-35.0565,0.361187
out/VUQJUN01_clean.cif,-26.8278,0.456748
out/VUQJUN_clean.cif,-26.8378,0.457565
out/VUQKAU01_clean.cif,-31.1278,0.420856
out/VUQKAU02_clean.cif,-30.4857,0.292382
out/VUQKAU_clean.cif,-29.9474,0.29558
out/VUQKOI_clean.cif,-25.7848,0.421974
out/VUQKUO_clean.cif,-28.6205,1.11028
out/VUQLEZ_charged.cif,-32.2384,1.1807
out/VURLIF_clean.cif,-23.0471,0.464614
out/VURNED01_clean.cif,-27.4075,0.34225
out/VURNED02_clean.cif,-27.1745,0.345592
out/VURNED03_clean.cif,-26.8841,0.342341
out/VURNED04_clean.cif,-26.8136,0.395707
out/VURNED_clean.cif,-26.7382,0.378434
out/VURYIR_clean.cif,-26.5818,0.28884
out/VURYOX_clean.cif,-22.8656,0.278347
out/VUSJUP_clean.cif,-12.6837,0.110236
out/VUSKAW_clean.cif,-14.2731,0.145505
out/VUSKEA_clean.cif,-14.3142,0.145548
out/VUSQIK_charged.cif,-26.3388,2.79043
out/VUTVAJ_clean.cif,-28.0314,0.242383
out/VUVZAP_clean.cif,-30.2769,0.22634
out/VUWPIN_clean.cif,-18.5194,1.14889
out/VUWROW_clean.cif,-27.7146,0.18643
out/VUWRUC_clean.cif,-27.4995,0.870505
out/VUWSAJ_clean.cif,-27.7995,0.373825
out/VUZNOV_clean.cif,-21.594,2.10833
out/VUZVER_clean.cif,-25.2632,0.043223
out/WABTOK_clean.cif,-21.543,0.0981432
out/WABVIF01_clean.cif,-18.2251,0.0631099
out/WABVIF02_clean.cif,-18.8908,0.062323
out/WABVIF03_clean.cif,-19.0282,0.0621867
out/WABVIF04_clean.cif,-17.291,0.0903628
out/WABVIF_clean.cif,-17.5289,0.0733789
out/WABVOL_clean.cif,-18.0947,0.147607
out/WABVUR_clean.cif,-17.229,0.146341
out/WABWAY_clean.cif,-16.8176,0.160752
out/WABWEC_clean.cif,-16.3656,0.166284
out/WACKOB_clean.cif,-21.9199,0.46344
out/WACLEU_clean.cif,-25.962,0.156233
out/WAFKAQ_clean.cif,-23.7371,0.204738
out/WAFKEU05_clean.cif,-32.9575,0.413287
out/WAFKEU06_clean.cif,-33.0881,0.411603
out/WAFKEU07_clean.cif,-32.4567,0.413258
out/WAFKIY_clean.cif,-26.9613,0.369474
out/WAGDAL_clean.cif,-27.0968,1.83106
out/WAGLEY_clean.cif,-38.4288,0.261556
out/WAGPOM_clean.cif,-30.9094,0.443665
out/WAGQAY_clean.cif,-20.2642,13.8219
out/WAGYUA_clean.cif,-15.6339,1.62039
out/WAGZEL_clean.cif,-30.6882,0.286741
out/WAHDIT_clean.cif,-31.0215,4.77863
out/WAHFUJ01_clean.cif,-28.8688,0.694401
out/WAHGIY_clean.cif,-32.8334,0.927753
