structure_file,enthalpy,time
out/VIXVUV_clean.cif,-42.6837,1.60254
out/VIXWEF_clean.cif,-19.5508,29.3552
out/VIXZUZ_clean.cif,-30.1594,0.499163
out/VIYMAT_clean.cif,-24.3762,0.688388
out/VIYSON_clean.cif,-32.134,2.18466
out/VIYSUT_clean.cif,-28.6771,3.26059
out/VIYTAA_clean.cif,-31.992,2.31037
out/VIYVIK_clean.cif,-32.365,2.26995
out/VIYZIO01_clean.cif,-35.7227,0.87944
out/VIYZIO_clean.cif,-36.7614,0.854856
out/VIZMUO_clean.cif,-39.5082,10.6864
out/VIZQEC_clean.cif,-32.9453,3.96406
out/VIZRIH_clean.cif,-30.5208,5.15375
out/VIZSOO_clean.cif,-20.8834,5.56581
out/VIZSUU_clean.cif,-19.0266,77.7465
out/VIZTIJ_clean.cif,-20.774,11.7097
out/VOBGAW_clean.cif,-31.9368,5.42759
out/VOBGEA_clean.cif,-31.3845,5.45024
out/VOBKAA_clean.cif,-27.8065,1.41949
out/VOBQEK_clean.cif,-29.1639,0.467654
out/VOBRUB_clean.cif,-29.0418,1.63638
out/VOCCOH_clean.cif,-28.2594,1.19464
out/VOCKUT_clean.cif,-35.6048,0.882179
out/VOCNOQ_clean.cif,-38.8231,4.02218
out/VOCPEK_clean.cif,-31.7964,4.98001
out/VOCQAF_clean.cif,-34.7819,2.3756
out/VOCQEJ_clean.cif,-35.1867,2.39451
out/VOCXUH_clean.cif,-21.5817,1.09917
out/VODPOU_clean.cif,-24.986,3.17626
out/VODQIP_clean.cif,-30.7811,1.5175
out/VODSEM_clean.cif,-17.376,0.642908
out/VOFFED_clean.cif,-27.122,8.51098
out/VOGPEO_clean.cif,-27.9085,11.8304
out/VOGTIV_clean_h.cif,-20.3346,0.291818
out/VOHQEO_clean.cif,-36.1193,0.281867
out/VOHQIS_clean.cif,-38.9567,0.712717
out/VOJGOS_clean.cif,-24.7937,0.944012
out/VOKJIQ_bis.cif,-51.9365,0.598654
out/VOKJIQ_clean.cif,-51.3468,0.573187
out/VOKNAM_clean.cif,-36.4292,66.1506
out/VOLPET_clean.cif,-17.7065,0.895663
out/VOLQOD_clean.cif,-25.4568,5.85008
out/VOLRAQ01_clean.cif,-13.8467,14.1939
out/VOMMAN_clean.cif,-40.1956,1.69652
out/VONBIK_clean.cif,-32.4801,3.7843
out/VONBUW_clean.cif,-38.9522,3.68516
out/VONCIM_clean.cif,-33.6959,1.42899
out/VONCOS_clean.cif,-36.7512,2.47077
out/VONDEJ_clean.cif,-33.2104,1.21782
out/VONDIN_clean.cif,-47.2088,5.70668
out/VONDOT_clean.cif,-37.0422,1.54717
out/VONROH_clean.cif,-25.3123,2.57447
out/VONRUN_clean.cif,-29.9288,2.98607
out/VONSAU_clean.cif,-29.9262,2.91757
out/VONSEY_clean.cif,-27.1577,2.88707
out/VOPCEK_clean.cif,-29.1455,4.56748
out/VOPCIO_clean.cif,-27.2908,10.2326
out/VOPHUF_clean.cif,-35.4548,1.47188
out/VOPPAT_clean.cif,-39.9813,13.9766
out/VOQWUV_clean.cif,-40.8436,5.59319
out/VOQXIK_clean.cif,-28.5811,4.90979
out/VORBUA_clean.cif,-22.3848,0.434792
out/VORHER_clean.cif,-33.9037,53.3043
out/VOSTUU_clean.cif,-28.0687,8.02253
out/VOSVAC_clean.cif,-28.139,11.2346
out/VOSVEG_clean.cif,-33.4058,13.4405
out/VOSWIL_clean.cif,-21.2269,4.60061
out/VOTKEW_clean.cif,-30.4503,2.68081
out/VOTMAS_clean.cif,-33.3987,1.09912
out/VOVKUO_clean.cif,-18.351,0.830841
out/VOVLAV_clean.cif,-23.474,1.93839
out/VOVQEE_clean.cif,-18.2444,0.698981
out/VOXKIE_clean.cif,-24.536,2.41176
out/VOXQOQ_clean.cif,-27.8131,2.08061
out/VOXTOT_clean.cif,-40.0015,99.7829
out/VOXTUZ_clean.cif,-28.5083,1.02461
out/VOXVAH_clean.cif,-26.7137,2.78843
out/VOXVEL_clean.cif,-27.26,1.96425
out/VOXYUE_clean.cif,-15.9818,0.248694
out/VOYGOH_clean.cif,-14.3815,13.5692
out/VOYLUS_clean.cif,-35.7663,3.00891
out/VOYWUB_clean.cif,63.691,0.461067
out/VOYWUB_clean_h.cif,57.4439,0.464178
out/VOZVAJ01_clean.cif,-22.5253,11.6675
out/VOZVEN01_clean.cif,-25.4275,13.2554
out/VOZVIR01_clean.cif,-20.6619,11.7394
out/VUCCON_clean.cif,-28.3857,2.17135
out/VUCCUT_clean.cif,-28.6389,2.17734
out/VUCDAA_clean.cif,-28.4392,2.27779
out/VUCDEE_clean.cif,-28.891,2.27533
out/VUCTOE_clean.cif,-21.1619,0.549475
out/VUCTUK_clean.cif,-20.2799,0.181536
out/VUDQOB_clean.cif,-26.9834,2.06704
out/VUDXID_clean.cif,-18.8971,1.58331
out/VUFBEE_clean.cif,-20.8597,0.316714
out/VUGWUR_clean.cif,-33.3481,1.11054
out/VUGXAY_clean.cif,-32.6401,1.21071
out/VUGXEC_clean.cif,-33.3761,1.19188
out/VUGXIG_clean.cif,-32.8322,1.12813
out/VUGXOM_clean.cif,-32.6529,1.15948
out/VUGXUS_clean.cif,-34.6873,1.21473
out/VUGYAZ_clean.cif,-32.7543,1.17686
out/VUGYED_clean.cif,-32.1827,1.13314
out/VUGYIH_clean.cif,-33.1273,1.20139
out/VUHGAH_clean.cif,-36.2582,0.830599
out/VUHJAK_clean.cif,-34.8538,1.47216
out/VUHMOC_clean.cif,-26.6807,14.4837
out/VUHMUI_clean.cif,-24.7454,12.9247
out/VUHNAP_clean.cif,-23.6212,12.971
out/VUHNET_clean.cif,-21.7115,12.8919
out/VUHNIX_clean.cif,-24.9238,13.8587
out/VUHNUJ_clean.cif,-25.6307,13.2632
out/VUHPAR_clean.cif,-26.7652,13.7523
out/VUHPOF_clean.cif,-26.684,14.215
out/VUHPUL_clean.cif,-28.2823,14.6646
out/VUJBEI_clean.cif,-20.8571,9.36189
out/VUJBIM_clean.cif,-21.5756,9.26904
out/VUJBOS_clean.cif,-20.2384,356.028
out/VUKHOZ_clean.cif,-18.4535,3.6981
out/VUKJOC_clean.cif,-32.2949,11.9956
out/VUKJUI_clean.cif,-31.6169,11.7484
out/VUKROK_clean.cif,-20.4945,1.20148
out/VUKRUQ_clean.cif,-21.8852,0.516019
out/VUKSAX_clean.cif,-19.0012,1.21369
out/VUKSIF_clean.cif,-26.2127,0.642453
out/VUKSOL_clean.cif,-21.6069,0.875772
out/VUKTAY_clean.cif,-32.0208,3.20587
out/VUKTEC_clean.cif,-32.4698,3.3367
out/VUKTIG_clean.cif,-31.8291,3.4426
out/VUKTOM_clean.cif,-32.593,3.51995
out/VUKTUS_clean.cif,-33.6163,3.55624
out/VUKYOR_clean.cif,-23.8084,14.8246
out/VUKYUX_clean.cif,-22.6662,14.9179
out/VULFIT_clean.cif,-31.7574,1.04133
out/VULFOZ_clean.cif,-32.1694,1.04978
out/VULKIX_clean.cif,-24.9654,0.815007
out/VULKOD_clean.cif,-31.2262,2.46875
out/VUMBIQ_clean.cif,-33.5604,4.71464
out/VUMBOW_clean.cif,-27.5837,6.27041
out/VUMCEM_clean.cif,-35.1712,1.45185
out/VUMCIQ_clean.cif,-35.4328,5.32528
out/VUMYUZ_clean.cif,-24.2768,10.3391
out/VUNCAJ_clean.cif,-16.2417,0.579817
out/VUNCEM01_clean.cif,122.097,0.400046
out/VUNCEM_clean.cif,79.8474,0.386517
out/VUNHAN_clean.cif,-28.4557,0.942529
out/VUNHAO_clean.cif,-13.7151,1.47086
out/VUNNEZ_clean.cif,-20.3695,0.551569
out/VUNXUY_clean.cif,-35.0827,8.1655
out/VUNYUZ_clean.cif,-35.3138,7.46849
out/VUPDOB_clean.cif,-14.6273,2.39474
out/VUPFAP_clean.cif,-7.35138,2.30802
out/VUPFET_clean.cif,-11.0122,2.33546
out/VUPFIX_clean.cif,-35.061,0.679377
out/VUQJUN01_clean.cif,-27.0373,1.8777
out/VUQJUN_clean.cif,-26.8211,1.83047
out/VUQKAU01_clean.cif,-31.7126,1.14815
out/VUQKAU02_clean.cif,-29.4319,1.1261
out/VUQKAU_clean.cif,-29.9473,1.15067
out/VUQKOI_clean.cif,-24.3626,1.13228
out/VUQKUO_clean.cif,-28.698,3.82645
out/VUQLEZ_charged.cif,-31.605,2.62481
out/VURLIF_clean.cif,-23.119,1.66302
out/VURNED01_clean.cif,-27.2129,1.41712
out/VURNED02_clean.cif,-27.0875,1.38214
out/VURNED03_clean.cif,-26.9331,1.36927
out/VURNED04_clean.cif,-26.3758,1.44173
out/VURNED_clean.cif,-26.7365,1.42158
out/VURYIR_clean.cif,-26.6714,0.893343
out/VURYOX_clean.cif,-22.5466,0.913609
out/VUSJUP_clean.cif,-12.8731,0.336044
out/VUSKAW_clean.cif,-14.4443,0.604946
out/VUSKEA_clean.cif,-14.3955,0.597847
out/VUSQIK_charged.cif,-26.3437,6.81593
out/VUTVAJ_clean.cif,-27.8009,0.85199
out/VUVZAP_clean.cif,-29.9178,0.821148
out/VUWPIN_clean.cif,-18.6116,3.48437
out/VUWROW_clean.cif,-27.8906,0.688666
out/VUWRUC_clean.cif,-27.2753,2.6998
out/VUWSAJ_clean.cif,-27.7133,1.3584
out/VUZNOV_clean.cif,-21.7603,7.07101
out/VUZVER_clean.cif,-27.4967,0.135361
out/WABTOK_clean.cif,-22.2931,0.301002
out/WABVIF01_clean.cif,-18.2968,0.203633
out/WABVIF02_clean.cif,-18.8093,0.211389
out/WABVIF03_clean.cif,-19.1872,0.219809
out/WABVIF04_clean.cif,-17.3846,0.211143
out/WABVIF_clean.cif,-17.4746,0.223009
out/WABVOL_clean.cif,-18.2444,0.575569
out/WABVUR_clean.cif,-17.1959,0.626331
out/WABWAY_clean.cif,-16.9404,0.600701
out/WABWEC_clean.cif,-16.0571,0.580021
out/WACKOB_clean.cif,-21.9165,1.30779
out/WACLEU_clean.cif,-25.7833,0.484306
out/WAFKAQ_clean.cif,-23.6957,0.818118
out/WAFKEU05_clean.cif,-32.3812,1.36273
out/WAFKEU06_clean.cif,-32.6597,1.31743
out/WAFKEU07_clean.cif,-32.8444,1.34214
out/WAFKIY_clean.cif,-27.283,1.38238
out/WAGDAL_clean.cif,-27.0745,4.21979
out/WAGLEY_clean.cif,-38.5728,0.721592
out/WAGPOM_clean.cif,-30.5528,1.45654
out/WAGQAY_clean.cif,-20.2512,37.6676
out/WAGYUA_clean.cif,-15.8233,6.90487
out/WAGZEL_clean.cif,-30.3546,0.921057
out/WAHDIT_clean.cif,-31.2508,8.45367
out/WAHFUJ01_clean.cif,-28.4362,1.84292
out/WAHGIY_clean.cif,-32.9107,2.2744
out/WAHKUO_clean.cif,-21.242,4.37608
out/WAHMEY01_clean_h.cif,-22.4136,0.372548
out/WAHMEY_clean.cif,-28.6423,0.268687
out/WAHMUP_clean.cif,-22.0986,0.3898
out/WAHNEB_clean.cif,-20.3191,4.09437
out/WAHNIF_clean.cif,-21.4719,4.44221
out/WAHNOL_clean.cif,-20.7709,4.12921
out/WAHNUQ_charged.cif,-32.3593,5.0734
out/WAHREE_clean.cif,-43.5223,1.60347
out/WAHROP_clean.cif,-38.048,4.03842
out/WAJGIY_clean.cif,-31.6142,2.20646
out/WAJHIA_clean.cif,5.0957,2.27814
out/WAJHOG.cif,-26.1459,1.49673
out/WAJHOG_clean.cif,-24.7631,1.40774
out/WAJJAU.cif,-23.6573,1.50501
out/WAJLEA_charged.cif,-31.7524,2.02501
out/WAKSOT_clean.cif,-37.4539,1.40928
out/WAKTOS_clean.cif,-21.959,0.195835
out/WALBOC01_clean.cif,-31.2882,1.52043
out/WALBOC02_clean.cif,-30.8662,1.49586
out/WALBOC_clean.cif,-30.6162,1.48595
out/WALCET_clean.cif,-31.3328,1.5201
out/WALCIX.cif,-30.2246,1.54386
out/WALKAY_clean.cif,-35.3084,2.12507
out/WALMOO_clean.cif,-29.112,1.07547
out/WAMREJ_clean.cif,-21.5578,2.40814
out/WAMRIN01_clean.cif,-25.457,3.97292
out/WAMRIN02_clean.cif,-26.5548,1.23565
out/WAMRIN_clean.cif,-25.6576,1.24414
out/WANBIY_clean.cif,-17.1898,17.0691
out/WANBOE_clean.cif,-16.3466,3.19693
out/WANHAX_clean.cif,-37.6593,11.0262
out/WANHEB_clean.cif,-33.1492,10.7281
out/WANHIF_clean.cif,-27.707,5.57803
out/WANHOL_clean.cif,-30.2411,8.51454
out/WANHUR_clean.cif,-35.3975,12.0407
out/WANJIF_clean.cif,-35.0426,1.10962
out/WANKOO_clean.cif,-30.9045,8.33127
out/WANNEH_clean.cif,-42.3675,4.74867
out/WANNIL_clean.cif,-41.8709,4.53551
out/WANRIM01_clean.cif,-43.5796,0.372685
out/WANRIM_clean.cif,-44.6084,0.397747
out/WAPSUE_clean.cif,-15.5722,1.93878
out/WAPTAL_clean.cif,-15.2478,2.00526
out/WAPTEP_clean.cif,-15.3994,1.95528
out/WAPTIT_clean.cif,-15.6921,1.9574
out/WAQDOJ_charged.cif,-22.5881,1.9998
out/WAQFAX_clean.cif,-22.2617,13.3758
out/WAQFAY_clean.cif,-40.3319,2.14299
out/WAQFIG_clean.cif,-18.7794,0.795335
out/WAQKUX_clean.cif,-26.5577,9.97826
out/WAQQUB_clean.cif,-1.63913,6.55078
out/WAQTEQ_clean.cif,-19.3145,10.0059
out/WARFAY01_clean.cif,-48.3436,7.51215
out/WARFAY02_clean.cif,-36.2827,4.45229
out/WARFAY03_clean.cif,-32.6908,3.79132
out/WARFAY04_clean.cif,-32.4253,3.73658
out/WARFAY05_clean.cif,-29.9523,2.92547
out/WARFAY06_clean.cif,-29.6613,3.06842
out/WARFAZ_clean.cif,-28.7277,6.09869
out/WARFIG_clean.cif,-48.3155,7.33919
out/WARJAC_clean.cif,-17.9976,0.661899
out/WARWOC_clean.cif,-21.1623,0.421388
out/WARXUL_clean.cif,-27.5783,11.9391
out/WASMIP01_clean.cif,-29.8011,1.04249
out/WASMIP_clean.cif,-31.412,1.22207
out/WASMUB01_clean.cif,-46.1272,5.10051
out/WASMUB02_clean.cif,-43.2236,5.34941
out/WASMUB_clean.cif,-45.4854,4.99869
out/WASNIO_clean.cif,-30.6888,1.49397
out/WASNOU_clean.cif,-31.447,2.12921
out/WASPAK_clean.cif,-31.1699,2.6122
out/WASQEP_clean.cif,-24.7804,19.4804
out/WASQIT_clean.cif,-24.8242,19.7187
out/WASTUG_clean.cif,-13.2785,1.00144
out/WASVES_clean.cif,-14.4445,0.680671
out/WATPIT_clean.cif,-27.9132,0.953903
out/WAVQAN_clean.cif,-29.8308,2.25925
out/WAVQER_clean.cif,-29.6991,2.25817
out/WAVQIV_ion_b.cif,-16.4685,13.5885
out/WAVQOB_clean.cif,-17.5628,12.0157
out/WAVQUF_clean.cif,-23.7476,0.867674
out/WAVQUH_clean.cif,-29.3936,2.67443
out/WAVRAO_clean.cif,-27.0947,5.36899
out/WAVREQ_clean.cif,-23.3258,2.03273
out/WAVRES_clean.cif,-29.5955,45.5036
out/WAVRIW_clean.cif,-32.0773,52.4458
out/WAVROC_clean.cif,-18.9473,21.4726
out/WAVWEW_clean.cif,-16.0857,0.545779
out/WAWGOQ_clean.cif,-30.3173,4.46361
out/WAXHUB_clean.cif,-25.6678,0.53782
out/WAXJAJ01_clean.cif,-21.5212,0.355813
out/WAXJAJ_clean.cif,-22.8374,0.370868
out/WAYKAK_clean.cif,-32.9136,0.505447
out/WAYMAM_clean.cif,-19.2355,0.292987
out/WAYMEQ_clean.cif,-26.7591,0.29063
out/WAYMEQ_clean_h.cif,-26.5169,0.267853
out/WAYMEQ_SL.cif,-26.345,0.498674
out/WAYMIU_clean.cif,-26.6176,0.300482
out/WAYMIU_manual.cif,-26.6476,0.490621
out/WAYMOA_clean.cif,-25.8429,0.315876
out/WAYMOA_manual.cif,-25.7353,0.49874
out/WAZCUX_clean.cif,-31.2988,1.3463
out/WAZQIZ_clean.cif,-37.8766,2.22377
out/WAZQUL_clean.cif,-32.0397,1.10288
out/WAZRAS_clean.cif,-33.1778,1.08094
out/WEBJIY_clean.cif,-25.9169,24.5006
out/WEBJOE_clean.cif,-23.9059,12.7955
out/WEBJUK_clean.cif,-25.226,19.8766
out/WEBKAR_clean.cif,-17.572,22.3772
out/WEBKEV_clean.cif,-20.0797,26.293
out/WEBKIX_charged.cif,-29.5912,8.51036
out/WEBKIZ_clean.cif,-21.6851,1.16175
out/WEBKOD_clean.cif,-26.145,0.89746
out/WEBKOF_clean.cif,-21.6934,1.21203
out/WEBLAQ_charged.cif,-33.4639,9.60614
out/WEBQIF_clean.cif,-28.6081,0.68258
out/WEBQOL_clean.cif,-28.9927,0.388433
out/WEBREC_clean.cif,-33.1436,1.2272
out/WEBROK01_clean.cif,-21.7835,0.327914
out/WEBROK_clean.cif,-20.1502,0.329096
out/WEBZEK_charged.cif,-33.3914,16.6956
out/WECBAJ_clean.cif,-34.775,2.19197
out/WECBEN_clean.cif,-15.8529,0.542005
out/WECBOX_clean.cif,-26.8201,2.63064
out/WECFAN01_clean.cif,-30.3107,0.870734
out/WECFAN_clean.cif,-29.4183,0.96799
out/WECJAR_clean.cif,-32.3054,0.797986
out/WECJIZ_clean.cif,-34.6981,17.0906
out/WECSAZ01_clean.cif,-32.5556,0.432219
out/WECSAZ_clean.cif,-32.5027,0.415757
out/WEDQED_clean.cif,-33.9569,1.30024
out/WEDWUZ_clean.cif,-27.8557,1.22119
out/WEDXAG_clean.cif,-28.2668,1.25107
out/WEDXEK_clean.cif,-28.4831,1.23329
out/WEFCAN_clean.cif,-27.1918,1.26621
out/WEFDAO_clean.cif,-2.39534,7.26747
out/WEFDIW_clean.cif,-1.49563,7.42009
out/WEFXEM_clean.cif,-26.3578,0.882712
out/WEFXIQ_clean.cif,-26.2596,0.855332
out/WEFZIS_clean.cif,-30.3035,0.430678
out/WEGDIX_charged.cif,-34.6378,0.682523
out/WEGFUL_clean.cif,-33.0473,1.27485
out/WEGGAS_clean.cif,-33.1644,1.25606
out/WEGJUP_clean.cif,-31.2919,3.36761
out/WEGKIE_clean.cif,-24.2466,46.1781
out/WEHHEY_clean.cif,-32.7863,4.0809
out/WEHHIC_clean.cif,-32.6086,4.08792
out/WEHHOI_clean.cif,-32.4544,4.05194
out/WEHHUO_clean.cif,-32.415,3.97397
out/WEHJAW_clean.cif,-33.3945,4.04474
out/WEHJEA_clean.cif,-19.5886,14.262
out/WEHJIE_clean.cif,-27.6993,14.2717
out/WEHJOK_clean.cif,-19.5882,14.8893
out/WEHJUQ_clean.cif,-18.7711,31.8004
out/WEHNAA_clean.cif,-26.3409,0.284458
out/WEHNAA_SL_part.cif,-39.2574,0.443857
out/WEHPIJ_charged.cif,-27.9736,1.0727
out/WEHPOP_charged.cif,-27.9909,1.04824
out/WEHQAC_charged.cif,-27.9915,1.78508
out/WEHQEG_charged.cif,-30.3846,1.78559
out/WEHRIL_charged.cif,-30.2805,1.69235
out/WEJSAH_clean.cif,112.187,0.95646
out/WEJWAL_clean.cif,-40.6152,1.09312
out/WELTIR_clean.cif,-27.5904,73.811
out/WELTOX_clean.cif,-27.4605,2.48534
out/WELTUD_charged.cif,-31.5976,1.61845
out/WEMBUN_clean.cif,-19.722,0.334095
out/WEMCAU_clean.cif,-22.0618,0.331139
out/WEMCEY_clean.cif,-27.8747,1.19395
out/WEMCIC_clean.cif,-28.9287,1.18337
out/WEMCOI_clean.cif,-28.6253,1.158
out/WEMCUO_clean.cif,-29.2109,1.20121
out/WEMDAV_clean.cif,-29.4044,1.19115
out/WEMDID_clean.cif,-18.7668,0.342691
out/WEMDOJ_clean.cif,-19.1351,0.364251
out/WEMDUP_clean.cif,-19.31,0.362225
out/WEMFAX_clean.cif,-19.3522,0.367906
out/WEMFEB_clean.cif,-19.5501,0.334402
out/WEMFIF_clean.cif,-19.7302,0.335643
out/WEMFOL_clean.cif,-19.8793,0.335343
out/WEMGAY.cif,-29.6374,1.40213
out/WEMHED_clean.cif,-36.3554,1.85072
out/WEMJII_charged.cif,-38.9124,3.4967
out/WEMNAF_clean.cif,-31.9704,0.489594
out/WEMNEJ_clean.cif,-24.3472,3.53504
out/WEMXIX.cif,-35.2819,2.72616
out/WEMYEU_clean.cif,-30.1141,7.93731
out/WENDIE_clean.cif,-33.1247,0.598102
out/WENKEH_clean.cif,-23.5583,1.69207
out/WENKIL_clean5b.cif,-26.553,1.6489
out/WENKIL_manual.cif,-26.116,1.66941
out/WENKOR_clean.cif,-23.6591,1.73106
out/WENKUX_clean5b.cif,-26.0441,1.73148
out/WENKUX_manual.cif,-26.1004,1.72922
out/WENLAE_clean5b.cif,-26.5645,1.61328
out/WENLAE_manual.cif,-27.0655,1.58265
out/WENLEI_clean.cif,-26.7747,1.76868
out/WENSIS_clean.cif,20.7818,0.158088
out/WERHIK_clean.cif,-40.0608,0.246925
out/WERKUZ_clean.cif,-9.57931,0.71346
out/WESNIS_clean.cif,-9.33459,0.366753
out/WESYAV_clean.cif,-32.7745,0.523846
out/WETPES_clean.cif,-32.3191,6.43171
out/WEVQIX_clean.cif,-19.7036,0.9576
out/WEVQOD01_clean.cif,-20.1899,0.99954
out/WEVQOD_clean.cif,-19.5368,1.00176
out/WEVQUJ_clean.cif,-19.3115,0.973528
out/WEVRUK_clean.cif,-19.0191,1.01255
out/WEVZUT_clean.cif,-28.2952,3.56118
out/WEWGAH_clean.cif,-18.9387,0.345753
out/WEWTOI_clean.cif,-13.7389,0.377938
out/WEXNIW_clean.cif,-0.00946764,0.152009
out/WEXQOF01_clean.cif,-26.6341,0.212269
out/WEXQUL_clean.cif,-31.7643,0.508203
out/WEXSEZ_clean.cif,-28.2102,6.7269
out/WEXTAV_clean.cif,-26.3661,0.886694
out/WEYMIY_clean.cif,-26.1751,0.275437
out/WEYQAU01_clean.cif,-23.8893,0.847735
out/WEYQAU02_clean.cif,-26.1797,1.15274
out/WEYQAU03_clean.cif,-25.9482,1.17606
out/WEYQAU04_clean.cif,-26.1746,1.21294
out/WEYQAU05_clean.cif,-26.401,1.1676
out/WEYQAU06_clean.cif,-26.1392,1.24411
out/WEYQAU07_clean.cif,-26.0504,1.29165
out/WEYQAU08_clean.cif,-26.291,1.18447
out/WEYQAU09_clean.cif,-26.0313,1.16316
out/WEYQAU10_clean.cif,-23.7185,0.877261
out/WEYQAU12_clean.cif,-26.0234,1.19736
out/WEYQAU13_clean.cif,-26.3124,1.13534
out/WEYQAU14_clean.cif,-26.2195,1.63147
out/WEYQAU15_clean.cif,-26.5516,1.57551
out/WEYQAU16_clean.cif,-22.3511,1.54171
out/WEZCIO_clean.cif,-18.3578,1.03189
out/WIBDAO_clean.cif,-20.0294,2.20767
out/WIBSAD_clean.cif,-23.739,58.6995
out/WICGEV_clean.cif,-25.6818,0.849587
out/WICQIJ_clean.cif,-29.6333,3.17535
out/WICQOP_clean.cif,-28.5508,3.48567
out/WIDQEG_clean.cif,-21.8892,0.45889
out/WIDTAF_clean.cif,-41.0044,3.71224
out/WIDWOX_clean.cif,-31.8061,65.0672
out/WIDZOA_clean.cif,-31.4241,0.838163
out/WIDZUG_clean.cif,-30.5161,0.900039
out/WIFBAQ_clean.cif,-26.9151,1.35716
out/WIFGOJ_clean.cif,-33.3179,1.82792
out/WIFGUP_clean.cif,71.8029,1.07288
out/WIHCUM_clean.cif,23.0319,0.384566
out/WIHDUN_clean.cif,-29.606,0.556743
out/WIHSEN_clean.cif,-23.1747,0.402866
out/WIHSUD_clean.cif,-22.5563,0.399718
out/WIHTAK_clean.cif,-22.3706,0.398705
out/WIHTEO_clean.cif,-22.4276,0.406014
out/WIHTIS_clean.cif,-21.0946,0.400463
out/WIHVAL_clean.cif,-25.3513,0.880537
out/WIHVEP_clean.cif,-25.8025,0.899174
out/WIHWAN_clean.cif,-22.4796,4.53629
out/WIJDAV_clean.cif,-25.7173,1.57111
out/WIJDID_clean.cif,215.149,0.339251
out/WIJXAQ_clean.cif,-27.9584,5.82367
out/WIJXEU_clean.cif,-22.0712,10.6851
out/WIJXIY_clean.cif,-16.4929,6.96241
out/WIKGII_clean.cif,-23.9471,23.1421
out/WIKLOT_clean.cif,-22.5435,2.0286
out/WIKNOU_clean.cif,-33.7031,5.21986
out/WIKXAQ_clean.cif,-15.6408,0.79867
out/WIKXUJ_charged.cif,-28.4422,10.479
out/WIKYAQ_clean.cif,-27.696,9.89321
out/WILDUR_clean.cif,-34.2148,1.29225
out/WILFAZ_clean.cif,-38.1222,1.24678
out/WILGEE_charged.cif,-38.3232,2.48304
out/WILGII_clean.cif,-29.9186,1.31522
out/WILGOO_clean.cif,-28.1799,1.2274
out/WILGUV_clean.cif,-34.6005,2.58536
out/WILHIK_clean.cif,-34.2412,1.57569
out/WILNEL01_clean.cif,-34.2907,4.29802
out/WILNEL02_clean.cif,-41.5063,7.06862
out/WILNEL_clean.cif,-41.7068,7.21891
out/WILRAK_clean.cif,-14.3422,0.41672
out/WILREO_clean.cif,-14.245,0.423727
out/WILRIS_clean.cif,-13.3324,0.254665
out/WIMWEW_clean.cif,-28.4495,2.8157
out/WIMWIA_clean.cif,-30.4184,2.68926
out/WINCEC_clean.cif,-29.4448,0.583698
out/WIPDEF_clean.cif,-18.7979,0.814372
out/WIPLOY_clean.cif,-28.4098,1.72093
out/WIPPIW_clean.cif,-26.0054,59.4149
out/WIPZEC_clean.cif,-31.5829,7.44264
out/WIRKOZ_clean.cif,-30.3432,568.538
out/WIRMOB_clean.cif,-39.5977,8.29213
out/WIRMUH_clean.cif,-27.921,0.880005
out/WIRNAO_clean.cif,-35.9296,1.12782
out/WISKOA_clean.cif,-36.3441,1.41129
out/WISTID_clean.cif,-32.3783,0.374334
out/WISVEB_clean.cif,-16.0415,0.949916
out/WITJOA_clean.cif,-36.0582,4.62847
out/WITJUG_clean.cif,-25.2253,4.7648
out/WITKIV_clean.cif,-24.285,60.7891
out/WIVFIS_clean.cif,-20.0742,1.23353
out/WIVKOD_clean.cif,-21.8751,0.526179
out/WIVRAW02_clean.cif,-16.1701,0.429926
out/WIVRIE_clean.cif,-29.37,57.9918
out/WIVVII_clean.cif,-34.8788,5.24676
out/WIWHUG_clean.cif,-34.4662,0.795737
out/WIWKIX_clean.cif,-32.7158,2.04973
out/WIWQOI_clean.cif,-13.7017,1.07573
out/WIWQUO_clean.cif,-13.8766,1.06338
out/WIXRUQ_clean.cif,-41.7246,0.487581
out/WIYFAM_clean.cif,-24.0432,2.02708
out/WIYMOG_charged.cif,-16.2432,3.66588
out/WIYWAE_clean.cif,-29.0936,2.31278
out/WIYWEI_clean.cif,-29.5595,2.31459
out/WIYWOS_clean.cif,-28.9293,2.31275
out/WIYWUY_clean.cif,-29.2449,2.28399
out/WIYZOU_clean.cif,-17.1341,0.593669
out/WIZDAL_clean.cif,-19.0582,0.258842
out/WIZDEP_clean.cif,-20.3396,0.255945
out/WIZKOH_clean.cif,-24.8891,1.12822
out/WIZMAV02_auto.cif,-21.3112,15.5902
out/WOBBOG_clean.cif,-34.4868,0.325249
out/WOBCAT_clean.cif,-32.5874,0.324774
out/WOBCIB_clean.cif,-34.566,0.339854
out/WOBFOK_clean.cif,-24.9453,0.655395
out/WOBHEB01_clean.cif,-20.3915,0.252048
out/WOBHEB_clean.cif,-20.472,0.261706
out/WOBHIF01_clean.cif,-20.7297,0.260655
out/WOBHIF02_clean.cif,-20.4732,0.27413
out/WOBHIF_clean.cif,-21.0992,0.259332
out/WOBHOL_clean.cif,-20.4494,0.256744
out/WOBHOM_clean.cif,-24.2637,1.5916
out/WOBQEL_clean.cif,-32.7879,4.78783
out/WOCGIG_clean.cif,-34.3721,0.641517
out/WOCJII_charged.cif,-23.5184,1.46854
out/WOCVUG01_clean.cif,-34.9563,0.573126
