structure_file,enthalpy,time
out/SOHGUS_clean.cif,-21.6364,0.944607
out/SOHMEI_clean.cif,-21.4282,9.46236
out/SOHMIM_clean.cif,-22.0803,9.71632
out/SOHMOS_clean.cif,-33.8225,39.9673
out/SOHMUY_clean.cif,-21.4145,9.42573
out/SOHNAF_clean.cif,-21.6357,9.90402
out/SOHNEJ_clean.cif,-22.1192,9.95292
out/SOHNIN_clean.cif,-22.0878,9.80921
out/SOJDEB_clean.cif,-24.4914,0.537486
out/SOJGOO_clean.cif,-32.8358,3.049
out/SOJKAF_clean.cif,-nan,6.87182
out/SOJKOT01_clean.cif,-0.0334045,0.0987367
out/SOJKOT02_clean.cif,-2.68258,0.133967
out/SOJKOT03_clean.cif,-6.00326,0.10003
out/SOJSUH_clean.cif,-26.4744,6.31031
out/SOJTOC_clean.cif,-27.6093,1.5696
out/SOKKOT_ion_b.cif,-26.963,0.565661
out/SOKKUZ_clean.cif,-24.4115,0.357401
out/SOKWAS01_clean.cif,-23.5772,0.21682
out/SOKWAS_clean.cif,-22.7216,0.358518
out/SOKWUM_clean.cif,-19.7317,0.740201
out/SOKXIB_clean.cif,-46.4376,12.058
out/SOKXOH_clean.cif,-23.8301,18.9118
out/SOMCON_clean.cif,-21.6304,9.19809
out/SOMFAC_clean.cif,-23.8835,0.351838
out/SOMFEG_clean.cif,-24.1129,0.428022
out/SOMFIK_clean.cif,-23.5255,0.330179
out/SOMSIY_clean.cif,-27.2437,0.168221
out/SONTAR_clean5b.cif,-20.7059,0.248782
out/SONTAR_clean.cif,-20.851,0.210152
out/SONTAR_manual.cif,-21.1137,0.210897
out/SONTEV_clean.cif,-32.8916,0.450673
out/SONTIZ_clean.cif,-19.9409,0.194779
out/SONTOF_clean.cif,-20.0644,0.202545
out/SONTUL_neutral_b.cif,-29.9965,0.613995
out/SONVAT_clean.cif,-30.328,0.654116
out/SONVAT_neutral_b.cif,-30.1946,0.642959
out/SONVEX_clean.cif,-30.5298,0.665548
out/SONVEX_neutral_b.cif,-29.8664,1.04553
out/SONVIB_clean.cif,-30.5279,0.675438
out/SONVIB_neutral_b.cif,-30.6696,0.704445
out/SOPLAM_clean.cif,-22.695,0.713102
out/SOPLEQ_clean.cif,-22.8475,9.29919
out/SOPLIU_clean.cif,-23.2776,1.35732
out/SOPLOA_clean.cif,-22.8245,1.04349
out/SOPPOD_clean.cif,14.3054,0.0459711
out/SOQDEI_clean.cif,-28.0983,0.791431
out/SOQHIR01_clean.cif,-27.9683,0.797589
out/SOQJOZ_clean.cif,-41.0338,0.23396
out/SORQAT_clean.cif,-34.3806,1.04476
out/SORXAA_clean.cif,-33.6107,1.07281
out/SOSFAJ_clean.cif,-34.476,1.2629
out/SOSSEA_clean.cif,-36.2975,0.843701
out/SOTBIM_clean.cif,-33.8299,0.623274
out/SOTTUR_clean.cif,-36.1287,0.262196
out/SOTWOP_clean.cif,-20.1132,0.256238
out/SOTWUV_clean.cif,-20.257,0.210492
out/SOTXAC_clean.cif,-20.8636,0.219964
out/SOTXEG_neutral.cif,-32.1182,0.761174
out/SOVHAM_clean.cif,-27.6408,0.144738
out/SOVHIU_clean.cif,-44.1986,0.978401
out/SOVHOA_clean.cif,-24.2577,0.149449
out/SOVLEW_clean.cif,-23.5152,6.3234
out/SOWYIM.cif,-nan,1.51599
out/SOWYOS_clean.cif,-26.1693,0.89426
out/SOXDAM_clean.cif,-27.9809,0.284098
out/SOXDEQ_clean.cif,-27.3156,0.288692
out/SOXHUI_clean.cif,32.5675,0.17473
out/SOXHUI_SL.cif,-nan,0.258174
out/SOXZIP_clean.cif,-24.8508,0.218229
out/SOYFUJ_clean.cif,-33.8924,4.78468
out/SOYWOT_clean.cif,-29.9951,0.652141
out/SOYWOT_neutral_b.cif,-29.6453,0.659156
out/SOYWUZ_clean.cif,-26.988,5.84162
out/SOYYEL_clean.cif,-25.7644,1.022
out/SOZBIS_clean.cif,-13.6449,0.0788778
out/SOZGIZ_clean.cif,-25.4845,3.94476
out/SOZGOF_clean.cif,-26.2623,3.91614
out/SOZPUU_clean.cif,-35.4954,3.02479
out/SOZRUW_clean.cif,-24.9402,4.01414
out/SOZSAD_clean.cif,-24.897,3.92045
out/SOZSEH_clean.cif,-25.1823,3.93782
out/SOZSIL_clean.cif,-25.1781,3.96851
out/SOZSOR_clean.cif,-25.3205,3.92013
out/SOZSUX_clean.cif,-25.3464,4.01066
out/SROXAL01_clean.cif,-35.2567,0.252717
out/SUBMIN_clean.cif,-31.2356,41.5544
out/SUCLOT_clean.cif,-20.8501,0.07983
out/SUFBAY_clean.cif,-38.1975,2.48104
out/SUFHIM_clean.cif,-18.7103,5.42467
out/SUFJIO_clean.cif,-28.1819,1.48205
out/SUFJOU_clean.cif,-30.8216,1.80337
out/SUFROA_clean.cif,-24.9812,1.2061
out/SUGDIJ_auto.cif,-15.566,1.36525
out/SUGSEU_clean.cif,-21.6486,72.3077
out/SUGVUM_clean.cif,-29.9628,0.542198
out/SUGWEX03.cif,-31.1962,1.83678
out/SUHBAA_clean.cif,-15.5056,24.4722
out/SUHHOT_clean.cif,12.1746,0.0540884
out/SUHMEP_clean.cif,-24.2965,1.16787
out/SUJNUH_clean.cif,-23.9143,0.866786
out/SUJQOE_clean.cif,-25.93,1.37534
out/SUJREV_clean.cif,-23.251,1.35889
out/SUJRIZ_clean.cif,-24.6026,1.86218
out/SUKKOZ_clean.cif,-30.5381,0.124936
out/SUKKUF_clean.cif,-26.1881,0.336602
out/SUKKUG_clean.cif,-55.5151,11.41
out/SUKMAO_clean.cif,-53.6886,10.2226
out/SUKNOC_charged.cif,-19.7775,2.20531
out/SUKNUI_charged.cif,-17.4488,2.19981
out/SUKPAQ_charged.cif,-18.2209,2.48596
out/SUKREX_clean.cif,-28.1208,0.322679
out/SUKRIB_clean.cif,-28.4216,0.32219
out/SUKYIH_clean.cif,-25.2596,0.370584
out/SUKYON_clean.cif,-19.6322,4.01272
out/SULKIU_clean.cif,-34.136,2.12178
out/SUNHEP_clean.cif,-31.2723,0.237167
out/SUNHIT_clean.cif,-30.4764,0.266133
out/SUNHOZ_clean.cif,-31.1707,0.22877
out/SUNHUF_clean.cif,-25.3827,0.354087
out/SUNJER_clean.cif,-27.1347,0.249505
out/SUNJIV_clean.cif,-25.2336,0.26012
out/SUNJOB01_clean.cif,-25.6461,0.228385
out/SUNJOB_clean.cif,-25.8231,0.223569
out/SUNLAP_clean.cif,-17.3666,13.925
out/SUNLET_clean.cif,-24.9762,11.9337
out/SUPLOF_clean.cif,-20.912,2.05274
out/SUPQAW_clean.cif,-17.4483,19.6403
out/SUQHUJ_clean.cif,-21.7134,0.505467
out/SUQJEV_clean.cif,-32.3576,0.911795
out/SURDOA_clean.cif,-33.5593,1.50404
out/SURHEU01_clean.cif,-31.5029,5.96014
out/SURHEU02_clean.cif,-31.2596,5.93097
out/SURHEU_clean.cif,-31.4204,5.84459
out/SURKUN01_clean.cif,-31.3676,5.94539
out/SURKUN_clean.cif,-31.2355,6.03056
out/SURLEY_clean.cif,-31.2889,5.93056
out/SUSMIE01_clean.cif,-25.5716,0.45406
out/SUSRUV_clean.cif,-26.3687,11.1487
out/SUSZIQ_clean.cif,-35.3605,0.992039
out/SUSZOW_clean.cif,-35.4525,0.988684
out/SUTBIT.cif,-23.7833,0.408376
out/SUTJIC_clean.cif,-29.4166,1.31922
out/SUVFEU_clean.cif,-4.52233,0.140338
out/SUVNEE_clean.cif,-24.3418,162.479
out/SUVZOA_clean.cif,-31.6721,2.09207
out/SUVZUG_clean.cif,-34.7926,0.825098
out/SUWBET_clean.cif,-31.8624,8.50899
out/SUWQEI_clean.cif,-29.7475,1.30465
out/SUWZOB_clean.cif,-36.5684,4.08866
out/SUXGUP_clean.cif,-50.1945,43.817
out/SUXNIJ_clean.cif,-24.3481,0.948038
out/SUXSEL_clean.cif,-33.3699,1.91016
out/SUXYAM_clean.cif,-37.5552,2.5671
out/SUXYEQ_clean.cif,-37.9198,2.43926
out/SUXYIU_clean.cif,-37.6346,2.44292
out/SUXYOA_clean.cif,-36.9704,2.41348
out/TACFIN01_clean.cif,-29.5,0.284957
out/TACFIN02_clean.cif,-29.909,0.427257
out/TACFIN_clean.cif,-29.215,0.29007
out/TACJIS_clean.cif,-33.265,0.578912
out/TACPAP_clean.cif,-28.3577,0.904817
out/TACPET_clean.cif,-29.0376,1.0785
out/TACPIX_clean.cif,-28.1874,1.06211
out/TACQUK_clean.cif,-34.5519,1.03607
out/TACWOM_clean.cif,-22.5634,2.2281
out/TACWUS_clean.cif,-22.1091,2.07107
out/TACYAX_clean.cif,-24.4047,0.201708
out/TADCAE_clean.cif,-31.8758,0.840958
out/TADCOS_clean.cif,-19.9023,0.141204
out/TADWEC_clean5b.cif,-30.6991,2.73182
out/TADWEC_manual.cif,-30.2361,2.69334
out/TADWIG_clean5b.cif,-29.2487,2.1694
out/TADWIG_manual.cif,-29.5979,2.16739
out/TADWOM_clean.cif,-29.4663,15.6169
out/TADYEE_clean.cif,-28.0076,0.953825
out/TADYII_clean.cif,-26.5461,0.954759
out/TAFBEJ_clean.cif,-44.9075,0.728637
out/TAFBIN_clean.cif,-29.1652,0.901046
out/TAFCIO_clean.cif,-42.0568,0.988032
out/TAFPOG_clean.cif,-34.2222,0.161763
out/TAGBUZ_clean.cif,-37.7805,0.453114
out/TAGCIP_clean.cif,-nan,0.142292
out/TAGSEB_clean.cif,-27.1383,2.49581
out/TAGTED_clean.cif,-18.6698,0.574914
out/TAGTIH_clean.cif,-18.3363,0.544816
out/TAGTUT_clean.cif,-24.3384,13.3242
out/TAGVAB_clean.cif,-21.5087,2.50864
out/TAHNEY_clean.cif,-9.53188,0.62705
out/TAHYUZ_clean.cif,-33.6735,2.92441
out/TAJQEC_clean.cif,-27.2064,0.42272
out/TAJTOQ01_clean.cif,-7.5922,5.00239
out/TAJTOQ_clean.cif,-16.1197,5.08827
out/TAJVAE_clean.cif,-40.569,5.32572
out/TAJVIM_clean.cif,-10.7487,5.07422
out/TAJVOS01_clean.cif,-35.5494,5.26249
out/TAJVOS_clean.cif,-31.3125,5.27732
out/TAJWAF01_clean.cif,-16.6929,5.22497
out/TAJWAF02_clean.cif,-15.8039,5.24703
out/TAJWAF_clean.cif,-12.0599,5.1027
out/TAJXIO01_clean.cif,-9.06355,5.01682
out/TAJXIO02_clean.cif,-2.55169,4.98146
out/TAJXIO03_clean.cif,-3.69128,4.85002
out/TAJXIO04_clean.cif,-3.67607,4.88891
out/TAJXIO05_clean.cif,-4.78085,11.9461
out/TAJXIO06_clean.cif,-2.90571,11.8015
out/TAJXIO07_clean.cif,-2.68208,11.6597
out/TAJXIO_clean.cif,-8.82104,4.90624
out/TAKGOE_clean.cif,-27.0062,0.813934
out/TAKGUK_clean.cif,-26.8466,0.825464
out/TAKHAR_clean.cif,-26.239,0.877617
out/TAKHEV_clean.cif,-26.6091,0.89143
out/TAKTIL_clean.cif,-27.9156,0.863069
out/TAKTOR_clean.cif,-24.8249,0.810768
out/TAKVAF_clean.cif,-24.8457,0.817255
out/TAKYEL_clean.cif,-27.4374,0.535973
out/TAKYOV_clean.cif,-27.5284,0.574531
out/TAKZEN_clean.cif,-28.0644,0.879424
out/TALJUM_charged.cif,-31.5275,3.81567
out/TAMHUM_clean.cif,-18.6415,3.81302
out/TAMJAU_charged.cif,-22.5303,0.799612
out/TAMJEY_charged.cif,-23.46,0.564441
out/TAMJEY_clean.cif,-23.3765,0.553787
out/TAMZUE_charged.cif,-31.9526,0.989969
out/TANBAN_charged.cif,-31.0067,1.04772
out/TANBER_charged.cif,-32.4687,0.993042
out/TANBIV_charged.cif,-32.441,1.01506
out/TANBOZ_clean.cif,-12.8081,0.138023
out/TANFEV_clean.cif,-21.895,0.751456
out/TANLAX_charged.cif,-30.0692,1.84237
out/TANMIH_clean.cif,-30.4674,1.5187
out/TANNUT_clean.cif,-23.3525,2.81931
out/TAPHOJ_clean.cif,-31.2336,1.8936
out/TAPKAY_clean.cif,-33.336,0.597158
out/TAPLED_clean.cif,-28.1699,0.389811
out/TAPXIT01_clean.cif,-28.8159,0.288462
out/TAPXIT_clean.cif,-28.6216,0.330165
out/TAPXOZ_clean.cif,-29.3166,0.325568
out/TAQGEZ_clean.cif,-19.2351,0.118317
out/TAQGOK_clean.cif,-34.078,2.51459
out/TAQGUQ_clean.cif,-36.3692,0.876907
out/TAQYER_clean.cif,-nan,0.464784
out/TARVOX_clean.cif,-20.9524,0.141373
out/TARVUD_clean.cif,-21.3529,0.142383
out/TARWAK_clean.cif,-21.8322,0.107246
out/TARWEO_clean.cif,-21.524,0.115469
out/TASFAU_clean.cif,-16.4393,143
out/TASJUT_charged.cif,-34.0072,4.5291
out/TASVUG_clean.cif,-24.376,2.2561
out/TASWAN_clean.cif,-23.3039,2.25634
out/TASWER_clean.cif,-23.4526,2.25981
out/TASWIV_clean.cif,-22.9743,2.20887
out/TASWOB_clean.cif,-23.0062,2.08441
out/TASXIW_clean.cif,-27.9354,0.542952
out/TASYUJ_charged.cif,-22.5539,7.43951
out/TASZAQ_charged.cif,-22.6848,7.74679
out/TASZEU_charged.cif,-23.2668,7.16071
out/TATFOL_clean.cif,-21.5427,0.973687
out/TATPOV_clean.cif,-22.1574,2.7395
out/TATSAK_clean.cif,-25.9395,1.25842
out/TATSIS01_clean.cif,-40.5058,0.47013
out/TATSIS_clean.cif,-41.1926,0.515848
out/TATYOF_clean.cif,17.4107,2.04135
out/TATYUL_clean.cif,-13.3894,0.524646
out/TAVCIF_clean.cif,-41.0745,1.40581
out/TAVQEN_clean.cif,-39.5756,0.14684
out/TAVSER_clean.cif,-35.9933,1.09232
out/TAWHOO_clean.cif,-44.0549,0.819613
out/TAWSUI_clean.cif,-25.3902,0.373198
out/TAWTAP_clean.cif,-25.5215,0.328565
out/TAWYUO_clean.cif,-29.3108,3.46997
out/TAXHUX_clean.cif,-nan,0.389366
out/TAYNEN_clean.cif,-29.7526,1.49009
out/TAZLAJ_clean.cif,-27.7318,2.61376
out/TAZLEN_clean.cif,-27.1653,2.58484
out/TAZLIR_clean.cif,-27.8531,2.21239
out/TAZLOX_clean.cif,-28.3256,2.16839
out/TAZLUD_clean.cif,-27.9678,2.21252
out/TAZSAP02_clean.cif,-27.8487,0.174262
out/TAZYAV_clean.cif,-14.9215,0.833476
out/TEBCEK_clean.cif,-9.37293,0.392181
out/TEBFUD_clean.cif,-16.542,0.285289
out/TEBSAW_clean.cif,-29.8694,0.699325
out/TEBWII_clean.cif,-30.5653,3.88827
out/TEBYIK_clean.cif,-29.6974,0.680938
out/TECTUS_clean.cif,-26.9826,0.342132
out/TECVEE_clean.cif,-28.8556,0.658015
out/TEDGOA_clean.cif,-16.7056,0.35117
out/TEDGUG_charged.cif,-19.8821,1.24514
out/TEDHAN_clean.cif,-26.7934,0.632856
out/TEDLUK_clean.cif,-32.437,0.691469
out/TEDSIG_clean.cif,-32.5746,0.696941
out/TEDXOR_clean.cif,-31.4154,2.01647
out/TEFWIL_clean.cif,-27.2031,6.24729
out/TEFWOR_clean.cif,-31.1686,5.59763
out/TEHRUU_clean.cif,-29.1674,0.561013
out/TEHWEK_clean.cif,-28.6933,1.79089
out/TEJBAN_clean.cif,-23.7592,6.4459
out/TEJBOB_clean.cif,-26.1361,5.89253
out/TEJGAS_clean.cif,-25.5443,1.03769
out/TEJGEW_clean.cif,-25.1812,1.08753
out/TEJGIA01_clean.cif,-25.5808,1.03379
out/TEJGIA_clean.cif,-25.7627,1.04111
out/TEJLOL_clean.cif,-26.4629,0.927745
out/TEJQAC_clean.cif,-15.3023,5.93559
out/TEMPAE_clean.cif,-25.6421,4.61499
out/TEMPEI_clean.cif,-24.0226,4.3367
out/TENLIJ_clean.cif,-28.927,1.04086
out/TENQOS_clean.cif,-23.2638,1.63642
out/TEPGUS.cif,-35.3639,0.603223
out/TEPJAB_clean.cif,-39.7662,1.81301
out/TEQLIM_clean.cif,-26.4233,3.48354
out/TEQPAI_clean.cif,-27.9415,1.60299
out/TEQPEM_clean.cif,-14.7383,0.248597
out/TEQPEM_SL.cif,-16.1758,0.551164
out/TEQTAM.cif,-27.3608,0.863002
out/TEQTEQ_clean.cif,-27.1112,0.921562
out/TEQVAO_clean5b.cif,-29.6537,1.46152
out/TEQVAO_manual.cif,-29.7163,1.48556
out/TEQVOC_clean.cif,-32.3882,0.552356
out/TEQWER01_clean.cif,-22.7187,0.176001
out/TEQWER_clean.cif,-22.3334,0.157844
out/TERFED_clean.cif,-28.1686,0.940094
out/TERFIH_clean.cif,-23.267,0.498607
out/TERFUT_clean.cif,-23.3789,0.553146
out/TERNUA_clean.cif,-27.0956,0.507454
out/TESGOO_clean.cif,-30.0145,0.493676
out/TESGUU_clean.cif,-30.4417,0.492537
out/TESHAB_clean.cif,-28.6557,0.55162
out/TETVIZ_clean.cif,-19.7065,0.755088
out/TETWEW_clean.cif,-18.4581,0.529174
out/TETWOG_clean.cif,-18.3238,0.219828
out/TETWUM_clean.cif,-30.6126,0.576874
out/TETZEX_clean.cif,-29.6446,1.40286
out/TETZEZ_clean.cif,-24.7325,6.56773
out/TETZID_clean.cif,-31.1459,2.39413
out/TEVHEJ_clean.cif,-38.9907,29.7817
out/TEVZEA_clean.cif,-30.1548,0.434205
out/TEVZIE_clean.cif,-30.1609,0.492633
out/TEVZOK_clean.cif,-30.1855,0.433134
out/TEVZUQ_clean.cif,-30.0201,0.483256
out/TEWFOS_clean.cif,-33.7411,4.0797
out/TEWFUY01_clean.cif,-33.4154,0.888015
out/TEWFUY_clean.cif,-33.6689,0.879616
out/TEWGEJ01_clean.cif,-27.1942,1.10011
out/TEWGEJ_clean.cif,-33.0249,1.02258
out/TEXTOH_clean.cif,-36.7656,0.652296
out/TEYHIP_charged.cif,-23.0421,3.30615
out/TEYLIU_clean.cif,-22.5997,0.331923
out/TEZKAM_clean.cif,-33.0886,3.55686
out/TICPOL_charged.cif,-29.8973,1.60653
out/TIDKAS_clean.cif,-32.8083,29.3203
out/TIDLEZ_clean.cif,-22.5684,0.435219
out/TIDLID_clean.cif,-22.4868,0.423829
out/TIDMEA_clean.cif,-18.229,0.169831
out/TIDQIG_clean.cif,-25.8508,0.640991
out/TIDSEE_clean.cif,-24.2011,0.61526
out/TIFBOA_clean.cif,-24.4155,0.229408
out/TIFDOB_clean.cif,-30.468,25.2242
out/TIFHAT_charged.cif,-20.7314,2.11422
out/TIFHEX_charged.cif,-21.5299,2.10227
out/TIFZIR_clean.cif,-25.2624,0.322152
out/TIGDOD.cif,-27.4343,0.681447
out/TIGQOR_clean.cif,-30.9055,2.05189
out/TIGQUX_clean.cif,-33.4098,2.06101
out/TIGSOT_clean.cif,-27.195,2.0943
out/TIGVUC_clean.cif,-32.0855,3.447
out/TIJPOT_clean.cif,-18.8562,0.999951
out/TIKMEH_clean.cif,-35.5533,2.46096
out/TIKMUW_clean.cif,-33.5418,0.545941
out/TIKXER_clean.cif,-nan,0.564511
out/TIKXIV_clean.cif,-nan,1.97598
out/TILBIB01_clean.cif,-29.4427,2.43383
out/TILBIB_clean.cif,-29.0279,2.43234
out/TILBOH_clean.cif,-25.1076,2.27775
out/TILDIC_clean.cif,-28.7944,0.35204
out/TILHAY_clean.cif,-18.8335,0.587974
out/TILHAZ_clean.cif,-23.0962,7.57156
out/TILHEC_clean.cif,-16.6224,0.554787
out/TILPUA_clean.cif,-81.8215,7.52146
out/TILVOZ_clean.cif,-13.9655,0.0819751
out/TILVUF_clean.cif,-15.1411,0.0631227
out/TILWAM_clean.cif,-15.5241,0.0625222
out/TILWEQ_clean.cif,-14.5923,0.0833499
out/TIMMEI_clean.cif,-34.0378,22.2764
out/TIMMIM_charged.cif,-32.7071,14.3023
out/TINFIH_clean.cif,-18.4017,0.194187
out/TIPZOJ_clean.cif,-26.5022,1.48331
out/TIPZUP_clean.cif,-29.8162,2.03856
out/TIQFIJ_clean.cif,-41.8438,0.129759
out/TIQGEG01_clean.cif,-26.3304,0.436614
out/TIQGEG_clean.cif,-25.8173,0.446439
out/TIQGIK_clean.cif,-nan,0.469149
out/TIQGOQ_clean.cif,-31.23,0.292493
out/TIQGUW_clean.cif,-30.6831,0.204313
out/TIQHAD_clean.cif,-29.1271,0.206672
out/TIQHEH_clean.cif,-32.5294,0.206237
out/TIQHIL_clean.cif,-31.0192,0.232595
out/TIRHIL_clean.cif,-10.6185,0.21981
out/TIRKEM_clean.cif,-33.5046,3.16811
out/TIRLIQ_clean.cif,-31.7787,2.00518
out/TIRQOB_clean.cif,-35.1868,8.30211
out/TIRRIW_clean.cif,-30.4302,0.366348
out/TISGUY_clean.cif,-22.0731,1.81561
out/TISHAF_clean.cif,-26.3629,3.29638
out/TISJOW_clean.cif,-34.5366,3.93845
out/TISKOW_clean.cif,-28.1855,0.524129
out/TISLIR_clean.cif,-21.7226,0.498472
out/TISNEQ_clean.cif,1.03849,1.04928
out/TISPAO_clean.cif,-31.9732,0.632041
out/TISWEZ_clean.cif,-29.3655,2.16764
out/TIVFAG_clean.cif,-nan,0.412747
out/TIVFEK_clean.cif,-nan,0.409949
out/TIVFIO_clean.cif,-nan,0.409271
out/TIVXOM_charged.cif,-20.3176,0.915693
out/TIVYAZ01_clean.cif,-17.6034,2.30501
out/TIVYAZ_clean.cif,-20.3148,3.76817
out/TIXCIO_clean.cif,-25.6174,1.81257
out/TIXMET_clean.cif,-21.0851,0.777459
out/TIXMIX_clean.cif,-24.0366,0.299884
out/TIXVON_clean.cif,-29.9838,2.97682
out/TIYZEG_clean.cif,-21.6534,0.372487
out/TIYZIK_clean.cif,-17.608,0.360538
out/TIZFUF_clean.cif,-21.2039,2.36368
out/TIZVED01_charged.cif,-27.5483,0.300762
out/TIZVED_charged.cif,-27.8876,0.296078
out/TIZVIH01_charged.cif,-27.6716,0.27715
out/TIZVIH_charged.cif,-27.855,0.317348
out/TOBJUR_clean.cif,-22.7949,0.585505
out/TOBKAY_clean.cif,-23.3036,0.538781
out/TOBKEC_clean.cif,-24.0125,0.527393
out/TODVOZ_clean.cif,0.430211,0.440263
out/TOFLAD_clean.cif,-33.5916,2.55374
out/TOFLIL_clean.cif,-29.4989,2.02264
out/TOFQEM_clean.cif,-31.2868,0.465753
out/TOFTIT_clean.cif,-22.2083,8.80568
out/TOHDAX_clean.cif,-41.3128,22.7209
out/TOHDEB_clean.cif,-49.3764,34.591
out/TOHDIF_clean.cif,-49.4445,40.3049
out/TOHJIL_clean.cif,-24.3548,0.129272
out/TOHMIO_clean.cif,-33.9783,3.77211
out/TOHPUC_clean.cif,-28.9177,1.64735
out/TOHQEO_clean.cif,-31.9829,3.10955
out/TOHSAL_clean.cif,-21.9795,15.3039
out/TOHYOF_clean.cif,-31.9752,0.74093
out/TOHYUL_clean.cif,-24.5949,1.52672
out/TOHYUM_clean.cif,-26.6164,1.60843
out/TOHZAS_clean.cif,-27.4898,0.251071
out/TOJLOT_clean.cif,-20.0452,1.93669
out/TOJVIZ_clean.cif,19.048,1.19582
out/TOJXOH_clean.cif,-24.6765,0.631572
out/TOKDON_clean.cif,-24.5054,0.281235
out/TOKKOV_clean.cif,-35.7601,1.62962
out/TOKLEM_clean.cif,-26.9544,0.482487
out/TOKLIQ_clean.cif,-28.5944,2.48551
out/TOLGOR_clean.cif,-29.899,1.99574
out/TOLYOJ_clean.cif,-22.9666,0.431839
out/TONBII_clean.cif,-36.0093,0.176928
out/TONBOO_clean.cif,-35.6827,1.16418
out/TONBUU_charged.cif,-33.5719,1.84112
out/TONKIR_clean.cif,-45.5735,4.83171
out/TONLOY_clean.cif,-25.0885,0.621348
out/TONLOZ_clean.cif,-27.656,0.763962
out/TONMAM_clean.cif,-30.329,0.54614
out/TONMEQ_clean.cif,-29.5356,0.52219
out/TONQOD_clean.cif,-22.1377,0.656486
out/TONTIB_clean.cif,-23.1566,3.44668
out/TONTOH_clean.cif,-23.4046,3.41637
out/TONTUN_clean.cif,-23.9682,3.41956
out/TONVAV_clean.cif,-23.8345,3.42061
out/TONWUO01_clean.cif,-29.2475,1.50142
out/TONWUO_clean.cif,-45.9194,5.70556
out/TOPKIT_clean.cif,-24.2401,0.598871
out/TOQCIL_clean.cif,-29.5456,0.0975853
out/TORJAN_clean.cif,-26.7555,1.06883
out/TORJER_clean.cif,-28.1879,1.06211
out/TORJIV_clean.cif,-27.667,1.30863
out/TORJOB_clean.cif,-26.6959,1.09558
out/TORJUH_clean.cif,-27.121,1.36
out/TORKAO_clean.cif,-27.9266,1.12117
out/TORKES_clean.cif,-27.157,1.37299
out/TORPUN_clean.cif,-28.3153,1.32314
out/TORXAB_clean.cif,-26.6885,0.209514
out/TORXEE_clean.cif,-41.5528,2.51855
out/TORXIJ_clean.cif,-27.1556,0.260967
out/TOTVEF_clean.cif,-31.573,5.44738
out/TOTVUV_clean.cif,-21.5359,0.155306
out/TOTWAC_clean.cif,-30.8706,0.922909
out/TOVGUI_clean.cif,-25.1137,43.5818
out/TOVHAP_clean.cif,-45.0731,117.932
out/TOVHET_clean.cif,-22.0862,37.9478
out/TOVHIX_clean.cif,-33.7824,37.6587
out/TOVHUJ_clean.cif,-20.1538,0.709091
out/TOVJAP_charged.cif,-32.9463,0.776401
out/TOVJAR_clean.cif,-18.4859,18.684
out/TOVJEV_clean.cif,-18.1684,4.78991
out/TOVJIZ_clean.cif,-19.4909,3.8575
out/TOVJOF_clean.cif,-24.0826,4.89724
out/TOVJUL_clean.cif,-28.2591,6.71213
out/TOVKAS_clean.cif,-28.2364,20.3585
out/TOVKEW_clean.cif,-27.2459,16.0291
out/TOVKIA_clean.cif,-23.0441,1.86751
out/TOVKOG_clean.cif,-20.864,2.02061
out/TOVWIM_clean.cif,-32.0261,15.9449
out/TOWLIC_clean.cif,-18.6507,0.406939
out/TOWMEZ_clean.cif,-44.132,0.797954
out/TOWMID_clean.cif,-51.58,2.05048
out/TOWMOJ_clean.cif,-29.6453,0.702121
out/TOWNAW_clean.cif,-36.203,5.00395
out/TOWNEA_clean.cif,-21.5981,9.28237
out/TOWNOK_clean.cif,-33.4757,0.657899
out/TOWNUQ_clean.cif,-31.8734,8.71055
out/TOWPEC_clean.cif,-20.8616,52.3868
out/TOWXEK_clean.cif,-27.6558,1.96313
out/TOXHAR_clean.cif,-30.4894,0.46409
out/TOXHEV_clean.cif,-28.6706,2.0368
out/TOXMUQ_clean.cif,-29.3582,0.757225
out/TOXNAX_clean.cif,-38.5876,0.324464
out/TOXNEB_clean.cif,-29.2639,0.735138
out/TOXNIF_clean.cif,-28.8925,0.194958
out/TOZFOF_clean.cif,-23.2331,24.5007
out/TOZHAR_clean.cif,-22.0563,0.162195
out/TUBCEA_clean.cif,-30.1594,0.402941
out/TUBJAD_clean.cif,-28.8617,0.633251
out/TUBLIN_clean.cif,-30.9079,0.41742
out/TUBWEU_clean.cif,-47.7068,32.0459
out/TUCJAD_clean.cif,-26.1806,0.871433
out/TUDJOS.cif,-20.8884,1.33751
out/TUDQOZ_clean.cif,-36.0706,11.2822
out/TUFSUK_clean.cif,-14.4936,0.234661
out/TUFTAR_clean.cif,-13.5784,0.234662
out/TUGFAE_clean.cif,-nan,1.17935
out/TUGSOE_charged.cif,-30.1786,0.902042
out/TUGSUK_ion_b.cif,-28.023,9.35276
out/TUGTAR_clean.cif,-36.5329,1.85884
out/TUJFUB_clean.cif,-47.7432,6.19801
out/TUJGAI_clean.cif,-43.9378,5.83383
out/TUJGIQ_clean.cif,-29.5873,3.53428
out/TUKCOT_clean.cif,-30.6062,1.08101
out/TUKCUZ_clean.cif,-34.7752,1.16774
out/TUKDAG_clean.cif,18.0173,1.76673
out/TUKYIJ_clean.cif,-31.3333,29.1401
out/TULLIW.cif,-nan,0.769319
out/TULLIW_clean.cif,15.995,0.417441
