Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
VIXPUP_clean,7.27309e-05,7.13433e-07,-24.129648858299444,0.05580544001417162
VIXTUT_clean,1.20387e-05,4.64088e-07,-31.06050715789765,0.18666442239386238
VIXVUV_clean,0.0155122,0.000217152,-43.84038780106595,0.02564258619451156
VIXZUZ_clean,0.000767198,2.41361e-06,-31.512258995588017,0.01562999886908502
VIYMAT_clean,0.000137469,4.84066e-07,-25.221521098245592,0.005096365692533853
VIYSON_clean,0.00108551,1.05368e-05,-32.70275384901493,0.013112636265746595
VIYSUT_clean,0.000522714,2.4353e-06,-29.632364170641925,0.013629402086769396
VIYTAA_clean,0.00114432,8.60321e-06,-32.63684473938717,0.003717980929542332
VIYVIK_clean,0.00118588,1.28613e-05,-33.04293415249004,0.017466529351268825
VIYZIO01_clean,0.000516882,1.24494e-05,-36.89845138874828,0.07344946069827764
VIYZIO_clean,0.000506286,1.63657e-05,-36.797947643120224,0.10437606903382263
VIZMUO_clean,0.000328264,1.06105e-05,-38.87963194070264,0.12561690407935297
VIZQEC_clean,0.000860246,9.74365e-06,-33.76114290646857,0.049753100867395886
VIZRIH_clean,0.00029447,3.62044e-06,-31.648301636728515,0.018373538191007996
VIZSOO_clean,5.15944e-05,1.99295e-07,-20.632511627416413,0.02039802193636662
VIZTIJ_clean,2.78535e-05,1.03298e-07,-20.212913285342935,0.02063748757990348
VOBGAW_clean,,,,
VOBGEA_clean,,,,
VOBKAA_clean,0.000106013,1.68912e-06,-27.67206999134574,0.04047000884426747
VOBQEK_clean,9.97074e-05,1.65699e-06,-28.9682894492529,0.05969118827389413
VOBRUB_clean,,,,
VOCCOH_clean,0.000323484,1.27689e-06,-28.323870387497053,0.02126670031771938
VOCKUT_clean,0.00148692,1.61853e-05,-36.410953119568525,0.019501838784704628
VOCNOQ_clean,0.000942581,2.51551e-05,-38.64069118009235,0.06507401882435615
VOCPEK_clean,,,,
VOCQAF_clean,0.000957698,9.78797e-06,-35.56245888125211,0.03852441103904554
VOCQEJ_clean,0.00110395,4.15907e-06,-35.91755626820465,0.048073346317580756
VOCXUH_clean,0.000154958,2.7944e-07,-22.064045917257463,0.006515954444573726
VODPOU_clean,1.82634e-06,5.90872e-08,-25.855401901991534,0.1282001569040742
VODQIP_clean,0.000363204,3.3336e-06,-30.806643837019354,0.0226719431487919
VODSEM_clean,2.24375e-06,1.1902e-08,-18.193045284459448,0.00573702171421587
VOFFED_clean,9.35314e-05,3.94706e-07,-25.8432904612512,0.035279289323740734
VOGPEO_clean,0.00025687,3.81306e-06,-29.028259323158156,0.053233407060380135
VOGTIV_clean_h,4.52318e-05,1.18493e-07,-19.647205972521718,0.008993128221491623
VOHQEO_clean,0.00501629,3.27176e-05,-36.441443538691004,0.010964127938889583
VOHQIS_clean,0.010833,0.000115851,-40.27432565387231,0.02396694420239786
VOJGOS_clean,0.000322198,1.53893e-06,-25.655104112475048,0.007576467380856452
VOKJIQ_clean,0.78701,0.0107801,-53.8454893086395,0.010028454613460623
VOLPET_clean,2.4542e-05,1.08022e-07,-17.610279264231437,0.010873818312906609
VOLQOD_clean,0.000107372,1.75378e-06,-24.982532808561828,0.05893927902951395
VOMMAN_clean,0.000169956,1.277e-05,-39.07372220610492,0.11775675545031705
VONBIK_clean,0.000208425,3.1099e-06,-31.88654323042493,0.04256710492349864
VONBUW_clean,0.00248131,5.43102e-05,-39.726180936129985,0.059238928487506164
VONCIM_clean,6.69061e-05,1.68188e-06,-31.949819988691587,0.16444467034983998
VONCOS_clean,0.000180914,8.12568e-06,-35.09078384269693,0.16065776884917343
VONDEJ_clean,0.00208617,1.61213e-05,-34.13188889409689,0.01838153656186935
VONDIN_clean,0.0546258,0.000456583,-47.05773466675538,0.06798178495877467
VONDOT_clean,0.00546493,6.57275e-05,-37.37768745126841,0.013426251850031119
VONROH_clean,6.81296e-06,8.33185e-08,-25.183467696837816,0.014729359960322326
VONRUN_clean,1.59283e-05,3.12227e-07,-29.849505841510698,0.039485925224569875
VONSAU_clean,9.08891e-06,1.65436e-07,-28.975827722402855,0.06213736727816726
VONSEY_clean,5.33213e-06,1.60357e-07,-28.061756358700485,0.08770146717716522
VOPCEK_clean,0.000230284,1.74154e-06,-28.065971011885082,0.019903087534534597
VOPCIO_clean,0.000178178,1.85886e-06,-27.290862449876112,0.052628755530324325
VOPHUF_clean,0.000308179,8.33408e-06,-34.99205114098437,0.041356485264905644
VOPPAT_clean,0.00932149,0.000157031,-41.39696921408391,0.030758209771362864
VOQWUV_clean,0.00164055,0.000113582,-42.661098067008496,0.1313977098235575
VOQXIK_clean,0.000360468,4.01802e-06,-28.31075440898445,0.07968041106117503
VORBUA_clean,5.40635e-07,2.36575e-08,-22.525157974142015,0.1297511697443377
VOSTUU_clean,0.00025194,1.48842e-06,-28.36335377264498,0.03203401510289969
VOSVAC_clean,0.000228708,1.03019e-06,-27.6323899269743,0.018882625214191737
VOSVEG_clean,0.000449769,1.47214e-05,-33.08655768006074,0.17479225084876587
VOSWIL_clean,2.3491e-05,8.88212e-08,-20.43737523966993,0.017931707855340897
VOTKEW_clean,0.000522369,2.4111e-06,-30.8652643897623,0.010916149175208186
VOTMAS_clean,0.000485017,6.54349e-06,-33.74055584082975,0.03276350693141533
VOVKUO_clean,2.89606e-06,4.51698e-08,-17.88503729760794,0.10190918210295145
VOVLAV_clean,4.07771e-05,2.35577e-07,-22.546310940435855,0.019810049360500133
VOVQEE_clean,,,,
VOXKIE_clean,0.000123761,7.34807e-07,-25.680351573703533,0.012594196399180009
VOXQOQ_clean,0.000293696,1.90013e-06,-28.24022730835616,0.016212740482277027
VOXTUZ_clean,0.000453012,1.92177e-06,-28.49020316963883,0.012601689477699008
VOXVAH_clean,0.000193765,7.18411e-07,-26.36978198358653,0.008035597943157183
VOXVEL_clean,0.000311137,1.68957e-06,-27.254652531762734,0.008468472982325618
VOXYUE_clean,2.45036e-07,3.24646e-09,-15.576642681291736,0.03274233869787491
VOYLUS_clean,0.00214715,3.75067e-05,-35.939743314411174,0.039934584403820424
VOYWUB_clean,3.71106e-22,2.27896e-23,59.3856763205974,0.12493259228824549
VOYWUB_clean_h,3.77771e-22,4.81651e-23,59.33765635283217,0.19723354572688787
VOZVAJ01_clean,3.70081e-05,2.56274e-07,-21.80647373900341,0.028093276493169898
VOZVEN01_clean,7.27003e-05,3.60933e-07,-25.092904463492705,0.025453517638467062
VOZVIR01_clean,2.9621e-05,1.09141e-07,-20.54436957462353,0.016769730649104655
VUCCON_clean,0.000347026,3.12362e-06,-29.724564822566972,0.009693438638379017
VUCCUT_clean,0.000367765,1.81181e-06,-29.915035090735927,0.004686400711948881
VUCDAA_clean,0.000337633,3.24696e-06,-29.571062744219528,0.012141088441157232
VUCDEE_clean,0.000400491,2.84874e-06,-30.17175101553038,0.011931760608580444
VUCTOE_clean,1.23926e-06,2.30325e-08,-21.728217764052587,0.03552233031341468
VUCTUK_clean,2.0353e-06,4.22463e-08,-21.94603537952452,0.04931767923138156
VUDQOB_clean,0.000297257,1.63732e-06,-27.345401045087534,0.012199043194745652
VUDXID_clean,1.27164e-05,7.90345e-08,-16.990679035837914,0.03790614849921597
VUFBEE_clean,8.65425e-06,9.21351e-08,-20.9058011466274,0.03405211066786784
VUGWUR_clean,0.000356991,4.18066e-06,-32.46354021333964,0.057119196014408485
VUGXAY_clean,0.000325694,9.03836e-06,-32.058438244436715,0.13613691333875858
VUGXEC_clean,0.00032426,5.84984e-06,-32.03606699871326,0.057066846370155126
VUGXIG_clean,0.000305805,5.99936e-06,-31.8100220686947,0.07009895569189568
VUGXOM_clean,0.000288028,4.21056e-06,-31.43464823854594,0.07252179752779789
VUGXUS_clean,0.000282591,6.2581e-06,-31.573333182884767,0.10406668923672144
VUGYAZ_clean,0.000236622,3.25577e-06,-30.657010862073392,0.05646829151044172
VUGYED_clean,0.000222667,1.46558e-06,-30.37987576119207,0.028124188528597157
VUGYIH_clean,0.000332532,3.14011e-06,-31.9856772830995,0.03941834496893164
VUHGAH_clean,0.0018137,1.04561e-05,-38.0275040365214,0.02392174310445587
VUHJAK_clean,0.000688403,2.74994e-06,-35.14899242174997,0.023338181637857273
VUHMOC_clean,0.000112746,7.75104e-07,-26.754296310793904,0.02077215213431622
VUHMUI_clean,7.19304e-05,5.66372e-07,-24.395904839644654,0.01829736106537721
VUHNAP_clean,5.05132e-05,3.9119e-07,-23.276344826483975,0.029241340846370166
VUHNET_clean,3.72374e-05,2.0258e-07,-21.840896833987536,0.04117280568623479
VUHNIX_clean,7.74936e-05,1.2013e-07,-24.617086160981124,0.015172457945566467
VUHNUJ_clean,8.81564e-05,7.11882e-07,-25.459339650442725,0.03612724812494464
VUHPAR_clean,0.000104573,5.47019e-07,-26.089388064524087,0.03961387345419033
VUHPOF_clean,0.000113098,8.41767e-07,-26.34688736994716,0.04044887439322012
VUHPUL_clean,0.000158227,4.29704e-07,-28.278018147669865,0.023752657536182296
VUJBEI_clean,4.21825e-05,3.27692e-07,-19.775468946120434,0.06785428856947928
VUJBIM_clean,4.24783e-05,4.48283e-07,-20.31719126744069,0.0675521328115157
VUKHOZ_clean,6.49779e-06,6.80452e-09,-17.26448354580699,0.011757692761546411
VUKJOC_clean,0.000286756,2.4769e-06,-31.939050031626724,0.02960255212625711
VUKJUI_clean,0.000314996,4.62337e-06,-31.055861086656243,0.07030422595197523
VUKROK_clean,4.98657e-05,2.88529e-07,-19.5566238043258,0.0362036266784097
VUKRUQ_clean,8.78409e-05,2.76867e-07,-21.417842069276023,0.019846699984813875
VUKSAX_clean,3.74342e-05,1.84478e-07,-18.094971199454548,0.008884637243699057
VUKSIF_clean,0.000190748,1.03769e-06,-27.203267982497824,0.01696218516778251
VUKSOL_clean,6.59056e-05,2.48202e-07,-22.145633798832694,0.005712978801786221
VUKTAY_clean,0.000508547,7.72846e-06,-32.5884074514424,0.03281732367756369
VUKTEC_clean,0.000523191,8.66216e-06,-32.97448835386262,0.0575234129459114
VUKTIG_clean,0.000470775,5.30973e-06,-32.3229776598859,0.029719498297262104
VUKTOM_clean,0.000413329,2.42526e-06,-31.931411397442886,0.01627879280990608
VUKTUS_clean,0.000432305,9.02043e-06,-32.615625223619865,0.1026842588765532
VUKYOR_clean,5.72278e-05,3.85238e-07,-23.178360869143038,0.018334419287097545
VUKYUX_clean,5.93626e-05,3.22263e-07,-22.060652469341232,0.027026380146503905
VULFIT_clean,0.000296223,1.63631e-06,-31.573927551361,0.012361804398623681
VULFOZ_clean,0.000368108,3.30256e-06,-32.22476093108648,0.014825527760444733
VULKIX_clean,8.40066e-05,3.3245e-07,-24.74824695326873,0.007726664083112617
VULKOD_clean,0.000435177,4.70854e-06,-32.50652558091113,0.01789712565148763
VUMBIQ_clean,0.000381942,8.03111e-06,-34.58123676918008,0.04084167151674212
VUMBOW_clean,0.000235962,9.76046e-07,-27.858368465638858,0.0052393548631865
VUMCEM_clean,,,,
VUMCIQ_clean,0.00195116,2.31493e-05,-35.72193711777942,0.03883544156128576
VUMYUZ_clean,3.29101e-05,2.42901e-07,-22.85193132362235,0.03380199307526467
VUNCAJ_clean,7.28726e-08,2.76243e-09,-19.042957279318014,0.17750358966294433
VUNCEM01_clean,2.39832e-32,4.13972e-33,114.81658702283696,0.32243038991149564
VUNCEM_clean,1.88084e-24,1.79488e-25,71.43296489865067,0.18013766133791453
VUNHAN_clean,5.14473e-05,8.82071e-07,-28.81409873919811,0.04861067799431597
VUNHAO_clean,9.4273e-06,2.79739e-08,-14.000955457322627,0.01509095118870187
VUNNEZ_clean,,,,
VUNXUY_clean,0.000647792,9.63749e-06,-35.167782802898635,0.049457961857376595
VUNYUZ_clean,0.000921155,6.11751e-06,-35.476051250293956,0.03421186153990468
VUPDOB_clean,4.11795e-09,4.41493e-10,-13.605425040213056,0.20334498599792009
VUPFAP_clean,1.28252e-09,1.04178e-10,-11.35091478909031,0.18230907588623052
VUPFET_clean,8.63941e-10,7.12952e-11,-10.656018058442529,0.1118946453515372
VUPFIX_clean,0.000139798,2.50135e-06,-34.219944443362046,0.02648848694172698
VUQJUN01_clean,0.000377917,9.18173e-07,-27.676786746477863,0.018922106848174157
VUQJUN_clean,0.00037885,2.84297e-06,-27.666218280430545,0.02169575653252176
VUQKAU01_clean,0.000275417,4.32528e-06,-30.41935035617205,0.06784794580517797
VUQKAU02_clean,0.000277052,3.64143e-06,-30.073983236443297,0.08527550008359375
VUQKAU_clean,0.000286384,3.83219e-06,-29.574349879202956,0.03840421012093045
VUQKOI_clean,5.35951e-05,2.49001e-07,-23.92685110204253,0.025442776639843217
VUQKUO_clean,0.00012852,2.02451e-06,-29.098354222180504,0.05047199093876171
VUQLEZ_charged,7.77875e-06,2.08027e-07,-31.367894494545933,0.08272627910516456
VURLIF_clean,8.35163e-05,2.821e-07,-22.960557739008987,0.01812539475115103
VURNED01_clean,0.000539877,1.42874e-06,-26.779697985602837,0.018062463314435492
VURNED02_clean,0.000512099,2.1134e-06,-26.601885827358302,0.0176567830449948
VURNED03_clean,0.000501758,2.74019e-06,-26.54287570167831,0.016788004139294644
VURNED04_clean,0.000399279,6.10129e-07,-25.807547980735436,0.01836139703604781
VURNED_clean,0.000463145,2.05622e-06,-26.254811313074693,0.015292028824467868
VURYIR_clean,1.5276e-05,2.12349e-07,-26.46449084552952,0.03681498243155745
VURYOX_clean,4.15747e-05,2.08327e-07,-22.020498543197654,0.005158749425664667
VUSJUP_clean,5.86713e-06,2.52626e-08,-11.431317595820627,0.022925920398918487
VUSKAW_clean,1.24473e-05,2.37615e-08,-13.748790182530879,0.01445934940146644
VUSKEA_clean,1.25183e-05,6.12502e-08,-13.745620619380107,0.023700515748505718
VUSQIK_charged,2.32986e-05,2.64345e-07,-27.427070019044272,0.028829735755720585
VUTVAJ_clean,3.32777e-05,2.51672e-07,-27.79136010162589,0.019518679993137607
VUVZAP_clean,0.000182009,1.82177e-06,-30.838396654536258,0.018554260793407176
VUWPIN_clean,6.00181e-06,1.32105e-08,-18.479345256060302,0.008500840165113526
VUWROW_clean,0.000336453,1.27114e-06,-26.413074720547993,0.023138545583574723
VUWRUC_clean,0.000200674,1.62841e-06,-26.580691021774804,0.05135264552195643
VUWSAJ_clean,0.000280101,3.73534e-06,-28.557958259641886,0.0362324721125809
VUZNOV_clean,0.000134976,4.32515e-07,-22.032911722775534,0.011176063570240152
VUZVER_clean,,,,
WABTOK_clean,1.52133e-05,1.12383e-07,-22.78838827722499,0.016715653255362017
WABVIF01_clean,1.46713e-05,6.8359e-08,-19.236582295280545,0.006342126031614047
WABVIF02_clean,1.71294e-05,4.98478e-08,-20.25653516440181,0.004899524070936025
WABVIF03_clean,1.79692e-05,7.90323e-08,-20.80822902704904,0.013805332025885356
WABVIF04_clean,1.3024e-05,4.82943e-08,-18.411810738553644,0.0026431019354952404
WABVIF_clean,,,,
WABVOL_clean,4.65865e-06,1.54017e-08,-16.90925083070947,0.020395474399986447
WABVUR_clean,5.74202e-06,1.71233e-08,-15.735171773738847,0.02145541241612251
WABWAY_clean,5.01912e-06,5.90606e-09,-15.496719555023983,0.013092840203724245
WABWEC_clean,4.10571e-06,2.26541e-08,-14.80120276833112,0.024096423572735854
WACKOB_clean,6.90328e-07,1.88406e-08,-21.605711762672087,0.07517418687933818
WACLEU_clean,0.000314457,9.96011e-07,-26.423895313749462,0.0046801868816822795
WAFKAQ_clean,0.000223632,6.01912e-07,-23.80222438502202,0.007468413672293224
WAFKEU05_clean,0.00261918,1.62212e-05,-32.37218702141373,0.030619107245316402
WAFKEU06_clean,0.00267061,1.5479e-05,-32.45072171445806,0.027256124814679594
WAFKEU07_clean,0.00276655,1.19835e-05,-32.5939610162667,0.029317191728285296
WAFKIY_clean,0.000493955,2.99912e-06,-26.416749666769366,0.019111639041103294
WAGDAL_clean,2.63626e-05,1.77294e-07,-27.2044186138632,0.010352070964750769
WAGLEY_clean,,,,
WAGPOM_clean,0.000272716,2.84287e-06,-30.34397614964654,0.02646273644321134
WAGYUA_clean,2.06816e-05,6.46889e-08,-15.293389412432091,0.021818066670165396
WAGZEL_clean,2.6669e-05,1.30862e-06,-30.87689745883792,0.07908801291635872
WAHDIT_clean,0.000668211,3.9647e-06,-32.685625236109935,0.008770497831569617
WAHFUJ01_clean,0.000113246,1.02301e-06,-28.692176991735938,0.02794307364735731
WAHGIY_clean,0.00111361,6.89789e-06,-33.75319632911536,0.01166256485708378
WAHKUO_clean,6.56779e-05,2.2746e-07,-20.15751792307259,0.018105686046693072
WAHMEY01_clean_h,2.10873e-07,1.77234e-08,-26.875280973045097,0.28762090752036157
WAHMEY_clean,1.37412e-06,7.20892e-08,-29.072640492460142,0.17843978932295765
WAHMUP_clean,4.47519e-05,2.88006e-07,-20.901628589495534,0.03110968432663355
WAHNEB_clean,6.28368e-05,1.80382e-07,-19.447061447542158,0.026145322479824346
WAHNIF_clean,7.03248e-05,3.01563e-07,-20.643797938338132,0.03836017404299617
WAHNOL_clean,6.4819e-05,3.10492e-07,-19.66049659510687,0.019511148234907065
WAHNUQ_charged,0.000400851,4.74563e-06,-33.091417783051924,0.026100426732184896
WAHREE_clean,0.00932055,0.000154071,-44.40117054547251,0.01749666092804483
WAHROP_clean,0.00502443,9.3601e-05,-39.27445778335311,0.05283743511335141
WAJGIY_clean,0.000441223,2.21648e-06,-33.46172543074934,0.010622656017221382
WAJHIA_clean,2.37294e-12,1.43544e-13,5.182506813859027,0.09184008422946434
WAJHOG,7.96002e-05,7.67346e-07,-26.69802590975955,0.015976383535662806
WAJHOG_clean,0.000121345,9.22072e-07,-24.483477298927237,0.02199619924262886
WAJJAU,9.72004e-05,6.55586e-07,-23.395770514117654,0.020444758868540296
WAJLEA_charged,0.000200588,3.65254e-06,-31.780254887674356,0.04233803359958374
WAKSOT_clean,9.85138e-05,6.01968e-06,-38.2706101033047,0.1816603203682041
WAKTOS_clean,1.07888e-05,7.18504e-08,-22.688599699546966,0.0032981025503249282
WALBOC01_clean,4.25364e-05,1.2951e-06,-31.17158124638086,0.09989995324970288
WALBOC02_clean,3.95196e-05,1.04897e-06,-30.978000551836978,0.017394257196982732
WALBOC_clean,3.08891e-05,9.67486e-07,-30.523646706012745,0.0923960844306431
WALCET_clean,5.17708e-05,1.22219e-06,-31.378593725631436,0.08157264054998112
WALCIX,2.84548e-05,6.3829e-07,-30.35026547789933,0.07825837603293233
WALKAY_clean,0.000983877,1.84126e-05,-35.79291339741548,0.027573857583663992
WALMOO_clean,7.77409e-05,8.48167e-07,-29.008972887276226,0.03620168800846417
WAMREJ_clean,0.00010193,4.80799e-07,-22.190869841913976,0.010313174941651045
WAMRIN01_clean,,,,
WAMRIN02_clean,0.000587047,1.48423e-06,-26.984087245797063,0.006003248435964398
WAMRIN_clean,0.000470373,1.66501e-06,-26.177858431503427,0.0071917185207916335
WANBIY_clean,1.04608e-06,1.13451e-08,-15.147088544704431,0.04855179523029688
WANBOE_clean,1.27899e-06,1.34865e-08,-15.368141337626422,0.047165627357049746
WANHAX_clean,0.00328295,4.29786e-05,-39.3216755909464,0.012120243636055435
WANHEB_clean,0.00181221,1.84359e-05,-35.20589478114976,0.02745568961152317
WANHIF_clean,0.000222088,2.09602e-06,-28.75133382502296,0.023262666800746342
WANHOL_clean,0.000606406,6.45431e-06,-32.05206524764682,0.033884301559175906
WANHUR_clean,0.00356649,3.97807e-05,-37.14366434165522,0.02777335043878832
WANJIF_clean,0.000346302,7.46679e-06,-35.09561219728094,0.051650217944873456
WANKOO_clean,0.000161572,3.02707e-06,-31.51768083955847,0.01929161265176645
WANNEH_clean,0.0187604,0.000316207,-42.77665491405172,0.03221542326184236
WANNIL_clean,0.0110729,0.000356689,-42.91085815483607,0.06070652173150057
WANRIM01_clean,0.0847041,0.00111798,-45.45894589973248,0.023485215368041722
WANRIM_clean,0.0864902,0.00047752,-45.40825533688922,0.01812030062125075
WAPSUE_clean,1.23129e-06,5.91533e-09,-14.052970568363545,0.016894191036486966
WAPTAL_clean,1.08723e-06,1.65901e-09,-14.18372657823309,0.012442228390459244
WAPTEP_clean,1.13956e-06,4.71343e-09,-14.322040535290721,0.024148845150393995
WAPTIT_clean,1.11612e-06,4.26834e-09,-14.389120146887535,0.017721417488190314
WAQDOJ_charged,0.000132277,5.35469e-07,-22.43579449400161,0.021140353669775205
WAQFAX_clean,6.17266e-05,3.44412e-07,-21.494303074089917,0.035629797949642536
WAQFAY_clean,0.00556931,5.92579e-05,-39.762687754214156,0.019943516505084583
WAQFIG_clean,4.87797e-05,2.06694e-07,-18.532836939259774,0.009560457917295453
WAQKUX_clean,0.000163063,4.24263e-06,-27.538338415071326,0.1392847120616281
WAQQUB_clean,3.08055e-10,2.01659e-11,-9.049500531685363,0.2920566110917307
WAQTEQ_clean,3.56838e-05,1.94701e-07,-18.74080117778171,0.024101321316691987
WARFAY01_clean,0.302467,0.00499928,-48.187997681829025,0.07499472628847893
WARFAY02_clean,0.00687461,7.8614e-05,-35.50659295553117,0.04502991955779073
WARFAY03_clean,0.00280586,1.69469e-05,-32.40353367238984,0.027875300820450373
WARFAY04_clean,0.0026219,2.03254e-05,-32.23101757244627,0.023687816917594348
WARFAY05_clean,0.00115656,5.12741e-06,-29.41950018713711,0.026916932348667703
WARFAY06_clean,0.00108957,7.77371e-06,-29.20947211616248,0.04323112302783881
WARFAZ_clean,0.000160603,1.46085e-06,-28.5045170129812,0.029422717508465545
WARFIG_clean,0.3004,0.00556636,-48.18695686179223,0.05785425118289333
WARJAC_clean,1.93179e-05,1.02172e-07,-18.488656416807945,0.003958392883642076
WARWOC_clean,3.31077e-07,1.55113e-08,-21.029718203069052,0.041409617994349
WARXUL_clean,0.000233841,5.49691e-06,-28.149703348868275,0.12473182219530582
WASMIP01_clean,0.000184435,1.2648e-06,-30.31955499169003,0.013112141390594455
WASMIP_clean,0.000212617,3.18842e-06,-30.833334300884133,0.031976163686441364
WASMUB01_clean,0.0255322,0.000673277,-45.89094578975245,0.06105203092424263
WASMUB02_clean,0.0102295,0.00012505,-42.33530822103699,0.05933237829395593
WASMUB_clean,0.0210108,0.00071488,-45.490527439462454,0.08996304778563814
WASNIO_clean,2.79018e-05,1.49477e-06,-31.872537751910755,0.05690005806212812
WASNOU_clean,0.000245072,5.50671e-06,-32.00662286391319,0.03773017236245136
WASPAK_clean,0.000159393,3.42544e-06,-28.74818210744359,0.08710003931558968
WASQEP_clean,0.000138547,8.37096e-07,-23.873047572358576,0.038419709139797566
WASQIT_clean,0.000137436,1.31232e-06,-23.889973539714727,0.0357334873626882
WASTUG_clean,2.36431e-06,5.25908e-09,-12.698015704769928,0.007528680437647781
WASVES_clean,1.4893e-06,8.0752e-09,-13.869248712894345,0.01583055981171752
WATPIT_clean,7.907e-06,2.71903e-07,-28.749154770116224,0.10091865120116876
WAVQAN_clean,0.000423525,3.32932e-06,-30.520245873145914,0.017172806019024687
WAVQER_clean,0.000404435,3.75891e-06,-30.44712181634021,0.016758591874948915
WAVQIV_ion_b,1.36216e-05,2.32525e-08,-15.364919917841616,0.008251303578843653
WAVQOB_clean,2.14381e-05,3.82471e-08,-16.37718784095121,0.009996653581555649
WAVQUF_clean,1.65652e-06,3.31613e-08,-23.367079924627042,0.06153525341771883
WAVQUH_clean,0.000363763,7.36329e-06,-29.970238600217733,0.10867316344771685
WAVRAO_clean,0.000312981,2.91095e-06,-27.80554179755671,0.027226994897844133
WAVREQ_clean,2.19661e-06,3.90645e-08,-22.930458568024815,0.07517189719024128
WAVWEW_clean,,,,
WAWGOQ_clean,0.000205839,2.75098e-06,-29.000522620191667,0.08846967245731606
WAXHUB_clean,,,,
WAXJAJ01_clean,1.20546e-06,1.02752e-08,-21.735349297324678,0.03339945267034119
WAXJAJ_clean,3.33519e-06,7.88384e-08,-23.803967288536512,0.048034847688379095
WAYKAK_clean,0.000303398,3.39857e-06,-31.078372496579483,0.08948150223363306
WAYMAM_clean,3.90634e-05,1.33635e-07,-19.46890359407339,0.0037178095435243842
WAYMEQ_clean,0.000588526,2.53795e-06,-26.605161023655576,0.009606809757649952
WAYMEQ_clean_h,0.000589961,2.68356e-06,-26.60739108171509,0.015469591724042032
WAYMEQ_SL,0.000595687,1.1289e-06,-26.532520011280816,0.008441051591110419
WAYMIU_clean,0.00059867,2.41643e-06,-26.424408537774863,0.010178741871854946
WAYMIU_manual,0.000607288,1.7001e-06,-26.46274388100866,0.007795724615743323
WAYMOA_clean,0.000483214,2.92648e-06,-25.75560418034273,0.008060569971009578
WAYMOA_manual,0.000483435,1.05697e-06,-25.756409004732888,0.0090196656215356
WAZCUX_clean,0.000592576,4.96962e-06,-32.053083097516456,0.020126187229310408
WAZQIZ_clean,0.0069887,0.000100303,-39.20967276489619,0.04715109867005947
WAZQUL_clean,0.000692611,8.60517e-06,-30.956617799675133,0.06607345401839801
WAZRAS_clean,0.000751942,1.79074e-06,-31.63291339292018,0.03604582885701294
WEBKIX_charged,0.000432495,2.85869e-06,-30.20496083807257,0.020986944738076434
WEBKIZ_clean,0.000103034,3.4987e-07,-21.566917358545368,0.011068638034293756
WEBKOD_clean,0.000344859,1.56176e-06,-27.286266029472575,0.012216561999455606
WEBKOF_clean,,,,
WEBLAQ_charged,0.0012133,1.91839e-05,-34.365958519500836,0.07370991983445128
WEBQIF_clean,2.30946e-05,2.03117e-07,-29.03853994054409,0.05012120035612938
WEBQOL_clean,,,,
WEBREC_clean,0.00125654,8.96694e-06,-33.708368724147576,0.012995285940353981
WEBROK01_clean,1.51285e-07,5.78996e-09,-20.894037113636635,0.047562407407486504
WEBROK_clean,1.46816e-07,5.3151e-09,-20.734401470097605,0.08002232873033012
WEBZEK_charged,0.000129379,4.0952e-06,-33.87790488533655,0.10231625582727162
WECBAJ_clean,2.90765e-05,1.64796e-06,-34.15408941391503,0.11091610131406335
WECBEN_clean,1.08167e-05,3.71944e-08,-15.846483791901658,0.006325178877804048
WECBOX_clean,4.30403e-05,8.25329e-07,-27.26343355578629,0.019118139757745307
WECFAN01_clean,5.15235e-05,8.09188e-07,-29.688659389528215,0.05833602486546083
WECFAN_clean,0.000363816,2.5345e-06,-30.127837266196845,0.012112088540899514
WECJAR_clean,0.000613752,9.20161e-06,-32.98956883917327,0.03080275625752834
WECJIZ_clean,0.000438981,6.52269e-06,-32.49205450630814,0.1121144173946689
WECSAZ01_clean,0.000680454,5.16344e-06,-33.799605460331065,0.016879554091036163
WECSAZ_clean,0.000712584,9.57837e-06,-33.669255043733415,0.015313253970504903
WEDQED_clean,0.0018086,1.42502e-05,-34.334607618814964,0.01672932885354429
WEDWUZ_clean,1.73157e-05,2.28898e-07,-28.040230866865887,0.03198413612366237
WEDXAG_clean,1.96012e-05,2.86796e-07,-28.351603472885753,0.04211017270511414
WEDXEK_clean,2.27723e-05,3.57054e-07,-28.6401331924308,0.04251442714648372
WEFCAN_clean,0.000426686,4.49839e-06,-28.498046176542324,0.024035158836567826
WEFDAO_clean,1.34938e-11,1.98471e-12,-2.1276384246404287,0.2534935546923416
WEFDIW_clean,1.5974e-11,2.71479e-12,-2.4636719676673584,0.2715641106054433
WEFXEM_clean,0.000285487,1.42299e-06,-26.478033934944552,0.010937081061834216
WEFXIQ_clean,0.000246038,1.13256e-06,-26.2811527817079,0.00740775951284479
WEFZIS_clean,8.27688e-05,9.21475e-07,-30.68010662582653,0.026189527952462766
WEGDIX_charged,0.000999422,1.89583e-05,-34.387674483397696,0.06390890113251234
WEGFUL_clean,0.000559742,5.72415e-06,-33.729686870471305,0.037083387135103264
WEGGAS_clean,0.000577897,2.27128e-06,-33.930988875186344,0.012453630644946676
WEGJUP_clean,0.000456368,4.6525e-06,-33.457260206192046,0.026016482420157302
