structure_file,enthalpy,time
out/TAKGOE_clean.cif,-26.8416,1.01996
out/TAKGUK_clean.cif,-26.7926,1.02274
out/TAKHAR_clean.cif,-26.3228,1.01669
out/TAKHEV_clean.cif,-26.7031,1.00519
out/TAKTIL_clean.cif,-27.9901,1.0834
out/TAKTOR_clean.cif,-24.7379,1.03197
out/TAKVAF_clean.cif,-25.1868,1.03098
out/TAKYEL_clean.cif,-27.3489,0.841221
out/TAKYOV_clean.cif,-27.593,0.831326
out/TAKZEN_clean.cif,-27.0248,1.03625
out/TALJUM_charged.cif,-32.6112,4.78543
out/TAMHUM_clean.cif,-18.826,4.52923
out/TAMJAU_charged.cif,-23.3806,0.99511
out/TAMJEY_charged.cif,-23.4678,0.750108
out/TAMJEY_clean.cif,-23.3728,0.714843
out/TAMZUE_charged.cif,-32.9683,1.33652
out/TANBAN_charged.cif,-31.175,1.36568
out/TANBER_charged.cif,-30.9085,1.36725
out/TANBIV_charged.cif,-31.8793,1.36412
out/TANBOZ_clean.cif,-12.8164,0.146168
out/TANFEV_clean.cif,-22.3721,0.946764
out/TANLAX_charged.cif,-28.8867,2.18716
out/TANMIH_clean.cif,-30.2384,1.7517
out/TANNUT_clean.cif,-22.8554,3.17596
out/TAPHOJ_clean.cif,-30.5802,2.25824
out/TAPKAY_clean.cif,-32.9827,0.731047
out/TAPLED_clean.cif,-28.3686,0.547324
out/TAPXIT01_clean.cif,-29.0081,0.372966
out/TAPXIT_clean.cif,-28.6531,0.375269
out/TAPXOZ_clean.cif,-29.1187,0.369283
out/TAQGEZ_clean.cif,-19.2962,0.179485
out/TAQGOK_clean.cif,-34.1788,2.77685
out/TAQGUQ_clean.cif,-35.9314,0.982794
out/TAQYER_clean.cif,299.72,0.504179
out/TARVOX_clean.cif,-20.4448,0.16328
out/TARVUD_clean.cif,-21.4882,0.164872
out/TARWAK_clean.cif,-21.4213,0.157442
out/TARWEO_clean.cif,-21.4546,0.160481
out/TASFAU_clean.cif,-16.4841,156.648
out/TASJUT_charged.cif,-34.2255,5.15169
out/TASVUG_clean.cif,-24.2813,2.68592
out/TASWAN_clean.cif,-23.6998,2.59076
out/TASWER_clean.cif,-23.6016,2.58439
out/TASWIV_clean.cif,-23.4694,2.5598
out/TASWOB_clean.cif,-23.278,2.52781
out/TASXIW_clean.cif,-27.3416,0.835356
out/TASYUJ_charged.cif,-22.7107,9.63387
out/TASZAQ_charged.cif,-22.8065,9.82024
out/TASZEU_charged.cif,-23.2499,9.24192
out/TATFOL_clean.cif,-20.0153,1.40307
out/TATPOV_clean.cif,-22.5424,3.73695
out/TATSAK_clean.cif,-25.9205,1.71092
out/TATSIS01_clean.cif,-40.4161,0.626485
out/TATSIS_clean.cif,-40.0372,0.569268
out/TATYOF_clean.cif,19.9293,2.33152
out/TATYUL_clean.cif,-12.119,0.647728
out/TAVCIF_clean.cif,-41.5105,1.7637
out/TAVQEN_clean.cif,-39.4611,0.198557
out/TAVSER_clean.cif,-35.5793,1.32442
out/TAWHOO_clean.cif,-43.5237,1.06937
out/TAWSUI_clean.cif,-25.6002,0.487555
out/TAWTAP_clean.cif,-25.5915,0.419943
out/TAWYUO_clean.cif,-28.9525,3.80631
out/TAXHUX_clean.cif,34.4696,0.396556
out/TAYNEN_clean.cif,-29.6,1.70906
out/TAZLAJ_clean.cif,-27.5961,3.14638
out/TAZLEN_clean.cif,-27.5092,3.1783
out/TAZLIR_clean.cif,-27.9653,2.97488
out/TAZLOX_clean.cif,-27.947,3.00109
out/TAZLUD_clean.cif,-27.8767,2.98809
out/TAZSAP02_clean.cif,-28.3607,0.206733
out/TAZYAV_clean.cif,-14.9521,0.993612
out/TEBCEK_clean.cif,-9.14428,0.441136
out/TEBFUD_clean.cif,-15.7396,0.37114
out/TEBSAW_clean.cif,-29.4467,0.942557
out/TEBWII_clean.cif,-30.9126,4.94702
out/TEBYIK_clean.cif,-29.9538,0.827708
out/TECTUS_clean.cif,-27.1481,0.462194
out/TECVEE_clean.cif,-28.9378,0.834717
out/TEDGOA_clean.cif,-16.4995,0.469619
out/TEDGUG_charged.cif,-19.7286,1.51312
out/TEDHAN_clean.cif,-26.7172,0.855155
out/TEDLUK_clean.cif,-32.9016,0.855405
out/TEDSIG_clean.cif,-32.4557,0.925511
out/TEDXOR_clean.cif,-31.1501,2.3592
out/TEFWIL_clean.cif,-27.3968,7.91732
out/TEFWOR_clean.cif,-31.0736,7.20328
out/TEHRUU_clean.cif,-29.1874,0.831055
out/TEHWEK_clean.cif,-28.0724,2.5009
out/TEJBAN_clean.cif,-23.7693,7.24276
out/TEJBOB_clean.cif,-26.0472,6.26307
out/TEJGAS_clean.cif,-25.7948,1.29044
out/TEJGEW_clean.cif,-25.5988,1.34304
out/TEJGIA01_clean.cif,-25.3871,1.33605
out/TEJGIA_clean.cif,-25.1369,1.34196
out/TEJLOL_clean.cif,-26.5384,1.22861
out/TEJQAC_clean.cif,-16.4759,5.93407
out/TEMPAE_clean.cif,-25.3709,5.69424
out/TEMPEI_clean.cif,-24.1998,5.4121
out/TENLIJ_clean.cif,-29.2141,1.49729
out/TENQOS_clean.cif,-22.9665,2.03879
out/TEPGUS.cif,-35.4254,0.841063
out/TEPJAB_clean.cif,-39.476,2.49493
out/TEQLIM_clean.cif,-26.1817,4.14477
out/TEQPAI_clean.cif,-27.6616,2.18215
out/TEQPEM_clean.cif,-14.739,0.325362
out/TEQPEM_SL.cif,-16.0782,0.696719
out/TEQTAM.cif,-27.0724,1.14414
out/TEQTEQ_clean.cif,-27.1353,1.15104
out/TEQVAO_clean5b.cif,-28.9443,1.98544
out/TEQVAO_manual.cif,-29.5439,2.0098
out/TEQVOC_clean.cif,-33.1111,0.606078
out/TEQWER01_clean.cif,-22.3094,0.204823
out/TEQWER_clean.cif,-22.671,0.212539
out/TERFED_clean.cif,-28.0869,1.25735
out/TERFIH_clean.cif,-23.3018,0.687943
out/TERFUT_clean.cif,-23.5593,0.741397
out/TERNUA_clean.cif,-26.6791,0.735949
out/TESGOO_clean.cif,-30.6438,0.621781
out/TESGUU_clean.cif,-30.0182,0.602555
out/TESHAB_clean.cif,-28.4973,0.645573
out/TETVIZ_clean.cif,-19.6946,0.876556
out/TETWEW_clean.cif,-18.4749,0.644824
out/TETWOG_clean.cif,-17.7505,0.284687
out/TETWUM_clean.cif,-30.5415,0.697159
out/TETZEX_clean.cif,-29.2112,1.74274
out/TETZEZ_clean.cif,-24.4291,7.72579
out/TETZID_clean.cif,-31.3867,3.03757
out/TEVHEJ_clean.cif,-39.0256,34.3271
out/TEVZEA_clean.cif,-29.9348,0.569947
out/TEVZIE_clean.cif,-29.9767,0.613542
out/TEVZOK_clean.cif,-30.3155,0.595077
out/TEVZUQ_clean.cif,-29.8711,0.635434
out/TEWFOS_clean.cif,-33.7934,4.91393
out/TEWFUY01_clean.cif,-33.425,1.26767
out/TEWFUY_clean.cif,-33.2437,1.26329
out/TEWGEJ01_clean.cif,-27.2792,1.42735
out/TEWGEJ_clean.cif,-33.2412,1.39785
out/TEXTOH_clean.cif,-36.1894,0.843262
out/TEYHIP_charged.cif,-22.7446,4.01258
out/TEYLIU_clean.cif,-23.1384,0.373477
out/TEZKAM_clean.cif,-32.9679,4.28606
out/TICPOL_charged.cif,-28.4152,2.08619
out/TIDKAS_clean.cif,-32.9052,32.0934
out/TIDLEZ_clean.cif,-22.1075,0.494379
out/TIDLID_clean.cif,-22.3793,0.711559
out/TIDMEA_clean.cif,-18.4989,0.273822
out/TIDQIG_clean.cif,-25.7837,0.746843
out/TIDSEE_clean.cif,-24.5506,0.678886
out/TIFBOA_clean.cif,-24.2099,0.251202
out/TIFDOB_clean.cif,-30.3198,27.6646
out/TIFHAT_charged.cif,-20.787,2.61165
out/TIFHEX_charged.cif,-21.4261,2.61737
out/TIFZIR_clean.cif,-25.5443,0.472458
out/TIGDOD.cif,-27.646,0.95835
out/TIGQOR_clean.cif,-30.862,2.75425
out/TIGQUX_clean.cif,-33.2184,2.7756
out/TIGSOT_clean.cif,-27.4308,2.35468
out/TIGVUC_clean.cif,-31.7913,4.44424
out/TIJPOT_clean.cif,-18.652,1.33227
out/TIKMEH_clean.cif,-35.9022,3.21804
out/TIKMUW_clean.cif,-33.6948,0.715756
out/TIKXER_clean.cif,72.9559,0.630002
out/TIKXIV_clean.cif,82.251,1.85665
out/TILBIB01_clean.cif,-28.8511,2.82472
out/TILBIB_clean.cif,-29.7032,2.86369
out/TILBOH_clean.cif,-25.8672,2.69626
out/TILDIC_clean.cif,-28.2905,0.44502
out/TILHAY_clean.cif,-17.4547,0.717825
out/TILHAZ_clean.cif,-23.4191,8.66949
out/TILHEC_clean.cif,-15.5541,0.758587
out/TILPUA_clean.cif,-81.9738,8.63789
out/TILVOZ_clean.cif,-14.0295,0.115624
out/TILVUF_clean.cif,-15.0666,0.0840196
out/TILWAM_clean.cif,-15.629,0.0831167
out/TILWEQ_clean.cif,-14.5794,0.11339
out/TIMMEI_clean.cif,-34.3178,24.0037
out/TIMMIM_charged.cif,-32.3763,17.2441
out/TINFIH_clean.cif,-18.3399,0.285725
out/TIPZOJ_clean.cif,-26.6111,1.84992
out/TIPZUP_clean.cif,-29.2969,2.22771
out/TIQFIJ_clean.cif,-41.8433,0.18615
out/TIQGEG01_clean.cif,-27.0149,0.617029
out/TIQGEG_clean.cif,-26.8038,0.612336
out/TIQGIK_clean.cif,46.7207,0.490808
out/TIQGOQ_clean.cif,-29.2473,0.340716
out/TIQGUW_clean.cif,-32.0519,0.308835
out/TIQHAD_clean.cif,-30.6618,0.316086
out/TIQHEH_clean.cif,-30.5343,0.309012
out/TIQHIL_clean.cif,-28.4862,0.317751
out/TIRHIL_clean.cif,-10.7113,0.274744
out/TIRKEM_clean.cif,-34.6158,3.55567
out/TIRLIQ_clean.cif,-30.5591,2.54098
out/TIRQOB_clean.cif,-35.2173,10.5969
out/TIRRIW_clean.cif,-30.4719,0.593883
out/TISGUY_clean.cif,-21.7447,2.25189
out/TISHAF_clean.cif,-26.3115,4.5509
out/TISJOW_clean.cif,-34.6211,4.4713
out/TISKOW_clean.cif,-28.2658,0.741486
out/TISLIR_clean.cif,-20.8579,0.646796
out/TISNEQ_clean.cif,-0.65942,1.27859
out/TISPAO_clean.cif,-31.3101,0.944059
out/TISWEZ_clean.cif,-26.3872,2.6588
out/TIVFAG_clean.cif,42.1591,0.525494
out/TIVFEK_clean.cif,35.5587,0.514338
out/TIVFIO_clean.cif,44.2601,0.502768
out/TIVXOM_charged.cif,-20.7889,1.11091
out/TIVYAZ01_clean.cif,-17.8014,3.19725
out/TIVYAZ_clean.cif,-20.2544,4.80112
out/TIXCIO_clean.cif,-25.4835,2.48935
out/TIXMET_clean.cif,-20.9383,0.894726
out/TIXMIX_clean.cif,-23.8425,0.406666
out/TIXVON_clean.cif,-30.043,4.19623
out/TIYZEG_clean.cif,-22.3174,0.500451
out/TIYZIK_clean.cif,-18.2743,0.474561
out/TIZFUF_clean.cif,-20.8713,2.90002
out/TIZVED01_charged.cif,-27.5202,0.480165
out/TIZVED_charged.cif,-27.1253,0.518426
out/TIZVIH01_charged.cif,-27.832,0.464693
out/TIZVIH_charged.cif,-27.8625,0.461854
out/TOBJUR_clean.cif,-23.1246,0.706681
out/TOBKAY_clean.cif,-23.1997,0.691676
out/TOBKEC_clean.cif,-23.9123,0.704239
out/TODVOZ_clean.cif,3.89311,0.522893
out/TOFLAD_clean.cif,-33.3063,3.04297
out/TOFLIL_clean.cif,-29.0845,2.48162
out/TOFQEM_clean.cif,-30.9795,0.610615
out/TOFTIT_clean.cif,-22.3718,11.4954
out/TOHDAX_clean.cif,-41.0424,24.0694
out/TOHDEB_clean.cif,-49.1427,36.247
out/TOHDIF_clean.cif,-49.2932,42.2618
out/TOHJIL_clean.cif,-24.4134,0.209675
out/TOHMIO_clean.cif,-34.1441,4.70888
out/TOHPUC_clean.cif,-28.7482,2.04899
out/TOHQEO_clean.cif,-31.8103,3.91508
out/TOHSAL_clean.cif,-22.1352,18.2514
out/TOHYOF_clean.cif,-32.2928,1.00571
out/TOHYUL_clean.cif,-24.9522,1.9871
out/TOHYUM_clean.cif,-26.5178,2.12496
out/TOHZAS_clean.cif,-27.8237,0.35534
out/TOJLOT_clean.cif,-20.3644,2.46296
out/TOJVIZ_clean.cif,17.8862,1.32155
out/TOJXOH_clean.cif,-24.5996,0.791227
out/TOKDON_clean.cif,-24.6358,0.438329
out/TOKKOV_clean.cif,-36.5428,2.05655
out/TOKLEM_clean.cif,-26.9587,0.681008
out/TOKLIQ_clean.cif,-29.2071,3.16428
out/TOLGOR_clean.cif,-29.691,2.59524
out/TOLYOJ_clean.cif,-22.9069,0.578272
out/TONBII_clean.cif,-36.2804,0.228059
out/TONBOO_clean.cif,-34.8568,1.48042
out/TONBUU_charged.cif,-33.8265,2.4674
out/TONKIR_clean.cif,-45.5175,6.43766
out/TONLOY_clean.cif,-25.0409,0.7783
out/TONLOZ_clean.cif,-27.5479,0.913569
out/TONMAM_clean.cif,-29.9418,0.65711
out/TONMEQ_clean.cif,-29.7763,0.666595
out/TONQOD_clean.cif,-22.1825,0.97345
out/TONTIB_clean.cif,-23.2854,4.373
out/TONTOH_clean.cif,-23.5389,4.33159
out/TONTUN_clean.cif,-23.6046,4.35576
out/TONVAV_clean.cif,-23.7333,4.3817
out/TONWUO01_clean.cif,-29.342,1.90746
out/TONWUO_clean.cif,-45.5777,6.61822
out/TOPKIT_clean.cif,-23.765,0.85092
out/TOQCIL_clean.cif,-28.3488,0.145385
out/TORJAN_clean.cif,-26.8459,1.60048
out/TORJER_clean.cif,-28.2413,1.575
out/TORJIV_clean.cif,-27.7321,1.72752
out/TORJOB_clean.cif,-26.4531,1.61137
out/TORJUH_clean.cif,-27.0307,1.7698
out/TORKAO_clean.cif,-27.7152,1.59548
out/TORKES_clean.cif,-27.2536,1.73392
out/TORPUN_clean.cif,-27.1562,1.65737
out/TORXAB_clean.cif,-26.7585,0.308824
out/TORXEE_clean.cif,-41.4992,3.46758
out/TORXIJ_clean.cif,-26.4956,0.352116
out/TOTVEF_clean.cif,-31.6247,5.77227
out/TOTVUV_clean.cif,-21.2552,0.184046
out/TOTWAC_clean.cif,-31.7216,1.16467
out/TOVGUI_clean.cif,-25.1478,50.6406
out/TOVHAP_clean.cif,-44.6505,133.27
out/TOVHET_clean.cif,-22.1318,44.4906
out/TOVHIX_clean.cif,-33.8721,40.1572
out/TOVHUJ_clean.cif,-20.1039,0.952291
out/TOVJAP_charged.cif,-34.5994,1.02402
out/TOVJAR_clean.cif,-18.864,21.0843
out/TOVJEV_clean.cif,-17.9594,5.68428
out/TOVJIZ_clean.cif,-19.4216,4.92599
out/TOVJOF_clean.cif,-23.9091,6.22959
out/TOVJUL_clean.cif,-27.6051,8.91969
out/TOVKAS_clean.cif,-28.3477,23.2285
out/TOVKEW_clean.cif,-27.0303,19.9882
out/TOVKIA_clean.cif,-23.0843,2.63168
out/TOVKOG_clean.cif,-20.737,2.63922
out/TOVWIM_clean.cif,-32.0137,20.6497
out/TOWLIC_clean.cif,-18.4357,0.603557
out/TOWMEZ_clean.cif,-43.7152,1.17797
out/TOWMID_clean.cif,-51.0981,2.77079
out/TOWMOJ_clean.cif,-28.0718,1.08169
out/TOWNAW_clean.cif,-36.3177,6.29684
out/TOWNEA_clean.cif,-21.2006,11.0931
out/TOWNOK_clean.cif,-33.0588,0.954967
out/TOWNUQ_clean.cif,-31.8011,10.4132
out/TOWPEC_clean.cif,-20.8974,68.2367
out/TOWXEK_clean.cif,-27.2979,2.63021
out/TOXHAR_clean.cif,-30.2045,0.659359
out/TOXHEV_clean.cif,-28.7493,2.64665
out/TOXMUQ_clean.cif,-29.6261,1.07359
out/TOXNAX_clean.cif,-37.8658,0.456442
out/TOXNEB_clean.cif,-29.0505,1.04879
out/TOXNIF_clean.cif,-28.8925,0.315865
out/TOZFOF_clean.cif,-23.3279,28.1076
out/TOZHAR_clean.cif,-22.5676,0.272491
out/TUBCEA_clean.cif,-30.9686,0.563911
out/TUBJAD_clean.cif,-28.9374,0.877138
out/TUBLIN_clean.cif,-31.0326,0.604291
out/TUBWEU_clean.cif,-48.3915,35.0219
out/TUCJAD_clean.cif,-26.1445,1.27309
out/TUDJOS.cif,-21.2249,1.90126
out/TUDQOZ_clean.cif,-36.061,13.4324
out/TUFSUK_clean.cif,-8.65456,0.335455
out/TUFTAR_clean.cif,-14.2899,0.348113
out/TUGFAE_clean.cif,29.6799,1.2931
out/TUGSOE_charged.cif,-29.9547,1.1171
out/TUGSUK_ion_b.cif,-28.4733,10.463
out/TUGTAR_clean.cif,-36.2912,2.42966
out/TUJFUB_clean.cif,-48.3673,7.15217
out/TUJGAI_clean.cif,-44.322,6.8989
out/TUJGIQ_clean.cif,-29.7839,3.99016
out/TUKCOT_clean.cif,-30.8323,1.35706
out/TUKCUZ_clean.cif,-34.6129,1.38905
out/TUKDAG_clean.cif,19.6015,1.91859
out/TUKYIJ_clean.cif,-31.3019,29.9131
out/TULLIW.cif,-nan,0.831113
out/TULLIW_clean.cif,-2.66803,0.548706
out/TULNIZ_clean.cif,-31.4663,0.880027
out/TUMDAI_clean.cif,-33.6992,0.808918
out/TUMGOX_clean.cif,-11.9158,0.201539
out/TUMGUD_clean.cif,-4.27138,0.197884
out/TUMQID_clean.cif,-32.6414,1.16681
out/TUMQOJ_clean.cif,-32.3448,1.12631
out/TUMRAW_clean.cif,-32.3952,1.18273
out/TUMREA_clean.cif,-34.2473,1.20989
out/TUMRIE_clean.cif,-33.2755,0.844525
out/TUMROK_clean.cif,-34.6989,0.802681
out/TUMRUQ_clean.cif,-33.4488,0.819562
out/TUMTOK01_clean.cif,-32.5776,0.44396
out/TUMTOK_clean.cif,-29.6219,0.331371
out/TUNDAJ_clean.cif,-21.6626,5.48129
out/TUNJET_clean.cif,-29.88,12.4948
out/TUPDOZ_clean.cif,-34.2357,1.03139
out/TUPGIU_clean.cif,-21.5383,0.11438
out/TUQWIL01_clean.cif,-26.7598,0.672738
out/TUQWIL_clean.cif,-24.193,0.406437
out/TURBUE_clean.cif,-43.7619,7.23569
out/TURDIV_clean.cif,-28.4073,2.40662
out/TURDOB_clean.cif,-29.9068,5.61491
out/TURDUH_clean.cif,-29.8491,5.53001
out/TURFAP_clean.cif,-30.0635,2.35292
out/TURFET_clean.cif,-29.1773,2.42819
out/TUTHIA_clean.cif,-28.0902,1.66104
out/TUTHOG_clean.cif,-28.6514,1.00099
out/TUTJAU_clean.cif,-29.4283,1.56512
out/TUTZOX_clean.cif,-23.165,1.71408
out/TUTZUD_clean.cif,-15.9819,1.6444
out/TUVDIX_clean.cif,-26.0975,0.866732
out/TUVDOD_clean.cif,-26.3061,0.857951
out/TUVDUJ_clean.cif,-26.2968,0.858701
out/TUWFUN_clean.cif,-33.1297,1.78221
out/TUWPIL_clean.cif,-38.4044,1.4752
out/TUYFIE_clean.cif,-31.0631,0.628915
out/TUYHOL_clean.cif,-19.1274,0.48815
out/TUYHUR_clean.cif,-16.7312,2.30016
out/TUYJAZ_clean.cif,-17.9523,3.02898
out/TUYJED_clean.cif,-16.6019,2.30939
out/TUYJII_clean.cif,-38.2066,0.94791
out/TUYLIJ_clean.cif,-42.7893,1.06711
out/TUYNEI_clean.cif,-33.1281,0.699434
out/TUZNOS_clean.cif,-33.0811,7.33501
out/TUZVUH_clean.cif,-24.3476,0.751017
out/UBACOR_clean.cif,-32.4547,0.945313
out/UBACUX_clean.cif,-25.8013,1.12654
out/UBAVUR01_clean.cif,-33.1346,264.482
out/UBAVUR02_clean.cif,-34.3763,263.154
out/UBAVUR_clean.cif,-32.1068,264.257
out/UBECEM_clean.cif,-23.034,0.346431
out/UBIBUF_clean.cif,-20.106,3.21636
out/UBIPAY_clean.cif,-28.6117,0.254052
out/UBOGAV_clean.cif,-31.3308,0.358075
out/UBULIO_clean.cif,-17.0211,10.46
out/UBULIO_SL.cif,-17.144,11.2007
out/UBULUA_clean.cif,-21.7887,11.1956
out/UBUMAH_clean.cif,-19.0485,3.35434
out/UBUROY_clean.cif,-12.0063,0.14454
out/UCABAE_clean.cif,-31.9151,0.668816
out/UCAJUF_clean.cif,-24.0921,69.9926
out/UCALIW_clean.cif,-24.3503,0.882764
out/UCAXEC_clean.cif,-32.7653,0.532056
out/UCEGAM_clean.cif,-18.7969,0.18862
out/UCEGEQ_clean.cif,-18.6085,0.193254
out/UCEXAC_clean.cif,-25.8505,1.48667
out/UCEXEG_clean.cif,-25.88,1.47389
out/UCEXIK_clean.cif,-25.7716,1.47472
out/UCEXOQ_clean.cif,-26.3076,1.47848
out/UCOCUM_neutral_5b.cif,-30.5584,0.899509
out/UCOCUM_neutral.cif,-30.2175,0.908213
out/UCOHUR_clean.cif,-22.8196,11.7809
out/UCOJAZ_clean.cif,-21.8418,11.1616
out/UCOJED_clean.cif,-22.3094,11.2615
out/UCOJIH_clean.cif,-21.4369,11.394
out/UCOXOZ_clean.cif,-28.2762,3.81759
out/UCUJOU_clean.cif,-26.5556,19.1169
out/UCUTIW_clean.cif,-25.2065,0.681013
out/UDALUI_clean.cif,-17.9933,8.98427
out/UDAMET_clean.cif,-10.9743,1.10824
out/UDANAQ_clean.cif,-32.7333,0.709343
out/UDANEV_clean.cif,-26.3063,2.99383
out/UDANIY_clean.cif,-16.2256,7.92006
out/UDAWOO_clean.cif,-23.1587,10.843
out/UDAWUU_clean.cif,-20.711,2.90135
out/UDAXAB_clean.cif,-24.7061,10.9627
out/UDAXEF_clean.cif,-22.7483,10.3946
out/UDAXIJ_clean.cif,-24.1719,11.5603
out/UDEGIW_clean.cif,-36.2166,1.70566
out/UDEMEW_clean5b.cif,-38.3869,160.326
out/UDEMEW_manual.cif,-38.3151,160.031
out/UDEPIE_clean.cif,-26.5744,0.847254
out/UDICAN_clean.cif,-34.8086,1.12939
out/UDICER_clean.cif,-24.0576,0.267188
out/UDIDAO_clean.cif,-30.0801,1.89056
out/UDIHIZ_charged.cif,-19.1747,11.4835
out/UDIHOF_charged.cif,-27.7143,1.18227
out/UDIQII_clean.cif,-28.0356,1.70885
out/UDOVOA_clean.cif,-42.0972,73.6594
out/UDOVUG_charged.cif,-29.7179,3.20796
out/UDUMIP02_clean.cif,-18.9199,10.1768
out/UDUMIP03_clean.cif,-18.9478,10.2009
out/UDUMIP_clean.cif,-18.5346,10.2348
out/UFANEV.cif,-24.8645,3.29352
out/UFASAW_charged.cif,-25.1127,4.77845
out/UFASEA_ion_b.cif,-24.2745,1.84316
out/UFATEA01_clean.cif,-35.1662,0.268177
out/UFEMIC_clean.cif,-17.9066,0.277269
out/UFENAW_clean.cif,-17.8335,1.50093
out/UFENEZ_clean.cif,-18.7417,0.115239
out/UFEVIL_clean.cif,-25.4954,1.81298
out/UFEXEJ_clean.cif,-27.0923,0.376168
out/UFEXIN_clean.cif,-27.4506,0.371485
out/UFEXOT_clean.cif,-27.9508,3.20169
out/UFILUR02_clean.cif,-22.5213,0.163621
out/UFILUR_clean.cif,-22.2494,0.168092
out/UFIREI_clean.cif,-24.7021,6.31515
out/UFISOS_clean.cif,-16.7866,0.783035
out/UFISUY_clean.cif,-15.8341,0.777269
out/UFITEJ_clean.cif,-19.6143,0.267713
out/UFOFIF_clean.cif,-23.0954,0.24515
out/UFUMUD01_clean.cif,-39.7476,0.215028
out/UFUMUD02_clean.cif,-38.5842,0.216024
out/UFUMUD_clean.cif,-39.4186,0.222112
out/UFUNAK_clean.cif,-37.7113,0.206
out/UFUNIS_clean.cif,-39.6175,0.934215
out/UFUQIV_clean.cif,-23.2439,3.43109
out/UFUTIY_clean.cif,-12.6734,0.318896
out/UGAPOI_clean.cif,-32.9722,1.27543
out/UGAQEY_clean.cif,-30.2555,2.67963
out/UGELIB_clean.cif,-29.0271,1.79489
out/UGEMOK_clean.cif,-18.8629,37.9594
out/UGEPEB01_clean.cif,-7.4722,0.197173
out/UGEPEB_clean.cif,-6.79548,0.189703
out/UGIGAS01_clean.cif,-9.03493,0.223499
out/UGIGAS_clean.cif,-6.07164,0.2174
out/UGOCAW_clean.cif,-30.4551,372.867
out/UGOFED_clean.cif,-33.804,4.62069
out/UGOSOY_charged.cif,-24.2049,1.4729
out/UGUGUZ_clean.cif,-19.0399,0.637061
out/UGUHAG_clean.cif,-20.7548,0.656992
out/UGUHEK_clean.cif,-17.5698,0.634889
out/UGUQOC_charged.cif,-28.5242,0.424771
out/UGUQOC_clean.cif,-28.4787,0.425904
out/UGUQUK_clean.cif,-30.6982,3.75961
out/UGUXAV_clean.cif,-22.2861,1.39205
out/UHADAI_clean.cif,-25.3993,0.250121
out/UHASED_clean.cif,-26.1617,0.390951
out/UHAXUW_clean.cif,-31.2252,0.793821
out/UHISEK_clean.cif,-40.4832,0.656948
out/UHISOU_clean.cif,-32.1985,0.0858369
out/UHIYOB_clean.cif,19.7049,0.934529
out/UHOHEG_clean.cif,-49.1906,3.19798
out/UHUPET_clean.cif,-17.8057,18.3182
out/UHUPOD01_clean.cif,-17.5609,58.7011
out/UJAQAY_clean.cif,-24.8789,0.601966
out/UJAQEC_clean.cif,-28.2757,0.504244
out/UJAQUS_clean.cif,-23.2523,1.2463
out/UJARAZ_clean.cif,-27.9249,0.626248
out/UJECUI_clean.cif,-33.9975,2.61897
out/UJEDIX_clean.cif,-29.1837,1.22457
out/UJEFOE01_clean.cif,-27.2831,0.483609
out/UJEFOE_clean.cif,-23.2877,0.463449
out/UJEGUL_clean.cif,-30.8721,0.745536
out/UJILAA_clean.cif,-7.48681,4.8493
out/UJIPAG_clean.cif,-23.8181,1.13036
out/UJIPEK_clean.cif,-23.7344,1.12519
out/UJIZET_clean.cif,-21.6347,0.532732
out/UJOJAG_clean.cif,26.839,0.32365
out/UJOJEK01_clean.cif,17.4844,0.316079
out/UJOJEK02_clean.cif,20.5066,0.333106
out/UJOJEK_clean.cif,21.4914,0.330843
out/UJOJIO01_clean.cif,15.7759,0.347036
out/UJOJIO02_clean.cif,25.8434,0.331636
out/UJOJIO03_clean.cif,14.7024,0.335635
out/UJOJIO04_clean.cif,11.6917,0.332676
out/UJOJIO05_clean.cif,12.2804,0.332022
out/UJOJIO06_clean.cif,17.3946,0.346335
out/UJOJIO07_clean.cif,16.7099,0.327601
out/UJOJIO_clean.cif,20.9946,0.331468
out/UJOJOU01_clean.cif,30.5007,0.341316
out/UJOJOU_clean.cif,34.8497,0.325641
out/UJOKIP01_clean.cif,21.8437,0.326208
out/UJOKIP02_clean.cif,19.986,0.32724
out/UJOKIP03_clean.cif,39.3902,0.328119
out/UJOKIP04_clean.cif,24.9981,0.325983
out/UJOKIP05_clean.cif,22.251,0.319522
out/UJOKIP_clean.cif,15.9075,0.338547
out/UJOWEW_clean.cif,-23.8221,0.475744
out/UJOWIA_charged.cif,7.15398,0.739681
out/UJULIW_clean.cif,-29.2198,0.567437
out/UJUMUJ_clean.cif,-34.0653,7.00026
out/UJUPUM_clean.cif,-17.7237,6.16467
out/UJUQIB_clean.cif,-21.417,1.40154
out/UJUXOM_clean.cif,-22.1846,1.09379
out/UKAJOH_clean.cif,-38.6623,29.5984
out/UKAPUS_clean.cif,-29.1615,0.544848
out/UKAQAZ_clean.cif,-28.8594,0.536476
out/UKAQED_clean.cif,-29.1153,0.541443
out/UKAQIH_clean.cif,-27.9415,0.537623
out/UKAZAI_clean.cif,-23.0342,2.98967
out/UKAZEM_clean.cif,-11.1443,0.552367
out/UKEXEP_clean.cif,-27.1846,1.8307
out/UKIQIP_clean.cif,-21.7973,0.969213
out/UKIQOV_clean.cif,-20.8252,3.92974
out/UKIQUB_clean.cif,-29.1257,6.08461
out/UKOLOV_clean.cif,-34.8769,14.2266
out/UKOXUO_clean.cif,76.6097,0.952539
